"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"462",5,"Topotecan","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.436367696378221,0.88382134059319,0.88382134059319
"463",6,"X17-AAG","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.287338607548828,1.53914563419612,1.53914563419612
"464",1,"Erlotinib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.663411388376923,-0.955878578503561,-0.955878578503561
"465",1,"Sorafenib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.776866892682685,-0.67153777087407,-0.67153777087407
"466",2,"ZD-6474","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.822887289504074,-0.932288199041155,-0.932288199041155
"467",1,"AEW541","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.0567446136020153,0.939575709841423,0.939575709841423
"468",1,"AZD0530","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.740285124622056,1.16498913533863,1.16498913533863
"469",2,"AZD6244","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.421400372109667,1.11363813090908,1.11363813090908
"470",3,"Lapatinib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.740285124622056,-0.32082271413954,-0.32082271413954
"471",4,"Nutlin-3","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.740285124622056,-0.538854028028972,-0.538854028028972
"472",5,"RAF265","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.641148641989852,0.609064326980817,0.609064326980817
"473",6,"Topotecan","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.740285124622056,2.00357111183645,2.00357111183645
"474",1,"AEW541","KE39_STOMACH","KE-39",-0.177177600491864,0.0276259048206719,0.0276259048206719
"475",2,"Lapatinib","KE39_STOMACH","KE-39",-0.447855009403525,-0.215919022871087,-0.215919022871087
"476",3,"ZD-6474","KE39_STOMACH","KE-39",-0.723121799841573,-0.138147829529475,-0.138147829529475
"477",1,"Lapatinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.0707222532986154,-0.804998578098934,-0.804998578098934
"478",1,"Erlotinib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.577564436304288,-0.789133513678706,-0.789133513678706
"479",2,"LBW242","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.578443340583229,-0.882899282170508,-0.882899282170508
"480",3,"Panobinostat","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.468947212059776,2.08626371291658,2.08626371291658
"481",4,"TKI258","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.532251827317088,-0.656385015468627,-0.656385015468627
"482",5,"Topotecan","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.532251827317088,1.49822024352842,1.49822024352842
"483",1,"AZD6244","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.443876267943165,-0.0790261813022548,-0.0790261813022548
"484",2,"PD-0325901","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.598952364512095,1.1531389035472,1.1531389035472
"485",1,"PLX4720","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0138818548653216,-0.807265015873253,-0.807265015873253
"486",2,"RAF265","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.165994617961183,-0.267399538030606,-0.267399538030606
"487",1,"Paclitaxel","KLE_ENDOMETRIUM","KLE",-0.255563962786008,0.811101065720059,0.811101065720059
"488",1,"AZD0530","KMBC2_URINARY_TRACT","KMBC-2",-0.570134176397782,-0.947920144147454,-0.947920144147454
"489",1,"Lapatinib","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.235009325035099,-0.206011452029067,-0.206011452029067
"490",2,"TAE684","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.235009325035099,0.838104052916938,0.838104052916938
"491",1,"RAF265","KMRC1_KIDNEY","KMRC-1",0.244964660677276,-0.0608946791077074,-0.0608946791077074
"492",2,"Sorafenib","KMRC1_KIDNEY","KMRC-1",-0.659102834259148,-0.737652998519187,-0.737652998519187
"493",1,"L-685458","KMRC2_KIDNEY","KMRC-2",-0.724456872172826,-0.955878578503561,-0.955878578503561
"494",2,"Lapatinib","KMRC2_KIDNEY","KMRC-2",0.115483419892298,-0.450268688735612,-0.450268688735612
"495",3,"Nilotinib","KMRC2_KIDNEY","KMRC-2",-0.724456872172826,-0.850456844315264,-0.850456844315264
"496",4,"Nutlin-3","KMRC2_KIDNEY","KMRC-2",0.115483419892298,-0.418538559895154,-0.418538559895154
"497",5,"X17-AAG","KMRC2_KIDNEY","KMRC-2",-0.0408089252881703,0.479812618479687,0.479812618479687
"498",1,"LBW242","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.0411750622134582,-0.332349169106074,-0.332349169106074
"499",2,"Topotecan","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.121510490725319,0.975903469595498,0.975903469595498
"500",3,"X17-AAG","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.471931011660321,2.58675792885107,2.58675792885107
"501",1,"L-685458","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.510362688998165,-0.104086507549719,-0.104086507549719
"502",2,"LBW242","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.168649162352534,-0.766080603745638,-0.766080603745638
"503",3,"PF2341066","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.106140945602119,-0.656967813753452,-0.656967813753452
"504",1,"AEW541","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.142687034386434,0.339552497931867,0.339552497931867
"505",2,"PF2341066","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.118623935443911,0.0371449434728093,0.0371449434728093
"506",3,"X17-AAG","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.264189483823487,1.49711940232375,1.49711940232375
"507",1,"Erlotinib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.571417026639973,-0.763619899876378,-0.763619899876378
"508",2,"Nilotinib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.397382828333146,-0.0134937519419622,-0.0134937519419622
"509",3,"Nutlin-3","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.0253427114322882,-0.755719745348754,-0.755719745348754
"510",4,"PF2341066","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.0253427114322882,0.116664531668896,0.116664531668896
"511",5,"Sorafenib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.025816055156051,-0.137565031244651,-0.137565031244651
"512",1,"Panobinostat","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.19858219248796,1.39461165955958,1.39461165955958
"513",2,"PF2341066","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.477925489357049,-0.692583264492741,-0.692583264492741
"514",3,"PLX4720","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.448814531013683,-0.630029581921553,-0.630029581921553
"515",1,"Erlotinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.296132692943714,-0.851622440884913,-0.851622440884913
"516",2,"Nutlin-3","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.455331433897882,-0.651204586270185,-0.651204586270185
"517",1,"Lapatinib","KNS62_LUNG","KNS-62",-0.661094440077017,-0.804739556639012,-0.804739556639012
"518",2,"Nutlin-3","KNS62_LUNG","KNS-62",-0.661094440077017,-0.930345538091739,-0.930345538091739
"519",1,"AEW541","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.37686026108365,-0.11781464492559,-0.11781464492559
"520",2,"Lapatinib","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.191022671207982,-0.642462611997814,-0.642462611997814
"521",1,"AEW541","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.198313200992465,-0.398852928941074,-0.398852928941074
"522",2,"Nutlin-3","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.295327357766734,-0.657097324483413,-0.657097324483413
"523",3,"Paclitaxel","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.0780645432932425,3.02702965535367,3.02702965535367
"524",4,"PLX4720","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.16405999688682,-0.553812517339473,-0.553812517339473
"525",1,"Nutlin-3","KP1N_PANCREAS","KP-1N",-0.449794225827805,-0.837441015954178,-0.837441015954178
"526",2,"PF2341066","KP1N_PANCREAS","KP-1N",-0.449794225827805,-0.698864534895852,-0.698864534895852
"527",1,"Lapatinib","KP1NL_PANCREAS","KP-1NL",-0.413476870184616,-0.772944672433574,-0.772944672433574
"528",2,"Nutlin-3","KP1NL_PANCREAS","KP-1NL",-0.413476870184616,-0.840225496648341,-0.840225496648341
"529",3,"Sorafenib","KP1NL_PANCREAS","KP-1NL",-0.327882104468755,-0.600565890855413,-0.600565890855413
"530",1,"L-685458","KP2_PANCREAS","KP-2",-0.834289140714944,-0.955878578503561,-0.955878578503561
"531",2,"Nilotinib","KP2_PANCREAS","KP-2",-0.189846462879148,-0.76996592564447,-0.76996592564447
"532",3,"Nutlin-3","KP2_PANCREAS","KP-2",-0.4235614029523,-0.737005444869382,-0.737005444869382
"533",4,"PD-0325901","KP2_PANCREAS","KP-2",-0.4235614029523,1.16408256022891,1.16408256022891
"534",5,"PHA-665752","KP2_PANCREAS","KP-2",-0.392263645914487,-0.955878578503561,-0.955878578503561
"535",6,"RAF265","KP2_PANCREAS","KP-2",0.0310947157091586,-0.376965615577656,-0.376965615577656
"536",1,"AEW541","KP3_PANCREAS","KP-3",-0.704749580516841,-0.633850148455404,-0.633850148455404
"537",2,"Nutlin-3","KP3_PANCREAS","KP-3",-0.272824692215066,-0.382728843060923,-0.382728843060923
"538",3,"PLX4720","KP3_PANCREAS","KP-3",-0.575894168534889,-0.604515968119225,-0.604515968119225
"539",4,"Topotecan","KP3_PANCREAS","KP-3",-0.272824692215066,0.466796790118601,0.466796790118601
"540",5,"X17-AAG","KP3_PANCREAS","KP-3",-0.356947906746412,1.04719912643906,1.04719912643906
"541",1,"Nilotinib","KP4_PANCREAS","KP4",-0.417478039862475,-0.757791917028131,-0.757791917028131
"542",2,"Nutlin-3","KP4_PANCREAS","KP4",-0.270241264701016,-0.955878578503561,-0.955878578503561
"543",3,"Topotecan","KP4_PANCREAS","KP4",-0.270241264701016,0.535826009187842,0.535826009187842
"544",1,"AZD0530","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.124491595583376,-0.246807331966798,-0.246807331966798
"545",2,"L-685458","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.188490268330158,-0.232561151671083,-0.232561151671083
"546",3,"PLX4720","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.0843803741383814,-0.484394766080349,-0.484394766080349
"547",4,"X17-AAG","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.276082730854802,2.07842831375394,2.07842831375394
"548",1,"L-685458","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.0492989404430414,-0.955878578503561,-0.955878578503561
"549",2,"Lapatinib","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.117279515660354,-0.612286611916888,-0.612286611916888
"550",3,"Nilotinib","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.153101821424318,2.29225052891964,2.29225052891964
"551",4,"Paclitaxel","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.00369919676723772,3.64486059263287,3.64486059263287
"552",5,"PD-0325901","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.117279515660354,2.00395964402633,2.00395964402633
"553",6,"ZD-6474","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.371073235524422,1.06448880888886,1.06448880888886
"554",1,"AZD6244","KURAMOCHI_OVARY","KURAMOCHI",-0.260422827172935,0.365260377829136,0.365260377829136
"555",2,"Erlotinib","KURAMOCHI_OVARY","KURAMOCHI",-0.260422827172935,-0.318944808555105,-0.318944808555105
"556",3,"Lapatinib","KURAMOCHI_OVARY","KURAMOCHI",0.302513942985304,0.0155166515693135,0.0155166515693135
"557",4,"Paclitaxel","KURAMOCHI_OVARY","KURAMOCHI",0.186923388475541,1.53862759127627,1.53862759127627
"558",5,"PF2341066","KURAMOCHI_OVARY","KURAMOCHI",0.302513942985304,-0.0882214431294895,-0.0882214431294895
"559",6,"Topotecan","KURAMOCHI_OVARY","KURAMOCHI",0.302513942985304,1.03670875731221,1.03670875731221
"560",7,"X17-AAG","KURAMOCHI_OVARY","KURAMOCHI",0.104211940585198,0.486158644247778,0.486158644247778
"561",1,"L-685458","KYM1_SOFT_TISSUE","KYM-1",-0.138289494727796,-0.844758372196978,-0.844758372196978
"562",2,"Nutlin-3","KYM1_SOFT_TISSUE","KYM-1",-0.159425399231944,-0.475717547172959,-0.475717547172959
"563",1,"Nutlin-3","KYSE140_OESOPHAGUS","KYSE-140",0.199835407021459,-0.805387110288818,-0.805387110288818
"564",2,"Paclitaxel","KYSE140_OESOPHAGUS","KYSE-140",-0.130367670768812,1.33626707571213,1.33626707571213
"565",3,"TAE684","KYSE140_OESOPHAGUS","KYSE-140",0.199835407021459,-0.432655229460909,-0.432655229460909
"566",1,"L-685458","KYSE150_OESOPHAGUS","KYSE-150",-0.512579876847308,-0.805775642478701,-0.805775642478701
"567",2,"PHA-665752","KYSE150_OESOPHAGUS","KYSE-150",-0.658413798228694,-0.955878578503561,-0.955878578503561
"568",1,"AZD6244","KYSE30_OESOPHAGUS","KYSE-30",-0.431602770604268,1.05548781315657,1.05548781315657
"569",2,"PD-0332991","KYSE30_OESOPHAGUS","KYSE-30",-0.55415950440895,-0.896802259031827,-0.896802259031827
"570",3,"PHA-665752","KYSE30_OESOPHAGUS","KYSE-30",-0.431602770604268,-0.865868621180629,-0.865868621180629
"571",1,"AZD0530","KYSE410_OESOPHAGUS","KYSE-410",-0.397658708722619,-0.129923898176948,-0.129923898176948
"572",2,"Erlotinib","KYSE410_OESOPHAGUS","KYSE-410",-0.346004874818005,-0.653859556234386,-0.653859556234386
"573",3,"PHA-665752","KYSE410_OESOPHAGUS","KYSE-410",-0.57320489797674,-0.500000809040656,-0.500000809040656
"574",1,"AZD6244","KYSE450_OESOPHAGUS","KYSE-450",-0.62937654677058,-0.122023743649324,-0.122023743649324
"575",2,"PF2341066","KYSE450_OESOPHAGUS","KYSE-450",-0.131507903691964,-0.758568981407897,-0.758568981407897
"576",1,"L-685458","KYSE510_OESOPHAGUS","KYSE-510",-0.464784574316495,-0.804933822733954,-0.804933822733954
"577",2,"Lapatinib","KYSE510_OESOPHAGUS","KYSE-510",-0.518179375259634,-0.754489393414124,-0.754489393414124
"578",3,"Panobinostat","KYSE510_OESOPHAGUS","KYSE-510",-0.315277153540473,1.50722123926072,1.50722123926072
"579",4,"PD-0325901","KYSE510_OESOPHAGUS","KYSE-510",-0.518179375259634,-0.927671141518044,-0.927671141518044
"580",1,"AZD6244","KYSE520_OESOPHAGUS","KYSE-520",-0.620815885709689,-0.545653341351927,-0.545653341351927
"581",2,"Lapatinib","KYSE520_OESOPHAGUS","KYSE-520",-0.284896322786726,-0.284365443655504,-0.284365443655504
"582",3,"PD-0325901","KYSE520_OESOPHAGUS","KYSE-520",-0.284896322786726,0.278747210215153,0.278747210215153
"583",1,"AZD0530","KYSE70_OESOPHAGUS","KYSE-70",0.135461270254014,0.0807900594696839,0.0807900594696839
"584",2,"Lapatinib","KYSE70_OESOPHAGUS","KYSE-70",0.135461270254014,-0.0788966705722937,-0.0788966705722937
"585",3,"PF2341066","KYSE70_OESOPHAGUS","KYSE-70",0.135461270254014,-0.543645925037531,-0.543645925037531
"586",1,"Nilotinib","L33_PANCREAS","L3.3",-0.542069349559732,-0.686431504819591,-0.686431504819591
"587",2,"PHA-665752","L33_PANCREAS","L3.3",-0.542069349559732,-0.925903320054075,-0.925903320054075
"588",3,"PLX4720","L33_PANCREAS","L3.3",-0.29184866524663,-0.721852689463939,-0.721852689463939
"589",1,"AEW541","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.543737952240112,0.934136259183059,0.934136259183059
"590",2,"Panobinostat","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.735373864673238,3.11833471997621,3.11833471997621
"591",3,"TAE684","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.203273396158382,1.55390985741168,1.55390985741168
"592",1,"Irinotecan","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",0.298485360127946,1.16531291216354,1.16531291216354
"593",2,"Sorafenib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",0.00767031749642462,-0.235345632365245,-0.235345632365245
"594",1,"PD-0332991","LC1SQSF_LUNG","LC-1/sq-SF",-0.778573416364445,-0.799364861345629,-0.799364861345629
"595",2,"PLX4720","LC1SQSF_LUNG","LC-1/sq-SF",-0.584863889246362,-0.89865426247027,-0.89865426247027
"596",3,"TKI258","LC1SQSF_LUNG","LC-1/sq-SF",-0.662849140536882,-0.563720088181494,-0.563720088181494
"597",1,"L-685458","LCLC103H_LUNG","LCLC-103H",-0.457489819033753,-0.893655148293773,-0.893655148293773
"598",2,"PD-0332991","LCLC103H_LUNG","LCLC-103H",-0.71615490244281,-0.887432157719145,-0.887432157719145
"599",1,"Panobinostat","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.157449744092811,1.79473505977425,1.79473505977425
"600",1,"AEW541","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.537272673829415,-0.158804790958263,-0.158804790958263
"601",2,"AZD0530","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.265785499439861,-0.355402079039141,-0.355402079039141
"602",1,"Paclitaxel","LOUNH91_LUNG","LOU-NH91",-0.171448175542785,3.02068362958558,3.02068362958558
"603",2,"PLX4720","LOUNH91_LUNG","LOU-NH91",-0.0995873711109662,-0.198305563596384,-0.198305563596384
"604",3,"Sorafenib","LOUNH91_LUNG","LOU-NH91",0.0538321346456752,-0.286502370699861,-0.286502370699861
"605",4,"ZD-6474","LOUNH91_LUNG","LOU-NH91",-0.0995873711109662,-0.047296052461797,-0.047296052461797
"606",1,"Paclitaxel","LOXIMVI_SKIN","LOX IMVI",-0.246341012055609,2.26090893226906,2.26090893226906
"607",1,"PF2341066","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.168468399948554,0.618971897822838,0.618971897822838
"608",1,"AZD0530","LS123_LARGE_INTESTINE","LS123",-0.40039731431167,-0.310591366472617,-0.310591366472617
"609",2,"Panobinostat","LS123_LARGE_INTESTINE","LS123",-0.225448816177126,2.00480146377108,2.00480146377108
"610",1,"PHA-665752","LS411N_LARGE_INTESTINE","LS411N",-0.0131599088443481,-0.388686336639131,-0.388686336639131
"611",1,"AZD0530","LS513_LARGE_INTESTINE","LS513",0.507846082765818,-0.370425323714623,-0.370425323714623
"612",2,"Nilotinib","LS513_LARGE_INTESTINE","LS513",-0.211748350751392,-0.0390073657442897,-0.0390073657442897
"613",3,"Panobinostat","LS513_LARGE_INTESTINE","LS513",0.770805390989323,2.38938357639043,2.38938357639043
"614",1,"AZD6244","LU99_LUNG","LU99",-0.40258128788734,0.367591570968435,0.367591570968435
"615",2,"PF2341066","LU99_LUNG","LU99",0.106471191263573,-0.159322833878107,-0.159322833878107
"616",1,"AZD0530","LUDLU1_LUNG","LUDLU-1",0.0630379674080804,-0.206918027138794,-0.206918027138794
"617",2,"Panobinostat","LUDLU1_LUNG","LUDLU-1",0.376329338916143,1.95727102587537,1.95727102587537
"618",1,"Nutlin-3","M059J","M059J",-0.408664515825053,-0.768865084439801,-0.768865084439801
"619",2,"Paclitaxel","M059J","M059J",-0.592957076414982,2.87135775794048,2.87135775794048
"620",3,"PD-0332991","M059J","M059J",-0.612833966922739,-0.658910474702867,-0.658910474702867
"621",1,"PF2341066","MALME3M_SKIN","Malme-3M",-0.235176770846765,-0.604127435929342,-0.604127435929342
"622",2,"X17-AAG","MALME3M_SKIN","Malme-3M",0.119837437943761,1.40549056087631,1.40549056087631
"623",1,"AZD0530","MB157_BREAST","MB 157",-0.024981475880763,-0.0943732028026395,-0.0943732028026395
"624",2,"Irinotecan","MB157_BREAST","MB 157",0.172902688727711,1.55701811493074,1.55701811493074
"625",3,"PLX4720","MB157_BREAST","MB 157",-0.133246606633187,-0.478761049327043,-0.478761049327043
"626",4,"Sorafenib","MB157_BREAST","MB 157",-0.334993666095295,-0.655219418898977,-0.655219418898977
"627",1,"Topotecan","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.793502760199901,1.90281176392675,1.90281176392675
"628",1,"Paclitaxel","MCAS_OVARY","MCAS",-0.5156138622392,3.20588397342988,3.20588397342988
"629",2,"RAF265","MCAS_OVARY","MCAS",-0.302005345047414,-0.337400087574555,-0.337400087574555
"630",1,"LBW242","MCF7_BREAST","MCF7",-0.679286396075001,-0.765174028635911,-0.765174028635911
"631",2,"TKI258","MCF7_BREAST","MCF7",-0.621579263698521,-0.715118131505964,-0.715118131505964
"632",1,"PD-0332991","MDAMB157_BREAST","MDA-MB-157",-0.647101711392522,-0.880956621221092,-0.880956621221092
"633",1,"Nutlin-3","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.315716073429425,-0.873833531073234,-0.873833531073234
"634",2,"ZD-6474","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.63782120133646,-0.844758372196978,-0.844758372196978
"635",1,"AZD0530","MDAMB415_BREAST","MDA-MB-415",-0.534937804311729,-0.503238577289682,-0.503238577289682
"636",2,"LBW242","MDAMB415_BREAST","MDA-MB-415",-0.662902333688992,-0.534450663210296,-0.534450663210296
"637",3,"PD-0325901","MDAMB415_BREAST","MDA-MB-415",-0.534937804311729,-0.723083041398569,-0.723083041398569
"638",4,"Sorafenib","MDAMB415_BREAST","MDA-MB-415",-0.446704009791917,-0.432201941906045,-0.432201941906045
"639",1,"Erlotinib","MDAMB435S_SKIN","MDA-MB-435S",0.0554081746300219,-0.823000569563521,-0.823000569563521
"640",2,"Irinotecan","MDAMB435S_SKIN","MDA-MB-435S",0.535504824279361,0.999021134893546,0.999021134893546
"641",3,"Nutlin-3","MDAMB435S_SKIN","MDA-MB-435S",-0.00499655979932256,0.0734079478619039,0.0734079478619039
"642",4,"PHA-665752","MDAMB435S_SKIN","MDA-MB-435S",-0.159065951977759,-0.644340517582249,-0.644340517582249
"643",5,"Sorafenib","MDAMB435S_SKIN","MDA-MB-435S",-0.159065951977759,-0.555301890734025,-0.555301890734025
"644",1,"AEW541","MDAMB436_BREAST","MDA-MB-436",-0.577169267194901,-0.235216121635284,-0.235216121635284
"645",1,"Paclitaxel","MDAMB453_BREAST","MDA-MB-453",-0.496024928092529,2.63130961995767,2.63130961995767
"646",2,"Panobinostat","MDAMB453_BREAST","MDA-MB-453",-0.33473406308365,2.78542738861132,2.78542738861132
"647",3,"PF2341066","MDAMB453_BREAST","MDA-MB-453",-0.370732574777363,-0.763749410606339,-0.763749410606339
"648",4,"X17-AAG","MDAMB453_BREAST","MDA-MB-453",-0.384621356622275,2.62943171437324,2.62943171437324
"649",1,"AEW541","MDAMB468_BREAST","MDA-MB-468",0.302666615869336,0.294612274635382,0.294612274635382
"650",2,"PD-0325901","MDAMB468_BREAST","MDA-MB-468",-0.138585939901231,0.0404474670868161,0.0404474670868161
"651",3,"TKI258","MDAMB468_BREAST","MDA-MB-468",-0.138585939901231,0.0862295101280481,0.0862295101280481
"652",4,"Topotecan","MDAMB468_BREAST","MDA-MB-468",-0.138585939901231,1.45982031209497,1.45982031209497
"653",1,"Lapatinib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.229589526964721,-0.596292036766699,-0.596292036766699
"654",2,"Topotecan","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.229589526964721,1.80606724864584,1.80606724864584
"655",3,"ZD-6474","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.0122205880684779,0.1615399996004,0.1615399996004
"656",1,"AZD6244","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.359552002749302,0.090632874946724,0.090632874946724
"657",2,"Irinotecan","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.1201116141997,0.76078614713019,0.76078614713019
"658",3,"LBW242","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.359552002749302,-0.83886563398375,-0.83886563398375
"659",1,"L-685458","MELHO_SKIN","MEL-HO",-0.119809259793262,-0.87830165125689,-0.87830165125689
"660",2,"Lapatinib","MELHO_SKIN","MEL-HO",-0.101060366752926,-0.504015641669449,-0.504015641669449
"661",1,"AEW541","MESSA_SOFT_TISSUE","MES-SA",-0.532386141417999,-0.773592226083379,-0.773592226083379
"662",2,"Erlotinib","MESSA_SOFT_TISSUE","MES-SA",-0.532386141417999,-0.955878578503561,-0.955878578503561
"663",1,"AEW541","MEWO_SKIN","MeWo",-0.668475983893143,-0.740955522133194,-0.740955522133194
"664",2,"Sorafenib","MEWO_SKIN","MeWo",-0.722901311719571,-0.667004895325433,-0.667004895325433
"665",1,"Erlotinib","MFE280_ENDOMETRIUM","MFE-280",-0.516361654408568,-0.345105976007237,-0.345105976007237
"666",2,"Nutlin-3","MFE280_ENDOMETRIUM","MFE-280",-0.243701756580476,-0.717449324645263,-0.717449324645263
"667",3,"RAF265","MFE280_ENDOMETRIUM","MFE-280",-0.0172892930587052,0.0748325658914755,0.0748325658914755
"668",4,"Sorafenib","MFE280_ENDOMETRIUM","MFE-280",-0.679036835385622,-0.637605959624274,-0.637605959624274
"669",1,"AEW541","MFE296_ENDOMETRIUM","MFE-296",-0.455949372819991,-0.356697186338751,-0.356697186338751
"670",1,"AZD6244","MFE319_ENDOMETRIUM","MFE-319",-0.327299742333405,-0.336623023194788,-0.336623023194788
"671",2,"PD-0325901","MFE319_ENDOMETRIUM","MFE-319",-0.0580026234865368,-0.000348412850915424,-0.000348412850915424
"672",3,"PLX4720","MFE319_ENDOMETRIUM","MFE-319",-0.160601986735553,-0.955878578503561,-0.955878578503561
"673",1,"Paclitaxel","MG63_BONE","MG-63",-0.588837379445507,2.9125421700681,2.9125421700681
"674",2,"TAE684","MG63_BONE","MG-63",-0.545520059198755,0.480136395304589,0.480136395304589
"675",1,"Lapatinib","MHHES1_BONE","MHH-ES-1",1.17921360910333,0.29933941627896,0.29933941627896
"676",2,"Nutlin-3","MHHES1_BONE","MHH-ES-1",1.17921360910333,0.0528804971630772,0.0528804971630772
