"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"462",5,"Topotecan","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.456079448009575,0.88382134059319,0.88382134059319
"463",6,"X17-AAG","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.404698802469107,1.53914563419612,1.53914563419612
"464",1,"Erlotinib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.863819000157213,-0.955878578503561,-0.955878578503561
"465",1,"Sorafenib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.236367495948568,-0.67153777087407,-0.67153777087407
"466",2,"ZD-6474","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.759314966728557,-0.932288199041155,-0.932288199041155
"467",1,"AEW541","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.302172413135756,0.939575709841423,0.939575709841423
"468",1,"AZD0530","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.459044267492745,1.16498913533863,1.16498913533863
"469",2,"AZD6244","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.664181165764672,1.11363813090908,1.11363813090908
"470",3,"Lapatinib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.459044267492745,-0.32082271413954,-0.32082271413954
"471",4,"Nutlin-3","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.459044267492745,-0.538854028028972,-0.538854028028972
"472",5,"RAF265","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",1.37262565635772,0.609064326980817,0.609064326980817
"473",6,"Topotecan","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.459044267492745,2.00357111183645,2.00357111183645
"474",1,"AEW541","KE39_STOMACH","KE-39",-0.305822757130315,0.0276259048206719,0.0276259048206719
"475",2,"Lapatinib","KE39_STOMACH","KE-39",-0.448190844448493,-0.215919022871087,-0.215919022871087
"476",3,"ZD-6474","KE39_STOMACH","KE-39",-0.528328528024657,-0.138147829529475,-0.138147829529475
"477",1,"Lapatinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.204549085509707,-0.804998578098934,-0.804998578098934
"478",1,"Erlotinib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.57757931142098,-0.789133513678706,-0.789133513678706
"479",2,"LBW242","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.578183280696953,-0.882899282170508,-0.882899282170508
"480",3,"Panobinostat","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.38369974073287,2.08626371291658,2.08626371291658
"481",4,"TKI258","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.532660302104709,-0.656385015468627,-0.656385015468627
"482",5,"Topotecan","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.532660302104709,1.49822024352842,1.49822024352842
"483",1,"AZD6244","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.414244916656874,-0.0790261813022548,-0.0790261813022548
"484",2,"PD-0325901","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.0631193999397848,1.1531389035472,1.1531389035472
"485",1,"PLX4720","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0819866912764665,-0.807265015873253,-0.807265015873253
"486",2,"RAF265","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0819866912764665,-0.267399538030606,-0.267399538030606
"487",1,"Paclitaxel","KLE_ENDOMETRIUM","KLE",-0.277221671487118,0.811101065720059,0.811101065720059
"488",1,"AZD0530","KMBC2_URINARY_TRACT","KMBC-2",-0.609634013240324,-0.947920144147454,-0.947920144147454
"489",1,"Lapatinib","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.361792594528083,-0.206011452029067,-0.206011452029067
"490",2,"TAE684","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.361792594528083,0.838104052916938,0.838104052916938
"491",1,"RAF265","KMRC1_KIDNEY","KMRC-1",-0.00853010832940512,-0.0608946791077074,-0.0608946791077074
"492",2,"Sorafenib","KMRC1_KIDNEY","KMRC-1",-0.432274918184104,-0.737652998519187,-0.737652998519187
"493",1,"L-685458","KMRC2_KIDNEY","KMRC-2",-0.273222064813776,-0.955878578503561,-0.955878578503561
"494",2,"Lapatinib","KMRC2_KIDNEY","KMRC-2",-0.180835068451027,-0.450268688735612,-0.450268688735612
"495",3,"Nilotinib","KMRC2_KIDNEY","KMRC-2",-0.531673283140208,-0.850456844315264,-0.850456844315264
"496",4,"Nutlin-3","KMRC2_KIDNEY","KMRC-2",-0.180835068451027,-0.418538559895154,-0.418538559895154
"497",5,"X17-AAG","KMRC2_KIDNEY","KMRC-2",-0.189461140091826,0.479812618479687,0.479812618479687
"498",1,"LBW242","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.130751894379578,-0.332349169106074,-0.332349169106074
"499",2,"Topotecan","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.130751894379578,0.975903469595498,0.975903469595498
"500",3,"X17-AAG","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.16070328168042,2.58675792885107,2.58675792885107
"501",1,"L-685458","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.228168890568569,-0.104086507549719,-0.104086507549719
"502",2,"LBW242","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.17717754467255,-0.766080603745638,-0.766080603745638
"503",3,"PF2341066","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.17717754467255,-0.656967813753452,-0.656967813753452
"504",1,"AEW541","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.342383276979099,0.339552497931867,0.339552497931867
"505",2,"PF2341066","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.118405854572881,0.0371449434728093,0.0371449434728093
"506",3,"X17-AAG","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.296386977939868,1.49711940232375,1.49711940232375
"507",1,"Erlotinib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.371661117254193,-0.763619899876378,-0.763619899876378
"508",2,"Nilotinib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.027825345401402,-0.0134937519419622,-0.0134937519419622
"509",3,"Nutlin-3","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.143501163231167,-0.755719745348754,-0.755719745348754
"510",4,"PF2341066","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.143501163231167,0.116664531668896,0.116664531668896
"511",5,"Sorafenib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.241456376050348,-0.137565031244651,-0.137565031244651
"512",1,"Panobinostat","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.176589633980068,1.39461165955958,1.39461165955958
"513",2,"PF2341066","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.541133554580726,-0.692583264492741,-0.692583264492741
"514",3,"PLX4720","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.245085498154355,-0.630029581921553,-0.630029581921553
"515",1,"Erlotinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.620245412559968,-0.851622440884913,-0.851622440884913
"516",2,"Nutlin-3","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.520188265449883,-0.651204586270185,-0.651204586270185
"517",1,"Lapatinib","KNS62_LUNG","KNS-62",-0.708314648233729,-0.804739556639012,-0.804739556639012
"518",2,"Nutlin-3","KNS62_LUNG","KNS-62",-0.708314648233729,-0.930345538091739,-0.930345538091739
"519",1,"AEW541","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.512102247830633,-0.11781464492559,-0.11781464492559
"520",2,"Lapatinib","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.200603933385228,-0.642462611997814,-0.642462611997814
"521",1,"AEW541","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.0364528227092061,-0.398852928941074,-0.398852928941074
"522",2,"Nutlin-3","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.295463146551092,-0.657097324483413,-0.657097324483413
"523",3,"Paclitaxel","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.75466648703344,3.02702965535367,3.02702965535367
"524",4,"PLX4720","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.0364528227092061,-0.553812517339473,-0.553812517339473
"525",1,"Nutlin-3","KP1N_PANCREAS","KP-1N",-0.548816229406344,-0.837441015954178,-0.837441015954178
"526",2,"PF2341066","KP1N_PANCREAS","KP-1N",-0.548816229406344,-0.698864534895852,-0.698864534895852
"527",1,"Lapatinib","KP1NL_PANCREAS","KP-1NL",-0.508260720030722,-0.772944672433574,-0.772944672433574
"528",2,"Nutlin-3","KP1NL_PANCREAS","KP-1NL",-0.508260720030722,-0.840225496648341,-0.840225496648341
"529",3,"Sorafenib","KP1NL_PANCREAS","KP-1NL",-0.470392033878722,-0.600565890855413,-0.600565890855413
"530",1,"L-685458","KP2_PANCREAS","KP-2",-0.257006557316432,-0.955878578503561,-0.955878578503561
"531",2,"Nilotinib","KP2_PANCREAS","KP-2",-0.50079073596177,-0.76996592564447,-0.76996592564447
"532",3,"Nutlin-3","KP2_PANCREAS","KP-2",-0.601741871425948,-0.737005444869382,-0.737005444869382
"533",4,"PD-0325901","KP2_PANCREAS","KP-2",-0.601741871425948,1.16408256022891,1.16408256022891
"534",5,"PHA-665752","KP2_PANCREAS","KP-2",-0.597952843571265,-0.955878578503561,-0.955878578503561
"535",6,"RAF265","KP2_PANCREAS","KP-2",-0.433748132944217,-0.376965615577656,-0.376965615577656
"536",1,"AEW541","KP3_PANCREAS","KP-3",-0.792083726516157,-0.633850148455404,-0.633850148455404
"537",2,"Nutlin-3","KP3_PANCREAS","KP-3",-0.33187724248038,-0.382728843060923,-0.382728843060923
"538",3,"PLX4720","KP3_PANCREAS","KP-3",-0.792083726516157,-0.604515968119225,-0.604515968119225
"539",4,"Topotecan","KP3_PANCREAS","KP-3",-0.33187724248038,0.466796790118601,0.466796790118601
"540",5,"X17-AAG","KP3_PANCREAS","KP-3",-0.609457394313183,1.04719912643906,1.04719912643906
"541",1,"Nilotinib","KP4_PANCREAS","KP4",-0.562549958316085,-0.757791917028131,-0.757791917028131
"542",2,"Nutlin-3","KP4_PANCREAS","KP4",-0.270535443698587,-0.955878578503561,-0.955878578503561
"543",3,"Topotecan","KP4_PANCREAS","KP4",-0.270535443698587,0.535826009187842,0.535826009187842
"544",1,"AZD0530","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.142777664754085,-0.246807331966798,-0.246807331966798
"545",2,"L-685458","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.127736200983265,-0.232561151671083,-0.232561151671083
"546",3,"PLX4720","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.0844478456220201,-0.484394766080349,-0.484394766080349
"547",4,"X17-AAG","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.0542938323314747,2.07842831375394,2.07842831375394
"548",1,"L-685458","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.0183985995698324,-0.955878578503561,-0.955878578503561
"549",2,"Lapatinib","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.0556530928730706,-0.612286611916888,-0.612286611916888
"550",3,"Nilotinib","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.329230225906123,2.29225052891964,2.29225052891964
"551",4,"Paclitaxel","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.124847474535549,3.64486059263287,3.64486059263287
"552",5,"PD-0325901","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.0556530928730706,2.00395964402633,2.00395964402633
"553",6,"ZD-6474","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.478526279911869,1.06448880888886,1.06448880888886
"554",1,"AZD6244","KURAMOCHI_OVARY","KURAMOCHI",-0.354144594506968,0.365260377829136,0.365260377829136
"555",2,"Erlotinib","KURAMOCHI_OVARY","KURAMOCHI",-0.116828573189473,-0.318944808555105,-0.318944808555105
"556",3,"Lapatinib","KURAMOCHI_OVARY","KURAMOCHI",0.396065743296651,0.0155166515693135,0.0155166515693135
"557",4,"Paclitaxel","KURAMOCHI_OVARY","KURAMOCHI",-0.0309650202400889,1.53862759127627,1.53862759127627
"558",5,"PF2341066","KURAMOCHI_OVARY","KURAMOCHI",0.396065743296651,-0.0882214431294895,-0.0882214431294895
"559",6,"Topotecan","KURAMOCHI_OVARY","KURAMOCHI",0.396065743296651,1.03670875731221,1.03670875731221
"560",7,"X17-AAG","KURAMOCHI_OVARY","KURAMOCHI",0.0616725636908672,0.486158644247778,0.486158644247778
"561",1,"L-685458","KYM1_SOFT_TISSUE","KYM-1",0.127773826765674,-0.844758372196978,-0.844758372196978
"562",2,"Nutlin-3","KYM1_SOFT_TISSUE","KYM-1",-0.268321400509587,-0.475717547172959,-0.475717547172959
"563",1,"Nutlin-3","KYSE140_OESOPHAGUS","KYSE-140",0.0976934299626835,-0.805387110288818,-0.805387110288818
"564",2,"Paclitaxel","KYSE140_OESOPHAGUS","KYSE-140",-0.017022025187886,1.33626707571213,1.33626707571213
"565",3,"TAE684","KYSE140_OESOPHAGUS","KYSE-140",0.0976934299626835,-0.432655229460909,-0.432655229460909
"566",1,"L-685458","KYSE150_OESOPHAGUS","KYSE-150",-0.465318391428289,-0.805775642478701,-0.805775642478701
"567",2,"PHA-665752","KYSE150_OESOPHAGUS","KYSE-150",-0.65796087611026,-0.955878578503561,-0.955878578503561
"568",1,"AZD6244","KYSE30_OESOPHAGUS","KYSE-30",-0.529037197202618,1.05548781315657,1.05548781315657
"569",2,"PD-0332991","KYSE30_OESOPHAGUS","KYSE-30",-0.207552352748626,-0.896802259031827,-0.896802259031827
"570",3,"PHA-665752","KYSE30_OESOPHAGUS","KYSE-30",-0.529037197202618,-0.865868621180629,-0.865868621180629
"571",1,"AZD0530","KYSE410_OESOPHAGUS","KYSE-410",-0.403690896607638,-0.129923898176948,-0.129923898176948
"572",2,"Erlotinib","KYSE410_OESOPHAGUS","KYSE-410",-0.34620319850439,-0.653859556234386,-0.653859556234386
"573",3,"PHA-665752","KYSE410_OESOPHAGUS","KYSE-410",-0.592110442700261,-0.500000809040656,-0.500000809040656
"574",1,"AZD6244","KYSE450_OESOPHAGUS","KYSE-450",-0.629558564185563,-0.122023743649324,-0.122023743649324
"575",2,"PF2341066","KYSE450_OESOPHAGUS","KYSE-450",-0.199100331862808,-0.758568981407897,-0.758568981407897
"576",1,"L-685458","KYSE510_OESOPHAGUS","KYSE-510",-0.389620640957013,-0.804933822733954,-0.804933822733954
"577",2,"Lapatinib","KYSE510_OESOPHAGUS","KYSE-510",-0.630458218004651,-0.754489393414124,-0.754489393414124
"578",3,"Panobinostat","KYSE510_OESOPHAGUS","KYSE-510",-0.0880014231117024,1.50722123926072,1.50722123926072
"579",4,"PD-0325901","KYSE510_OESOPHAGUS","KYSE-510",-0.630458218004651,-0.927671141518044,-0.927671141518044
"580",1,"AZD6244","KYSE520_OESOPHAGUS","KYSE-520",-0.620507583145443,-0.545653341351927,-0.545653341351927
"581",2,"Lapatinib","KYSE520_OESOPHAGUS","KYSE-520",-0.384562528539964,-0.284365443655504,-0.284365443655504
"582",3,"PD-0325901","KYSE520_OESOPHAGUS","KYSE-520",-0.384562528539964,0.278747210215153,0.278747210215153
"583",1,"AZD0530","KYSE70_OESOPHAGUS","KYSE-70",0.0378291511675344,0.0807900594696839,0.0807900594696839
"584",2,"Lapatinib","KYSE70_OESOPHAGUS","KYSE-70",0.0378291511675344,-0.0788966705722937,-0.0788966705722937
"585",3,"PF2341066","KYSE70_OESOPHAGUS","KYSE-70",0.0378291511675344,-0.543645925037531,-0.543645925037531
"586",1,"Nilotinib","L33_PANCREAS","L3.3",-0.362337598320771,-0.686431504819591,-0.686431504819591
"587",2,"PHA-665752","L33_PANCREAS","L3.3",-0.37486720259842,-0.925903320054075,-0.925903320054075
"588",3,"PLX4720","L33_PANCREAS","L3.3",-0.129517631600643,-0.721852689463939,-0.721852689463939
"589",1,"AEW541","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.076249126586867,0.934136259183059,0.934136259183059
"590",2,"Panobinostat","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",1.12975479646216,3.11833471997621,3.11833471997621
"591",3,"TAE684","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.076249126586867,1.55390985741168,1.55390985741168
"592",1,"Irinotecan","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",0.910179318686776,1.16531291216354,1.16531291216354
"593",2,"Sorafenib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",0.116663193026908,-0.235345632365245,-0.235345632365245
"594",1,"PD-0332991","LC1SQSF_LUNG","LC-1/sq-SF",-0.913901487125083,-0.799364861345629,-0.799364861345629
"595",2,"PLX4720","LC1SQSF_LUNG","LC-1/sq-SF",-0.297015148021595,-0.89865426247027,-0.89865426247027
"596",3,"TKI258","LC1SQSF_LUNG","LC-1/sq-SF",-0.685350404761744,-0.563720088181494,-0.563720088181494
"597",1,"L-685458","LCLC103H_LUNG","LCLC-103H",-0.668899946042282,-0.893655148293773,-0.893655148293773
"598",2,"PD-0332991","LCLC103H_LUNG","LCLC-103H",-0.273632731736186,-0.887432157719145,-0.887432157719145
"599",1,"Panobinostat","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.0636887101258157,1.79473505977425,1.79473505977425
"600",1,"AEW541","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.572494804642729,-0.158804790958263,-0.158804790958263
"601",2,"AZD0530","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.284506360716866,-0.355402079039141,-0.355402079039141
"602",1,"Paclitaxel","LOUNH91_LUNG","LOU-NH91",-0.198137153442431,3.02068362958558,3.02068362958558
"603",2,"PLX4720","LOUNH91_LUNG","LOU-NH91",0.101128581217929,-0.198305563596384,-0.198305563596384
"604",3,"Sorafenib","LOUNH91_LUNG","LOU-NH91",-0.0885758171403328,-0.286502370699861,-0.286502370699861
"605",4,"ZD-6474","LOUNH91_LUNG","LOU-NH91",0.101128581217929,-0.047296052461797,-0.047296052461797
"606",1,"Paclitaxel","LOXIMVI_SKIN","LOX IMVI",-0.266116615752244,2.26090893226906,2.26090893226906
"607",1,"PF2341066","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0687490600474239,0.618971897822838,0.618971897822838
"608",1,"AZD0530","LS123_LARGE_INTESTINE","LS123",-0.514669818528983,-0.310591366472617,-0.310591366472617
"609",2,"Panobinostat","LS123_LARGE_INTESTINE","LS123",-0.289961722176174,2.00480146377108,2.00480146377108
"610",1,"PHA-665752","LS411N_LARGE_INTESTINE","LS411N",-0.105898874458229,-0.388686336639131,-0.388686336639131
"611",1,"AZD0530","LS513_LARGE_INTESTINE","LS513",0.377309739441873,-0.370425323714623,-0.370425323714623
"612",2,"Nilotinib","LS513_LARGE_INTESTINE","LS513",0.117685084136577,-0.0390073657442897,-0.0390073657442897
"613",3,"Panobinostat","LS513_LARGE_INTESTINE","LS513",0.425691889858987,2.38938357639043,2.38938357639043
"614",1,"AZD6244","LU99_LUNG","LU99",-0.314458354927385,0.367591570968435,0.367591570968435
"615",2,"PF2341066","LU99_LUNG","LU99",0.0849733738665054,-0.159322833878107,-0.159322833878107
"616",1,"AZD0530","LUDLU1_LUNG","LUDLU-1",-0.0522133532971436,-0.206918027138794,-0.206918027138794
"617",2,"Panobinostat","LUDLU1_LUNG","LUDLU-1",0.00805798105072416,1.95727102587537,1.95727102587537
"618",1,"Nutlin-3","M059J","M059J",-0.555741055700457,-0.768865084439801,-0.768865084439801
"619",2,"Paclitaxel","M059J","M059J",-0.286024374114161,2.87135775794048,2.87135775794048
"620",3,"PD-0332991","M059J","M059J",-0.789306624964388,-0.658910474702867,-0.658910474702867
"621",1,"PF2341066","MALME3M_SKIN","Malme-3M",-0.245180469528504,-0.604127435929342,-0.604127435929342
"622",2,"X17-AAG","MALME3M_SKIN","Malme-3M",-0.0799623871745266,1.40549056087631,1.40549056087631
"623",1,"AZD0530","MB157_BREAST","MB 157",-0.0250024560384361,-0.0943732028026395,-0.0943732028026395
"624",2,"Irinotecan","MB157_BREAST","MB 157",0.256718630756604,1.55701811493074,1.55701811493074
"625",3,"PLX4720","MB157_BREAST","MB 157",0.309797918003273,-0.478761049327043,-0.478761049327043
"626",4,"Sorafenib","MB157_BREAST","MB 157",-0.189991193643036,-0.655219418898977,-0.655219418898977
"627",1,"Topotecan","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.823455135931043,1.90281176392675,1.90281176392675
"628",1,"Paclitaxel","MCAS_OVARY","MCAS",-0.407985880776226,3.20588397342988,3.20588397342988
"629",2,"RAF265","MCAS_OVARY","MCAS",-0.526480737939547,-0.337400087574555,-0.337400087574555
"630",1,"LBW242","MCF7_BREAST","MCF7",-0.849704100764943,-0.765174028635911,-0.765174028635911
"631",2,"TKI258","MCF7_BREAST","MCF7",-0.731025354612195,-0.715118131505964,-0.715118131505964
"632",1,"PD-0332991","MDAMB157_BREAST","MDA-MB-157",-0.742028968719707,-0.880956621221092,-0.880956621221092
"633",1,"Nutlin-3","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.443704725871666,-0.873833531073234,-0.873833531073234
"634",2,"ZD-6474","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.650831929048795,-0.844758372196978,-0.844758372196978
"635",1,"AZD0530","MDAMB415_BREAST","MDA-MB-415",-0.633809766425398,-0.503238577289682,-0.503238577289682
"636",2,"LBW242","MDAMB415_BREAST","MDA-MB-415",-0.605340704666635,-0.534450663210296,-0.534450663210296
"637",3,"PD-0325901","MDAMB415_BREAST","MDA-MB-415",-0.633809766425398,-0.723083041398569,-0.723083041398569
"638",4,"Sorafenib","MDAMB415_BREAST","MDA-MB-415",-0.410685092617156,-0.432201941906045,-0.432201941906045
"639",1,"Erlotinib","MDAMB435S_SKIN","MDA-MB-435S",-0.177814882915957,-0.823000569563521,-0.823000569563521
"640",2,"Irinotecan","MDAMB435S_SKIN","MDA-MB-435S",0.727214905333124,0.999021134893546,0.999021134893546
"641",3,"Nutlin-3","MDAMB435S_SKIN","MDA-MB-435S",-0.138572157466061,0.0734079478619039,0.0734079478619039
"642",4,"PHA-665752","MDAMB435S_SKIN","MDA-MB-435S",-0.161479334435454,-0.644340517582249,-0.644340517582249
"643",5,"Sorafenib","MDAMB435S_SKIN","MDA-MB-435S",-0.0239947075016194,-0.555301890734025,-0.555301890734025
"644",1,"AEW541","MDAMB436_BREAST","MDA-MB-436",-0.741930822434543,-0.235216121635284,-0.235216121635284
"645",1,"Paclitaxel","MDAMB453_BREAST","MDA-MB-453",-0.320791530556197,2.63130961995767,2.63130961995767
"646",2,"Panobinostat","MDAMB453_BREAST","MDA-MB-453",-0.136074464113784,2.78542738861132,2.78542738861132
"647",3,"PF2341066","MDAMB453_BREAST","MDA-MB-453",-0.454569941737929,-0.763749410606339,-0.763749410606339
"648",4,"X17-AAG","MDAMB453_BREAST","MDA-MB-453",-0.695303694956794,2.62943171437324,2.62943171437324
"649",1,"AEW541","MDAMB468_BREAST","MDA-MB-468",0.151785981937842,0.294612274635382,0.294612274635382
"650",2,"PD-0325901","MDAMB468_BREAST","MDA-MB-468",-0.197908935815384,0.0404474670868161,0.0404474670868161
"651",3,"TKI258","MDAMB468_BREAST","MDA-MB-468",-0.197908935815384,0.0862295101280481,0.0862295101280481
"652",4,"Topotecan","MDAMB468_BREAST","MDA-MB-468",-0.197908935815384,1.45982031209497,1.45982031209497
"653",1,"Lapatinib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.103169547172867,-0.596292036766699,-0.596292036766699
"654",2,"Topotecan","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.103169547172867,1.80606724864584,1.80606724864584
"655",3,"ZD-6474","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.242713282272727,0.1615399996004,0.1615399996004
"656",1,"AZD6244","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.256478766185222,0.090632874946724,0.090632874946724
"657",2,"Irinotecan","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.279281567245573,0.76078614713019,0.76078614713019
"658",3,"LBW242","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.256478766185222,-0.83886563398375,-0.83886563398375
"659",1,"L-685458","MELHO_SKIN","MEL-HO",0.0119145110997516,-0.87830165125689,-0.87830165125689
"660",2,"Lapatinib","MELHO_SKIN","MEL-HO",-0.261197562770492,-0.504015641669449,-0.504015641669449
"661",1,"AEW541","MESSA_SOFT_TISSUE","MES-SA",-0.709377576212512,-0.773592226083379,-0.773592226083379
"662",2,"Erlotinib","MESSA_SOFT_TISSUE","MES-SA",-0.709377576212512,-0.955878578503561,-0.955878578503561
"663",1,"AEW541","MEWO_SKIN","MeWo",-0.801848643855281,-0.740955522133194,-0.740955522133194
"664",2,"Sorafenib","MEWO_SKIN","MeWo",-0.470107094222837,-0.667004895325433,-0.667004895325433
"665",1,"Erlotinib","MFE280_ENDOMETRIUM","MFE-280",-0.515713252044257,-0.345105976007237,-0.345105976007237
"666",2,"Nutlin-3","MFE280_ENDOMETRIUM","MFE-280",-0.278579073293158,-0.717449324645263,-0.717449324645263
"667",3,"RAF265","MFE280_ENDOMETRIUM","MFE-280",0.524013246804539,0.0748325658914755,0.0748325658914755
"668",4,"Sorafenib","MFE280_ENDOMETRIUM","MFE-280",0.10294263004086,-0.637605959624274,-0.637605959624274
"669",1,"AEW541","MFE296_ENDOMETRIUM","MFE-296",-0.458175194402844,-0.356697186338751,-0.356697186338751
"670",1,"AZD6244","MFE319_ENDOMETRIUM","MFE-319",-0.327373782319843,-0.336623023194788,-0.336623023194788
"671",2,"PD-0325901","MFE319_ENDOMETRIUM","MFE-319",-0.0579539713001195,-0.000348412850915424,-0.000348412850915424
"672",3,"PLX4720","MFE319_ENDOMETRIUM","MFE-319",-0.160625234670548,-0.955878578503561,-0.955878578503561
"673",1,"Paclitaxel","MG63_BONE","MG-63",-0.279167920232566,2.9125421700681,2.9125421700681
"674",2,"TAE684","MG63_BONE","MG-63",-0.619825753399022,0.480136395304589,0.480136395304589
"675",1,"Lapatinib","MHHES1_BONE","MHH-ES-1",1.05656841925544,0.29933941627896,0.29933941627896
"676",2,"Nutlin-3","MHHES1_BONE","MHH-ES-1",1.05656841925544,0.0528804971630772,0.0528804971630772
