,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
380,8,G401_SOFT_TISSUE,G-401,LBW242,-0.363211302,-0.363211302,-0.363211302,-0.408998396,-0.488021067,-0.488021067
381,9,G402_SOFT_TISSUE,G-402,LBW242,-0.773261704,-0.773261704,-0.773261704,-0.576619257,-0.70954917,-0.70954917
382,10,GCIY_STOMACH,GCIY,LBW242,-0.45913275,-0.45913275,-0.45913275,-0.465506324,-0.497281084,-0.497281084
383,11,HCC1187_BREAST,HCC1187,LBW242,-0.443494633,-0.443494633,-0.443494633,-0.488368207,-0.809790475,-0.809790475
384,12,HCC44_LUNG,HCC-44,LBW242,-0.228896406,-0.228896406,-0.228896406,-0.421278705,0.55985025,0.55985025
385,13,HEC151_ENDOMETRIUM,HEC-151,LBW242,-0.558090678,-0.558090678,-0.558090678,-0.57796379,-0.568771007,-0.568771007
386,14,HS695T_SKIN,Hs 695T,LBW242,-0.554827742,-0.554827742,-0.554827742,-0.547187473,-0.413746663,-0.413746663
387,15,HS766T_PANCREAS,Hs 766T,LBW242,-0.541172015,-0.541172015,-0.541172015,-0.431803872,-0.951361244,-0.951361244
388,16,HS936T_SKIN,Hs 936.T,LBW242,-0.618408154,-0.618408154,-0.618408154,-0.552986421,-0.7485319,-0.7485319
389,17,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,LBW242,-0.547498014,-0.547498014,-0.547498014,-0.553389976,0.263141167,0.263141167
390,18,ISTMES1_PLEURA,IST-MES1,LBW242,-0.630236623,-0.630236623,-0.630236623,-0.557036088,-0.890669926,-0.890669926
391,19,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,LBW242,-0.332927867,-0.332927867,-0.332927867,-0.400637115,-0.494367092,-0.494367092
392,20,KELLY_AUTONOMIC_GANGLIA,KELLY,LBW242,-0.547640874,-0.547640874,-0.547640874,-0.581208455,-0.882899282,-0.882899282
393,21,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,LBW242,-0.75912446,-0.75912446,-0.75912446,-0.686124784,-0.332349169,-0.332349169
394,22,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,LBW242,-0.526777473,-0.526777473,-0.526777473,-0.515675901,-0.766080604,-0.766080604
395,23,MCF7_BREAST,MCF7,LBW242,-0.451842051,-0.451842051,-0.451842051,-0.512521939,-0.765174029,-0.765174029
396,24,MDAMB415_BREAST,MDA-MB-415,LBW242,-0.30371306,-0.30371306,-0.30371306,-0.371468199,-0.534450663,-0.534450663
397,25,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,LBW242,-0.331594534,-0.331594534,-0.331594534,-0.389480809,-0.838865634,-0.838865634
398,26,NCIH1341_LUNG,NCI-H1341,LBW242,-0.596303122,-0.596303122,-0.596303122,-0.57653834,-0.087573889,-0.087573889
399,27,NCIH1693_LUNG,NCI-H1693,LBW242,-0.290708278,-0.290708278,-0.290708278,-0.449556273,-0.425337873,-0.425337873
400,28,NCIH1694_LUNG,NCI-H1694,LBW242,-0.793863851,-0.793863851,-0.793863851,-0.686866534,-0.302561701,-0.302561701
401,29,NCIH2030_LUNG,NCI-H2030,LBW242,-0.412195502,-0.412195502,-0.412195502,-0.51851514,-0.705016295,-0.705016295
402,30,NCIH28_PLEURA,NCI-H28,LBW242,-1.039336127,-1.039336127,-1.039336127,-0.876620944,-0.796645136,-0.796645136
403,31,NCIH3255_LUNG,NCI-H3255,LBW242,-0.602454514,-0.602454514,-0.602454514,-0.476997462,-0.792500793,-0.792500793
404,32,NCIH522_LUNG,NCI-H522,LBW242,-0.464558267,-0.464558267,-0.464558267,-0.536758411,-0.607883247,-0.607883247
405,33,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,LBW242,-0.278952632,-0.278952632,-0.278952632,-0.341269996,0.225583056,0.225583056
406,34,NUGC4_STOMACH,NUGC-4,LBW242,-0.51321145,-0.51321145,-0.51321145,-0.520716605,-0.897242596,-0.897242596
407,35,PLCPRF5_LIVER,PLC/PRF/5,LBW242,-0.340170622,-0.340170622,-0.340170622,-0.482132769,-0.688568432,-0.688568432
408,36,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,LBW242,-0.487712213,-0.487712213,-0.487712213,-0.543696679,0.056118265,0.056118265
409,37,SHP77_LUNG,SHP-77,LBW242,-0.340298721,-0.340298721,-0.340298721,-0.52766246,-0.67840184,-0.67840184
410,38,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,LBW242,-0.757379809,-0.757379809,-0.757379809,-0.688671213,-0.453053169,-0.453053169
411,39,SNU16_STOMACH,SNU-16,LBW242,-0.505120943,-0.505120943,-0.505120943,-0.509575953,-0.669530355,-0.669530355
412,40,SNU423_LIVER,SNU-423,LBW242,-0.569001162,-0.569001162,-0.569001162,-0.587056898,-0.498899968,-0.498899968
413,41,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,LBW242,-0.600168643,-0.600168643,-0.600168643,-0.53014832,-0.156214576,-0.156214576
414,42,TE1_OESOPHAGUS,TE-1,LBW242,-0.481090298,-0.481090298,-0.481090298,-0.523560911,-0.610732483,-0.610732483
415,43,UACC62_SKIN,UACC-62,LBW242,-0.651591526,-0.651591526,-0.651591526,-0.511452161,-0.364662096,-0.364662096
416,44,X769P_KIDNEY,769-P,LBW242,-0.697701016,-0.697701016,-0.697701016,-0.685827135,-0.540149135,-0.540149135
417,1,A2780_OVARY,A2780,Nilotinib,-0.18231271,-0.143032446,-0.143032446,-0.384870617,-0.686690526,-0.686690526
418,2,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Nilotinib,-0.613435639,-0.683567852,-0.683567852,-0.457109535,-0.849161737,-0.849161737
419,3,C2BBE1_LARGE_INTESTINE,C2BBe1,Nilotinib,-0.587350681,-0.55086877,-0.55086877,-0.602662301,-0.480185667,-0.480185667
420,4,CAPAN2_PANCREAS,Capan-2,Nilotinib,-0.688189141,-0.694845601,-0.694845601,-0.722120964,-0.470407607,-0.470407607
421,5,COV504_OVARY,COV504,Nilotinib,-0.645792002,-0.574750424,-0.574750424,-0.654011193,-0.849096982,-0.849096982
422,6,EBC1_LUNG,EBC-1,Nilotinib,-0.858579213,-0.866778239,-0.866778239,-0.756429815,-0.712333651,-0.712333651
423,7,EFO27_OVARY,EFO-27,Nilotinib,-0.789723479,-0.778306367,-0.778306367,-0.736319739,-0.896672748,-0.896672748
424,8,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Nilotinib,-0.653824391,-0.687946178,-0.687946178,-0.6110123,-0.441785736,-0.441785736
425,9,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Nilotinib,-0.5689636,-0.496317015,-0.496317015,-0.589046152,-0.955878579,-0.955878579
426,10,HEC6_ENDOMETRIUM,HEC-6,Nilotinib,-0.851897911,-0.876547786,-0.876547786,-0.747263429,-0.003586181,-0.003586181
427,11,HPAC_PANCREAS,HPAC,Nilotinib,-0.383269702,-0.309991583,-0.309991583,-0.570373296,-0.334421341,-0.334421341
428,12,HS936T_SKIN,Hs 936.T,Nilotinib,-0.66587104,-0.806932894,-0.806932894,-0.61840308,-0.954977184,-0.954977184
429,13,HS944T_SKIN,Hs 944.T,Nilotinib,-0.732318227,-0.848186401,-0.848186401,-0.657408605,-0.822806303,-0.822806303
430,14,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Nilotinib,-0.767404384,-0.804300304,-0.804300304,-0.701741375,-0.8052576,-0.8052576
431,15,HUPT3_PANCREAS,HUP-T3,Nilotinib,-0.741890128,-0.819215171,-0.819215171,-0.706185464,-0.858292243,-0.858292243
432,16,IPC298_SKIN,IPC-298,Nilotinib,-0.407554781,-0.343623326,-0.343623326,-0.503861552,-0.801372278,-0.801372278
433,17,JHH2_LIVER,JHH-2,Nilotinib,-0.778821938,-0.841411875,-0.841411875,-0.769217133,-0.649067659,-0.649067659
434,18,JHOS2_OVARY,JHOS-2,Nilotinib,-0.829695556,-0.883224366,-0.883224366,-0.741395446,-0.606911917,-0.606911917
435,19,JMSU1_URINARY_TRACT,JMSU-1,Nilotinib,-0.455157242,-0.22220507,-0.22220507,-0.565097358,-0.541638509,-0.541638509
436,20,KMRC2_KIDNEY,KMRC-2,Nilotinib,-0.694431401,-0.667474087,-0.667474087,-0.690756554,-0.850456844,-0.850456844
437,21,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Nilotinib,-0.196853013,-0.242144457,-0.242144457,-0.329800967,-0.013493752,-0.013493752
438,22,KP2_PANCREAS,KP-2,Nilotinib,-0.759067298,-0.948328517,-0.948328517,-0.7025304,-0.769965926,-0.769965926
439,23,KP4_PANCREAS,KP4,Nilotinib,-0.726985887,-0.866205174,-0.866205174,-0.639659596,-0.757791917,-0.757791917
440,24,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Nilotinib,0.897248712,1.066498025,1.066498025,0.628181993,2.292250529,2.292250529
441,25,L33_PANCREAS,L3.3,Nilotinib,-0.506006334,-0.422729628,-0.422729628,-0.569915335,-0.686431505,-0.686431505
442,26,LS513_LARGE_INTESTINE,LS513,Nilotinib,-0.613149972,-0.682400668,-0.682400668,-0.59193028,-0.039007366,-0.039007366
443,27,MKN7_STOMACH,MKN7,Nilotinib,-0.568340763,-0.486445997,-0.486445997,-0.673545072,-0.598299453,-0.598299453
444,28,MPP89_PLEURA,MPP 89,Nilotinib,-0.610235667,-0.595368308,-0.595368308,-0.611220694,-0.559057702,-0.559057702
445,29,NCIH1355_LUNG,NCI-H1355,Nilotinib,-0.646069165,-0.628111804,-0.628111804,-0.674984719,-0.76193626,-0.76193626
446,30,NCIH1648_LUNG,NCI-H1648,Nilotinib,-0.649575726,-0.50279117,-0.50279117,-0.684932672,-0.0388131,-0.0388131
447,31,NCIH1666_LUNG,NCI-H1666,Nilotinib,-0.630306567,-0.578773335,-0.578773335,-0.67215366,-0.660594114,-0.660594114
448,32,NCIH1694_LUNG,NCI-H1694,Nilotinib,-0.958938712,-1.148724861,-1.148724861,-0.705677851,-0.756432054,-0.756432054
449,33,NCIH2170_LUNG,NCI-H2170,Nilotinib,-0.554955588,-0.508866638,-0.508866638,-0.545837021,-0.336234491,-0.336234491
450,34,NCIH2444_LUNG,NCI-H2444,Nilotinib,-0.749295977,-0.795132791,-0.795132791,-0.718411861,-0.855119231,-0.855119231
451,35,NCIH650_LUNG,NCI-H650,Nilotinib,-0.494927203,-0.423704421,-0.423704421,-0.562797745,-0.888727265,-0.888727265
452,36,NCIH810_LUNG,NCI-H810,Nilotinib,-0.787000504,-0.875393231,-0.875393231,-0.645804217,-0.391276551,-0.391276551
453,37,OVMANA_OVARY,OVMANA,Nilotinib,-0.452061071,-0.250785842,-0.250785842,-0.603618581,-0.782593222,-0.782593222
454,38,PANC0203_PANCREAS,Panc 02.03,Nilotinib,-0.576298909,-0.597353585,-0.597353585,-0.636544658,-0.717384569,-0.717384569
455,39,RERFLCAI_LUNG,RERF-LC-AI,Nilotinib,-0.677998259,-0.7097874,-0.7097874,-0.630047805,-0.754748415,-0.754748415
456,40,RT112_URINARY_TRACT,RT-112,Nilotinib,-0.684418113,-0.762258681,-0.762258681,-0.664125632,-0.781103848,-0.781103848
457,41,RT4_URINARY_TRACT,RT4,Nilotinib,-0.70483891,-0.917032263,-0.917032263,-0.605565363,-0.480833221,-0.480833221
458,42,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Nilotinib,-0.772764532,-0.705061042,-0.705061042,-0.711735766,-0.762324793,-0.762324793
459,43,SKES1_BONE,SK-ES-1,Nilotinib,-0.251823616,-0.209797781,-0.209797781,-0.366305146,-0.502720534,-0.502720534
460,44,SW579_THYROID,SW579,Nilotinib,-0.678854438,-0.713012238,-0.713012238,-0.658692534,-0.248555727,-0.248555727
461,45,TC71_BONE,TC-71,Nilotinib,-0.208988225,-0.1424558,-0.1424558,-0.341183565,-0.955878579,-0.955878579
462,46,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Nilotinib,-0.535498498,-0.439770277,-0.439770277,-0.632622734,-0.92644079,-0.92644079
463,47,X639V_URINARY_TRACT,639-V,Nilotinib,-0.451463909,-0.211085558,-0.211085558,-0.539366738,-0.575829341,-0.575829341
464,1,A204_SOFT_TISSUE,A-204,Nutlin-3,-0.376169628,-0.376169628,-0.376169628,-0.605148525,-0.72016905,-0.72016905
465,2,A253_SALIVARY_GLAND,A-253,Nutlin-3,-0.663480106,-0.663480106,-0.663480106,-0.659014416,-0.560935607,-0.560935607
466,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Nutlin-3,-0.28775754,-0.28775754,-0.28775754,-0.469688104,0.071465287,0.071465287
467,4,AN3CA_ENDOMETRIUM,AN3 CA,Nutlin-3,-0.733581669,-0.733581669,-0.733581669,-0.618987229,-0.42928795,-0.42928795
468,5,C32_SKIN,C32,Nutlin-3,-0.6121708,-0.6121708,-0.6121708,-0.60851297,-0.955878579,-0.955878579
469,6,COLO201_LARGE_INTESTINE,COLO 201,Nutlin-3,-0.611505982,-0.611505982,-0.611505982,-0.647676864,-0.772232363,-0.772232363
470,7,COLO320_LARGE_INTESTINE,COLO-320,Nutlin-3,-0.69424248,-0.69424248,-0.69424248,-0.597830433,-0.899152879,-0.899152879
471,8,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Nutlin-3,-0.697599254,-0.697599254,-0.697599254,-0.67774501,-0.864573514,-0.864573514
472,9,FUOV1_OVARY,FU-OV-1,Nutlin-3,-0.642150332,-0.642150332,-0.642150332,-0.6510688,-0.706440913,-0.706440913
473,10,HCT116_LARGE_INTESTINE,HCT 116,Nutlin-3,-0.673805709,-0.673805709,-0.673805709,-0.676276634,-0.597004346,-0.597004346
474,11,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Nutlin-3,-0.724549384,-0.724549384,-0.724549384,-0.612378747,-0.742056363,-0.742056363
475,12,HPAC_PANCREAS,HPAC,Nutlin-3,-0.556248722,-0.556248722,-0.556248722,-0.648337771,-0.505958303,-0.505958303
476,13,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Nutlin-3,-0.580296521,-0.580296521,-0.580296521,-0.614867763,-0.719456741,-0.719456741
477,14,IGR39_SKIN,IGR-39,Nutlin-3,-0.719742609,-0.719742609,-0.719742609,-0.639934419,-0.813481531,-0.813481531
478,15,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Nutlin-3,-0.609796642,-0.609796642,-0.609796642,-0.671438945,-0.177907624,-0.177907624
479,16,ISTMES1_PLEURA,IST-MES1,Nutlin-3,-0.654176226,-0.654176226,-0.654176226,-0.636416946,-0.446966165,-0.446966165
480,17,JHH4_LIVER,JHH-4,Nutlin-3,-0.698568237,-0.698568237,-0.698568237,-0.645322842,-0.692259488,-0.692259488
481,18,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Nutlin-3,-0.474385365,-0.474385365,-0.474385365,-0.519187765,-0.538854028,-0.538854028
482,19,KMRC2_KIDNEY,KMRC-2,Nutlin-3,-0.656769916,-0.656769916,-0.656769916,-0.634148611,-0.41853856,-0.41853856
483,20,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Nutlin-3,-0.425086733,-0.425086733,-0.425086733,-0.534883317,-0.755719745,-0.755719745
484,21,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Nutlin-3,-0.639644037,-0.639644037,-0.639644037,-0.626590828,-0.651204586,-0.651204586
485,22,KNS62_LUNG,KNS-62,Nutlin-3,-0.648236457,-0.648236457,-0.648236457,-0.677497392,-0.930345538,-0.930345538
486,23,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Nutlin-3,-0.284953702,-0.284953702,-0.284953702,-0.463114755,-0.657097324,-0.657097324
487,24,KP2_PANCREAS,KP-2,Nutlin-3,-0.733576098,-0.733576098,-0.733576098,-0.678282522,-0.737005445,-0.737005445
488,25,KP3_PANCREAS,KP-3,Nutlin-3,-0.591727098,-0.591727098,-0.591727098,-0.649348152,-0.382728843,-0.382728843
489,26,KP4_PANCREAS,KP4,Nutlin-3,-0.572647961,-0.572647961,-0.572647961,-0.648712451,-0.955878579,-0.955878579
490,27,KYM1_SOFT_TISSUE,KYM-1,Nutlin-3,-0.47175569,-0.47175569,-0.47175569,-0.580968489,-0.475717547,-0.475717547
491,28,KYSE140_OESOPHAGUS,KYSE-140,Nutlin-3,-0.699433914,-0.699433914,-0.699433914,-0.668367586,-0.80538711,-0.80538711
492,29,MDAMB175VII_BREAST,MDA-MB-175-VII,Nutlin-3,-0.548314405,-0.548314405,-0.548314405,-0.666438572,-0.873833531,-0.873833531
493,30,MDAMB435S_SKIN,MDA-MB-435S,Nutlin-3,-0.616236513,-0.616236513,-0.616236513,-0.612457645,0.073407948,0.073407948
494,31,MFE280_ENDOMETRIUM,MFE-280,Nutlin-3,-0.583013928,-0.583013928,-0.583013928,-0.648584419,-0.717449325,-0.717449325
495,32,MHHES1_BONE,MHH-ES-1,Nutlin-3,-0.578205044,-0.578205044,-0.578205044,-0.572468301,0.052880497,0.052880497
496,33,MKN7_STOMACH,MKN7,Nutlin-3,-0.781848733,-0.781848733,-0.781848733,-0.672187037,-0.481998818,-0.481998818
497,34,MSTO211H_PLEURA,MSTO-211H,Nutlin-3,-0.612731104,-0.612731104,-0.612731104,-0.631400572,-0.283523624,-0.283523624
498,35,NCIH1048_LUNG,NCI-H1048,Nutlin-3,-0.631434994,-0.631434994,-0.631434994,-0.642190863,-0.870790029,-0.870790029
499,36,NCIH1339_LUNG,NCI-H1339,Nutlin-3,-0.602786283,-0.602786283,-0.602786283,-0.628353595,-0.16048843,-0.16048843
500,37,NCIH1648_LUNG,NCI-H1648,Nutlin-3,-0.616635417,-0.616635417,-0.616635417,-0.679546225,-0.395809427,-0.395809427
501,38,NCIH441_LUNG,NCI-H441,Nutlin-3,-0.826668366,-0.826668366,-0.826668366,-0.681363848,-0.551610835,-0.551610835
502,39,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Nutlin-3,-0.586573064,-0.586573064,-0.586573064,-0.513288761,0.047505802,0.047505802
503,40,ONCODG1_OVARY,ONCO-DG-1,Nutlin-3,-0.451004306,-0.451004306,-0.451004306,-0.661701432,-0.836922973,-0.836922973
504,41,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Nutlin-3,-0.375449661,-0.375449661,-0.375449661,-0.509299467,-0.833555694,-0.833555694
505,42,OV90_OVARY,OV-90,Nutlin-3,-0.600980769,-0.600980769,-0.600980769,-0.627924746,-0.894063107,-0.894063107
506,43,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Nutlin-3,-0.344829881,-0.344829881,-0.344829881,-0.461016128,-0.62964105,-0.62964105
507,44,PANC1005_PANCREAS,Panc 10.05,Nutlin-3,-0.729173489,-0.729173489,-0.729173489,-0.679750181,-0.677495264,-0.677495264
508,45,PC3_PROSTATE,PC-3,Nutlin-3,-0.795865375,-0.795865375,-0.795865375,-0.686799935,-0.686690526,-0.686690526
509,46,PK1_PANCREAS,PK-1,Nutlin-3,-0.688943502,-0.688943502,-0.688943502,-0.689025879,-0.758892758,-0.758892758
510,47,RKO_LARGE_INTESTINE,RKO,Nutlin-3,-0.711195409,-0.711195409,-0.711195409,-0.622579436,-0.506605856,-0.506605856
511,48,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Nutlin-3,-0.340440612,-0.340440612,-0.340440612,-0.47330111,0.959844139,0.959844139
512,49,SNU475_LIVER,SNU-475,Nutlin-3,-0.628146892,-0.628146892,-0.628146892,-0.635997505,-0.377483658,-0.377483658
513,50,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Nutlin-3,-0.5676009,-0.5676009,-0.5676009,-0.524123286,-0.75384184,-0.75384184
514,51,SW780_URINARY_TRACT,SW 780,Nutlin-3,-0.623713824,-0.623713824,-0.623713824,-0.664716089,-0.447289942,-0.447289942
515,52,T24_URINARY_TRACT,T24,Nutlin-3,-0.768298681,-0.768298681,-0.768298681,-0.660205439,-0.431424878,-0.431424878
516,53,TE1_OESOPHAGUS,TE-1,Nutlin-3,-0.815572737,-0.815572737,-0.815572737,-0.691500765,-0.678660861,-0.678660861
517,54,WM1799_SKIN,WM1799,Nutlin-3,-0.49403368,-0.49403368,-0.49403368,-0.604778414,-0.286631881,-0.286631881
518,1,A253_SALIVARY_GLAND,A-253,Paclitaxel,3.014134257,3.010175371,3.010175371,2.741912821,2.705325002,2.705325002
519,2,ASPC1_PANCREAS,AsPC-1,Paclitaxel,1.373594906,1.363341109,1.363341109,1.480924101,1.694040467,1.694040467
520,3,AZ521_STOMACH,AZ-521,Paclitaxel,2.605016198,2.605861735,2.605861735,2.613799127,3.197530531,3.197530531
521,4,BT20_BREAST,BT-20,Paclitaxel,2.318065963,2.316401182,2.316401182,2.205308789,2.255339971,2.255339971
522,5,CAL12T_LUNG,CAL-12T,Paclitaxel,2.31201463,2.307104873,2.307104873,2.299129806,2.266413138,2.266413138
523,6,CALU6_LUNG,Calu-6,Paclitaxel,2.544638138,2.54271346,2.54271346,2.616287236,3.25678169,3.25678169
524,7,CAMA1_BREAST,CAMA-1,Paclitaxel,1.689292704,1.688263519,1.688263519,2.007380806,1.887270476,1.887270476
525,8,CAPAN2_PANCREAS,Capan-2,Paclitaxel,1.967023056,1.959032969,1.959032969,2.021459407,1.250077685,1.250077685
526,9,COLO679_SKIN,COLO-679,Paclitaxel,2.280243845,2.278663294,2.278663294,2.345723173,1.971128674,1.971128674
527,10,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Paclitaxel,2.662779218,2.657233077,2.657233077,2.551972821,2.734918204,2.734918204
528,11,DMS114_LUNG,DMS 114,Paclitaxel,2.553104322,2.557118415,2.557118415,2.597151187,2.645620556,2.645620556
529,12,EFO27_OVARY,EFO-27,Paclitaxel,2.462070334,2.458460804,2.458460804,2.427225622,1.567767506,1.567767506
530,13,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Paclitaxel,2.821393318,2.819332521,2.819332521,2.655197283,2.706102067,2.706102067
531,14,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Paclitaxel,2.488470437,2.4892434,2.4892434,2.451872809,3.421195562,3.421195562
532,15,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Paclitaxel,3.153360408,3.157463913,3.157463913,3.180808347,2.359919885,2.359919885
533,16,HS695T_SKIN,Hs 695T,Paclitaxel,1.959641722,1.957961236,1.957961236,2.065000111,1.242242286,1.242242286
534,17,HUCCT1_BILIARY_TRACT,HuCCT1,Paclitaxel,2.175502188,2.169723521,2.169723521,2.263248002,1.711912948,1.711912948
535,18,IGR39_SKIN,IGR-39,Paclitaxel,2.393845914,2.395217861,2.395217861,2.446423161,2.378051388,2.378051388
536,19,IMR32_AUTONOMIC_GANGLIA,IMR-32,Paclitaxel,2.475214206,2.473763995,2.473763995,2.433337676,3.886268593,3.886268593
537,20,ISTMES1_PLEURA,IST-MES1,Paclitaxel,1.924845493,1.923001068,1.923001068,2.112325145,1.194452826,1.194452826
538,21,JHH5_LIVER,JHH-5,Paclitaxel,1.934002231,1.935052575,1.935052575,1.959575357,2.144349275,2.144349275
539,22,JHOS4_OVARY,JHOS-4,Paclitaxel,1.73039512,1.72581421,1.72581421,1.958288223,2.475767233,2.475767233
540,23,KLE_ENDOMETRIUM,KLE,Paclitaxel,1.647474735,1.640785157,1.640785157,1.865463163,0.811101066,0.811101066
541,24,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Paclitaxel,3.11597854,3.120776319,3.120776319,3.241348366,3.027029655,3.027029655
542,25,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Paclitaxel,3.073870517,3.077515923,3.077515923,3.236007999,3.644860593,3.644860593
543,26,KURAMOCHI_OVARY,KURAMOCHI,Paclitaxel,1.713208018,1.706555883,1.706555883,1.852400733,1.538627591,1.538627591
544,27,KYSE140_OESOPHAGUS,KYSE-140,Paclitaxel,3.083109508,3.07901958,3.07901958,2.827351358,1.336267076,1.336267076
545,28,LOUNH91_LUNG,LOU-NH91,Paclitaxel,2.105634362,2.103139866,2.103139866,2.189064174,3.02068363,3.02068363
546,29,LOXIMVI_SKIN,LOX IMVI,Paclitaxel,2.946806567,2.945529407,2.945529407,2.696245378,2.260908932,2.260908932
547,30,MCAS_OVARY,MCAS,Paclitaxel,2.278214299,2.272206354,2.272206354,2.269249061,3.205883973,3.205883973
548,31,MDAMB453_BREAST,MDA-MB-453,Paclitaxel,2.170910993,2.168982912,2.168982912,2.188592591,2.63130962,2.63130962
549,32,MG63_BONE,MG-63,Paclitaxel,2.585997961,2.585293975,2.585293975,2.537031405,2.91254217,2.91254217
550,33,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Paclitaxel,3.158713423,3.163852422,3.163852422,3.131140812,3.635989108,3.635989108
551,34,NCIH1341_LUNG,NCI-H1341,Paclitaxel,3.03361111,3.034188497,3.034188497,2.889798095,2.940386977,2.940386977
552,35,NCIH226_LUNG,NCI-H226,Paclitaxel,2.193051703,2.192302224,2.192302224,2.247748419,1.120825976,1.120825976
553,36,NCIH322_LUNG,NCI-H322,Paclitaxel,2.092264193,2.087660506,2.087660506,2.226469874,2.127577636,2.127577636
554,37,NCIH520_LUNG,NCI-H520,Paclitaxel,2.67493629,2.675373068,2.675373068,2.634156977,2.907944539,2.907944539
555,38,ONCODG1_OVARY,ONCO-DG-1,Paclitaxel,2.24396683,2.240513185,2.240513185,2.167247515,3.36576497,3.36576497
556,39,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Paclitaxel,2.781047185,2.802218031,2.802218031,2.803389481,1.376285891,1.376285891
557,40,PANC0327_PANCREAS,Panc 03.27,Paclitaxel,2.184689209,2.180218715,2.180218715,2.268752372,2.804659732,2.804659732
558,41,PLCPRF5_LIVER,PLC/PRF/5,Paclitaxel,1.882096935,1.884964062,1.884964062,1.963555792,2.513066324,2.513066324
559,42,SKBR3_BREAST,SK-BR-3,Paclitaxel,2.049050173,2.044749184,2.044749184,2.028001803,2.311677138,2.311677138
560,43,SKOV3_OVARY,SK-OV-3,Paclitaxel,1.797063439,1.792175593,1.792175593,1.990165615,2.314332108,2.314332108
561,44,SNU1_STOMACH,SNU-1,Paclitaxel,2.687692099,2.691630785,2.691630785,2.728072237,2.216745773,2.216745773
562,45,SW1271_LUNG,SW 1271,Paclitaxel,2.457478821,2.460484349,2.460484349,2.585087908,1.756788416,1.756788416
563,46,SW403_LARGE_INTESTINE,SW403,Paclitaxel,2.068678697,2.059261905,2.059261905,2.041770533,2.84506708,2.84506708
564,47,SW900_LUNG,SW 900,Paclitaxel,2.087710225,2.082095623,2.082095623,2.320937579,1.980906734,1.980906734
565,48,T24_URINARY_TRACT,T24,Paclitaxel,2.5468508,2.546103818,2.546103818,2.655456221,2.782707663,2.782707663
566,49,TE617T_SOFT_TISSUE,TE 617.T,Paclitaxel,2.493680205,2.496740098,2.496740098,2.482225083,3.401186154,3.401186154
