"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"456",2,"Panobinostat","KLE_ENDOMETRIUM","KLE",0.0864176982243828,1.84938858781782,1.84938858781782
"457",3,"PHA-665752","KLE_ENDOMETRIUM","KLE",-0.583720372711876,-0.480444688816537,-0.480444688816537
"458",4,"TKI258","KLE_ENDOMETRIUM","KLE",-0.362479900822017,-0.374375400978435,-0.374375400978435
"459",5,"ZD-6474","KLE_ENDOMETRIUM","KLE",-0.335029536310412,0.10248310673816,0.10248310673816
"460",1,"Lapatinib","KMBC2_URINARY_TRACT","KMBC-2",-0.638786886321346,-0.670501685034382,-0.670501685034382
"461",2,"LBW242","KMBC2_URINARY_TRACT","KMBC-2",-0.26592128233697,-0.462636963446892,-0.462636963446892
"462",3,"Topotecan","KMBC2_URINARY_TRACT","KMBC-2",-0.638786886321346,0.432346935948961,0.432346935948961
"463",1,"AZD6244","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.0278500523281754,0.37316053235676,0.37316053235676
"464",2,"PD-0325901","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.270312753846136,0.568656979232969,0.568656979232969
"465",1,"Panobinostat","KMRC1_KIDNEY","KMRC-1",0.31353795252964,1.14128867175576,1.14128867175576
"466",2,"PD-0332991","KMRC1_KIDNEY","KMRC-1",-0.380126438300795,-0.486013650204862,-0.486013650204862
"467",3,"PHA-665752","KMRC1_KIDNEY","KMRC-1",-0.600674125181912,-0.758828002867819,-0.758828002867819
"468",4,"PLX4720","KMRC1_KIDNEY","KMRC-1",-0.126049675332697,-0.812704466531617,-0.812704466531617
"469",1,"Irinotecan","KMRC2_KIDNEY","KMRC-2",-0.247508622042748,0.099504359949056,0.099504359949056
"470",1,"TAE684","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.121189704213925,1.06183383892466,1.06183383892466
"471",1,"Lapatinib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.106366162803785,-0.472350268193971,-0.472350268193971
"472",2,"Nilotinib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.35923175365268,-0.219286301850075,-0.219286301850075
"473",1,"AZD0530","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.130946757592394,-0.867098973115259,-0.867098973115259
"474",2,"Lapatinib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.130946757592394,-0.310850387932539,-0.310850387932539
"475",3,"Topotecan","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.130946757592394,2.00512524059598,2.00512524059598
"476",1,"TAE684","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0657497243002079,1.35180836330745,1.35180836330745
"477",1,"PD-0325901","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.461712680417975,-0.578095779207171,-0.578095779207171
"478",2,"Sorafenib","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.589544457549168,-0.75520170242891,-0.75520170242891
"479",1,"Lapatinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.401997594131015,-0.955878578503561,-0.955878578503561
"480",2,"PLX4720","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.504886891990679,-0.947317919253135,-0.947317919253135
"481",1,"AZD6244","KNS62_LUNG","KNS-62",-0.345125363646213,-0.193837443412728,-0.193837443412728
"482",1,"PHA-665752","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.529973097012813,-0.588974680523899,-0.588974680523899
"483",2,"TKI258","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.190553725059263,-0.300683795630596,-0.300683795630596
"484",3,"ZD-6474","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.342068714084399,0.162058042520244,0.162058042520244
"485",1,"Erlotinib","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.14750689448328,-0.521629100944152,-0.521629100944152
"486",1,"Erlotinib","KP1N_PANCREAS","KP-1N",-0.642661563835839,-0.941140257433993,-0.941140257433993
"487",2,"Paclitaxel","KP1N_PANCREAS","KP-1N",-0.48483522686441,2.49959720758728,2.49959720758728
"488",3,"PHA-665752","KP1N_PANCREAS","KP-1N",-0.619197747358775,-0.916390756938436,-0.916390756938436
"489",1,"Irinotecan","KP1NL_PANCREAS","KP-1NL",-0.535655845047137,0.142307656201184,0.142307656201184
"490",2,"LBW242","KP1NL_PANCREAS","KP-1NL",-0.672290569691479,-0.849874046030439,-0.849874046030439
"491",3,"Nilotinib","KP1NL_PANCREAS","KP-1NL",-0.558471714720935,-0.834332758435113,-0.834332758435113
"492",4,"PD-0325901","KP1NL_PANCREAS","KP-1NL",-0.673221549421357,-0.0267686017629701,-0.0267686017629701
"493",5,"TAE684","KP1NL_PANCREAS","KP-1NL",-0.673221549421357,-0.313764379356662,-0.313764379356662
"494",6,"X17-AAG","KP1NL_PANCREAS","KP-1NL",-0.62521829005914,0.313067553654832,0.313067553654832
"495",1,"Sorafenib","KP2_PANCREAS","KP-2",-0.696018464013977,-0.816330766970527,-0.816330766970527
"496",2,"Topotecan","KP2_PANCREAS","KP-2",-0.607907268068176,-0.244217117367577,-0.244217117367577
"497",3,"X17-AAG","KP2_PANCREAS","KP-2",-0.380975888295862,0.841600842625887,0.841600842625887
"498",1,"L-685458","KP3_PANCREAS","KP-3",-0.588080689171103,-0.955878578503561,-0.955878578503561
"499",2,"LBW242","KP3_PANCREAS","KP-3",-0.819836854380814,-0.743869513557318,-0.743869513557318
"500",3,"PD-0332991","KP3_PANCREAS","KP-3",-0.819836854380814,-0.735062783919966,-0.735062783919966
"501",1,"AZD6244","KP4_PANCREAS","KP4",-0.639879775941723,-0.249786078755903,-0.249786078755903
"502",2,"PD-0332991","KP4_PANCREAS","KP4",-0.443392793987417,-0.605681564688875,-0.605681564688875
"503",3,"PLX4720","KP4_PANCREAS","KP4",-0.362374787773101,-0.885100964579846,-0.885100964579846
"504",4,"RAF265","KP4_PANCREAS","KP4",0.121985763995412,0.0479590894245572,0.0479590894245572
"505",5,"TAE684","KP4_PANCREAS","KP4",-0.270745964163032,-0.223236379113887,-0.223236379113887
"506",1,"Paclitaxel","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.251612039336364,3.09074893449451,3.09074893449451
"507",2,"Panobinostat","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.308700638594256,2.50775638357483,2.50775638357483
"508",1,"AZD6244","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.215901305485221,1.20818096378065,1.20818096378065
"509",1,"Panobinostat","KURAMOCHI_OVARY","KURAMOCHI",0.400334562243499,1.52541749682024,1.52541749682024
"510",2,"TKI258","KURAMOCHI_OVARY","KURAMOCHI",0.302269658999593,-0.153753872489782,-0.153753872489782
"511",1,"Topotecan","KYM1_SOFT_TISSUE","KYM-1",-0.324885596795528,1.26548946178841,1.26548946178841
"512",2,"X17-AAG","KYM1_SOFT_TISSUE","KYM-1",-0.274315098344693,1.72149674198128,1.72149674198128
"513",3,"ZD-6474","KYM1_SOFT_TISSUE","KYM-1",-0.504040769078347,-0.353653684184667,-0.353653684184667
"514",1,"AZD0530","KYSE140_OESOPHAGUS","KYSE-140",0.081870947828685,0.243585047030727,0.243585047030727
"515",1,"Nutlin-3","KYSE150_OESOPHAGUS","KYSE-150",-0.62566412410908,-0.768541307614898,-0.768541307614898
"516",2,"RAF265","KYSE150_OESOPHAGUS","KYSE-150",-0.587442359138561,-0.384153461090494,-0.384153461090494
"517",1,"PLX4720","KYSE180_OESOPHAGUS","KYSE-180",-0.352676962721292,-0.628928740716884,-0.628928740716884
"518",1,"ZD-6474","KYSE30_OESOPHAGUS","KYSE-30",-0.301291491305653,-0.228740585137232,-0.228740585137232
"519",1,"Paclitaxel","KYSE410_OESOPHAGUS","KYSE-410",-0.443624748976844,1.51188362553931,1.51188362553931
"520",2,"Sorafenib","KYSE410_OESOPHAGUS","KYSE-410",-0.659200224811757,-0.807394526603214,-0.807394526603214
"521",1,"X17-AAG","KYSE450_OESOPHAGUS","KYSE-450",-0.325323636330132,0.831369494958964,0.831369494958964
"522",1,"Nutlin-3","KYSE510_OESOPHAGUS","KYSE-510",-0.640764527017147,-0.562489736246864,-0.562489736246864
"523",1,"RAF265","KYSE520_OESOPHAGUS","KYSE-520",-0.469398430355822,-0.25690916890376,-0.25690916890376
"524",1,"LBW242","KYSE70_OESOPHAGUS","KYSE-70",-0.157333093062897,-0.568317719095111,-0.568317719095111
"525",2,"Topotecan","KYSE70_OESOPHAGUS","KYSE-70",0.0115265107930367,1.03923421654645,1.03923421654645
"526",1,"AZD0530","L33_PANCREAS","L3.3",-0.191872401424622,-0.736293135854596,-0.736293135854596
"527",2,"Lapatinib","L33_PANCREAS","L3.3",-0.191872401424622,0.191456978221403,0.191456978221403
"528",3,"LBW242","L33_PANCREAS","L3.3",-0.586734727567211,-0.745229376221909,-0.745229376221909
"529",4,"TAE684","L33_PANCREAS","L3.3",-0.191872401424622,-0.413552396791653,-0.413552396791653
"530",1,"Lapatinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.492959989297473,-0.0802565332368848,-0.0802565332368848
"531",2,"Nilotinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.305611864490987,0.285546523538108,0.285546523538108
"532",3,"RAF265","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.885836446680975,1.02200928946163,1.02200928946163
"533",4,"TKI258","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.492959989297473,0.383586146118625,0.383586146118625
"534",1,"L-685458","LC1SQSF_LUNG","LC-1/sq-SF",-0.507717632199792,-0.916190015306996,-0.916190015306996
"535",2,"Lapatinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.663228573051433,-0.809660964377533,-0.809660964377533
"536",3,"Nilotinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.763812917493895,-0.878431161986851,-0.878431161986851
"537",4,"PF2341066","LC1SQSF_LUNG","LC-1/sq-SF",-0.663228573051433,-0.955878578503561,-0.955878578503561
"538",5,"Topotecan","LC1SQSF_LUNG","LC-1/sq-SF",-0.663228573051433,-0.278861237632159,-0.278861237632159
"539",1,"AEW541","LCLC103H_LUNG","LCLC-103H",-0.735178116758976,-0.547077959381499,-0.547077959381499
"540",2,"Lapatinib","LCLC103H_LUNG","LCLC-103H",-0.568677579811271,-0.875517170562728,-0.875517170562728
"541",3,"Panobinostat","LCLC103H_LUNG","LCLC-103H",-0.174529161443883,1.75387442447154,1.75387442447154
"542",4,"PD-0325901","LCLC103H_LUNG","LCLC-103H",-0.568677579811271,-0.852269994534719,-0.852269994534719
"543",1,"LBW242","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.226580124935186,-0.173957546363706,-0.173957546363706
"544",2,"PD-0332991","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.401527534073744,-0.921059618753532,-0.921059618753532
"545",1,"LBW242","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.37520605549938,-0.775793908492717,-0.775793908492717
"546",2,"Nutlin-3","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.255089551690005,-0.384671504010339,-0.384671504010339
"547",3,"Panobinostat","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.00217702257413566,1.58557523088715,1.58557523088715
"548",4,"PD-0332991","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.634369234614148,-0.531148139596289,-0.531148139596289
"549",1,"AZD0530","LOUNH91_LUNG","LOU-NH91",-0.457895371250915,-0.42792808781733,-0.42792808781733
"550",2,"Topotecan","LOUNH91_LUNG","LOU-NH91",-0.457895371250915,0.919890078887343,0.919890078887343
"551",1,"LBW242","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.128557202362356,-0.704886783839041,-0.704886783839041
"552",2,"Sorafenib","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.00783094057434724,-0.207241803963697,-0.207241803963697
"553",3,"X17-AAG","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.014067402976426,1.16686704092307,1.16686704092307
"554",4,"ZD-6474","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.0782527204684622,0.159467827921023,0.159467827921023
"555",1,"Nilotinib","LS123_LARGE_INTESTINE","LS123",-0.417018061194878,-0.606070096878758,-0.606070096878758
"556",2,"TKI258","LS123_LARGE_INTESTINE","LS123",-0.347744696708854,-0.739984191658486,-0.739984191658486
"557",1,"PLX4720","LS411N_LARGE_INTESTINE","LS411N",-0.426137357233525,0.45313340810771,0.45313340810771
"558",1,"L-685458","LS513_LARGE_INTESTINE","LS513",-0.0119957577684644,-0.417049186500602,-0.417049186500602
"559",1,"Lapatinib","LU99_LUNG","LU99",0.106674444892909,-0.34180345239323,-0.34180345239323
"560",2,"LBW242","LU99_LUNG","LU99",-0.10853691486069,-0.502526268274897,-0.502526268274897
"561",3,"PHA-665752","LU99_LUNG","LU99",-0.10853691486069,-0.84016074128336,-0.84016074128336
"562",1,"Topotecan","M059J","M059J",-0.608377727852063,0.480783948954395,0.480783948954395
"563",1,"AZD0530","MALME3M_SKIN","Malme-3M",-0.235344896482881,-0.879013960271676,-0.879013960271676
"564",2,"Irinotecan","MALME3M_SKIN","Malme-3M",0.105400794468296,0.413114592549745,0.413114592549745
"565",3,"Panobinostat","MALME3M_SKIN","Malme-3M",0.0708234834942242,2.1011574468621,2.1011574468621
"566",1,"PD-0332991","MB157_BREAST","MB 157",-0.426916586421362,-0.66039984809742,-0.66039984809742
"567",2,"RAF265","MB157_BREAST","MB 157",-0.0642441465379971,0.00172375882846133,0.00172375882846133
"568",1,"PD-0325901","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.791906434140557,-0.848514183365848,-0.848514183365848
"569",2,"PLX4720","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.637404921857838,-0.924381568977033,-0.924381568977033
"570",3,"RAF265","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.763499096084058,-0.905110372358828,-0.905110372358828
"571",4,"TAE684","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.791906434140557,-0.888468243558833,-0.888468243558833
"572",1,"AZD0530","MCAS_OVARY","MCAS",-0.377966424175198,-0.416077856025894,-0.416077856025894
"573",1,"PF2341066","MCF7_BREAST","MCF7",-0.781160251224024,-0.630806646301319,-0.630806646301319
"574",2,"TAE684","MCF7_BREAST","MCF7",-0.781160251224024,0.066025836254124,0.066025836254124
"575",3,"Topotecan","MCF7_BREAST","MCF7",-0.781160251224024,-0.356826697068712,-0.356826697068712
"576",1,"AZD0530","MDAMB157_BREAST","MDA-MB-157",-0.284550276069569,-0.581074525996275,-0.581074525996275
"577",2,"Erlotinib","MDAMB157_BREAST","MDA-MB-157",-0.571397791751408,-0.782075178895828,-0.782075178895828
"578",3,"Lapatinib","MDAMB157_BREAST","MDA-MB-157",-0.284550276069569,-0.882186973155722,-0.882186973155722
"579",4,"Paclitaxel","MDAMB157_BREAST","MDA-MB-157",-0.0593678842008039,1.54853516211829,1.54853516211829
"580",5,"PLX4720","MDAMB157_BREAST","MDA-MB-157",-0.571397791751408,-0.924407471123025,-0.924407471123025
"581",1,"AEW541","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.252775777621453,-0.404745667154302,-0.404745667154302
"582",2,"Paclitaxel","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.628760597978841,0.505973785931819,0.505973785931819
"583",3,"PD-0332991","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.695060273670189,-0.649456191415711,-0.649456191415711
"584",4,"Topotecan","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.515258822672988,0.307692858361448,0.307692858361448
"585",1,"Panobinostat","MDAMB415_BREAST","MDA-MB-415",-0.468388191482235,1.98790031351116,1.98790031351116
"586",1,"Lapatinib","MDAMB435S_SKIN","MDA-MB-435S",-0.0266611050443334,-0.614553049691207,-0.614553049691207
"587",2,"TAE684","MDAMB435S_SKIN","MDA-MB-435S",-0.0266611050443334,0.504354901807306,0.504354901807306
"588",3,"X17-AAG","MDAMB435S_SKIN","MDA-MB-435S",0.0892606137271089,0.931351778488896,0.931351778488896
"589",1,"L-685458","MDAMB436_BREAST","MDA-MB-436",-0.592482711439674,-0.912855114010499,-0.912855114010499
"590",2,"Nilotinib","MDAMB436_BREAST","MDA-MB-436",-0.642973498469815,-0.771131522214119,-0.771131522214119
"591",3,"ZD-6474","MDAMB436_BREAST","MDA-MB-436",-0.806384181375212,-0.678855127116869,-0.678855127116869
"592",1,"L-685458","MDAMB468_BREAST","MDA-MB-468",0.431957246352416,0.0521681881482913,0.0521681881482913
"593",2,"PF2341066","MDAMB468_BREAST","MDA-MB-468",-0.0134947680993556,-0.306706044573785,-0.306706044573785
"594",3,"PHA-665752","MDAMB468_BREAST","MDA-MB-468",-0.299424152123348,-0.393802010472593,-0.393802010472593
"595",4,"PLX4720","MDAMB468_BREAST","MDA-MB-468",-0.0522689068187379,-0.857709445193083,-0.857709445193083
"596",1,"Nutlin-3","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.229433251160228,-0.556273221208733,-0.556273221208733
"597",2,"Panobinostat","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.543400997330798,2.85950752614905,2.85950752614905
"598",3,"Sorafenib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.196888667671314,-0.174864121473434,-0.174864121473434
"599",1,"Nilotinib","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.325734728198409,1.93797392711118,1.93797392711118
"600",2,"PF2341066","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.0998061389491878,0.0628528233700781,0.0628528233700781
"601",3,"PHA-665752","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.0270858885474758,-0.82170546226391,-0.82170546226391
"602",4,"PLX4720","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.208151688333421,-0.589427968078763,-0.589427968078763
"603",1,"Sorafenib","MELHO_SKIN","MEL-HO",-0.530830938713285,-0.45370072307958,-0.45370072307958
"604",1,"PD-0325901","MESSA_SOFT_TISSUE","MES-SA",-0.637576875340806,-0.890346149143268,-0.890346149143268
"605",2,"PHA-665752","MESSA_SOFT_TISSUE","MES-SA",-0.586415296479377,-0.955878578503561,-0.955878578503561
"606",1,"Lapatinib","MEWO_SKIN","MeWo",-0.680781914543413,-0.955878578503561,-0.955878578503561
"607",1,"Irinotecan","MFE280_ENDOMETRIUM","MFE-280",0.0408016296052838,0.392133854296054,0.392133854296054
"608",2,"L-685458","MFE280_ENDOMETRIUM","MFE-280",-0.360293436903048,-0.777542303347191,-0.777542303347191
"609",3,"X17-AAG","MFE280_ENDOMETRIUM","MFE-280",-0.407179156316461,1.14504448292463,1.14504448292463
"610",1,"Paclitaxel","MFE296_ENDOMETRIUM","MFE-296",-0.325707626679201,2.90541907992024,2.90541907992024
"611",2,"PD-0325901","MFE296_ENDOMETRIUM","MFE-296",-0.205524852485689,-0.552517410039863,-0.552517410039863
"612",3,"PF2341066","MFE296_ENDOMETRIUM","MFE-296",-0.205524852485689,-0.627374611957351,-0.627374611957351
"613",4,"TAE684","MFE296_ENDOMETRIUM","MFE-296",-0.205524852485689,-0.440490628623552,-0.440490628623552
"614",1,"L-685458","MFE319_ENDOMETRIUM","MFE-319",-0.122788287058822,-0.746200706696617,-0.746200706696617
"615",2,"Paclitaxel","MFE319_ENDOMETRIUM","MFE-319",-0.17375124058772,3.09826055683225,3.09826055683225
"616",3,"TKI258","MFE319_ENDOMETRIUM","MFE-319",-0.100144095911266,-0.157768705118575,-0.157768705118575
"617",4,"Topotecan","MFE319_ENDOMETRIUM","MFE-319",-0.100144095911266,0.679712430174571,0.679712430174571
"618",1,"AZD6244","MG63_BONE","MG-63",-0.836500373235056,-0.803962492259246,-0.803962492259246
"619",2,"Irinotecan","MG63_BONE","MG-63",-0.23377748245022,0.873136705371403,0.873136705371403
"620",3,"Lapatinib","MG63_BONE","MG-63",-0.327113291508453,-0.857903711288025,-0.857903711288025
"621",4,"PD-0332991","MG63_BONE","MG-63",-0.716593575264398,-0.542804105292784,-0.542804105292784
"622",5,"PF2341066","MG63_BONE","MG-63",-0.327113291508453,-0.644858560502093,-0.644858560502093
"623",1,"AZD0530","MHHES1_BONE","MHH-ES-1",0.445883915223528,1.4095053935051,1.4095053935051
"624",2,"LBW242","MHHES1_BONE","MHH-ES-1",0.492731546011168,-0.348667521081166,-0.348667521081166
"625",3,"Sorafenib","MHHES1_BONE","MHH-ES-1",0.437154344836057,0.252197510573137,0.252197510573137
"626",4,"TAE684","MHHES1_BONE","MHH-ES-1",0.445883915223528,1.27902333306934,1.27902333306934
"627",5,"TKI258","MHHES1_BONE","MHH-ES-1",0.445883915223528,-0.124031159963721,-0.124031159963721
"628",6,"X17-AAG","MHHES1_BONE","MHH-ES-1",0.487520491263482,2.01432050242322,2.01432050242322
"629",1,"LBW242","MIAPACA2_PANCREAS","MIA PaCa-2",-0.53796444979838,-0.710650011322308,-0.710650011322308
"630",2,"RAF265","MIAPACA2_PANCREAS","MIA PaCa-2",0.0589814467411625,-0.0825229710112032,-0.0825229710112032
"631",3,"TKI258","MIAPACA2_PANCREAS","MIA PaCa-2",0.155665655641315,-0.479926645896693,-0.479926645896693
"632",4,"X17-AAG","MIAPACA2_PANCREAS","MIA PaCa-2",-0.0269258042954206,1.97987064825358,1.97987064825358
"633",1,"Panobinostat","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.346061869874772,2.75175459882145,2.75175459882145
"634",2,"TKI258","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.516045012641799,-0.800530457915278,-0.800530457915278
"635",1,"Nilotinib","MKN45_STOMACH","MKN-45",-0.32141352623753,-0.724054371873277,-0.724054371873277
"636",2,"RAF265","MKN45_STOMACH","MKN-45",-0.0812342048060308,0.554410798937253,0.554410798937253
"637",1,"Lapatinib","MKN7_STOMACH","MKN7",-0.490253146416378,-0.389657667113839,-0.389657667113839
"638",2,"TAE684","MKN7_STOMACH","MKN7",-0.490253146416378,0.543272876160602,0.543272876160602
"639",1,"AZD6244","MKN74_STOMACH","MKN74",-0.590354904284192,-0.953100573345896,-0.953100573345896
"640",2,"Irinotecan","MKN74_STOMACH","MKN74",-0.291835056458144,0.0145453210946056,0.0145453210946056
"641",3,"Nilotinib","MKN74_STOMACH","MKN74",-0.492292297866057,-0.679178903941772,-0.679178903941772
"642",4,"Nutlin-3","MKN74_STOMACH","MKN74",-0.5093517200472,-0.925670200740145,-0.925670200740145
"643",5,"PHA-665752","MKN74_STOMACH","MKN74",-0.590354904284192,-0.356373409513849,-0.356373409513849
"644",6,"X17-AAG","MKN74_STOMACH","MKN74",-0.464324605073649,1.15391596792697,1.15391596792697
"645",1,"PD-0325901","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.735699969209736,-0.946346588778427,-0.946346588778427
"646",2,"TKI258","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.735699969209736,-0.914629411010966,-0.914629411010966
"647",1,"AZD6244","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.0642031558150323,0.455140824422106,0.455140824422106
"648",2,"Lapatinib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.174781715595703,-0.405976019088932,-0.405976019088932
"649",3,"Panobinostat","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.442666304942877,2.66660129387206,2.66660129387206
"650",1,"Nilotinib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.386321328210449,0.209977012605834,0.209977012605834
"651",2,"X17-AAG","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.487618328943544,1.21899510973239,1.21899510973239
"652",3,"ZD-6474","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.328075674710372,0.329191639534983,0.329191639534983
"653",1,"Nilotinib","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.987060275529124,0.973183744266316,0.973183744266316
"654",1,"L-685458","MORCPR_LUNG","MOR/CPR",-0.627735763956635,-0.937099522659208,-0.937099522659208
"655",2,"LBW242","MORCPR_LUNG","MOR/CPR",-0.452181933788215,-0.455837650123937,-0.455837650123937
"656",1,"Irinotecan","MPP89_PLEURA","MPP 89",-0.0603409097494239,0.716234456023588,0.716234456023588
"657",2,"L-685458","MPP89_PLEURA","MPP 89",-0.45157381206802,-0.707800775263165,-0.707800775263165
"658",3,"PF2341066","MPP89_PLEURA","MPP 89",-0.504441052546884,-0.312534027422032,-0.312534027422032
"659",4,"PLX4720","MPP89_PLEURA","MPP 89",-0.51420520419147,-0.912175182678204,-0.912175182678204
"660",5,"Topotecan","MPP89_PLEURA","MPP 89",-0.504441052546884,0.699592327223593,0.699592327223593
"661",1,"PHA-665752","MSTO211H_PLEURA","MSTO-211H",-0.314043795812125,-0.73920712727872,-0.73920712727872
"662",2,"TKI258","MSTO211H_PLEURA","MSTO-211H",-0.0818000194825438,0.155582506022192,0.155582506022192
"663",1,"PD-0325901","NCIH1092_LUNG","NCI-H1092",-0.855686223042347,-0.955878578503561,-0.955878578503561
"664",2,"Topotecan","NCIH1092_LUNG","NCI-H1092",-0.855686223042347,0.865301306208759,0.865301306208759
"665",1,"Erlotinib","NCIH1155_LUNG","NCI-H1155",-0.380879563843515,-0.56572750449589,-0.56572750449589
"666",2,"ZD-6474","NCIH1155_LUNG","NCI-H1155",-0.479759538336905,-0.527262817697458,-0.527262817697458
"667",1,"Erlotinib","NCIH1184_LUNG","NCI-H1184",-0.43814225377964,-0.522017633134035,-0.522017633134035
"668",2,"PD-0325901","NCIH1184_LUNG","NCI-H1184",-0.691589553724507,-0.728587247421914,-0.728587247421914
"669",3,"PHA-665752","NCIH1184_LUNG","NCI-H1184",-0.363644256959361,-0.800271436455356,-0.800271436455356
"670",4,"Sorafenib","NCIH1184_LUNG","NCI-H1184",-0.684591530098866,-0.684812620695078,-0.684812620695078
"671",5,"X17-AAG","NCIH1184_LUNG","NCI-H1184",-0.440853007227493,1.00828115208576,1.00828115208576
"672",1,"AEW541","NCIH1339_LUNG","NCI-H1339",-0.721147552052182,-0.538206474379166,-0.538206474379166
"673",2,"Nilotinib","NCIH1339_LUNG","NCI-H1339",-0.0656324262913683,-0.311497941582344,-0.311497941582344
"674",3,"PD-0325901","NCIH1339_LUNG","NCI-H1339",-0.197086287304579,-0.031430988041568,-0.031430988041568
"675",1,"ZD-6474","NCIH1341_LUNG","NCI-H1341",-0.516451809222244,-0.248879503646175,-0.248879503646175
"676",1,"AZD6244","NCIH1355_LUNG","NCI-H1355",-0.768956035384826,0.679841940904532,0.679841940904532
"677",2,"Nutlin-3","NCIH1355_LUNG","NCI-H1355",-0.11388842552078,-0.0787671598423327,-0.0787671598423327
