"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"458",4,"TKI258","KLE_ENDOMETRIUM","KLE",-0.586924348279465,-0.374375400978435,-0.374375400978435
"459",5,"ZD-6474","KLE_ENDOMETRIUM","KLE",-0.401267554470156,0.10248310673816,0.10248310673816
"460",1,"Lapatinib","KMBC2_URINARY_TRACT","KMBC-2",-0.726562010089338,-0.670501685034382,-0.670501685034382
"461",2,"LBW242","KMBC2_URINARY_TRACT","KMBC-2",-0.782704987348318,-0.462636963446892,-0.462636963446892
"462",3,"Topotecan","KMBC2_URINARY_TRACT","KMBC-2",0.489571093409526,0.432346935948961,0.432346935948961
"463",1,"AZD6244","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.685527242279388,0.37316053235676,0.37316053235676
"464",2,"PD-0325901","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.778326658828222,0.568656979232969,0.568656979232969
"465",1,"Panobinostat","KMRC1_KIDNEY","KMRC-1",-0.619575502132436,1.14128867175576,1.14128867175576
"466",2,"PD-0332991","KMRC1_KIDNEY","KMRC-1",-0.453210959271363,-0.486013650204862,-0.486013650204862
"467",3,"PHA-665752","KMRC1_KIDNEY","KMRC-1",-0.548414480088125,-0.758828002867819,-0.758828002867819
"468",4,"PLX4720","KMRC1_KIDNEY","KMRC-1",-0.548414480088125,-0.812704466531617,-0.812704466531617
"469",1,"Irinotecan","KMRC2_KIDNEY","KMRC-2",0.590315413163594,0.099504359949056,0.099504359949056
"470",1,"TAE684","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.137103760198351,1.06183383892466,1.06183383892466
"471",1,"Lapatinib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.121849363272182,-0.472350268193971,-0.472350268193971
"472",2,"Nilotinib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.157556319971631,-0.219286301850075,-0.219286301850075
"473",1,"AZD0530","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.152903263734474,-0.867098973115259,-0.867098973115259
"474",2,"Lapatinib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.0783625981325033,-0.310850387932539,-0.310850387932539
"475",3,"Topotecan","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.978657908501081,2.00512524059598,2.00512524059598
"476",1,"TAE684","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.164137708576894,1.35180836330745,1.35180836330745
"477",1,"PD-0325901","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.37175428739708,-0.578095779207171,-0.578095779207171
"478",2,"Sorafenib","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.56320969091822,-0.75520170242891,-0.75520170242891
"479",1,"Lapatinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.486597671982982,-0.955878578503561,-0.955878578503561
"480",2,"PLX4720","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.486597671982982,-0.947317919253135,-0.947317919253135
"481",1,"AZD6244","KNS62_LUNG","KNS-62",0.383241807058796,-0.193837443412728,-0.193837443412728
"482",1,"PHA-665752","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.550159349720628,-0.588974680523899,-0.588974680523899
"483",2,"TKI258","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.430380223194228,-0.300683795630596,-0.300683795630596
"484",3,"ZD-6474","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.210423224563227,0.162058042520244,0.162058042520244
"485",1,"Erlotinib","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.0281145551285022,-0.521629100944152,-0.521629100944152
"486",1,"Erlotinib","KP1N_PANCREAS","KP-1N",-0.236843253643852,-0.941140257433993,-0.941140257433993
"487",2,"Paclitaxel","KP1N_PANCREAS","KP-1N",0.00671470087986914,2.49959720758728,2.49959720758728
"488",3,"PHA-665752","KP1N_PANCREAS","KP-1N",-0.712815598514257,-0.916390756938436,-0.916390756938436
"489",1,"Irinotecan","KP1NL_PANCREAS","KP-1NL",0.00903963753377979,0.142307656201184,0.142307656201184
"490",2,"LBW242","KP1NL_PANCREAS","KP-1NL",-0.85943151548285,-0.849874046030439,-0.849874046030439
"491",3,"Nilotinib","KP1NL_PANCREAS","KP-1NL",-0.835105961008004,-0.834332758435113,-0.834332758435113
"492",4,"PD-0325901","KP1NL_PANCREAS","KP-1NL",-0.674806425994225,-0.0267686017629701,-0.0267686017629701
"493",5,"TAE684","KP1NL_PANCREAS","KP-1NL",-0.653688655721964,-0.313764379356662,-0.313764379356662
"494",6,"X17-AAG","KP1NL_PANCREAS","KP-1NL",-0.448098711361637,0.313067553654832,0.313067553654832
"495",1,"Sorafenib","KP2_PANCREAS","KP-2",-0.705395647512364,-0.816330766970527,-0.816330766970527
"496",2,"Topotecan","KP2_PANCREAS","KP-2",-0.0567973254795845,-0.244217117367577,-0.244217117367577
"497",3,"X17-AAG","KP2_PANCREAS","KP-2",-0.0473776077310054,0.841600842625887,0.841600842625887
"498",1,"L-685458","KP3_PANCREAS","KP-3",-0.119291551600212,-0.955878578503561,-0.955878578503561
"499",2,"LBW242","KP3_PANCREAS","KP-3",-0.614651427094256,-0.743869513557318,-0.743869513557318
"500",3,"PD-0332991","KP3_PANCREAS","KP-3",-0.592649851649092,-0.735062783919966,-0.735062783919966
"501",1,"AZD6244","KP4_PANCREAS","KP4",0.213475901752448,-0.249786078755903,-0.249786078755903
"502",2,"PD-0332991","KP4_PANCREAS","KP4",-0.627115285757374,-0.605681564688875,-0.605681564688875
"503",3,"PLX4720","KP4_PANCREAS","KP4",-0.360797845471476,-0.885100964579846,-0.885100964579846
"504",4,"RAF265","KP4_PANCREAS","KP4",-0.627115285757374,0.0479590894245572,0.0479590894245572
"505",5,"TAE684","KP4_PANCREAS","KP4",-0.653507686197736,-0.223236379113887,-0.223236379113887
"506",1,"Paclitaxel","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",2.04236340820097,3.09074893449451,3.09074893449451
"507",2,"Panobinostat","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.494970542782633,2.50775638357483,2.50775638357483
"508",1,"AZD6244","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",1.01630785073031,1.20818096378065,1.20818096378065
"509",1,"Panobinostat","KURAMOCHI_OVARY","KURAMOCHI",-0.00455894598050344,1.52541749682024,1.52541749682024
"510",2,"TKI258","KURAMOCHI_OVARY","KURAMOCHI",-0.214519730873965,-0.153753872489782,-0.153753872489782
"511",1,"Topotecan","KYM1_SOFT_TISSUE","KYM-1",-0.0541265763111702,1.26548946178841,1.26548946178841
"512",2,"X17-AAG","KYM1_SOFT_TISSUE","KYM-1",-0.244581574296512,1.72149674198128,1.72149674198128
"513",3,"ZD-6474","KYM1_SOFT_TISSUE","KYM-1",-0.48535105339652,-0.353653684184667,-0.353653684184667
"514",1,"AZD0530","KYSE140_OESOPHAGUS","KYSE-140",0.133252392471216,0.243585047030727,0.243585047030727
"515",1,"Nutlin-3","KYSE150_OESOPHAGUS","KYSE-150",-0.66881754461215,-0.768541307614898,-0.768541307614898
"516",2,"RAF265","KYSE150_OESOPHAGUS","KYSE-150",-0.783613807440082,-0.384153461090494,-0.384153461090494
"517",1,"PLX4720","KYSE180_OESOPHAGUS","KYSE-180",-0.37407323448807,-0.628928740716884,-0.628928740716884
"518",1,"ZD-6474","KYSE30_OESOPHAGUS","KYSE-30",-0.225735920069048,-0.228740585137232,-0.228740585137232
"519",1,"Paclitaxel","KYSE410_OESOPHAGUS","KYSE-410",-0.329488013291492,1.51188362553931,1.51188362553931
"520",2,"Sorafenib","KYSE410_OESOPHAGUS","KYSE-410",-0.41508506967522,-0.807394526603214,-0.807394526603214
"521",1,"X17-AAG","KYSE450_OESOPHAGUS","KYSE-450",0.114083638469942,0.831369494958964,0.831369494958964
"522",1,"Nutlin-3","KYSE510_OESOPHAGUS","KYSE-510",-0.407008286361322,-0.562489736246864,-0.562489736246864
"523",1,"RAF265","KYSE520_OESOPHAGUS","KYSE-520",-0.3810753110992,-0.25690916890376,-0.25690916890376
"524",1,"LBW242","KYSE70_OESOPHAGUS","KYSE-70",-0.3557652884503,-0.568317719095111,-0.568317719095111
"525",2,"Topotecan","KYSE70_OESOPHAGUS","KYSE-70",1.44238843041798,1.03923421654645,1.03923421654645
"526",1,"AZD0530","L33_PANCREAS","L3.3",-0.409874843572899,-0.736293135854596,-0.736293135854596
"527",2,"Lapatinib","L33_PANCREAS","L3.3",-0.263807651961432,0.191456978221403,0.191456978221403
"528",3,"LBW242","L33_PANCREAS","L3.3",-0.737996769503304,-0.745229376221909,-0.745229376221909
"529",4,"TAE684","L33_PANCREAS","L3.3",-0.73735928948427,-0.413552396791653,-0.413552396791653
"530",1,"Lapatinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.155568023585065,-0.0802565332368848,-0.0802565332368848
"531",2,"Nilotinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.302297075120489,0.285546523538108,0.285546523538108
"532",3,"RAF265","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.231960573545622,1.02200928946163,1.02200928946163
"533",4,"TKI258","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.258675526900237,0.383586146118625,0.383586146118625
"534",1,"L-685458","LC1SQSF_LUNG","LC-1/sq-SF",0.00722352227636139,-0.916190015306996,-0.916190015306996
"535",2,"Lapatinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.613533019210349,-0.809660964377533,-0.809660964377533
"536",3,"Nilotinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.576220020059167,-0.878431161986851,-0.878431161986851
"537",4,"PF2341066","LC1SQSF_LUNG","LC-1/sq-SF",-0.685585289852528,-0.955878578503561,-0.955878578503561
"538",5,"Topotecan","LC1SQSF_LUNG","LC-1/sq-SF",0.284138202319481,-0.278861237632159,-0.278861237632159
"539",1,"AEW541","LCLC103H_LUNG","LCLC-103H",-0.625895919959434,-0.547077959381499,-0.547077959381499
"540",2,"Lapatinib","LCLC103H_LUNG","LCLC-103H",-0.617802326953308,-0.875517170562728,-0.875517170562728
"541",3,"Panobinostat","LCLC103H_LUNG","LCLC-103H",-0.685258261409508,1.75387442447154,1.75387442447154
"542",4,"PD-0325901","LCLC103H_LUNG","LCLC-103H",-0.684079733394849,-0.852269994534719,-0.852269994534719
"543",1,"LBW242","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.319670222213497,-0.173957546363706,-0.173957546363706
"544",2,"PD-0332991","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.58293469797653,-0.921059618753532,-0.921059618753532
"545",1,"LBW242","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.579891809145902,-0.775793908492717,-0.775793908492717
"546",2,"Nutlin-3","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.328170060435631,-0.384671504010339,-0.384671504010339
"547",3,"Panobinostat","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.41313370981082,1.58557523088715,1.58557523088715
"548",4,"PD-0332991","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.579891809145902,-0.531148139596289,-0.531148139596289
"549",1,"AZD0530","LOUNH91_LUNG","LOU-NH91",0.25269080209013,-0.42792808781733,-0.42792808781733
"550",2,"Topotecan","LOUNH91_LUNG","LOU-NH91",0.633921562321503,0.919890078887343,0.919890078887343
"551",1,"LBW242","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.209738290361536,-0.704886783839041,-0.704886783839041
"552",2,"Sorafenib","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0737452259785082,-0.207241803963697,-0.207241803963697
"553",3,"X17-AAG","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.272187130961595,1.16686704092307,1.16686704092307
"554",4,"ZD-6474","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.176633550840158,0.159467827921023,0.159467827921023
"555",1,"Nilotinib","LS123_LARGE_INTESTINE","LS123",-0.571415098425541,-0.606070096878758,-0.606070096878758
"556",2,"TKI258","LS123_LARGE_INTESTINE","LS123",-0.673819509208699,-0.739984191658486,-0.739984191658486
"557",1,"PLX4720","LS411N_LARGE_INTESTINE","LS411N",0.0130556211441638,0.45313340810771,0.45313340810771
"558",1,"L-685458","LS513_LARGE_INTESTINE","LS513",1.21937614936355,-0.417049186500602,-0.417049186500602
"559",1,"Lapatinib","LU99_LUNG","LU99",-0.0142238331348539,-0.34180345239323,-0.34180345239323
"560",2,"LBW242","LU99_LUNG","LU99",-0.0592756955797169,-0.502526268274897,-0.502526268274897
"561",3,"PHA-665752","LU99_LUNG","LU99",-0.0142238331348539,-0.84016074128336,-0.84016074128336
"562",1,"Topotecan","M059J","M059J",-0.36111029397639,0.480783948954395,0.480783948954395
"563",1,"AZD0530","MALME3M_SKIN","Malme-3M",-0.435398140346899,-0.879013960271676,-0.879013960271676
"564",2,"Irinotecan","MALME3M_SKIN","Malme-3M",0.117962473292131,0.413114592549745,0.413114592549745
"565",3,"Panobinostat","MALME3M_SKIN","Malme-3M",0.142661717067945,2.1011574468621,2.1011574468621
"566",1,"PD-0332991","MB157_BREAST","MB 157",-0.473787572974093,-0.66039984809742,-0.66039984809742
"567",2,"RAF265","MB157_BREAST","MB 157",-0.298776806331666,0.00172375882846133,0.00172375882846133
"568",1,"PD-0325901","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.765847379096137,-0.848514183365848,-0.848514183365848
"569",2,"PLX4720","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.669389533655577,-0.924381568977033,-0.924381568977033
"570",3,"RAF265","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-1.00684767653082,-0.905110372358828,-0.905110372358828
"571",4,"TAE684","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.973510632935152,-0.888468243558833,-0.888468243558833
"572",1,"AZD0530","MCAS_OVARY","MCAS",-0.162218995976385,-0.416077856025894,-0.416077856025894
"573",1,"PF2341066","MCF7_BREAST","MCF7",-0.832971223623991,-0.630806646301319,-0.630806646301319
"574",2,"TAE684","MCF7_BREAST","MCF7",-0.876404322327008,0.066025836254124,0.066025836254124
"575",3,"Topotecan","MCF7_BREAST","MCF7",0.126191537614416,-0.356826697068712,-0.356826697068712
"576",1,"AZD0530","MDAMB157_BREAST","MDA-MB-157",-0.319910699214613,-0.581074525996275,-0.581074525996275
"577",2,"Erlotinib","MDAMB157_BREAST","MDA-MB-157",-0.572362093237428,-0.782075178895828,-0.782075178895828
"578",3,"Lapatinib","MDAMB157_BREAST","MDA-MB-157",-0.464994160692053,-0.882186973155722,-0.882186973155722
"579",4,"Paclitaxel","MDAMB157_BREAST","MDA-MB-157",0.136298422825998,1.54853516211829,1.54853516211829
"580",5,"PLX4720","MDAMB157_BREAST","MDA-MB-157",-0.340019832148514,-0.924407471123025,-0.924407471123025
"581",1,"AEW541","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.540715739928365,-0.404745667154302,-0.404745667154302
"582",2,"Paclitaxel","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.224056948064539,0.505973785931819,0.505973785931819
"583",3,"PD-0332991","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.780540992456412,-0.649456191415711,-0.649456191415711
"584",4,"Topotecan","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.156673659887967,0.307692858361448,0.307692858361448
"585",1,"Panobinostat","MDAMB415_BREAST","MDA-MB-415",-0.756367732909144,1.98790031351116,1.98790031351116
"586",1,"Lapatinib","MDAMB435S_SKIN","MDA-MB-435S",0.0170589773816621,-0.614553049691207,-0.614553049691207
"587",2,"TAE684","MDAMB435S_SKIN","MDA-MB-435S",-0.340727732533499,0.504354901807306,0.504354901807306
"588",3,"X17-AAG","MDAMB435S_SKIN","MDA-MB-435S",0.653566001040476,0.931351778488896,0.931351778488896
"589",1,"L-685458","MDAMB436_BREAST","MDA-MB-436",-0.133514825793299,-0.912855114010499,-0.912855114010499
"590",2,"Nilotinib","MDAMB436_BREAST","MDA-MB-436",-0.689085022652361,-0.771131522214119,-0.771131522214119
"591",3,"ZD-6474","MDAMB436_BREAST","MDA-MB-436",-0.579184417227789,-0.678855127116869,-0.678855127116869
"592",1,"L-685458","MDAMB468_BREAST","MDA-MB-468",0.374353319944564,0.0521681881482913,0.0521681881482913
"593",2,"PF2341066","MDAMB468_BREAST","MDA-MB-468",-0.0228474070776804,-0.306706044573785,-0.306706044573785
"594",3,"PHA-665752","MDAMB468_BREAST","MDA-MB-468",-0.236690665347135,-0.393802010472593,-0.393802010472593
"595",4,"PLX4720","MDAMB468_BREAST","MDA-MB-468",-0.167133664080625,-0.857709445193083,-0.857709445193083
"596",1,"Nutlin-3","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.0816930871050702,-0.556273221208733,-0.556273221208733
"597",2,"Panobinostat","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.0219635052747614,2.85950752614905,2.85950752614905
"598",3,"Sorafenib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.149276953862006,-0.174864121473434,-0.174864121473434
"599",1,"Nilotinib","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.198878237646167,1.93797392711118,1.93797392711118
"600",2,"PF2341066","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.722957902907518,0.0628528233700781,0.0628528233700781
"601",3,"PHA-665752","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.385482450245263,-0.82170546226391,-0.82170546226391
"602",4,"PLX4720","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.722957902907518,-0.589427968078763,-0.589427968078763
"603",1,"Sorafenib","MELHO_SKIN","MEL-HO",-0.405066369856513,-0.45370072307958,-0.45370072307958
"604",1,"PD-0325901","MESSA_SOFT_TISSUE","MES-SA",-0.573580972404681,-0.890346149143268,-0.890346149143268
"605",2,"PHA-665752","MESSA_SOFT_TISSUE","MES-SA",-0.736154127858653,-0.955878578503561,-0.955878578503561
"606",1,"Lapatinib","MEWO_SKIN","MeWo",-0.73614933172845,-0.955878578503561,-0.955878578503561
"607",1,"Irinotecan","MFE280_ENDOMETRIUM","MFE-280",0.446511477488634,0.392133854296054,0.392133854296054
"608",2,"L-685458","MFE280_ENDOMETRIUM","MFE-280",-0.336677870534966,-0.777542303347191,-0.777542303347191
"609",3,"X17-AAG","MFE280_ENDOMETRIUM","MFE-280",-0.0440606052287619,1.14504448292463,1.14504448292463
"610",1,"Paclitaxel","MFE296_ENDOMETRIUM","MFE-296",0.0259642820367103,2.90541907992024,2.90541907992024
"611",2,"PD-0325901","MFE296_ENDOMETRIUM","MFE-296",-0.658994083033574,-0.552517410039863,-0.552517410039863
"612",3,"PF2341066","MFE296_ENDOMETRIUM","MFE-296",-0.597033888109947,-0.627374611957351,-0.627374611957351
"613",4,"TAE684","MFE296_ENDOMETRIUM","MFE-296",-0.317007837501181,-0.440490628623552,-0.440490628623552
"614",1,"L-685458","MFE319_ENDOMETRIUM","MFE-319",-0.188883364919326,-0.746200706696617,-0.746200706696617
"615",2,"Paclitaxel","MFE319_ENDOMETRIUM","MFE-319",0.0235522322507403,3.09826055683225,3.09826055683225
"616",3,"TKI258","MFE319_ENDOMETRIUM","MFE-319",-0.575295432046228,-0.157768705118575,-0.157768705118575
"617",4,"Topotecan","MFE319_ENDOMETRIUM","MFE-319",0.266879845869296,0.679712430174571,0.679712430174571
"618",1,"AZD6244","MG63_BONE","MG-63",-0.289040598584324,-0.803962492259246,-0.803962492259246
"619",2,"Irinotecan","MG63_BONE","MG-63",0.517650993137468,0.873136705371403,0.873136705371403
"620",3,"Lapatinib","MG63_BONE","MG-63",-0.536629385031106,-0.857903711288025,-0.857903711288025
"621",4,"PD-0332991","MG63_BONE","MG-63",-0.551600871012513,-0.542804105292784,-0.542804105292784
"622",5,"PF2341066","MG63_BONE","MG-63",-0.464333581498508,-0.644858560502093,-0.644858560502093
"623",1,"AZD0530","MHHES1_BONE","MHH-ES-1",0.77954715663606,1.4095053935051,1.4095053935051
"624",2,"LBW242","MHHES1_BONE","MHH-ES-1",0.267461452146845,-0.348667521081166,-0.348667521081166
"625",3,"Sorafenib","MHHES1_BONE","MHH-ES-1",0.389914109356235,0.252197510573137,0.252197510573137
"626",4,"TAE684","MHHES1_BONE","MHH-ES-1",0.505183534891108,1.27902333306934,1.27902333306934
"627",5,"TKI258","MHHES1_BONE","MHH-ES-1",0.267461452146845,-0.124031159963721,-0.124031159963721
"628",6,"X17-AAG","MHHES1_BONE","MHH-ES-1",1.9785373077486,2.01432050242322,2.01432050242322
"629",1,"LBW242","MIAPACA2_PANCREAS","MIA PaCa-2",-0.640397422888288,-0.710650011322308,-0.710650011322308
"630",2,"RAF265","MIAPACA2_PANCREAS","MIA PaCa-2",-0.369019625275557,-0.0825229710112032,-0.0825229710112032
"631",3,"TKI258","MIAPACA2_PANCREAS","MIA PaCa-2",-0.640397422888288,-0.479926645896693,-0.479926645896693
"632",4,"X17-AAG","MIAPACA2_PANCREAS","MIA PaCa-2",1.16984044411636,1.97987064825358,1.97987064825358
"633",1,"Panobinostat","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.823274229102769,2.75175459882145,2.75175459882145
"634",2,"TKI258","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.765182605223309,-0.800530457915278,-0.800530457915278
"635",1,"Nilotinib","MKN45_STOMACH","MKN-45",-0.322375864684669,-0.724054371873277,-0.724054371873277
"636",2,"RAF265","MKN45_STOMACH","MKN-45",-0.690817030628197,0.554410798937253,0.554410798937253
"637",1,"Lapatinib","MKN7_STOMACH","MKN7",-0.41648797422947,-0.389657667113839,-0.389657667113839
"638",2,"TAE684","MKN7_STOMACH","MKN7",-0.529523400057368,0.543272876160602,0.543272876160602
"639",1,"AZD6244","MKN74_STOMACH","MKN74",-0.299551540304857,-0.953100573345896,-0.953100573345896
"640",2,"Irinotecan","MKN74_STOMACH","MKN74",0.282584954646693,0.0145453210946056,0.0145453210946056
"641",3,"Nilotinib","MKN74_STOMACH","MKN74",-0.366675353049439,-0.679178903941772,-0.679178903941772
"642",4,"Nutlin-3","MKN74_STOMACH","MKN74",-0.680123479645159,-0.925670200740145,-0.925670200740145
"643",5,"PHA-665752","MKN74_STOMACH","MKN74",-0.307980438966522,-0.356373409513849,-0.356373409513849
"644",6,"X17-AAG","MKN74_STOMACH","MKN74",-0.40540836993154,1.15391596792697,1.15391596792697
"645",1,"PD-0325901","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.717586488125682,-0.946346588778427,-0.946346588778427
"646",2,"TKI258","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.875937231850457,-0.914629411010966,-0.914629411010966
"647",1,"AZD6244","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.822651488872048,0.455140824422106,0.455140824422106
"648",2,"Lapatinib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.119727627158031,-0.405976019088932,-0.405976019088932
"649",3,"Panobinostat","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.0588885826758891,2.66660129387206,2.66660129387206
"650",1,"Nilotinib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.534295443931674,0.209977012605834,0.209977012605834
"651",2,"X17-AAG","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.598004408193699,1.21899510973239,1.21899510973239
"652",3,"ZD-6474","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.450634109203659,0.329191639534983,0.329191639534983
"653",1,"Nilotinib","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.724188382310621,0.973183744266316,0.973183744266316
"654",1,"L-685458","MORCPR_LUNG","MOR/CPR",-0.342590864791447,-0.937099522659208,-0.937099522659208
"655",2,"LBW242","MORCPR_LUNG","MOR/CPR",-0.604182194657302,-0.455837650123937,-0.455837650123937
"656",1,"Irinotecan","MPP89_PLEURA","MPP 89",0.0826203250410297,0.716234456023588,0.716234456023588
"657",2,"L-685458","MPP89_PLEURA","MPP 89",-0.225231026435124,-0.707800775263165,-0.707800775263165
"658",3,"PF2341066","MPP89_PLEURA","MPP 89",-0.444829740846675,-0.312534027422032,-0.312534027422032
"659",4,"PLX4720","MPP89_PLEURA","MPP 89",-0.572654275417809,-0.912175182678204,-0.912175182678204
"660",5,"Topotecan","MPP89_PLEURA","MPP 89",0.0805142654188614,0.699592327223593,0.699592327223593
"661",1,"PHA-665752","MSTO211H_PLEURA","MSTO-211H",-0.387328033260193,-0.73920712727872,-0.73920712727872
"662",2,"TKI258","MSTO211H_PLEURA","MSTO-211H",-0.237733935535703,0.155582506022192,0.155582506022192
"663",1,"PD-0325901","NCIH1092_LUNG","NCI-H1092",-0.81378936982904,-0.955878578503561,-0.955878578503561
"664",2,"Topotecan","NCIH1092_LUNG","NCI-H1092",0.191278508551637,0.865301306208759,0.865301306208759
"665",1,"Erlotinib","NCIH1155_LUNG","NCI-H1155",-0.352867739107665,-0.56572750449589,-0.56572750449589
"666",2,"ZD-6474","NCIH1155_LUNG","NCI-H1155",-0.208955574838441,-0.527262817697458,-0.527262817697458
"667",1,"Erlotinib","NCIH1184_LUNG","NCI-H1184",-0.682168573603219,-0.522017633134035,-0.522017633134035
"668",2,"PD-0325901","NCIH1184_LUNG","NCI-H1184",-0.142064690478892,-0.728587247421914,-0.728587247421914
"669",3,"PHA-665752","NCIH1184_LUNG","NCI-H1184",-0.578204337532275,-0.800271436455356,-0.800271436455356
"670",4,"Sorafenib","NCIH1184_LUNG","NCI-H1184",-0.668232174434829,-0.684812620695078,-0.684812620695078
"671",5,"X17-AAG","NCIH1184_LUNG","NCI-H1184",0.184023614210219,1.00828115208576,1.00828115208576
"672",1,"AEW541","NCIH1339_LUNG","NCI-H1339",-0.477101335742632,-0.538206474379166,-0.538206474379166
"673",2,"Nilotinib","NCIH1339_LUNG","NCI-H1339",-0.477101335742632,-0.311497941582344,-0.311497941582344
"674",3,"PD-0325901","NCIH1339_LUNG","NCI-H1339",1.03138881504099,-0.031430988041568,-0.031430988041568
"675",1,"ZD-6474","NCIH1341_LUNG","NCI-H1341",-0.0213151201872695,-0.248879503646175,-0.248879503646175
"676",1,"AZD6244","NCIH1355_LUNG","NCI-H1355",0.166327563084331,0.679841940904532,0.679841940904532
"677",2,"Nutlin-3","NCIH1355_LUNG","NCI-H1355",-0.285517046655506,-0.0787671598423327,-0.0787671598423327
"678",1,"AZD0530","NCIH1373_LUNG","NCI-H1373",-0.607894610154226,-0.675746869597804,-0.675746869597804
"679",2,"Lapatinib","NCIH1373_LUNG","NCI-H1373",-0.688705294635184,-0.795997582366642,-0.795997582366642
