,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
386,25,MORCPR_LUNG,MOR/CPR,LBW242,-0.581934469,-0.581934469,-0.581934469,-0.610657605,-0.45583765,-0.45583765
387,26,NCIH1563_LUNG,NCI-H1563,LBW242,-0.64083544,-0.64083544,-0.64083544,-0.554844133,-0.722759265,-0.722759265
388,27,NCIH2122_LUNG,NCI-H2122,LBW242,-0.487399438,-0.487399438,-0.487399438,-0.512094294,-0.361877616,-0.361877616
389,28,NCIH2286_LUNG,NCI-H2286,LBW242,-0.529642813,-0.529642813,-0.529642813,-0.478059852,-0.507771453,-0.507771453
390,29,NCIN87_STOMACH,NCI-N87,LBW242,-0.532809321,-0.532809321,-0.532809321,-0.493219169,-0.519492174,-0.519492174
391,30,NUGC3_STOMACH,NUGC-3,LBW242,-0.335597123,-0.335597123,-0.335597123,-0.455424455,-0.503950886,-0.503950886
392,31,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,LBW242,-0.442403276,-0.442403276,-0.442403276,-0.388213259,-0.939825724,-0.939825724
393,32,PANC1005_PANCREAS,Panc 10.05,LBW242,-0.530665598,-0.530665598,-0.530665598,-0.495588427,-0.955878579,-0.955878579
394,33,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,LBW242,-0.46159379,-0.46159379,-0.46159379,-0.458567457,-0.609178354,-0.609178354
395,34,RT112_URINARY_TRACT,RT-112,LBW242,-0.506690659,-0.506690659,-0.506690659,-0.524487535,-0.723730595,-0.723730595
396,35,SCABER_URINARY_TRACT,SCaBER,LBW242,-0.255396724,-0.255396724,-0.255396724,-0.404576772,-0.146825048,-0.146825048
397,36,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,LBW242,-0.463915753,-0.463915753,-0.463915753,-0.415717956,-0.232884928,-0.232884928
398,37,SKMEL31_SKIN,SK-MEL-31,LBW242,-0.347036389,-0.347036389,-0.347036389,-0.425308074,-0.371526165,-0.371526165
399,38,SW1417_LARGE_INTESTINE,SW1417,LBW242,-0.575104053,-0.575104053,-0.575104053,-0.539948348,-0.673480432,-0.673480432
400,39,SW480_LARGE_INTESTINE,SW480,LBW242,-0.567704964,-0.567704964,-0.567704964,-0.540766298,-0.910103011,-0.910103011
401,40,SW780_URINARY_TRACT,SW 780,LBW242,-0.390809084,-0.390809084,-0.390809084,-0.460877961,-0.365439161,-0.365439161
402,41,TE11_OESOPHAGUS,TE-11,LBW242,-0.34833766,-0.34833766,-0.34833766,-0.468803394,-0.493654783,-0.493654783
403,42,TE9_OESOPHAGUS,TE-9,LBW242,-0.481114575,-0.481114575,-0.481114575,-0.485985919,-0.632555041,-0.632555041
404,43,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,LBW242,-0.5787949,-0.5787949,-0.5787949,-0.510595933,-0.936821075,-0.936821075
405,44,TOV112D_OVARY,TOV-112D,LBW242,-0.41193876,-0.41193876,-0.41193876,-0.485512319,-0.88697887,-0.88697887
406,45,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,LBW242,-0.473128653,-0.473128653,-0.473128653,-0.438837485,-0.391276551,-0.391276551
407,46,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,LBW242,-0.567952218,-0.567952218,-0.567952218,-0.479420664,-0.822935814,-0.822935814
408,47,UACC257_SKIN,UACC-257,LBW242,-0.411832883,-0.411832883,-0.411832883,-0.500665628,-0.767699488,-0.767699488
409,48,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,LBW242,-0.146358393,-0.146358393,-0.146358393,-0.369765725,2.270881258,2.270881258
410,49,ZR7530_BREAST,ZR-75-30,LBW242,-0.55942817,-0.55942817,-0.55942817,-0.487249396,-0.798846818,-0.798846818
411,1,CHL1_SKIN,CHL-1,Nilotinib,-0.537799432,-0.535990596,-0.53754634,-0.567430149,-0.745747419,-0.745747419
412,2,CORL23_LUNG,COR-L23,Nilotinib,-0.637189488,-0.864508608,-0.864044827,-0.622722743,-0.881927952,-0.881927952
413,3,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Nilotinib,-0.814448183,-0.874999809,-0.874962921,-0.736457643,-0.730011865,-0.730011865
414,4,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Nilotinib,-0.687710786,-0.609425859,-0.608481503,-0.710595308,-0.621999917,-0.621999917
415,5,EFE184_ENDOMETRIUM,EFE-184,Nilotinib,-0.741001138,-0.838841806,-0.838774002,-0.705173752,-0.818856226,-0.818856226
416,6,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Nilotinib,1.527272994,2.125835468,2.129016298,0.915602018,-0.347501925,-0.347501925
417,7,GCT_SOFT_TISSUE,GCT,Nilotinib,-0.617948353,-0.583528289,-0.584413805,-0.607384504,-0.57919662,-0.57919662
418,8,HCC15_LUNG,HCC-15,Nilotinib,-0.63607445,-0.625773123,-0.627435433,-0.621302145,-0.715377153,-0.715377153
419,9,HCC2935_LUNG,HCC2935,Nilotinib,-0.578648788,-0.527733833,-0.526404848,-0.616899283,-0.759087024,-0.759087024
420,10,HEC1B_ENDOMETRIUM,HEC-1-B,Nilotinib,-0.688984343,-0.646983046,-0.649105148,-0.624989643,-0.031042456,-0.031042456
421,11,HEC265_ENDOMETRIUM,HEC-265,Nilotinib,-0.786207856,-0.699405704,-0.699808812,-0.749206488,-0.611185771,-0.611185771
422,12,HLE_LIVER,HLE,Nilotinib,-0.71518096,-0.762559679,-0.764493991,-0.683341987,-0.955878579,-0.955878579
423,13,HS229T_LUNG,Hs 229.T,Nilotinib,-0.710372438,-0.694353876,-0.694734314,-0.662393607,-0.955878579,-0.955878579
424,14,HS739T_BREAST,Hs 739.T,Nilotinib,-0.676664653,-0.720337509,-0.718383546,-0.713248221,-0.592212449,-0.592212449
425,15,HS895T_SKIN,Hs 895.T,Nilotinib,-0.771671272,-0.80760359,-0.805872795,-0.718321284,-0.2349571,-0.2349571
426,16,HS939T_SKIN,Hs 939.T,Nilotinib,-0.634808562,-0.590304655,-0.590498061,-0.665523594,-0.565921771,-0.565921771
427,17,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Nilotinib,-0.024025875,0.336936997,0.338883912,-0.100820876,-0.036417151,-0.036417151
428,18,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Nilotinib,-0.349824316,-0.318487358,-0.314628986,-0.237510315,-0.929257648,-0.929257648
429,19,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Nilotinib,-0.404107404,-0.673645769,-0.672677184,-0.306001381,-0.219286302,-0.219286302
430,20,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Nilotinib,-0.218453982,-0.573005849,-0.571701711,-0.3259893,0.285546524,0.285546524
431,21,LC1SQSF_LUNG,LC-1/sq-SF,Nilotinib,-0.712708563,-0.745151208,-0.74558727,-0.681106433,-0.878431162,-0.878431162
432,22,LS123_LARGE_INTESTINE,LS123,Nilotinib,-0.482499687,-0.485785117,-0.484579013,-0.605266916,-0.606070097,-0.606070097
433,23,MDAMB436_BREAST,MDA-MB-436,Nilotinib,-0.824541846,-1.010043515,-1.010808766,-0.695711787,-0.771131522,-0.771131522
434,24,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Nilotinib,1.017141475,1.59252228,1.592985799,0.487282495,1.937973927,1.937973927
435,25,MKN45_STOMACH,MKN-45,Nilotinib,-0.360335166,-0.265285394,-0.265656058,-0.501468023,-0.724054372,-0.724054372
436,26,MKN74_STOMACH,MKN74,Nilotinib,-0.445070946,-0.305872085,-0.305535606,-0.610970348,-0.679178904,-0.679178904
437,27,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Nilotinib,0.369437199,0.256832504,0.261253085,0.189898751,0.209977013,0.209977013
438,28,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Nilotinib,0.001512713,-0.216808784,-0.21259678,0.251147697,0.973183744,0.973183744
439,29,NCIH1339_LUNG,NCI-H1339,Nilotinib,-0.520645688,-0.523411391,-0.525440057,-0.542705062,-0.311497942,-0.311497942
440,30,NCIH2122_LUNG,NCI-H2122,Nilotinib,-0.617033616,-0.568054229,-0.566372639,-0.617664973,-0.584700826,-0.584700826
441,31,OVCAR8_OVARY,OVCAR-8,Nilotinib,-0.433507368,-0.356793313,-0.358853322,-0.54537852,-0.565986526,-0.565986526
442,32,OVTOKO_OVARY,OVTOKO,Nilotinib,-0.992621063,-1.055724019,-1.055377188,-0.804749067,-0.854924964,-0.854924964
443,33,PL45_PANCREAS,PL45,Nilotinib,-0.573804624,-0.548796752,-0.549070295,-0.654171882,-0.804804312,-0.804804312
444,34,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Nilotinib,-0.859880589,-0.949410557,-0.946473123,-0.607407666,-0.734609496,-0.734609496
445,35,SAOS2_BONE,Saos-2,Nilotinib,-0.615938287,-0.588585396,-0.590643514,-0.648661775,-0.291618045,-0.291618045
446,36,SKMEL2_SKIN,SK-MEL-2,Nilotinib,-0.578069006,-0.521532555,-0.521496446,-0.624943147,-0.502267247,-0.502267247
447,37,SKMEL31_SKIN,SK-MEL-31,Nilotinib,-0.584408061,-0.393630395,-0.391250109,-0.655733727,-0.590723075,-0.590723075
448,38,SNU182_LIVER,SNU-182,Nilotinib,-0.767462937,-0.799682328,-0.80021757,-0.731046377,-0.771649565,-0.771649565
449,39,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Nilotinib,-0.749913835,-0.699375283,-0.694175613,-0.519079784,0.014027278,0.014027278
450,40,SW1353_BONE,SW 1353,Nilotinib,-0.817642747,-0.901117453,-0.900472895,-0.748397313,-0.859393085,-0.859393085
451,41,TE617T_SOFT_TISSUE,TE 617.T,Nilotinib,-0.564129048,-0.458525043,-0.465311808,-0.621918433,0.048282866,0.048282866
452,42,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Nilotinib,-0.07803889,-0.364724362,-0.361901627,0.141952936,-0.599659316,-0.599659316
453,43,WM88_SKIN,WM-88,Nilotinib,-0.612585555,-0.579789117,-0.580483592,-0.624370685,-0.509196071,-0.509196071
454,44,X786O_KIDNEY,786-O,Nilotinib,-0.856038093,-0.89884986,-0.89890327,-0.746336052,-0.609048844,-0.609048844
455,1,CALU1_LUNG,Calu-1,Nutlin-3,-0.69405273,-0.69405273,-0.69405273,-0.670371398,-0.712981204,-0.712981204
456,2,CCK81_LARGE_INTESTINE,CCK-81,Nutlin-3,-0.660062397,-0.660062397,-0.660062397,-0.645326372,-0.601472466,-0.601472466
457,3,CHL1_SKIN,CHL-1,Nutlin-3,-0.739097642,-0.739097642,-0.739097642,-0.617368147,-0.774563557,-0.774563557
458,4,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Nutlin-3,-0.706175695,-0.706175695,-0.706175695,-0.651668303,-0.434209358,-0.434209358
459,5,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Nutlin-3,-0.544787209,-0.544787209,-0.544787209,-0.400917313,-0.857774201,-0.857774201
460,6,EFO21_OVARY,EFO-21,Nutlin-3,-0.618691231,-0.618691231,-0.618691231,-0.609093494,-0.808365857,-0.808365857
461,7,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Nutlin-3,-0.189127751,-0.189127751,-0.189127751,-0.338991879,-0.363107967,-0.363107967
462,8,ES2_OVARY,ES-2,Nutlin-3,-0.683885913,-0.683885913,-0.683885913,-0.632015542,-0.871243316,-0.871243316
463,9,G402_SOFT_TISSUE,G-402,Nutlin-3,-0.584182942,-0.584182942,-0.584182942,-0.615648663,-0.264291281,-0.264291281
464,10,GCT_SOFT_TISSUE,GCT,Nutlin-3,-0.525989003,-0.525989003,-0.525989003,-0.625066709,-0.848967471,-0.848967471
465,11,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Nutlin-3,-0.680097466,-0.680097466,-0.680097466,-0.646395713,-0.587226286,-0.587226286
466,12,H4_CENTRAL_NERVOUS_SYSTEM,H4,Nutlin-3,-0.630475768,-0.630475768,-0.630475768,-0.627390028,-0.146954559,-0.146954559
467,13,HCC1806_BREAST,HCC1806,Nutlin-3,-0.477052879,-0.477052879,-0.477052879,-0.626972333,-0.60224953,-0.60224953
468,14,HCC78_LUNG,HCC-78,Nutlin-3,-0.698157528,-0.698157528,-0.698157528,-0.64854135,-0.91171542,-0.91171542
469,15,HEC251_ENDOMETRIUM,HEC-251,Nutlin-3,-0.636252707,-0.636252707,-0.636252707,-0.656566651,-0.955878579,-0.955878579
470,16,HEYA8_OVARY,Hey-A8,Nutlin-3,-0.553106578,-0.553106578,-0.553106578,-0.607384423,-0.828828552,-0.828828552
471,17,JHOS4_OVARY,JHOS-4,Nutlin-3,-0.650875946,-0.650875946,-0.650875946,-0.686189472,-0.497281084,-0.497281084
472,18,KYSE150_OESOPHAGUS,KYSE-150,Nutlin-3,-0.575947118,-0.575947118,-0.575947118,-0.661466771,-0.768541308,-0.768541308
473,19,KYSE510_OESOPHAGUS,KYSE-510,Nutlin-3,-0.673230093,-0.673230093,-0.673230093,-0.692863004,-0.562489736,-0.562489736
474,20,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Nutlin-3,-0.703201903,-0.703201903,-0.703201903,-0.663032556,-0.384671504,-0.384671504
475,21,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Nutlin-3,-0.272383223,-0.272383223,-0.272383223,-0.344474542,-0.556273221,-0.556273221
476,22,MKN74_STOMACH,MKN74,Nutlin-3,-0.557821315,-0.557821315,-0.557821315,-0.62551075,-0.925670201,-0.925670201
477,23,NCIH1355_LUNG,NCI-H1355,Nutlin-3,-0.580350589,-0.580350589,-0.580350589,-0.665186466,-0.07876716,-0.07876716
478,24,NCIH2286_LUNG,NCI-H2286,Nutlin-3,-0.523602466,-0.523602466,-0.523602466,-0.609418637,0.563411795,0.563411795
479,25,NCIH650_LUNG,NCI-H650,Nutlin-3,-0.230764128,-0.230764128,-0.230764128,-0.569155372,-0.955878579,-0.955878579
480,26,OVCAR8_OVARY,OVCAR-8,Nutlin-3,-0.521906629,-0.521906629,-0.521906629,-0.616239968,-0.898285157,-0.898285157
481,27,PATU8902_PANCREAS,PA-TU-8902,Nutlin-3,-0.625588561,-0.625588561,-0.625588561,-0.655592007,-0.695367745,-0.695367745
482,28,RD_SOFT_TISSUE,RD,Nutlin-3,-0.558030952,-0.558030952,-0.558030952,-0.579520859,-0.731371728,-0.731371728
483,29,SH10TC_STOMACH,SH-10-TC,Nutlin-3,-0.67253408,-0.67253408,-0.67253408,-0.65627766,-0.872344158,-0.872344158
484,30,SKES1_BONE,SK-ES-1,Nutlin-3,-0.497816355,-0.497816355,-0.497816355,-0.548000238,-0.819892312,-0.819892312
485,31,SKHEP1_LIVER,SK-HEP-1,Nutlin-3,-0.479216431,-0.479216431,-0.479216431,-0.603594939,-0.433561805,-0.433561805
486,32,SKMEL5_SKIN,SK-MEL-5,Nutlin-3,-0.612442067,-0.612442067,-0.612442067,-0.614597525,-0.338695195,-0.338695195
487,33,SNU1_STOMACH,SNU-1,Nutlin-3,-0.433461452,-0.433461452,-0.433461452,-0.602248577,-0.133485443,-0.133485443
488,34,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Nutlin-3,-0.666326284,-0.666326284,-0.666326284,-0.484160739,0.287035897,0.287035897
489,35,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Nutlin-3,-0.715892309,-0.715892309,-0.715892309,-0.490638559,-0.782463711,-0.782463711
490,36,SUIT2_PANCREAS,SUIT-2,Nutlin-3,-0.522243004,-0.522243004,-0.522243004,-0.623378289,-0.782010424,-0.782010424
491,37,SW620_LARGE_INTESTINE,SW620,Nutlin-3,-0.750138836,-0.750138836,-0.750138836,-0.661303238,-0.672768123,-0.672768123
492,38,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Nutlin-3,-0.543452204,-0.543452204,-0.543452204,-0.470722636,-0.955878579,-0.955878579
493,39,TOV21G_OVARY,TOV-21G,Nutlin-3,-0.697332805,-0.697332805,-0.697332805,-0.638873258,-0.708836861,-0.708836861
494,40,TYKNU_OVARY,TYK-nu,Nutlin-3,-0.614171501,-0.614171501,-0.614171501,-0.589659346,-0.955878579,-0.955878579
495,41,WM793_SKIN,WM-793,Nutlin-3,-0.590828869,-0.590828869,-0.590828869,-0.61296925,-0.397687332,-0.397687332
496,1,A204_SOFT_TISSUE,A-204,Paclitaxel,2.635013843,2.635013843,2.635013843,2.464292185,1.863116725,1.863116725
497,2,CHL1_SKIN,CHL-1,Paclitaxel,2.600820816,2.600820816,2.600820816,2.408617321,2.836972659,2.836972659
498,3,ES2_OVARY,ES-2,Paclitaxel,2.617865582,2.617865582,2.617865582,2.605445171,2.49998574,2.49998574
499,4,HCC1806_BREAST,HCC1806,Paclitaxel,2.985527104,2.985527104,2.985527104,2.478329347,3.500520884,3.500520884
500,5,HDQP1_BREAST,HDQ-P1,Paclitaxel,2.195974074,2.195974074,2.195974074,2.042901324,3.132257123,3.132257123
501,6,HEYA8_OVARY,Hey-A8,Paclitaxel,2.62791826,2.62791826,2.62791826,2.592234834,2.39534107,2.39534107
502,7,HGC27_STOMACH,HGC-27,Paclitaxel,3.349365691,3.349365691,3.349365691,3.069452213,3.060313913,3.060313913
503,8,JHH4_LIVER,JHH-4,Paclitaxel,1.793865297,1.793865297,1.793865297,1.927977426,1.732375643,1.732375643
504,9,JHH7_LIVER,JHH-7,Paclitaxel,2.180999907,2.180999907,2.180999907,2.211183716,2.981312368,2.981312368
505,10,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Paclitaxel,2.502569154,2.502569154,2.502569154,2.329065853,3.090748934,3.090748934
506,11,KYSE410_OESOPHAGUS,KYSE-410,Paclitaxel,2.886268216,2.886268216,2.886268216,2.639610909,1.511883626,1.511883626
507,12,MDAMB157_BREAST,MDA-MB-157,Paclitaxel,2.32716533,2.32716533,2.32716533,2.335541862,1.548535162,1.548535162
508,13,MDAMB175VII_BREAST,MDA-MB-175-VII,Paclitaxel,1.534700976,1.534700976,1.534700976,1.590682399,0.505973786,0.505973786
509,14,MFE296_ENDOMETRIUM,MFE-296,Paclitaxel,3.022904224,3.022904224,3.022904224,2.834998958,2.90541908,2.90541908
510,15,MFE319_ENDOMETRIUM,MFE-319,Paclitaxel,2.141551635,2.141551635,2.141551635,2.199030774,3.098260557,3.098260557
511,16,NCIH1915_LUNG,NCI-H1915,Paclitaxel,2.090291793,2.090291793,2.090291793,2.349827539,2.9853272,2.9853272
512,17,NCIH211_LUNG,NCI-H211,Paclitaxel,2.507046628,2.507046628,2.507046628,2.537334671,2.758100625,2.758100625
513,18,NCIH2122_LUNG,NCI-H2122,Paclitaxel,2.608263537,2.608263537,2.608263537,2.335175826,3.34983515,3.34983515
514,19,NCIH650_LUNG,NCI-H650,Paclitaxel,2.330956804,2.330956804,2.330956804,2.331688312,1.819018322,1.819018322
515,20,NCIH727_LUNG,NCI-H727,Paclitaxel,1.907123434,1.907123434,1.907123434,1.914830715,0.301087811,0.301087811
516,21,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Paclitaxel,3.366663256,3.366663256,3.366663256,3.257340759,3.522343442,3.522343442
517,22,PK1_PANCREAS,PK-1,Paclitaxel,2.470802917,2.470802917,2.470802917,2.439575657,2.600032779,2.600032779
518,23,PL45_PANCREAS,PL45,Paclitaxel,2.071728005,2.071728005,2.071728005,2.266509126,2.583196384,2.583196384
519,24,PSN1_PANCREAS,PSN1,Paclitaxel,2.648809452,2.648809452,2.648809452,2.530455628,2.745797105,2.745797105
520,25,RERFLCAI_LUNG,RERF-LC-AI,Paclitaxel,2.366684808,2.366684808,2.366684808,2.498863703,3.42430382,3.42430382
521,26,SAOS2_BONE,Saos-2,Paclitaxel,2.484860955,2.484860955,2.484860955,2.430735275,2.974383544,2.974383544
522,27,SKMES1_LUNG,SK-MES-1,Paclitaxel,2.050422543,2.050422543,2.050422543,2.074125403,2.275802666,2.275802666
523,28,SNU387_LIVER,SNU-387,Paclitaxel,2.288464991,2.288464991,2.288464991,2.281164428,2.11145355,2.11145355
524,29,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Paclitaxel,2.317580536,2.317580536,2.317580536,2.340487453,2.281695404,2.281695404
525,30,T3M10_LUNG,T3M-10,Paclitaxel,2.124019181,2.124019181,2.124019181,2.080342744,1.724022201,1.724022201
526,31,TC71_BONE,TC-71,Paclitaxel,3.622183941,3.622183941,3.622183941,3.405251937,3.489447717,3.489447717
527,32,U2OS_BONE,U-2 OS,Paclitaxel,2.457750698,2.457750698,2.457750698,2.398399541,2.382130976,2.382130976
528,33,VMRCRCZ_KIDNEY,VMRC-RCZ,Paclitaxel,1.518827207,1.518827207,1.518827207,1.749490445,1.607009257,1.607009257
529,34,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Paclitaxel,2.64830699,2.64830699,2.64830699,2.489607388,2.898878788,2.898878788
530,1,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Panobinostat,2.597864829,2.598573211,2.598573211,2.691407407,2.074478236,2.074478236
531,2,CAL851_BREAST,CAL-85-1,Panobinostat,1.605815703,1.626467263,1.626467263,1.591332183,2.120648812,2.120648812
532,3,CALU3_LUNG,Calu-3,Panobinostat,1.697003494,1.654471619,1.654471619,1.733805554,1.966142511,1.966142511
533,4,CORL105_LUNG,COR-L105,Panobinostat,1.502635424,1.469485098,1.469485098,1.629236639,0.838945873,0.838945873
534,5,HCC70_BREAST,HCC70,Panobinostat,1.593361416,1.581602532,1.581602532,1.70271646,1.90663233,1.90663233
535,6,HDQP1_BREAST,HDQ-P1,Panobinostat,1.529717566,1.521415641,1.521415641,1.615309872,2.099279541,2.099279541
536,7,HEYA8_OVARY,Hey-A8,Panobinostat,1.807001415,1.823307351,1.823307351,1.755375941,1.913431644,1.913431644
537,8,HLF_LIVER,HLF,Panobinostat,1.669489583,1.65739477,1.65739477,1.703806542,1.906308554,1.906308554
538,9,HS578T_BREAST,Hs 578T,Panobinostat,1.652263901,1.641394461,1.641394461,1.641174702,1.754845755,1.754845755
539,10,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Panobinostat,1.534661651,1.527763653,1.527763653,1.563275007,1.439681394,1.439681394
540,11,HS729_SOFT_TISSUE,Hs 729,Panobinostat,1.610358728,1.614598181,1.614598181,1.635587978,1.367738183,1.367738183
541,12,HS766T_PANCREAS,Hs 766T,Panobinostat,1.427422986,1.359886003,1.359886003,1.590821459,1.325970973,1.325970973
542,13,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Panobinostat,1.721687908,1.731691969,1.731691969,1.633050028,2.036207816,2.036207816
543,14,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Panobinostat,2.408625288,2.386378842,2.386378842,2.573700395,2.999832402,2.999832402
544,15,HUPT4_PANCREAS,HUP-T4,Panobinostat,1.789210801,1.793251471,1.793251471,1.736380368,2.329873396,2.329873396
545,16,IGR39_SKIN,IGR-39,Panobinostat,1.647961434,1.632086325,1.632086325,1.637082317,1.095895161,1.095895161
546,17,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Panobinostat,2.284706547,2.227988655,2.227988655,2.543258808,2.754474324,2.754474324
547,18,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Panobinostat,1.514826122,1.503761994,1.503761994,1.595460084,1.441947831,1.441947831
548,19,KLE_ENDOMETRIUM,KLE,Panobinostat,1.65664387,1.659679763,1.659679763,1.662651062,1.849388588,1.849388588
549,20,KMRC1_KIDNEY,KMRC-1,Panobinostat,1.571483054,1.564902644,1.564902644,1.618769148,1.141288672,1.141288672
550,21,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Panobinostat,1.956208225,2.049515652,2.049515652,1.750287192,2.507756384,2.507756384
551,22,KURAMOCHI_OVARY,KURAMOCHI,Panobinostat,1.680448821,1.583978231,1.583978231,1.762757822,1.525417497,1.525417497
552,23,LCLC103H_LUNG,LCLC-103H,Panobinostat,1.694173314,1.751635783,1.751635783,1.641637346,1.753874424,1.753874424
553,24,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Panobinostat,1.55538375,1.539420903,1.539420903,1.629895029,1.585575231,1.585575231
554,25,MALME3M_SKIN,Malme-3M,Panobinostat,1.944910017,2.035855176,2.035855176,1.861277455,2.101157447,2.101157447
555,26,MDAMB415_BREAST,MDA-MB-415,Panobinostat,1.852794428,1.836324401,1.836324401,1.894116236,1.987900314,1.987900314
556,27,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Panobinostat,2.319244971,2.274445341,2.274445341,2.585468329,2.859507526,2.859507526
557,28,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Panobinostat,2.421820099,2.422371198,2.422371198,2.424143188,2.751754599,2.751754599
558,29,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Panobinostat,2.823246718,2.88460231,2.88460231,2.570984741,2.666601294,2.666601294
559,30,NCIH1869_LUNG,NCI-H1869,Panobinostat,1.720734414,1.67199973,1.67199973,1.773656866,1.39195669,1.39195669
560,31,NCIH2023_LUNG,NCI-H2023,Panobinostat,1.481436956,1.492883308,1.492883308,1.594543054,1.601051763,1.601051763
561,32,NCIH358_LUNG,NCI-H358,Panobinostat,1.76053481,1.765989262,1.765989262,1.737719975,1.805290184,1.805290184
562,33,NCIH520_LUNG,NCI-H520,Panobinostat,2.046150674,2.048669976,2.048669976,2.017939961,1.649424021,1.649424021
563,34,NCIH810_LUNG,NCI-H810,Panobinostat,2.210216043,2.212104814,2.212104814,2.23596669,2.567007543,2.567007543
564,35,NCIN87_STOMACH,NCI-N87,Panobinostat,1.837283766,1.800547855,1.800547855,1.820152228,2.004930975,2.004930975
565,36,OC315_OVARY,OC 315,Panobinostat,1.655937593,1.653162671,1.653162671,1.677846609,1.855346081,1.855346081
566,37,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Panobinostat,2.39840545,2.378233206,2.378233206,2.590430613,2.265182786,2.265182786
567,38,ONCODG1_OVARY,ONCO-DG-1,Panobinostat,1.697052731,1.702128366,1.702128366,1.738229461,1.654021652,1.654021652
568,39,OVMANA_OVARY,OVMANA,Panobinostat,1.811184153,1.816167668,1.816167668,1.879941968,1.230780586,1.230780586
569,40,OVSAHO_OVARY,OVSAHO,Panobinostat,1.455348643,1.265616275,1.265616275,1.753824332,1.165701444,1.165701444
570,41,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Panobinostat,2.460082986,2.443594126,2.443594126,2.637763622,1.815845309,1.815845309
571,42,SCABER_URINARY_TRACT,SCaBER,Panobinostat,1.571357707,1.564405361,1.564405361,1.585094324,1.733994527,1.733994527
572,43,SKMEL24_SKIN,SK-MEL-24,Panobinostat,1.612586373,1.567644015,1.567644015,1.730171705,1.595871334,1.595871334
573,44,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Panobinostat,2.316640664,2.311210667,2.311210667,2.219313151,1.885133549,1.885133549
