"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"459",1,"Paclitaxel","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.640877598539011,3.05655810178479,3.05655810178479
"460",1,"Nilotinib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.0824741285197515,-0.348797031811127,-0.348797031811127
"461",2,"Nutlin-3","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.476851546505566,-0.264161769781579,-0.264161769781579
"462",3,"PHA-665752","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.0368404973744605,-0.302496945850051,-0.302496945850051
"463",4,"TAE684","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.476851546505566,0.490885785891357,0.490885785891357
"464",1,"AEW541","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.268720882950753,-0.304504362164447,-0.304504362164447
"465",2,"PD-0332991","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.295806779849385,0.771341271622016,0.771341271622016
"466",3,"TKI258","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.898560693700619,0.874172791211091,0.874172791211091
"467",1,"AZD0530","K029AX_SKIN","K029AX",-0.422517043933766,-0.924174351809095,-0.924174351809095
"468",2,"Topotecan","K029AX_SKIN","K029AX",-0.422517043933766,0.698750507478846,0.698750507478846
"469",1,"AZD6244","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.54495009023869,-0.176806782422849,-0.176806782422849
"470",2,"Sorafenib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.598543672312109,-0.880179556841326,-0.880179556841326
"471",3,"ZD-6474","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.169959849829965,-0.112569460362167,-0.112569460362167
"472",1,"AEW541","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.743871322604703,-0.763684655241359,-0.763684655241359
"473",1,"L-685458","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.190589937813326,-0.161977803842309,-0.161977803842309
"474",2,"PF2341066","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.48159139168529,-0.490287504293577,-0.490287504293577
"475",1,"PD-0325901","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.424254284716572,1.68355009810269,1.68355009810269
"476",2,"PD-0332991","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.0770993869543339,0.00101144981367562,0.00101144981367562
"477",1,"Erlotinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.0688700969401891,-0.290387692598692,-0.290387692598692
"478",2,"Nilotinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.0473792315545364,-0.25690916890376,-0.25690916890376
"479",1,"TKI258","KCIMOH1_PANCREAS","KCI-MOH1",0.161563933325233,-0.120534370254772,-0.120534370254772
"480",1,"Panobinostat","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.822154405045331,2.8410522471296,2.8410522471296
"481",1,"Erlotinib","KE39_STOMACH","KE-39",-0.0720511259124448,-0.277177598142665,-0.277177598142665
"482",2,"Paclitaxel","KE39_STOMACH","KE-39",-0.47335374474218,1.64806415809336,1.64806415809336
"483",3,"PD-0332991","KE39_STOMACH","KE-39",-0.612174578475664,-0.594932174102107,-0.594932174102107
"484",1,"PD-0332991","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.373449431056202,-0.510879710357384,-0.510879710357384
"485",2,"PF2341066","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.0941223739439135,-0.458298353993197,-0.458298353993197
"486",3,"PHA-665752","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.570286762404147,-0.681510097081071,-0.681510097081071
"487",1,"AEW541","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.68894683009289,-0.477401186662452,-0.477401186662452
"488",2,"Sorafenib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.738085401471668,-0.68015023441648,-0.68015023441648
"489",3,"X17-AAG","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.618761564411113,0.350625665343537,0.350625665343537
"490",4,"ZD-6474","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.688736642412641,-0.617790817940233,-0.617790817940233
"491",1,"L-685458","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.334494010831213,-0.955878578503561,-0.955878578503561
"492",2,"Nilotinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.334494010831213,-0.543969701862433,-0.543969701862433
"493",3,"Sorafenib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.334494010831213,-0.408501478323172,-0.408501478323172
"494",4,"TAE684","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.792225942592862,0.699139039668729,0.699139039668729
"495",1,"AZD6244","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0824389704509288,0.775679881075711,0.775679881075711
"496",2,"Irinotecan","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.166716387421709,1.82134951478125,1.82134951478125
"497",3,"LBW242","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0824389704509288,-0.746200706696617,-0.746200706696617
"498",4,"Nutlin-3","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.211320702355333,-0.44515301490215,-0.44515301490215
"499",5,"PD-0332991","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0507118621309215,0.333271227528756,0.333271227528756
"500",6,"X17-AAG","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.028226455803724,1.27274206266623,1.27274206266623
"501",1,"RAF265","KLE_ENDOMETRIUM","KLE",-0.276748641247363,-0.235086610905323,-0.235086610905323
"502",1,"PD-0325901","KMBC2_URINARY_TRACT","KMBC-2",-0.63897075557671,0.573254610146586,0.573254610146586
"503",2,"PD-0332991","KMBC2_URINARY_TRACT","KMBC-2",-0.879839767724323,-0.82656211463745,-0.82656211463745
"504",3,"TAE684","KMBC2_URINARY_TRACT","KMBC-2",-0.63897075557671,-0.710131968402464,-0.710131968402464
"505",1,"AEW541","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.200888433690563,0.2672855106136,0.2672855106136
"506",2,"Panobinostat","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.0492835903434002,2.65598141401525,2.65598141401525
"507",3,"PLX4720","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.179587162679088,-0.855119230593862,-0.855119230593862
"508",4,"X17-AAG","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.192899179588956,1.36048558221484,1.36048558221484
"509",5,"ZD-6474","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.179587162679088,-0.415818834565972,-0.415818834565972
"510",1,"AEW541","KMRC1_KIDNEY","KMRC-1",-0.308182199430969,-0.20639998421895,-0.20639998421895
"511",2,"Nutlin-3","KMRC1_KIDNEY","KMRC-1",-0.0588740406169399,-0.415818834565972,-0.415818834565972
"512",1,"Paclitaxel","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.31844354378919,3.84683257600713,3.84683257600713
"513",2,"Sorafenib","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.314455371350426,0.461357339460237,0.461357339460237
"514",1,"PLX4720","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.301472276531924,-0.694007882522313,-0.694007882522313
"515",1,"Nilotinib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.00119869030962327,-0.393089701457807,-0.393089701457807
"516",2,"Panobinostat","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.100949966500269,3.3531376733956,3.3531376733956
"517",3,"ZD-6474","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.473720837435301,-0.145400430407294,-0.145400430407294
"518",1,"Panobinostat","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.184713982358036,2.856334513265,2.856334513265
"519",2,"PHA-665752","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.341388011688865,-0.438677478404098,-0.438677478404098
"520",1,"Irinotecan","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.322533899222513,0.630045065234508,0.630045065234508
"521",2,"LBW242","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.450479496747118,-0.28268180416601,-0.28268180416601
"522",3,"Paclitaxel","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.496555307039532,2.42020713012116,2.42020713012116
"523",4,"TAE684","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.605808753305985,-0.0257325159232818,-0.0257325159232818
"524",5,"TKI258","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.605808753305985,-0.487438268234434,-0.487438268234434
"525",6,"X17-AAG","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.449090992099478,0.850148550803316,0.850148550803316
"526",1,"L-685458","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.30072864081045,-0.676653444707532,-0.676653444707532
"527",2,"PD-0325901","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.529071864232582,0.16646140733892,0.16646140733892
"528",1,"AEW541","KNS62_LUNG","KNS-62",-0.740554044106252,-0.621999916663967,-0.621999916663967
"529",2,"L-685458","KNS62_LUNG","KNS-62",-0.54887502937783,-0.744063779652259,-0.744063779652259
"530",3,"PHA-665752","KNS62_LUNG","KNS-62",-0.294346053223124,-0.427280534167525,-0.427280534167525
"531",1,"AZD0530","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.159142947748988,-0.290711469423595,-0.290711469423595
"532",2,"PD-0332991","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.301089799140668,-0.247908173171467,-0.247908173171467
"533",3,"RAF265","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.329328239118481,0.0902443427568407,0.0902443427568407
"534",1,"PD-0325901","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.107384823452897,2.33006766206826,2.33006766206826
"535",1,"PD-0332991","KP1N_PANCREAS","KP-1N",-0.674943513334405,-0.912142804995713,-0.912142804995713
"536",1,"AEW541","KP1NL_PANCREAS","KP-1NL",-0.849576652595452,-0.753712329034358,-0.753712329034358
"537",2,"PHA-665752","KP1NL_PANCREAS","KP-1NL",-0.750039613534928,-0.941431656576405,-0.941431656576405
"538",3,"TKI258","KP1NL_PANCREAS","KP-1NL",-0.510776100699073,-0.660529358827381,-0.660529358827381
"539",1,"AEW541","KP2_PANCREAS","KP-2",-0.751381771113508,0.061363449975526,0.061363449975526
"540",2,"AZD0530","KP2_PANCREAS","KP-2",-0.374541009970058,-0.716996037090399,-0.716996037090399
"541",3,"PF2341066","KP2_PANCREAS","KP-2",-0.374541009970058,-0.701389994130093,-0.701389994130093
"542",1,"PHA-665752","KP3_PANCREAS","KP-3",-0.805688119051611,-0.950288895398442,-0.950288895398442
"543",2,"TAE684","KP3_PANCREAS","KP-3",-0.282536704348349,-0.110367777952829,-0.110367777952829
"544",1,"Erlotinib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.437146936088462,-0.418538559895154,-0.418538559895154
"545",2,"ZD-6474","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.269611428367871,-0.184447915490552,-0.184447915490552
"546",1,"Nutlin-3","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.255258696916332,-0.890022372318366,-0.890022372318366
"547",2,"Panobinostat","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.298243935968819,2.09312778160452,2.09312778160452
"548",1,"Lapatinib","KYM1_SOFT_TISSUE","KYM-1",-0.158843188140149,-0.773333204623457,-0.773333204623457
"549",2,"Panobinostat","KYM1_SOFT_TISSUE","KYM-1",-0.0673906535088128,2.70357660727594,2.70357660727594
"550",3,"PF2341066","KYM1_SOFT_TISSUE","KYM-1",-0.158843188140149,-0.565921770590832,-0.565921770590832
"551",1,"Topotecan","KYSE140_OESOPHAGUS","KYSE-140",0.081870947828685,0.596631296904556,0.596631296904556
"552",1,"PF2341066","KYSE150_OESOPHAGUS","KYSE-150",-0.626502057004696,-0.782981754005556,-0.782981754005556
"553",1,"Panobinostat","KYSE180_OESOPHAGUS","KYSE-180",-0.0666418425010364,1.59321636395485,1.59321636395485
"554",2,"TAE684","KYSE180_OESOPHAGUS","KYSE-180",-0.175182886195119,-0.259434628138001,-0.259434628138001
"555",1,"AZD0530","KYSE30_OESOPHAGUS","KYSE-30",-0.226442032089069,-0.170590267384719,-0.170590267384719
"556",2,"PLX4720","KYSE30_OESOPHAGUS","KYSE-30",-0.215015006393044,-0.401119366715392,-0.401119366715392
"557",1,"Nutlin-3","KYSE410_OESOPHAGUS","KYSE-410",-0.227239877652722,-0.830706457996203,-0.830706457996203
"558",2,"TKI258","KYSE410_OESOPHAGUS","KYSE-410",-0.227239877652722,-0.796968912841349,-0.796968912841349
"559",1,"AEW541","KYSE450_OESOPHAGUS","KYSE-450",-0.0860893896609508,-0.598817496000939,-0.598817496000939
"560",2,"Nutlin-3","KYSE450_OESOPHAGUS","KYSE-450",-0.131690061400178,-0.727292140122303,-0.727292140122303
"561",3,"Sorafenib","KYSE450_OESOPHAGUS","KYSE-450",-0.433185406531418,-0.891777242709338,-0.891777242709338
"562",4,"ZD-6474","KYSE450_OESOPHAGUS","KYSE-450",-0.405188674477604,0.219949338812835,0.219949338812835
"563",1,"AEW541","KYSE510_OESOPHAGUS","KYSE-510",-0.660075677503793,-0.108489872368394,-0.108489872368394
"564",2,"AZD6244","KYSE510_OESOPHAGUS","KYSE-510",-0.502481840618161,-0.813740552371306,-0.813740552371306
"565",1,"Paclitaxel","KYSE520_OESOPHAGUS","KYSE-520",-0.579672438780255,2.51753444368689,2.51753444368689
"566",2,"X17-AAG","KYSE520_OESOPHAGUS","KYSE-520",-0.429818391778614,1.79492932586919,1.79492932586919
"567",1,"Panobinostat","KYSE70_OESOPHAGUS","KYSE-70",0.0802433074655211,1.9874470259563,1.9874470259563
"568",1,"AEW541","L33_PANCREAS","L3.3",-0.161958892844817,-0.306252757018921,-0.306252757018921
"569",2,"PD-0325901","L33_PANCREAS","L3.3",-0.313064349943768,0.0350080164284519,0.0350080164284519
"570",3,"PD-0332991","L33_PANCREAS","L3.3",-0.346993058683221,-0.867293239210201,-0.867293239210201
"571",1,"PHA-665752","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.629446197795845,0.429562455254798,0.429562455254798
"572",1,"Erlotinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.480103489535858,-0.703073633619586,-0.703073633619586
"573",2,"Paclitaxel","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.179150751015012,1.8401285706256,1.8401285706256
"574",3,"Panobinostat","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.0416467612052152,2.06366409053838,2.06366409053838
"575",4,"Topotecan","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.410323206781272,1.03845715216669,1.03845715216669
"576",1,"AEW541","LC1SQSF_LUNG","LC-1/sq-SF",-0.506965654832192,-0.503303332654663,-0.503303332654663
"577",2,"PD-0325901","LC1SQSF_LUNG","LC-1/sq-SF",-0.685172547941318,0.157266145511685,0.157266145511685
"578",1,"PLX4720","LCLC103H_LUNG","LCLC-103H",-0.420741990884397,-0.902248185226689,-0.902248185226689
"579",1,"L-685458","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.238152019884343,-0.615589135530895,-0.615589135530895
"580",1,"Nilotinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.295473216206573,-0.479797135166732,-0.479797135166732
"581",2,"X17-AAG","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.219679425624768,1.63608441557196,1.63608441557196
"582",1,"AEW541","LOUNH91_LUNG","LOU-NH91",-0.768527100345537,-0.739854680928525,-0.739854680928525
"583",1,"TAE684","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0887731545791374,0.77056420724225,0.77056420724225
"584",2,"Topotecan","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0887731545791374,0.753663056982332,0.753663056982332
"585",1,"AZD6244","LS123_LARGE_INTESTINE","LS123",-0.673957150483562,0.183815845153701,0.183815845153701
"586",2,"Erlotinib","LS123_LARGE_INTESTINE","LS123",-0.521002271666026,-0.645506114151898,-0.645506114151898
"587",3,"Topotecan","LS123_LARGE_INTESTINE","LS123",-0.410602382048073,-0.109525958208083,-0.109525958208083
"588",4,"ZD-6474","LS123_LARGE_INTESTINE","LS123",-0.500957452641566,0.0651840165093771,0.0651840165093771
"589",1,"AEW541","LS411N_LARGE_INTESTINE","LS411N",-0.293912405804375,-0.051116618995648,-0.051116618995648
"590",2,"Nutlin-3","LS411N_LARGE_INTESTINE","LS411N",-0.213811873528334,-0.905952192103575,-0.905952192103575
"591",3,"Paclitaxel","LS411N_LARGE_INTESTINE","LS411N",-0.264666519830387,2.82194941446034,2.82194941446034
"592",4,"TKI258","LS411N_LARGE_INTESTINE","LS411N",-0.213811873528334,-0.549085375695895,-0.549085375695895
"593",1,"AZD0530","LU99_LUNG","LU99",0.0738989239198836,-0.5989470067309,-0.5989470067309
"594",2,"L-685458","LU99_LUNG","LU99",0.296120498104133,-0.625302440277974,-0.625302440277974
"595",3,"Nilotinib","LU99_LUNG","LU99",-0.233306453552829,-0.609048843667862,-0.609048843667862
"596",4,"Panobinostat","LU99_LUNG","LU99",0.802525772053314,1.86985128315166,1.86985128315166
"597",5,"TAE684","LU99_LUNG","LU99",0.0738989239198836,0.185305218548253,0.185305218548253
"598",6,"X17-AAG","LU99_LUNG","LU99",0.11660886599935,2.4134078167982,2.4134078167982
"599",1,"Erlotinib","LUDLU1_LUNG","LUDLU-1",0.203678026329195,0.0490599306292261,0.0490599306292261
"600",2,"LBW242","LUDLU1_LUNG","LUDLU-1",-0.46379896237527,-0.325096568228255,-0.325096568228255
"601",3,"Paclitaxel","LUDLU1_LUNG","LUDLU-1",-0.138112633877102,2.86488222144243,2.86488222144243
"602",4,"PD-0325901","LUDLU1_LUNG","LUDLU-1",0.13296516657738,0.0478943340595766,0.0478943340595766
"603",5,"TKI258","LUDLU1_LUNG","LUDLU-1",0.13296516657738,-0.27044304018469,-0.27044304018469
"604",1,"Lapatinib","M059J","M059J",-0.408275835282623,-0.790363865613336,-0.790363865613336
"605",1,"PD-0332991","MALME3M_SKIN","Malme-3M",-0.342182577504145,-0.688244655039046,-0.688244655039046
"606",1,"PF2341066","MB157_BREAST","MB 157",-0.0255091983190763,-0.522729942148821,-0.522729942148821
"607",2,"Topotecan","MB157_BREAST","MB 157",-0.0255091983190763,2.12582924091968,2.12582924091968
"608",1,"L-685458","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.765229412935593,-0.873185977423429,-0.873185977423429
"609",2,"LBW242","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.826342992381505,-0.818791470839787,-0.818791470839787
"610",3,"Nutlin-3","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.793291525548565,-0.823194835658462,-0.823194835658462
"611",4,"Panobinostat","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.631752014461968,1.48870120487629,1.48870120487629
"612",5,"X17-AAG","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.828243244971522,1.28031844036895,1.28031844036895
"613",6,"ZD-6474","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.824938458806665,-0.35773327217844,-0.35773327217844
"614",1,"AZD6244","MCAS_OVARY","MCAS",-0.83680836488568,-0.4832291695107,-0.4832291695107
"615",2,"Irinotecan","MCAS_OVARY","MCAS",-0.316836498503546,0.899233117458555,0.899233117458555
"616",3,"PLX4720","MCAS_OVARY","MCAS",-0.495569887096208,-0.955878578503561,-0.955878578503561
"617",1,"AEW541","MCF7_BREAST","MCF7",-0.690200518753909,0.20207685807821,0.20207685807821
"618",1,"AZD6244","MDAMB157_BREAST","MDA-MB-157",-0.485597685564458,-0.544487744782278,-0.544487744782278
"619",2,"L-685458","MDAMB157_BREAST","MDA-MB-157",-0.0815263276322785,-0.679502680766675,-0.679502680766675
"620",3,"Nutlin-3","MDAMB157_BREAST","MDA-MB-157",-0.28444023716465,-0.649974234335555,-0.649974234335555
"621",1,"Erlotinib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.304435306516761,-0.181145391876545,-0.181145391876545
"622",2,"TAE684","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.319002391284376,-0.778966921376763,-0.778966921376763
"623",1,"AEW541","MDAMB435S_SKIN","MDA-MB-435S",-0.330354712664881,-0.0775368079077027,-0.0775368079077027
"624",2,"PD-0325901","MDAMB435S_SKIN","MDA-MB-435S",-0.0268560202681681,1.9013223905322,1.9013223905322
"625",3,"PD-0332991","MDAMB435S_SKIN","MDA-MB-435S",-0.330354712664881,0.181614162744363,0.181614162744363
"626",4,"RAF265","MDAMB435S_SKIN","MDA-MB-435S",0.417717403687456,0.26119850630543,0.26119850630543
"627",1,"PF2341066","MDAMB436_BREAST","MDA-MB-436",-0.336171952006635,-0.421517306684258,-0.421517306684258
"628",1,"LBW242","MDAMB453_BREAST","MDA-MB-453",-0.855817243160461,-0.73681117877444,-0.73681117877444
"629",1,"Erlotinib","MDAMB468_BREAST","MDA-MB-468",0.316070024019151,0.251679467653293,0.251679467653293
"630",1,"PF2341066","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.310371733093279,-0.210220550752801,-0.210220550752801
"631",2,"TKI258","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.310371733093279,0.12948609393504,0.12948609393504
"632",1,"Nutlin-3","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.1626438979852,-0.787514629554192,-0.787514629554192
"633",1,"PHA-665752","MELHO_SKIN","MEL-HO",-0.0762250980383938,-0.945077383624809,-0.945077383624809
"634",2,"Topotecan","MELHO_SKIN","MEL-HO",-0.261356398263423,0.736373374532532,0.736373374532532
"635",1,"Panobinostat","MESSA_SOFT_TISSUE","MES-SA",-0.296591967662993,1.58020053559377,1.58020053559377
"636",2,"PD-0332991","MESSA_SOFT_TISSUE","MES-SA",-0.784174624923928,-0.780585805501276,-0.780585805501276
"637",3,"PLX4720","MESSA_SOFT_TISSUE","MES-SA",-0.31824939586126,-0.942778568168,-0.942778568168
"638",1,"AZD6244","MEWO_SKIN","MeWo",-0.443913548740365,-0.723795350413355,-0.723795350413355
"639",2,"Irinotecan","MEWO_SKIN","MeWo",-0.239047744745503,-0.363107967471824,-0.363107967471824
"640",3,"PHA-665752","MEWO_SKIN","MeWo",-0.443913548740365,-0.669400843829713,-0.669400843829713
"641",4,"PLX4720","MEWO_SKIN","MeWo",-0.514768458449915,-0.836275419384529,-0.836275419384529
"642",1,"AZD6244","MFE280_ENDOMETRIUM","MFE-280",-0.737769188972611,-0.57926137577682,-0.57926137577682
"643",2,"TKI258","MFE280_ENDOMETRIUM","MFE-280",-0.389303253249718,-0.143781546282781,-0.143781546282781
"644",1,"Panobinostat","MFE296_ENDOMETRIUM","MFE-296",-0.226173240336712,1.57540863858521,1.57540863858521
"645",1,"Lapatinib","MFE319_ENDOMETRIUM","MFE-319",-0.257768729508228,0.042519638766193,0.042519638766193
"646",2,"Panobinostat","MFE319_ENDOMETRIUM","MFE-319",-0.213238966582496,1.7982318494832,1.7982318494832
"647",3,"Sorafenib","MFE319_ENDOMETRIUM","MFE-319",-0.358484669573461,-0.754424638049144,-0.754424638049144
"648",4,"ZD-6474","MFE319_ENDOMETRIUM","MFE-319",-0.405974685619602,-0.0607651683777464,-0.0607651683777464
"649",1,"Panobinostat","MG63_BONE","MG-63",-0.213968374119281,1.40471349649654,1.40471349649654
"650",2,"PD-0325901","MG63_BONE","MG-63",-0.499020779837623,-0.567022611795501,-0.567022611795501
"651",3,"PLX4720","MG63_BONE","MG-63",-0.702066958031388,-0.842103402232776,-0.842103402232776
"652",1,"AZD6244","MHHES1_BONE","MHH-ES-1",0.322749463166331,1.00361876580716,1.00361876580716
"653",1,"AZD6244","MIAPACA2_PANCREAS","MIA PaCa-2",-0.538224189813067,0.8728129285465,0.8728129285465
"654",2,"PD-0332991","MIAPACA2_PANCREAS","MIA PaCa-2",-0.538224189813067,-0.740631745308291,-0.740631745308291
"655",3,"PLX4720","MIAPACA2_PANCREAS","MIA PaCa-2",-0.0549699292701799,-0.885748518229651,-0.885748518229651
"656",1,"PLX4720","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.394444325388113,-0.525384912113022,-0.525384912113022
"657",1,"Nutlin-3","MKN45_STOMACH","MKN-45",-0.0376900978740229,-0.53004729839162,-0.53004729839162
"658",2,"PD-0332991","MKN45_STOMACH","MKN-45",-0.369636070116331,-0.757079608013345,-0.757079608013345
"659",3,"TAE684","MKN45_STOMACH","MKN-45",-0.0376900978740229,-0.590593564648412,-0.590593564648412
"660",4,"X17-AAG","MKN45_STOMACH","MKN-45",0.0977000585725014,2.41936531037641,2.41936531037641
"661",1,"Sorafenib","MKN7_STOMACH","MKN7",-0.344239899305727,-0.807653548063136,-0.807653548063136
"662",1,"PD-0332991","MKN74_STOMACH","MKN74",-0.704131819989804,-0.760317376262372,-0.760317376262372
"663",1,"Panobinostat","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.612436171698397,1.12250961591141,1.12250961591141
"664",1,"Erlotinib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.673327778810584,-0.710973788147211,-0.710973788147211
"665",2,"PHA-665752","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.354965006195641,0.0475058018696935,0.0475058018696935
"666",3,"Sorafenib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.115319450886626,-0.328658113302184,-0.328658113302184
"667",4,"TAE684","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.174957493909566,0.951943984552704,0.951943984552704
"668",1,"Lapatinib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.489230459931495,-0.0177676060306769,-0.0177676060306769
