"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"459",2,"Nutlin-3","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.23875263076316,-0.264161769781579,-0.264161769781579
"460",3,"PHA-665752","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.00720115528459464,-0.302496945850051,-0.302496945850051
"461",4,"TAE684","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.495691892893711,0.490885785891357,0.490885785891357
"462",1,"AEW541","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.097421284605944,-0.304504362164447,-0.304504362164447
"463",2,"PD-0332991","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.154320835388642,0.771341271622016,0.771341271622016
"464",3,"TKI258","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.154320835388642,0.874172791211091,0.874172791211091
"465",1,"AZD0530","K029AX_SKIN","K029AX",-0.208035360062915,-0.924174351809095,-0.924174351809095
"466",2,"Topotecan","K029AX_SKIN","K029AX",0.963920217831019,0.698750507478846,0.698750507478846
"467",1,"AZD6244","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.368338106621895,-0.176806782422849,-0.176806782422849
"468",2,"Sorafenib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.453847134712774,-0.880179556841326,-0.880179556841326
"469",3,"ZD-6474","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.376778768161073,-0.112569460362167,-0.112569460362167
"470",1,"AEW541","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.601820983365465,-0.763684655241359,-0.763684655241359
"471",1,"L-685458","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.03067526943011,-0.161977803842309,-0.161977803842309
"472",2,"PF2341066","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.284200763404429,-0.490287504293577,-0.490287504293577
"473",1,"PD-0325901","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",1.0098554064554,1.68355009810269,1.68355009810269
"474",2,"PD-0332991","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.389661070070412,0.00101144981367562,0.00101144981367562
"475",1,"Erlotinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.137097667616277,-0.290387692598692,-0.290387692598692
"476",2,"Nilotinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.223857460156406,-0.25690916890376,-0.25690916890376
"477",1,"TKI258","KCIMOH1_PANCREAS","KCI-MOH1",-0.39600877842987,-0.120534370254772,-0.120534370254772
"478",1,"Panobinostat","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.56285514748396,2.8410522471296,2.8410522471296
"479",1,"Erlotinib","KE39_STOMACH","KE-39",-0.263154648540884,-0.277177598142665,-0.277177598142665
"480",2,"Paclitaxel","KE39_STOMACH","KE-39",-0.269462585682898,1.64806415809336,1.64806415809336
"481",3,"PD-0332991","KE39_STOMACH","KE-39",-0.64164840557468,-0.594932174102107,-0.594932174102107
"482",1,"PD-0332991","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.390723048540807,-0.510879710357384,-0.510879710357384
"483",2,"PF2341066","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.431878249652874,-0.458298353993197,-0.458298353993197
"484",3,"PHA-665752","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.509542890344043,-0.681510097081071,-0.681510097081071
"485",1,"AEW541","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.5941756288651,-0.477401186662452,-0.477401186662452
"486",2,"Sorafenib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.754026727520007,-0.68015023441648,-0.68015023441648
"487",3,"X17-AAG","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.23164610836709,0.350625665343537,0.350625665343537
"488",4,"ZD-6474","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.68922637985226,-0.617790817940233,-0.617790817940233
"489",1,"L-685458","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.293767541785517,-0.955878578503561,-0.955878578503561
"490",2,"Nilotinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.381013197565869,-0.543969701862433,-0.543969701862433
"491",3,"Sorafenib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.231079329189494,-0.408501478323172,-0.408501478323172
"492",4,"TAE684","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.231079329189494,0.699139039668729,0.699139039668729
"493",1,"AZD6244","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.761465935125233,0.775679881075711,0.775679881075711
"494",2,"Irinotecan","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",1.41438499334183,1.82134951478125,1.82134951478125
"495",3,"LBW242","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.288393777835004,-0.746200706696617,-0.746200706696617
"496",4,"Nutlin-3","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.180338917224996,-0.44515301490215,-0.44515301490215
"497",5,"PD-0332991","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.213384822951029,0.333271227528756,0.333271227528756
"498",6,"X17-AAG","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",1.0752663686911,1.27274206266623,1.27274206266623
"499",1,"RAF265","KLE_ENDOMETRIUM","KLE",-0.480672994702497,-0.235086610905323,-0.235086610905323
"500",1,"PD-0325901","KMBC2_URINARY_TRACT","KMBC-2",0.0149934277267204,0.573254610146586,0.573254610146586
"501",2,"PD-0332991","KMBC2_URINARY_TRACT","KMBC-2",-0.643905574170588,-0.82656211463745,-0.82656211463745
"502",3,"TAE684","KMBC2_URINARY_TRACT","KMBC-2",-0.685208670122693,-0.710131968402464,-0.710131968402464
"503",1,"AEW541","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.307720853553391,0.2672855106136,0.2672855106136
"504",2,"Panobinostat","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.0185770988301013,2.65598141401525,2.65598141401525
"505",3,"PLX4720","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.0778525831010752,-0.855119230593862,-0.855119230593862
"506",4,"X17-AAG","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.474522473551672,1.36048558221484,1.36048558221484
"507",5,"ZD-6474","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.361656201554909,-0.415818834565972,-0.415818834565972
"508",1,"AEW541","KMRC1_KIDNEY","KMRC-1",-0.640968783800985,-0.20639998421895,-0.20639998421895
"509",2,"Nutlin-3","KMRC1_KIDNEY","KMRC-1",-0.476286217867442,-0.415818834565972,-0.415818834565972
"510",1,"Paclitaxel","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.2020207180277,3.84683257600713,3.84683257600713
"511",2,"Sorafenib","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.243993728794909,0.461357339460237,0.461357339460237
"512",1,"PLX4720","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.377308157005867,-0.694007882522313,-0.694007882522313
"513",1,"Nilotinib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.26290307669126,-0.393089701457807,-0.393089701457807
"514",2,"Panobinostat","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.464446957211056,3.3531376733956,3.3531376733956
"515",3,"ZD-6474","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.0441282814945769,-0.145400430407294,-0.145400430407294
"516",1,"Panobinostat","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.0277250998399445,2.856334513265,2.856334513265
"517",2,"PHA-665752","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.187979047721222,-0.438677478404098,-0.438677478404098
"518",1,"Irinotecan","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",0.0667079494493063,0.630045065234508,0.630045065234508
"519",2,"LBW242","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.624035397152072,-0.28268180416601,-0.28268180416601
"520",3,"Paclitaxel","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.132232662043002,2.42020713012116,2.42020713012116
"521",4,"TAE684","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.517479574660588,-0.0257325159232818,-0.0257325159232818
"522",5,"TKI258","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.628851029084642,-0.487438268234434,-0.487438268234434
"523",6,"X17-AAG","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.50770613974521,0.850148550803316,0.850148550803316
"524",1,"L-685458","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",0.447329124249322,-0.676653444707532,-0.676653444707532
"525",2,"PD-0325901","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",0.170600595798624,0.16646140733892,0.16646140733892
"526",1,"AEW541","KNS62_LUNG","KNS-62",-0.773737163519434,-0.621999916663967,-0.621999916663967
"527",2,"L-685458","KNS62_LUNG","KNS-62",0.00844843486097349,-0.744063779652259,-0.744063779652259
"528",3,"PHA-665752","KNS62_LUNG","KNS-62",-0.752313202523773,-0.427280534167525,-0.427280534167525
"529",1,"AZD0530","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.0206111536862638,-0.290711469423595,-0.290711469423595
"530",2,"PD-0332991","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.330826830891689,-0.247908173171467,-0.247908173171467
"531",3,"RAF265","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.386204634134492,0.0902443427568407,0.0902443427568407
"532",1,"PD-0325901","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",1.37664440906465,2.33006766206826,2.33006766206826
"533",1,"PD-0332991","KP1N_PANCREAS","KP-1N",-0.749372918485624,-0.912142804995713,-0.912142804995713
"534",1,"AEW541","KP1NL_PANCREAS","KP-1NL",-0.711158911939266,-0.753712329034358,-0.753712329034358
"535",2,"PHA-665752","KP1NL_PANCREAS","KP-1NL",-0.826426490514718,-0.941431656576405,-0.941431656576405
"536",3,"TKI258","KP1NL_PANCREAS","KP-1NL",-0.863159966865576,-0.660529358827381,-0.660529358827381
"537",1,"AEW541","KP2_PANCREAS","KP-2",-0.656499959963522,0.061363449975526,0.061363449975526
"538",2,"AZD0530","KP2_PANCREAS","KP-2",-0.651261114877227,-0.716996037090399,-0.716996037090399
"539",3,"PF2341066","KP2_PANCREAS","KP-2",-0.704121932464489,-0.701389994130093,-0.701389994130093
"540",1,"PHA-665752","KP3_PANCREAS","KP-3",-0.546608754505564,-0.950288895398442,-0.950288895398442
"541",2,"TAE684","KP3_PANCREAS","KP-3",-0.575580683774269,-0.110367777952829,-0.110367777952829
"542",1,"Erlotinib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.128611617604011,-0.418538559895154,-0.418538559895154
"543",2,"ZD-6474","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.128611617604011,-0.184447915490552,-0.184447915490552
"544",1,"Nutlin-3","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.349548813163575,-0.890022372318366,-0.890022372318366
"545",2,"Panobinostat","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.332368021146861,2.09312778160452,2.09312778160452
"546",1,"Lapatinib","KYM1_SOFT_TISSUE","KYM-1",-0.187617184871378,-0.773333204623457,-0.773333204623457
"547",2,"Panobinostat","KYM1_SOFT_TISSUE","KYM-1",-0.0811564102591076,2.70357660727594,2.70357660727594
"548",3,"PF2341066","KYM1_SOFT_TISSUE","KYM-1",-0.271282182034804,-0.565921770590832,-0.565921770590832
"549",1,"Topotecan","KYSE140_OESOPHAGUS","KYSE-140",0.756575491372428,0.596631296904556,0.596631296904556
"550",1,"PF2341066","KYSE150_OESOPHAGUS","KYSE-150",-0.717332026332791,-0.782981754005556,-0.782981754005556
"551",1,"Panobinostat","KYSE180_OESOPHAGUS","KYSE-180",-0.460867154026465,1.59321636395485,1.59321636395485
"552",2,"TAE684","KYSE180_OESOPHAGUS","KYSE-180",-0.312518187489696,-0.259434628138001,-0.259434628138001
"553",1,"AZD0530","KYSE30_OESOPHAGUS","KYSE-30",0.00175216458462213,-0.170590267384719,-0.170590267384719
"554",2,"PLX4720","KYSE30_OESOPHAGUS","KYSE-30",-0.553894212920818,-0.401119366715392,-0.401119366715392
"555",1,"Nutlin-3","KYSE410_OESOPHAGUS","KYSE-410",-0.382210031641855,-0.830706457996203,-0.830706457996203
"556",2,"TKI258","KYSE410_OESOPHAGUS","KYSE-410",-0.690276419424046,-0.796968912841349,-0.796968912841349
"557",1,"AEW541","KYSE450_OESOPHAGUS","KYSE-450",-0.65888927081897,-0.598817496000939,-0.598817496000939
"558",2,"Nutlin-3","KYSE450_OESOPHAGUS","KYSE-450",-0.549707750710996,-0.727292140122303,-0.727292140122303
"559",3,"Sorafenib","KYSE450_OESOPHAGUS","KYSE-450",-0.58526115962495,-0.891777242709338,-0.891777242709338
"560",4,"ZD-6474","KYSE450_OESOPHAGUS","KYSE-450",-0.0802555754763639,0.219949338812835,0.219949338812835
"561",1,"AEW541","KYSE510_OESOPHAGUS","KYSE-510",-0.545781775757132,-0.108489872368394,-0.108489872368394
"562",2,"AZD6244","KYSE510_OESOPHAGUS","KYSE-510",-0.731763328922136,-0.813740552371306,-0.813740552371306
"563",1,"Paclitaxel","KYSE520_OESOPHAGUS","KYSE-520",-0.389754770424778,2.51753444368689,2.51753444368689
"564",2,"X17-AAG","KYSE520_OESOPHAGUS","KYSE-520",-0.541621065930928,1.79492932586919,1.79492932586919
"565",1,"Panobinostat","KYSE70_OESOPHAGUS","KYSE-70",-0.223673379486056,1.9874470259563,1.9874470259563
"566",1,"AEW541","L33_PANCREAS","L3.3",-0.273663721290258,-0.306252757018921,-0.306252757018921
"567",2,"PD-0325901","L33_PANCREAS","L3.3",0.163116335971705,0.0350080164284519,0.0350080164284519
"568",3,"PD-0332991","L33_PANCREAS","L3.3",-0.645421732149108,-0.867293239210201,-0.867293239210201
"569",1,"PHA-665752","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.652294698890016,0.429562455254798,0.429562455254798
"570",1,"Erlotinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.301645808502319,-0.703073633619586,-0.703073633619586
"571",2,"Paclitaxel","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.21075567154813,1.8401285706256,1.8401285706256
"572",3,"Panobinostat","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.42888796447437,2.06366409053838,2.06366409053838
"573",4,"Topotecan","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",0.00403292696511967,1.03845715216669,1.03845715216669
"574",1,"AEW541","LC1SQSF_LUNG","LC-1/sq-SF",-0.684287120917854,-0.503303332654663,-0.503303332654663
"575",2,"PD-0325901","LC1SQSF_LUNG","LC-1/sq-SF",-0.212952679367393,0.157266145511685,0.157266145511685
"576",1,"PLX4720","LCLC103H_LUNG","LCLC-103H",-0.642145538478473,-0.902248185226689,-0.902248185226689
"577",1,"L-685458","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.514865300516892,-0.615589135530895,-0.615589135530895
"578",1,"Nilotinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.675620341145724,-0.479797135166732,-0.479797135166732
"579",2,"X17-AAG","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",0.119095581766077,1.63608441557196,1.63608441557196
"580",1,"AEW541","LOUNH91_LUNG","LOU-NH91",-0.37991195182178,-0.739854680928525,-0.739854680928525
"581",1,"TAE684","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.166806265618775,0.77056420724225,0.77056420724225
"582",2,"Topotecan","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.507261186898278,0.753663056982332,0.753663056982332
"583",1,"AZD6244","LS123_LARGE_INTESTINE","LS123",0.182925376956133,0.183815845153701,0.183815845153701
"584",2,"Erlotinib","LS123_LARGE_INTESTINE","LS123",-0.210452442060592,-0.645506114151898,-0.645506114151898
"585",3,"Topotecan","LS123_LARGE_INTESTINE","LS123",0.332423983711959,-0.109525958208083,-0.109525958208083
"586",4,"ZD-6474","LS123_LARGE_INTESTINE","LS123",-0.210452442060592,0.0651840165093771,0.0651840165093771
"587",1,"AEW541","LS411N_LARGE_INTESTINE","LS411N",0.126634037113302,-0.051116618995648,-0.051116618995648
"588",2,"Nutlin-3","LS411N_LARGE_INTESTINE","LS411N",-0.378473505890691,-0.905952192103575,-0.905952192103575
"589",3,"Paclitaxel","LS411N_LARGE_INTESTINE","LS411N",1.11114262148301,2.82194941446034,2.82194941446034
"590",4,"TKI258","LS411N_LARGE_INTESTINE","LS411N",-0.194623351934014,-0.549085375695895,-0.549085375695895
"591",1,"AZD0530","LU99_LUNG","LU99",-0.0712346416666431,-0.5989470067309,-0.5989470067309
"592",2,"L-685458","LU99_LUNG","LU99",0.610274450670101,-0.625302440277974,-0.625302440277974
"593",3,"Nilotinib","LU99_LUNG","LU99",-0.174195663942944,-0.609048843667862,-0.609048843667862
"594",4,"Panobinostat","LU99_LUNG","LU99",0.0558234793268734,1.86985128315166,1.86985128315166
"595",5,"TAE684","LU99_LUNG","LU99",-0.175743612619722,0.185305218548253,0.185305218548253
"596",6,"X17-AAG","LU99_LUNG","LU99",0.932986355743835,2.4134078167982,2.4134078167982
"597",1,"Erlotinib","LUDLU1_LUNG","LUDLU-1",0.0847244925326482,0.0490599306292261,0.0490599306292261
"598",2,"LBW242","LUDLU1_LUNG","LUDLU-1",-0.620856200171207,-0.325096568228255,-0.325096568228255
"599",3,"Paclitaxel","LUDLU1_LUNG","LUDLU-1",0.230144836746408,2.86488222144243,2.86488222144243
"600",4,"PD-0325901","LUDLU1_LUNG","LUDLU-1",-0.339725673563877,0.0478943340595766,0.0478943340595766
"601",5,"TKI258","LUDLU1_LUNG","LUDLU-1",-0.607425001309305,-0.27044304018469,-0.27044304018469
"602",1,"Lapatinib","M059J","M059J",-0.564189872802813,-0.790363865613336,-0.790363865613336
"603",1,"PD-0332991","MALME3M_SKIN","Malme-3M",-0.501674041476279,-0.688244655039046,-0.688244655039046
"604",1,"PF2341066","MB157_BREAST","MB 157",-0.0803615069910005,-0.522729942148821,-0.522729942148821
"605",2,"Topotecan","MB157_BREAST","MB 157",1.4408156711287,2.12582924091968,2.12582924091968
"606",1,"L-685458","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.412698334662318,-0.873185977423429,-0.873185977423429
"607",2,"LBW242","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.639640821580068,-0.818791470839787,-0.818791470839787
"608",3,"Nutlin-3","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.502054005166993,-0.823194835658462,-0.823194835658462
"609",4,"Panobinostat","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.705801161304248,1.48870120487629,1.48870120487629
"610",5,"X17-AAG","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.172858618390516,1.28031844036895,1.28031844036895
"611",6,"ZD-6474","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.795382123100462,-0.35773327217844,-0.35773327217844
"612",1,"AZD6244","MCAS_OVARY","MCAS",-0.10830502706626,-0.4832291695107,-0.4832291695107
"613",2,"Irinotecan","MCAS_OVARY","MCAS",0.629905343226479,0.899233117458555,0.899233117458555
"614",3,"PLX4720","MCAS_OVARY","MCAS",-0.682355059246724,-0.955878578503561,-0.955878578503561
"615",1,"AEW541","MCF7_BREAST","MCF7",-0.680869740372397,0.20207685807821,0.20207685807821
"616",1,"AZD6244","MDAMB157_BREAST","MDA-MB-157",0.132805586680937,-0.544487744782278,-0.544487744782278
"617",2,"L-685458","MDAMB157_BREAST","MDA-MB-157",-0.480594870126039,-0.679502680766675,-0.679502680766675
"618",3,"Nutlin-3","MDAMB157_BREAST","MDA-MB-157",-0.683447984327555,-0.649974234335555,-0.649974234335555
"619",1,"Erlotinib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.398507361167606,-0.181145391876545,-0.181145391876545
"620",2,"TAE684","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.634917461096299,-0.778966921376763,-0.778966921376763
"621",1,"AEW541","MDAMB435S_SKIN","MDA-MB-435S",-0.0595847501417319,-0.0775368079077027,-0.0775368079077027
"622",2,"PD-0325901","MDAMB435S_SKIN","MDA-MB-435S",0.948856272980229,1.9013223905322,1.9013223905322
"623",3,"PD-0332991","MDAMB435S_SKIN","MDA-MB-435S",-0.385154885431863,0.181614162744363,0.181614162744363
"624",4,"RAF265","MDAMB435S_SKIN","MDA-MB-435S",-0.469064508371279,0.26119850630543,0.26119850630543
"625",1,"PF2341066","MDAMB436_BREAST","MDA-MB-436",-0.520486073341928,-0.421517306684258,-0.421517306684258
"626",1,"LBW242","MDAMB453_BREAST","MDA-MB-453",-0.924014015649112,-0.73681117877444,-0.73681117877444
"627",1,"Erlotinib","MDAMB468_BREAST","MDA-MB-468",0.226346312870543,0.251679467653293,0.251679467653293
"628",1,"PF2341066","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.162753257708759,-0.210220550752801,-0.210220550752801
"629",2,"TKI258","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.267634205110634,0.12948609393504,0.12948609393504
"630",1,"Nutlin-3","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.689768968765565,-0.787514629554192,-0.787514629554192
"631",1,"PHA-665752","MELHO_SKIN","MEL-HO",-0.158246177415872,-0.945077383624809,-0.945077383624809
"632",2,"Topotecan","MELHO_SKIN","MEL-HO",1.23558387200248,0.736373374532532,0.736373374532532
"633",1,"Panobinostat","MESSA_SOFT_TISSUE","MES-SA",-0.741702311477931,1.58020053559377,1.58020053559377
"634",2,"PD-0332991","MESSA_SOFT_TISSUE","MES-SA",-0.816177812081797,-0.780585805501276,-0.780585805501276
"635",3,"PLX4720","MESSA_SOFT_TISSUE","MES-SA",-0.835305687893251,-0.942778568168,-0.942778568168
"636",1,"AZD6244","MEWO_SKIN","MeWo",-0.261480587390345,-0.723795350413355,-0.723795350413355
"637",2,"Irinotecan","MEWO_SKIN","MeWo",-0.24261947591454,-0.363107967471824,-0.363107967471824
"638",3,"PHA-665752","MEWO_SKIN","MeWo",-0.527104893561746,-0.669400843829713,-0.669400843829713
"639",4,"PLX4720","MEWO_SKIN","MeWo",-0.712089888800142,-0.836275419384529,-0.836275419384529
"640",1,"AZD6244","MFE280_ENDOMETRIUM","MFE-280",-0.172743653902882,-0.57926137577682,-0.57926137577682
"641",2,"TKI258","MFE280_ENDOMETRIUM","MFE-280",-0.777513950592517,-0.143781546282781,-0.143781546282781
"642",1,"Panobinostat","MFE296_ENDOMETRIUM","MFE-296",-0.601315987827982,1.57540863858521,1.57540863858521
"643",1,"Lapatinib","MFE319_ENDOMETRIUM","MFE-319",-0.220081626788829,0.042519638766193,0.042519638766193
"644",2,"Panobinostat","MFE319_ENDOMETRIUM","MFE-319",-0.277415853006536,1.7982318494832,1.7982318494832
"645",3,"Sorafenib","MFE319_ENDOMETRIUM","MFE-319",-0.300244088872537,-0.754424638049144,-0.754424638049144
"646",4,"ZD-6474","MFE319_ENDOMETRIUM","MFE-319",0.074842412853263,-0.0607651683777464,-0.0607651683777464
"647",1,"Panobinostat","MG63_BONE","MG-63",-0.780495103322898,1.40471349649654,1.40471349649654
"648",2,"PD-0325901","MG63_BONE","MG-63",-0.778424907990177,-0.567022611795501,-0.567022611795501
"649",3,"PLX4720","MG63_BONE","MG-63",-0.800926728588154,-0.842103402232776,-0.842103402232776
"650",1,"AZD6244","MHHES1_BONE","MHH-ES-1",1.85432831111043,1.00361876580716,1.00361876580716
"651",1,"AZD6244","MIAPACA2_PANCREAS","MIA PaCa-2",0.487280517105136,0.8728129285465,0.8728129285465
"652",2,"PD-0332991","MIAPACA2_PANCREAS","MIA PaCa-2",-0.580008254906792,-0.740631745308291,-0.740631745308291
"653",3,"PLX4720","MIAPACA2_PANCREAS","MIA PaCa-2",-0.580008254906792,-0.885748518229651,-0.885748518229651
"654",1,"PLX4720","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.590924181822449,-0.525384912113022,-0.525384912113022
"655",1,"Nutlin-3","MKN45_STOMACH","MKN-45",-0.39294173788615,-0.53004729839162,-0.53004729839162
"656",2,"PD-0332991","MKN45_STOMACH","MKN-45",-0.321984146408134,-0.757079608013345,-0.757079608013345
"657",3,"TAE684","MKN45_STOMACH","MKN-45",-0.651816777997698,-0.590593564648412,-0.590593564648412
"658",4,"X17-AAG","MKN45_STOMACH","MKN-45",0.486189571215307,2.41936531037641,2.41936531037641
"659",1,"Sorafenib","MKN7_STOMACH","MKN7",-0.331786881267214,-0.807653548063136,-0.807653548063136
"660",1,"PD-0332991","MKN74_STOMACH","MKN74",-0.591173473629248,-0.760317376262372,-0.760317376262372
"661",1,"Panobinostat","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.847095790339859,1.12250961591141,1.12250961591141
"662",1,"Erlotinib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.273653085995574,-0.710973788147211,-0.710973788147211
"663",2,"PHA-665752","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.305811665361959,0.0475058018696935,0.0475058018696935
"664",3,"Sorafenib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.305811665361959,-0.328658113302184,-0.328658113302184
"665",4,"TAE684","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.304365980686663,0.951943984552704,0.951943984552704
"666",1,"Lapatinib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.522830984544825,-0.0177676060306769,-0.0177676060306769
"667",2,"Nutlin-3","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.562139676163617,0.118542437253331,0.118542437253331
"668",1,"AZD6244","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.36025327621953,0.916846576733258,0.916846576733258
