,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
381,43,WM2664_SKIN,WM-266-4,Lapatinib,-0.722137037,-0.722137037,-0.722137037,-0.699279655,-0.856673359,-0.856673359
382,1,A253_SALIVARY_GLAND,A-253,LBW242,-0.595656033,-0.59834925,-0.59834925,-0.459556012,-0.508159985,-0.508159985
383,2,A375_SKIN,A-375,LBW242,-0.322882446,-0.323336851,-0.323336851,-0.410005948,-0.892910462,-0.892910462
384,3,AN3CA_ENDOMETRIUM,AN3 CA,LBW242,-0.44153857,-0.437951822,-0.437951822,-0.477589448,-0.497540105,-0.497540105
385,4,CAKI2_KIDNEY,Caki-2,LBW242,-0.700688166,-0.702543507,-0.702543507,-0.645475401,-0.725867522,-0.725867522
386,5,CHL1_SKIN,CHL-1,LBW242,-0.655503041,-0.652750447,-0.652750447,-0.553042678,-0.657874389,-0.657874389
387,6,COLO201_LARGE_INTESTINE,COLO 201,LBW242,-0.472698919,-0.47317105,-0.47317105,-0.476573387,-0.330341753,-0.330341753
388,7,CORL23_LUNG,COR-L23,LBW242,-0.40124192,-0.402212022,-0.402212022,-0.435260617,-0.820863643,-0.820863643
389,8,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,LBW242,-0.535507312,-0.537834487,-0.537834487,-0.499820094,-0.664026149,-0.664026149
390,9,ESS1_ENDOMETRIUM,ESS-1,LBW242,-0.205308365,-0.210742516,-0.210742516,-0.379890612,1.894782099,1.894782099
391,10,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,LBW242,-0.374058561,-0.368488378,-0.368488378,-0.34306974,-0.178360911,-0.178360911
392,11,FUOV1_OVARY,FU-OV-1,LBW242,-0.526126359,-0.526900535,-0.526900535,-0.558045709,-0.832454853,-0.832454853
393,12,G361_SKIN,G-361,LBW242,-0.482595911,-0.48128984,-0.48128984,-0.458730778,-0.60212002,-0.60212002
394,13,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,LBW242,-0.401575569,-0.40619548,-0.40619548,-0.466490713,-0.615135848,-0.615135848
395,14,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,LBW242,-0.562128094,-0.563521793,-0.563521793,-0.505728242,-0.830512192,-0.830512192
396,15,HCC1954_BREAST,HCC1954,LBW242,-0.530240876,-0.532251851,-0.532251851,-0.468323205,-0.629900071,-0.629900071
397,16,HS895T_SKIN,Hs 895.T,LBW242,-0.604855074,-0.608792013,-0.608792013,-0.478797174,-0.482193084,-0.482193084
398,17,HT144_SKIN,HT-144,LBW242,-0.401025961,-0.402128388,-0.402128388,-0.445869465,-0.679308415,-0.679308415
399,18,IM95_STOMACH,IM95,LBW242,-0.000989322,0.001371979,0.001371979,-0.352000583,-0.040043452,-0.040043452
400,19,JHH4_LIVER,JHH-4,LBW242,-0.373050409,-0.377433226,-0.377433226,-0.444936625,-0.214882937,-0.214882937
401,20,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,LBW242,-0.452951336,-0.446627399,-0.446627399,-0.466255724,-0.746200707,-0.746200707
402,21,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,LBW242,-0.685677842,-0.684259912,-0.684259912,-0.571181337,-0.282681804,-0.282681804
403,22,LUDLU1_LUNG,LUDLU-1,LBW242,-0.584403509,-0.584979716,-0.584979716,-0.577521646,-0.325096568,-0.325096568
404,23,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,LBW242,-0.469598717,-0.462735407,-0.462735407,-0.468846942,-0.818791471,-0.818791471
405,24,MDAMB453_BREAST,MDA-MB-453,LBW242,-0.399681631,-0.396309325,-0.396309325,-0.482058034,-0.736811179,-0.736811179
406,25,NCIH1568_LUNG,NCI-H1568,LBW242,-0.603387,-0.603849452,-0.603849452,-0.572746327,-0.043345975,-0.043345975
407,26,NCIH1573_LUNG,NCI-H1573,LBW242,-0.585235161,-0.58543543,-0.58543543,-0.530268345,-0.760511642,-0.760511642
408,27,NCIH1915_LUNG,NCI-H1915,LBW242,-0.586128359,-0.589754332,-0.589754332,-0.467195259,-0.36084153,-0.36084153
409,28,NCIH2052_PLEURA,NCI-H2052,LBW242,-0.847941916,-0.85200588,-0.85200588,-0.606379683,-0.774175024,-0.774175024
410,29,NCIH661_LUNG,NCI-H661,LBW242,-0.363094171,-0.3621954,-0.3621954,-0.423033889,-0.574016191,-0.574016191
411,30,OVCAR8_OVARY,OVCAR-8,LBW242,-0.421437928,-0.424259131,-0.424259131,-0.472999766,-0.906159409,-0.906159409
412,31,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,LBW242,-0.198947251,-0.192220512,-0.192220512,-0.417006206,-0.58088026,-0.58088026
413,32,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,LBW242,-0.39655949,-0.391994335,-0.391994335,-0.378147574,-0.519103642,-0.519103642
414,33,QGP1_PANCREAS,QGP-1,LBW242,-0.635004515,-0.631194158,-0.631194158,-0.540584503,-0.49747535,-0.49747535
415,34,SAOS2_BONE,Saos-2,LBW242,-0.5475518,-0.54800645,-0.54800645,-0.542689999,-0.712074629,-0.712074629
416,35,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,LBW242,-0.423779731,-0.426700329,-0.426700329,-0.436856071,-0.79198275,-0.79198275
417,36,SJRH30_SOFT_TISSUE,SJRH30,LBW242,-0.739123487,-0.735253809,-0.735253809,-0.55651155,-0.835951643,-0.835951643
418,37,SKMEL24_SKIN,SK-MEL-24,LBW242,-0.297446338,-0.296926337,-0.296926337,-0.401187792,-0.441073427,-0.441073427
419,38,SNGM_ENDOMETRIUM,SNG-M,LBW242,-0.597297101,-0.597044515,-0.597044515,-0.626574707,-0.639095333,-0.639095333
420,39,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,LBW242,-0.560682649,-0.564332042,-0.564332042,-0.481756889,-0.940525081,-0.940525081
421,40,T3M10_LUNG,T3M-10,LBW242,-0.388229232,-0.390009883,-0.390009883,-0.464021244,-0.194225976,-0.194225976
422,41,T47D_BREAST,T-47D,LBW242,-0.436235886,-0.435270276,-0.435270276,-0.478324868,-0.321664534,-0.321664534
423,42,VMRCRCW_KIDNEY,VMRC-RCW,LBW242,-0.800169076,-0.800485073,-0.800485073,-0.6891642,-0.070413718,-0.070413718
424,43,X639V_URINARY_TRACT,639-V,LBW242,-0.421924136,-0.4223818,-0.4223818,-0.468704288,-0.943898836,-0.943898836
425,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Nilotinib,-0.791520399,-0.742322618,-0.742322618,-0.762806756,-0.955878579,-0.955878579
426,2,CAL851_BREAST,CAL-85-1,Nilotinib,-0.69402056,-0.657519237,-0.657519237,-0.737985165,-0.907836573,-0.907836573
427,3,CAMA1_BREAST,CAMA-1,Nilotinib,-0.578571625,-0.520503773,-0.520503773,-0.580639871,-0.672832878,-0.672832878
428,4,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Nilotinib,-0.639281859,-0.617194137,-0.617194137,-0.465421064,-0.81516517,-0.81516517
429,5,DMS114_LUNG,DMS 114,Nilotinib,-0.422172186,-0.428243803,-0.428243803,-0.482812033,-0.407012105,-0.407012105
430,6,FUOV1_OVARY,FU-OV-1,Nilotinib,-0.634821019,-0.574499422,-0.574499422,-0.615569871,-0.657939144,-0.657939144
431,7,HCC78_LUNG,HCC-78,Nilotinib,-0.54257879,-0.532017921,-0.532017921,-0.570100553,-0.948632453,-0.948632453
432,8,HLF_LIVER,HLF,Nilotinib,-0.756920984,-0.856793707,-0.856793707,-0.698160474,-0.86742275,-0.86742275
433,9,HOS_BONE,HOS,Nilotinib,-0.594104086,-0.577272834,-0.577272834,-0.563770691,-0.661306423,-0.661306423
434,10,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Nilotinib,-0.622709436,-0.539662437,-0.539662437,-0.675122423,-0.690316827,-0.690316827
435,11,HUPT4_PANCREAS,HUP-T4,Nilotinib,-0.459137983,-0.337971798,-0.337971798,-0.564198761,-0.161524516,-0.161524516
436,12,ISTMES1_PLEURA,IST-MES1,Nilotinib,-0.667949991,-0.603242585,-0.603242585,-0.698695278,-0.258269032,-0.258269032
437,13,JHOS4_OVARY,JHOS-4,Nilotinib,-0.692146929,-0.598805668,-0.598805668,-0.651642394,-0.166575435,-0.166575435
438,14,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Nilotinib,0.187965785,-0.149263243,-0.149263243,0.003130764,-0.348797032,-0.348797032
439,15,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Nilotinib,-0.003785337,0.112712921,0.112712921,-0.052956549,-0.256909169,-0.256909169
440,16,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Nilotinib,0.579352581,0.301420462,0.301420462,0.480248337,-0.543969702,-0.543969702
441,17,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Nilotinib,-0.179851423,0.078608064,0.078608064,-0.350572118,-0.393089701,-0.393089701
442,18,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Nilotinib,-0.89475842,-0.872318239,-0.872318239,-0.790793902,-0.479797135,-0.479797135
443,19,LU99_LUNG,LU99,Nilotinib,-0.479855758,-0.524062768,-0.524062768,-0.485309365,-0.609048844,-0.609048844
444,20,NCIH1048_LUNG,NCI-H1048,Nilotinib,-0.695188846,-1.187985703,-1.187985703,-0.561709306,-0.656385015,-0.656385015
445,21,NCIH1563_LUNG,NCI-H1563,Nilotinib,-0.691746407,-0.803791535,-0.803791535,-0.671309973,-0.770678235,-0.770678235
446,22,NCIH322_LUNG,NCI-H322,Nilotinib,-0.778905245,-0.900032804,-0.900032804,-0.704521515,-0.833620449,-0.833620449
447,23,NCIH441_LUNG,NCI-H441,Nilotinib,-0.591558667,-0.591703073,-0.591703073,-0.609085929,-0.874481085,-0.874481085
448,24,NUGC3_STOMACH,NUGC-3,Nilotinib,-0.680752087,-0.860599777,-0.860599777,-0.651715277,-0.596680569,-0.596680569
449,25,NUGC4_STOMACH,NUGC-4,Nilotinib,-0.54868631,-0.49746181,-0.49746181,-0.605851046,-0.427928088,-0.427928088
450,26,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Nilotinib,0.131641944,0.205962592,0.205962592,-0.156025116,-0.697051385,-0.697051385
451,27,PK45H_PANCREAS,PK-45H,Nilotinib,-0.626285109,-0.563384366,-0.563384366,-0.633235289,-0.812769222,-0.812769222
452,28,RVH421_SKIN,RVH-421,Nilotinib,-0.69994274,-0.67249531,-0.67249531,-0.677460284,-0.795997582,-0.795997582
453,29,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Nilotinib,-0.589507387,-0.6295164,-0.6295164,-0.460858123,-0.114123589,-0.114123589
454,30,SW620_LARGE_INTESTINE,SW620,Nilotinib,-0.65530263,-0.65717659,-0.65717659,-0.571533953,-0.8505216,-0.8505216
455,31,TCCSUP_URINARY_TRACT,TCCSUP,Nilotinib,-0.572694824,-0.718202526,-0.718202526,-0.641205265,-0.742703917,-0.742703917
456,32,TYKNU_OVARY,TYK-nu,Nilotinib,-0.732571666,-1.013984047,-1.013984047,-0.580276445,-0.859781617,-0.859781617
457,33,U2OS_BONE,U-2 OS,Nilotinib,-0.730736285,-0.505386359,-0.505386359,-0.704937667,-0.51256335,-0.51256335
458,34,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Nilotinib,-0.908827412,-1.043570803,-1.043570803,-0.8038636,-0.780132518,-0.780132518
459,35,X5637_URINARY_TRACT,5637,Nilotinib,-0.857338597,-0.895384012,-0.895384012,-0.777723384,-0.61468256,-0.61468256
460,36,X8505C_THYROID,8505C,Nilotinib,-0.548107365,-0.526919968,-0.526919968,-0.595098045,-0.56579226,-0.56579226
461,1,ACHN_KIDNEY,ACHN,Nutlin-3,-0.647809927,-0.647809927,-0.647809927,-0.646395935,-0.647578286,-0.647578286
462,2,BFTC909_KIDNEY,BFTC-909,Nutlin-3,-0.646813328,-0.646813328,-0.646813328,-0.605724287,-0.943827605,-0.943827605
463,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Nutlin-3,-0.685474962,-0.685474962,-0.685474962,-0.458137316,-0.865285823,-0.865285823
464,4,BT474_BREAST,BT-474,Nutlin-3,-0.900698411,-0.900698411,-0.900698411,-0.67888438,-0.796062338,-0.796062338
465,5,BT549_BREAST,BT-549,Nutlin-3,-0.659400517,-0.659400517,-0.659400517,-0.636612454,-0.768023265,-0.768023265
466,6,CAMA1_BREAST,CAMA-1,Nutlin-3,-0.851208822,-0.851208822,-0.851208822,-0.671656558,-0.909584968,-0.909584968
467,7,CHP212_AUTONOMIC_GANGLIA,CHP-212,Nutlin-3,-0.554844963,-0.554844963,-0.554844963,-0.611257944,-0.205687675,-0.205687675
468,8,COV504_OVARY,COV504,Nutlin-3,-0.637406783,-0.637406783,-0.637406783,-0.644995329,-0.949234678,-0.949234678
469,9,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Nutlin-3,-0.533991434,-0.533991434,-0.533991434,-0.442621387,-0.014724104,-0.014724104
470,10,EFM19_BREAST,EFM-19,Nutlin-3,-0.914761518,-0.914761518,-0.914761518,-0.653092934,-0.743351471,-0.743351471
471,11,EN_ENDOMETRIUM,EN,Nutlin-3,-0.63850629,-0.63850629,-0.63850629,-0.625466435,-0.861335746,-0.861335746
472,12,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Nutlin-3,-0.126148861,-0.126148861,-0.126148861,-0.436679322,-0.381628002,-0.381628002
473,13,HCC56_LARGE_INTESTINE,HCC-56,Nutlin-3,-0.570080167,-0.570080167,-0.570080167,-0.636604953,-0.831030235,-0.831030235
474,14,HS578T_BREAST,Hs 578T,Nutlin-3,-0.710392507,-0.710392507,-0.710392507,-0.613953586,-0.678207573,-0.678207573
475,15,HS944T_SKIN,Hs 944.T,Nutlin-3,-0.581459704,-0.581459704,-0.581459704,-0.616127368,-0.680150234,-0.680150234
476,16,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Nutlin-3,-0.426445262,-0.426445262,-0.426445262,-0.474135293,-0.296863229,-0.296863229
477,17,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Nutlin-3,-0.340889025,-0.340889025,-0.340889025,-0.492535677,-0.26416177,-0.26416177
478,18,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Nutlin-3,-0.509073276,-0.509073276,-0.509073276,-0.485722785,-0.445153015,-0.445153015
479,19,KMRC1_KIDNEY,KMRC-1,Nutlin-3,-0.71263503,-0.71263503,-0.71263503,-0.627643205,-0.415818835,-0.415818835
480,20,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Nutlin-3,-0.34228549,-0.34228549,-0.34228549,-0.464981108,-0.890022372,-0.890022372
481,21,KYSE410_OESOPHAGUS,KYSE-410,Nutlin-3,-0.737589029,-0.737589029,-0.737589029,-0.68086941,-0.830706458,-0.830706458
482,22,KYSE450_OESOPHAGUS,KYSE-450,Nutlin-3,-0.701348773,-0.701348773,-0.701348773,-0.659130059,-0.72729214,-0.72729214
483,23,LS411N_LARGE_INTESTINE,LS411N,Nutlin-3,-0.547998919,-0.547998919,-0.547998919,-0.647454115,-0.905952192,-0.905952192
484,24,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Nutlin-3,-0.55172577,-0.55172577,-0.55172577,-0.445413173,-0.823194836,-0.823194836
485,25,MDAMB157_BREAST,MDA-MB-157,Nutlin-3,-0.581477105,-0.581477105,-0.581477105,-0.617297305,-0.649974234,-0.649974234
486,26,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Nutlin-3,-0.321071909,-0.321071909,-0.321071909,-0.504126479,-0.78751463,-0.78751463
487,27,MKN45_STOMACH,MKN-45,Nutlin-3,-0.57550724,-0.57550724,-0.57550724,-0.658837547,-0.530047298,-0.530047298
488,28,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Nutlin-3,-0.286180787,-0.286180787,-0.286180787,-0.419462928,0.118542437,0.118542437
489,29,NCIH1694_LUNG,NCI-H1694,Nutlin-3,-0.681936462,-0.681936462,-0.681936462,-0.592801898,-0.786478544,-0.786478544
490,30,NCIH2052_PLEURA,NCI-H2052,Nutlin-3,-0.620945238,-0.620945238,-0.620945238,-0.630896587,-0.302691212,-0.302691212
491,31,NCIH520_LUNG,NCI-H520,Nutlin-3,-0.704619176,-0.704619176,-0.704619176,-0.637083925,-0.683258492,-0.683258492
492,32,NUGC4_STOMACH,NUGC-4,Nutlin-3,-0.431232876,-0.431232876,-0.431232876,-0.629890743,-0.450657221,-0.450657221
493,33,RERFLCAI_LUNG,RERF-LC-AI,Nutlin-3,-0.665342114,-0.665342114,-0.665342114,-0.651478403,-0.774887333,-0.774887333
494,34,RL952_ENDOMETRIUM,RL95-2,Nutlin-3,-0.555173054,-0.555173054,-0.555173054,-0.66196781,-0.557956861,-0.557956861
495,35,SAOS2_BONE,Saos-2,Nutlin-3,-0.683259781,-0.683259781,-0.683259781,-0.628860607,-0.771843831,-0.771843831
496,36,SIMA_AUTONOMIC_GANGLIA,SIMA,Nutlin-3,-0.432506498,-0.432506498,-0.432506498,-0.560105794,-0.431878165,-0.431878165
497,37,SJSA1_BONE,SJSA-1,Nutlin-3,-0.62949712,-0.62949712,-0.62949712,-0.612817691,-0.088804241,-0.088804241
498,38,SNU182_LIVER,SNU-182,Nutlin-3,-0.607975678,-0.607975678,-0.607975678,-0.650183884,-0.797745977,-0.797745977
499,39,SNU398_LIVER,SNU-398,Nutlin-3,-0.503516138,-0.503516138,-0.503516138,-0.605558094,-0.392377392,-0.392377392
500,40,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Nutlin-3,-0.448815853,-0.448815853,-0.448815853,-0.427790013,-0.911262132,-0.911262132
501,41,SW1990_PANCREAS,SW 1990,Nutlin-3,-0.706107904,-0.706107904,-0.706107904,-0.650783654,-0.138989649,-0.138989649
502,42,T3M10_LUNG,T3M-10,Nutlin-3,-0.584183865,-0.584183865,-0.584183865,-0.649824342,-0.781816157,-0.781816157
503,43,TC71_BONE,TC-71,Nutlin-3,-0.561411462,-0.561411462,-0.561411462,-0.584694451,-0.922199313,-0.922199313
504,44,TCCSUP_URINARY_TRACT,TCCSUP,Nutlin-3,-0.611633483,-0.611633483,-0.611633483,-0.622582255,-0.955878579,-0.955878579
505,45,WM983B_SKIN,WM-983B,Nutlin-3,-0.657893426,-0.657893426,-0.657893426,-0.603019514,0.144574094,0.144574094
506,46,X769P_KIDNEY,769-P,Nutlin-3,-0.700866887,-0.700866887,-0.700866887,-0.64325323,-0.495144157,-0.495144157
507,47,X8305C_THYROID,8305C,Nutlin-3,-0.622900433,-0.622900433,-0.622900433,-0.626725741,-0.339407504,-0.339407504
508,48,X8505C_THYROID,8505C,Nutlin-3,-0.665391739,-0.665391739,-0.665391739,-0.638922827,-0.943756374,-0.943756374
509,1,CCK81_LARGE_INTESTINE,CCK-81,Paclitaxel,2.970745795,2.977985082,2.977985082,2.636863756,1.249753908,1.249753908
510,2,COLO741_SKIN,COLO 741,Paclitaxel,2.319016381,2.315356548,2.315356548,2.432976411,2.59051374,2.59051374
511,3,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Paclitaxel,3.165296246,3.174721447,3.174721447,3.163984351,2.405507662,2.405507662
512,4,EFO21_OVARY,EFO-21,Paclitaxel,1.581129852,1.572878311,1.572878311,1.918632553,1.567767506,1.567767506
513,5,EN_ENDOMETRIUM,EN,Paclitaxel,2.692430743,2.696625311,2.696625311,2.742195507,1.637638544,1.637638544
514,6,HCC1187_BREAST,HCC1187,Paclitaxel,2.360548094,2.36093915,2.36093915,2.220143155,2.814567303,2.814567303
515,7,HCC15_LUNG,HCC-15,Paclitaxel,2.494708365,2.49051128,2.49051128,2.489782196,2.460679233,2.460679233
516,8,HCT15_LARGE_INTESTINE,HCT-15,Paclitaxel,2.995536555,3.001743698,3.001743698,2.889591854,1.095182852,1.095182852
517,9,HEC1A_ENDOMETRIUM,HEC-1-A,Paclitaxel,2.015760537,2.018651733,2.018651733,2.173703831,2.220177808,2.220177808
518,10,HEC251_ENDOMETRIUM,HEC-251,Paclitaxel,2.164580226,2.169563816,2.169563816,2.20295351,2.566878032,2.566878032
519,11,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Paclitaxel,3.380608074,3.393623624,3.393623624,3.242195038,2.302417121,2.302417121
520,12,HS746T_STOMACH,Hs 746T,Paclitaxel,2.136351469,2.134079441,2.134079441,2.387212494,2.400327233,2.400327233
521,13,HS766T_PANCREAS,Hs 766T,Paclitaxel,2.234143537,2.218290012,2.218290012,2.356954007,1.07970632,1.07970632
522,14,HS939T_SKIN,Hs 939.T,Paclitaxel,2.216203817,2.215631079,2.215631079,2.319940242,1.546268724,1.546268724
523,15,HT29_LARGE_INTESTINE,HT-29,Paclitaxel,2.526431244,2.524191403,2.524191403,2.341319931,3.07488387,3.07488387
524,16,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Paclitaxel,3.162915778,3.157277633,3.157277633,3.289209101,3.056558102,3.056558102
525,17,KE39_STOMACH,KE-39,Paclitaxel,2.280915125,2.272140403,2.272140403,2.303333704,1.648064158,1.648064158
526,18,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Paclitaxel,2.889554004,2.885870338,2.885870338,2.997008406,3.846832576,3.846832576
527,19,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Paclitaxel,2.044763191,2.040816175,2.040816175,2.113762299,2.42020713,2.42020713
528,20,KYSE520_OESOPHAGUS,KYSE-520,Paclitaxel,2.634970873,2.628550458,2.628550458,2.524631471,2.517534444,2.517534444
529,21,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Paclitaxel,3.300691805,3.31501787,3.31501787,3.106873569,1.840128571,1.840128571
530,22,LS411N_LARGE_INTESTINE,LS411N,Paclitaxel,3.027794649,3.033480304,3.033480304,2.664334805,2.821949414,2.821949414
531,23,LUDLU1_LUNG,LUDLU-1,Paclitaxel,2.715907954,2.710652355,2.710652355,2.499986608,2.864882221,2.864882221
532,24,NCIH1155_LUNG,NCI-H1155,Paclitaxel,2.675663433,2.684603331,2.684603331,2.626402504,2.524333757,2.524333757
533,25,NCIH1563_LUNG,NCI-H1563,Paclitaxel,1.726283372,1.700929303,1.700929303,1.997518752,0.239311193,0.239311193
534,26,NCIH1573_LUNG,NCI-H1573,Paclitaxel,2.16996011,2.162682532,2.162682532,2.117484168,1.923015438,1.923015438
535,27,NCIH1650_LUNG,NCI-H1650,Paclitaxel,2.044143984,2.040648649,2.040648649,2.162978619,1.849129566,1.849129566
536,28,NCIH2023_LUNG,NCI-H2023,Paclitaxel,2.100495815,2.100279468,2.100279468,2.135629758,2.072082288,2.072082288
537,29,NCIH2444_LUNG,NCI-H2444,Paclitaxel,2.262418413,2.257192414,2.257192414,2.069176844,1.736584742,1.736584742
538,30,NCIH358_LUNG,NCI-H358,Paclitaxel,2.328150794,2.329399972,2.329399972,2.464748532,2.709080813,2.709080813
539,31,NCIH441_LUNG,NCI-H441,Paclitaxel,2.012546738,2.003494012,2.003494012,2.191875856,1.929167197,1.929167197
540,32,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Paclitaxel,3.087294561,3.105059238,3.105059238,3.216736975,3.484526309,3.484526309
541,33,OC314_OVARY,OC 314,Paclitaxel,2.521252044,2.537493251,2.537493251,2.455647306,3.161850325,3.161850325
542,34,OV90_OVARY,OV-90,Paclitaxel,1.920193697,1.909164682,1.909164682,1.992589377,1.283491453,1.283491453
543,35,OVCAR8_OVARY,OVCAR-8,Paclitaxel,2.249101331,2.251766784,2.251766784,2.371821016,3.054421175,3.054421175
544,36,OVSAHO_OVARY,OVSAHO,Paclitaxel,1.995459351,1.993822163,1.993822163,2.191948944,1.018577255,1.018577255
545,37,PATU8902_PANCREAS,PA-TU-8902,Paclitaxel,2.509770773,2.509680551,2.509680551,2.483201461,1.175285238,1.175285238
546,38,PC14_LUNG,PC-14,Paclitaxel,2.401541099,2.398597319,2.398597319,2.238301127,3.420612764,3.420612764
547,39,PC3_PROSTATE,PC-3,Paclitaxel,2.304940912,2.305132022,2.305132022,2.230907401,1.789295609,1.789295609
548,40,RD_SOFT_TISSUE,RD,Paclitaxel,2.472518656,2.476750824,2.476750824,2.388351141,2.893763114,2.893763114
549,41,RERFLCMS_LUNG,RERF-LC-MS,Paclitaxel,2.487956445,2.498499438,2.498499438,2.365311458,2.900821449,2.900821449
550,42,RL952_ENDOMETRIUM,RL95-2,Paclitaxel,2.686220588,2.686131895,2.686131895,2.369602238,2.990960917,2.990960917
551,43,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Paclitaxel,2.781672103,2.788879395,2.788879395,2.606337251,1.973718889,1.973718889
552,44,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Paclitaxel,3.556142094,3.565989439,3.565989439,3.48148227,3.870014997,3.870014997
553,45,SJSA1_BONE,SJSA-1,Paclitaxel,2.425279855,2.425141428,2.425141428,2.382092032,2.518829551,2.518829551
554,46,SKMEL30_SKIN,SK-MEL-30,Paclitaxel,2.370789279,2.36935184,2.36935184,2.578224913,1.605584639,1.605584639
555,47,SW1573_LUNG,SW 1573,Paclitaxel,2.123513275,2.112690053,2.112690053,2.372922745,1.528914287,1.528914287
556,48,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Paclitaxel,2.484794294,2.477618931,2.477618931,2.406804718,2.278975679,2.278975679
557,49,TE5_OESOPHAGUS,TE-5,Paclitaxel,2.233154569,2.224804485,2.224804485,2.145212384,2.557618015,2.557618015
558,50,TE9_OESOPHAGUS,TE-9,Paclitaxel,2.841829794,2.837110005,2.837110005,2.528793498,3.348281021,3.348281021
559,51,TYKNU_OVARY,TYK-nu,Paclitaxel,2.66851891,2.650570055,2.650570055,2.801659464,2.35635834,2.35635834
560,52,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Paclitaxel,2.429642327,2.434609481,2.434609481,2.212319219,2.128807988,2.128807988
561,53,X22RV1_PROSTATE,22Rv1,Paclitaxel,2.620441947,2.622247841,2.622247841,2.466818864,2.754409569,2.754409569
562,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Panobinostat,1.642586597,1.703417094,1.703417094,1.629967256,1.639192673,1.639192673
563,2,A204_SOFT_TISSUE,A-204,Panobinostat,1.835011455,1.804833374,1.804833374,1.932763501,1.388654166,1.388654166
564,3,BCPAP_THYROID,B-CPAP,Panobinostat,1.638208325,1.68799828,1.68799828,1.688795779,1.885457326,1.885457326
565,4,BFTC909_KIDNEY,BFTC-909,Panobinostat,1.722735472,1.773862911,1.773862911,1.692086505,1.691515008,1.691515008
566,5,CAKI2_KIDNEY,Caki-2,Panobinostat,1.503374181,1.52024694,1.52024694,1.564625804,1.432687814,1.432687814
567,6,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Panobinostat,1.585247797,1.555868808,1.555868808,1.64155743,1.930332794,1.930332794
