"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"3777","X753583","X293",0.232038393917805,0.488671596215301
"3778","X753583","X295",0.762653168001103,0.54822087581418
"3779","X753583","X302",0.404849151321803,0.0705473836990474
"3780","X753583","X37",0.666417669497045,0.249622629253981
"3781","X753583","X51",-0.634241653323024,-0.403428877457567
"3782","X753584","X1025",0.26347657813833,0.489087591359471
"3783","X753584","X1059",-0.677610058768464,-0.180385610672666
"3784","X753584","X135",-2.0985490247686,-0.743401269512409
"3785","X753584","X1526",0.0923208108909193,0.117022610025482
"3786","X753584","X165",1.60965145018429,0.638261702459996
"3787","X753584","X178",-0.828023806172367,0.0428721196547474
"3788","X753584","X299",-0.0413412237318508,-0.0209859575920023
"3789","X753585","X1248",-0.513590659475483,-0.50650318362515
"3790","X753585","X1494",-2.79046972815395,-0.809130430620512
"3791","X753585","X155",-0.511835284700341,-0.119874237144512
"3792","X753585","X201",-2.78726516868707,-1.12001479919456
"3793","X753585","X207",-0.341627540213238,0.144201228122846
"3794","X753585","X309",1.23829299373359,0.920561314053595
"3795","X753585","X34",0.577564922440862,0.141233602423373
"3796","X753585","X64",0.795975226550639,-0.0749589133640258
"3797","X753586","X177",-0.318327896316731,0.232895190176403
"3798","X753586","X186",0.134223773829481,0.0501985627424155
"3799","X753586","X199",-0.612500387516652,0.102376653942619
"3800","X753586","X202",0.0255308131556125,-0.186266700638147
"3801","X753586","X207",-0.494887007544285,0.0545232187302429
"3802","X753586","X222",0.0237129603358897,0.22031252194925
"3803","X753586","X281",0.668779682474281,0.304753558149869
"3804","X753588","X1012",-0.476048796328121,-0.0813745051292166
"3805","X753588","X1017",0.175538795053357,0.420002789482113
"3806","X753588","X1042",0.917890583291477,0.809081814100687
"3807","X753588","X1062",0.803081114796645,0.62432890440293
"3808","X753588","X1175",0.0140507375772225,0.537112704926233
"3809","X753588","X1239",0.274616004455144,0.31134837937409
"3810","X753588","X1377",1.08024938717661,0.694203327896041
"3811","X753588","X1529",0.100957612604352,0.0889398456336143
"3812","X753588","X166",-0.0356497875725207,0.228721140107165
"3813","X753588","X171",0.340517856224301,0.20896154940028
"3814","X753588","X185",-0.302796195848192,0.265997912058838
"3815","X753588","X201",-2.37734397653706,-0.780252759755879
"3816","X753588","X202",0.165588542929788,0.190762217723029
"3817","X753588","X293",0.414330162255977,0.444670151217937
"3818","X753588","X63",0.197141499935265,0.290252559441239
"3819","X753589","X1",0.6837032519777,0.442485055753028
"3820","X753589","X1014",1.01782242908544,0.544130230257397
"3821","X753589","X1054",0.917297623823847,0.56558730471912
"3822","X753589","X1248",-2.20820598150614,-0.755551833856965
"3823","X753589","X157",-0.779519316752848,-0.0616562575113727
"3824","X753589","X238",1.1229039710787,0.782387523213516
"3825","X753589","X272",-1.22033223100705,-0.146249984955346
"3826","X753589","X29",0.485192225389009,0.741079145893423
"3827","X753589","X295",0.718326918597029,0.695681466235686
"3828","X753589","X328",-0.825442541778175,-0.035182254229718
"3829","X753589","X37",0.564972228503732,0.461761522723427
"3830","X753589","X88",-0.919010450584622,-0.0401405741715953
"3831","X753589","X94",1.25811635095295,0.814761700009307
"3832","X753592","X1029",-0.359249112613449,-0.0367797129560987
"3833","X753592","X1067",0.832956135956444,0.294248939716582
"3834","X753592","X1248",-1.54452268281645,-0.776876230768348
"3835","X753592","X152",-0.242730016618295,0.120156460897771
"3836","X753592","X180",-3.51342847767469,-1.42992848596724
"3837","X753592","X201",-3.50216304590065,-1.54557001746232
"3838","X753592","X231",1.03610236909955,0.429295068796533
"3839","X753592","X260",0.146856336363276,0.350686426232021
"3840","X753592","X300",0.221722813908273,0.332309408773322
"3841","X753592","X303",0.652530480284246,0.470543557578633
"3842","X753592","X341",1.16665305326558,0.476219045571418
"3843","X753594","X1019",0.358352498376758,0.0724345511628333
"3844","X753594","X1025",0.930956442463381,0.543418035355618
"3845","X753594","X1058",-0.319888487686699,0.043421357690294
"3846","X753594","X110",0.462257358829725,0.28966207798954
"3847","X753594","X1371",0.925021105822373,0.601575748936754
"3848","X753594","X151",0.248269605357407,0.191681574834224
"3849","X753594","X153",-0.554671841588276,-0.315731398133399
"3850","X753594","X194",-1.82236729139098,-0.712069932907665
"3851","X753594","X207",0.244278939884107,0.272006481354878
"3852","X753594","X306",-0.339453308695794,0.0300011536710333
"3853","X753594","X37",0.0853448706223129,0.115095225121391
"3854","X753594","X62",0.316485051374355,-0.0527375275535784
"3855","X753594","X71",1.00649503656094,0.496467389626872
"3856","X753595","X1006",-0.590343457411678,-0.0411399283126985
"3857","X753595","X1010",0.0500609667403506,-0.142865081739952
"3858","X753595","X1028",0.154113522053922,0.229978627027435
"3859","X753595","X1060",-1.24408519451899,-0.675208411758943
"3860","X753595","X1239",-0.341592863032542,0.165069061441719
"3861","X753595","X1241",0.457724602375384,0.331023485182142
"3862","X753595","X133",-2.05684077133605,-0.797376204945592
"3863","X753595","X153",-1.22927725503077,-0.40906484004146
"3864","X753595","X170",-1.62645184715868,-0.427196917798567
"3865","X753595","X197",-1.50232536474491,-0.930482248210005
"3866","X753595","X201",-3.46766813378729,-1.20698168238861
"3867","X753595","X208",-2.1932799696355,-0.513177528561413
"3868","X753595","X254",0.152138374872748,0.151483084116672
"3869","X753595","X268",-2.96258066790538,-1.32658268938277
"3870","X753595","X30",-0.275248144684092,0.0927149600665235
"3871","X753595","X41",-0.513973061762298,-0.264552169891225
"3872","X753595","X55",-0.894919793777493,-0.377184808711954
"3873","X753595","X56",-1.2167171838777,-0.285812008832968
"3874","X753595","X94",0.684086596478801,0.321098525484854
"3875","X753596","X1049",0.497265899662761,0.308522322457033
"3876","X753596","X1057",-1.18991429119562,-0.644836014519627
"3877","X753596","X1066",0.522115330872086,0.0815962998947777
"3878","X753596","X1133",-0.0358857401995718,0.0182540170120234
"3879","X753596","X1192",0.792844998553554,0.309612622631462
"3880","X753596","X1230",-0.671173042901905,-0.322213503361367
"3881","X753596","X185",0.418049237232454,0.001966013525967
"3882","X753596","X255",0.902519480476829,0.720020801915176
"3883","X753596","X275",-0.2354761859495,0.463922127174183
"3884","X753596","X290",0.375413527175748,0.591984423048309
"3885","X753596","X303",-0.0187837638761846,0.340447950750267
"3886","X753596","X310",-0.299679336209099,0.247028912396842
"3887","X753596","X341",1.13806683714615,0.533431942223155
"3888","X753596","X345",1.3480614162687,0.694881287858128
"3889","X753596","X38",0.494786601329143,0.229781426767066
"3890","X753599","X1018",0.923148844746311,0.520319408377481
"3891","X753599","X1060",-0.17662836369102,-0.0573485998572167
"3892","X753599","X154",0.570149747736663,0.334365655996889
"3893","X753599","X159",0.708891222627591,0.0483518191587622
"3894","X753599","X173",0.895256094646682,0.311155935290111
"3895","X753599","X178",-0.0520294882886945,0.0744803734864107
"3896","X753599","X192",1.1354069551309,0.426940618232086
"3897","X753599","X255",1.19674930264486,0.595287456784822
"3898","X753599","X281",0.606804255638884,0.503516784953767
"3899","X753600","X1043",0.918777535786197,0.716873679015908
"3900","X753600","X1133",0.617500497610019,0.152763354752726
"3901","X753600","X150",0.416230153991722,0.32082808503313
"3902","X753600","X190",0.24862854835597,0.0530920510134328
"3903","X753600","X202",-0.140477903482418,0.145791235338127
"3904","X753600","X262",0.534334342623247,0.581172354722025
"3905","X753600","X309",1.21304919226854,0.692439613048842
"3906","X753600","X333",1.15196555462787,0.677306368266349
"3907","X753604","X1010",-1.36444147482263,-0.451914908843654
"3908","X753604","X154",0.609021965726946,0.201377124184033
"3909","X753604","X165",1.01348720877997,0.491059137709876
"3910","X753604","X170",-0.970711562701271,-0.522708216944137
"3911","X753604","X224",0.066651165518012,0.156602633932135
"3912","X753604","X226",0.261141276012373,0.00521230108079217
"3913","X753604","X288",-0.539241523376949,0.215288518098481
"3914","X753605","X1015",0.0603152917363952,0.355709704529424
"3915","X753605","X1026",-0.896627762241679,0.0122432294925131
"3916","X753605","X1029",0.373050132284226,0.349681394953001
"3917","X753605","X1050",-0.112924919549407,0.118873159623497
"3918","X753605","X1057",-1.56118988082357,-0.331922738975789
"3919","X753605","X1058",0.118606121248279,0.258216756050679
"3920","X753605","X1062",-0.174097380285098,0.440534237543069
"3921","X753605","X206",0.358501002433161,0.56029811553162
"3922","X753605","X222",0.954872131925013,0.259457809653497
"3923","X753605","X230",1.00966863966982,0.692471351770483
"3924","X753605","X51",-0.409026230547278,-0.0269746485707459
"3925","X753605","X60",-1.99744239664274,-0.815976387767714
"3926","X753607","X1029",0.205068027265022,0.40604203282126
"3927","X753607","X1091",0.277423814113355,0.43027783062762
"3928","X753607","X1129",0.94595883650551,0.62333151414823
"3929","X753607","X1133",0.517645421958123,0.412188786331446
"3930","X753607","X1243",-0.14179902832029,0.390042384805623
"3931","X753607","X1248",-2.51861649025828,-0.835176202606862
"3932","X753607","X1373",1.04741824444001,0.991544687690361
"3933","X753608","X1029",0.168681592259621,0.284658834469019
"3934","X753608","X1033",0.662842450319825,0.477684546377668
"3935","X753608","X1052",0.363996332392358,0.412027910710745
"3936","X753608","X133",-1.29894279100417,-0.617231275550904
"3937","X753608","X157",-0.883314621701539,-0.45392058006911
"3938","X753608","X206",0.36802962659594,0.387986042444963
"3939","X753608","X208",-2.42926451373369,-0.509887830925002
"3940","X753608","X219",-1.03414077075614,-0.0830860959418819
"3941","X753608","X245",-0.0737353822622694,0.26633998083868
"3942","X753610","X134",-1.23557621618211,-0.533938847517186
"3943","X753610","X260",-0.258178702465769,0.0180532228343679
"3944","X753610","X293",-0.0168420486748649,-0.00421230091667334
"3945","X753610","X299",-1.94384438177522,-0.545959262582163
"3946","X753610","X308",-1.48076003805799,-0.640912545249141
"3947","X753610","X341",0.734985910102468,0.263416156640341
"3948","X753612","X1025",1.12803172661748,0.607131529857095
"3949","X753612","X1036",1.08969889859395,0.639729846058296
"3950","X753612","X1047",1.04558112241439,0.476598258615732
"3951","X753612","X1054",0.428909997207903,0.211744044544231
"3952","X753612","X1373",0.968616182160404,0.395562321391893
"3953","X753612","X1494",-1.74363144645344,-0.932508442624162
"3954","X753612","X177",1.1990516531355,0.350826843950611
"3955","X753612","X179",-0.266294718325907,-0.0937447713939432
"3956","X753612","X199",0.636293903765648,0.457887376311005
"3957","X753612","X245",-0.00266177169968167,-0.0172003139628599
"3958","X753612","X279",0.53517523007676,0.257057107963822
"3959","X753614","X1001",1.87989843072425,0.795549057903593
"3960","X753614","X1004",-2.18797936396215,-1.10454900884471
"3961","X753614","X1009",0.811080551037376,0.181762806848263
"3962","X753614","X1042",1.16342051927179,0.443790770294072
"3963","X753614","X1236",1.36204271606139,0.411711284763247
"3964","X753614","X133",-2.05808860298732,-0.71929614426949
"3965","X753614","X150",0.320878785034484,0.025768752171477
"3966","X753614","X177",-0.273014978586776,0.331467846065208
"3967","X753614","X204",-1.07725177064847,-0.179195784587601
"3968","X753614","X262",-0.58981319399115,0.305487488349444
"3969","X753614","X29",0.635807835737587,0.115701692215393
"3970","X753614","X312",-0.456797714201592,-0.206224609432901
"3971","X753614","X41",-0.816143917665133,-0.511348484988402
"3972","X753615","X1230",-0.358704778792911,-0.304009426884863
"3973","X753615","X1248",-0.824602478300294,-1.05865112587585
"3974","X753615","X1262",0.331770944762895,0.326577032636889
"3975","X753615","X1371",1.16664275541767,0.747381704874844
"3976","X753615","X1372",-0.763585630720171,0.22139796761569
"3977","X753615","X1527",0.157375198181349,0.095201485279813
"3978","X753616","X1010",-0.586080203802899,-0.0100845611956405
"3979","X753616","X1024",-1.15574423239845,-0.417585234887806
"3980","X753616","X1030",1.02071891773531,0.272213952120448
"3981","X753616","X1192",-0.554251517947654,0.107034477223664
"3982","X753616","X1248",-3.09066800856637,-1.16945795026605
"3983","X753616","X263",1.12030627890131,0.796004089801609
"3984","X753616","X29",-0.675848443209284,0.0763951472153635
"3985","X753616","X326",1.10369937521859,0.662521537456264
"3986","X753616","X56",0.848614385041035,0.141949848696259
"3987","X753616","X89",0.612121968967708,-0.0540559883973607
"3988","X753616","X91",0.839851226849365,0.36225900389453
"3989","X753618","X1036",0.856978040680332,0.355501392358676
"3990","X753618","X1072",0.443758969204548,0.353457756691775
"3991","X753618","X1133",-0.0563524413336491,-0.00418447974732937
"3992","X753618","X194",-1.4211241736351,-0.845967095837843
"3993","X753618","X219",0.0182251570061098,-0.0834603251665818
"3994","X753618","X258",0.939526923375929,0.355207185884559
"3995","X753618","X34",0.299383673634161,0.125479216134906
"3996","X753620","X1022",-1.54572529557189,-0.366584003519538
"3997","X753620","X1052",0.699350926092536,0.369288411604007
"3998","X753620","X110",1.02836944278841,0.450783874550976
"3999","X753620","X1133",0.433388253031954,0.188472432712673
"4000","X753620","X1243",-0.0449597441217049,0.0772022523156404
"4001","X753620","X136",-1.23804248239892,-0.452971113996886
"4002","X753620","X153",-0.527740327418713,-0.216478180248263
"4003","X753620","X17",0.980043660011867,0.672632042215328
"4004","X753620","X180",-1.97451457636833,-1.0742924027518
"4005","X753620","X32",0.595583026647225,-0.0481962195570657
"4006","X753620","X345",0.944095369429453,0.546855870545745
"4007","X753621","X1011",0.672881972628329,0.309797059233738
"4008","X753621","X1022",-0.593055168602597,-0.409136106376672
"4009","X753621","X1036",0.98468159714023,0.54706357317317
"4010","X753621","X1047",1.18437113796838,0.544694560087518
"4011","X753621","X1050",0.256979474865007,0.0856427522010888
"4012","X753621","X1262",0.163928294847988,0.138947586525594
"4013","X753621","X1494",-2.34740316665032,-0.849666023558799
"4014","X753621","X158",0.249703596381911,0.0800613913563869
"4015","X753621","X200",-2.31226675071132,-0.660709406595503
"4016","X753621","X266",1.53030890423037,1.12667368480259
"4017","X753621","X53",-1.31458129423329,-0.899433477922034
"4018","X753621","X63",0.0816684871904028,0.0333318835868409
"4019","X753621","X88",-1.0606520388792,-0.154873149569815
"4020","X753622","X11",-2.96783519006273,-1.32618246119727
"4021","X753622","X1192",-0.342885023094765,0.187350990323506
"4022","X753622","X154",0.418188851219944,0.143356504621311
"4023","X753622","X178",-0.592121674417088,0.0188167763826078
"4024","X753622","X245",0.890124171195296,0.499177147129524
"4025","X753622","X306",0.139970926260277,0.442320768919239
"4026","X753622","X51",-1.79785019948273,-0.762206562241515
"4027","X753622","X94",0.620612745941546,0.268638220142822
"4028","X753623","X1033",0.649245101001341,0.387437037466676
"4029","X753623","X1133",-0.0114004249299902,-0.0850442492176248
"4030","X753623","X1170",0.110578547902487,0.0734218068908542
"4031","X753623","X136",-1.79619894492866,-0.338491655269356
"4032","X753623","X151",-0.304685313322586,0.135431515088684
"4033","X753623","X1526",-0.458017031862085,-0.000350866895333833
"4034","X753623","X153",-0.732873102993416,-0.383415521948823
"4035","X753623","X228",0.325512413841835,0.356418803881417
"4036","X753623","X273",0.615882590051777,-0.251778303480478
"4037","X753623","X288",0.441359877323927,0.55482311610174
"4038","X753623","X302",0.0442961265456765,0.0481686457727131
"4039","X753623","X71",1.03694115781692,0.417050961915492
"4040","X753624","X1009",1.12591188857655,0.311735689989528
"4041","X753624","X1043",0.579937743170206,0.662897253400474
"4042","X753624","X1067",0.695748693077483,0.600919278982033
"4043","X753624","X167",0.170341548439741,0.0669875807985179
"4044","X753624","X203",0.568808799449197,0.413797887654959
"4045","X753624","X254",0.352047218847263,0.389571700745049
"4046","X905933","X1011",-0.171428231315217,0.18588891647221
"4047","X905933","X1014",0.386222838556203,0.118842247285658
"4048","X905933","X1038",0.197032432165443,0.273870645565971
"4049","X905933","X1072",0.897620405887785,0.540538745981594
"4050","X905933","X1241",0.0822767659538413,0.452989222431241
"4051","X905933","X1377",0.575793932773272,0.258016311855423
"4052","X905933","X1495",0.499436824192808,0.382502822556287
"4053","X905933","X1502",1.06601685980055,0.765046674640421
"4054","X905933","X170",-1.06186768744641,-0.229784794784267
"4055","X905933","X178",0.292281827672192,0.282681557894922
"4056","X905933","X260",1.17388268195957,0.761610366754175
"4057","X905933","X298",1.10435452082912,0.84911687375783
"4058","X905933","X328",0.517233696484734,0.371462350386068
"4059","X905934","X1054",-0.901453521474371,0.172626087206382
"4060","X905934","X1058",-0.282550926156282,0.0313513500630411
"4061","X905934","X1060",-0.626208870086473,-0.512125666916029
"4062","X905934","X1067",1.02572667581854,0.603120119515675
"4063","X905934","X1373",1.18706608143996,0.45298920784469
"4064","X905934","X150",-0.248224592806063,0.267408248744072
"4065","X905934","X229",-0.0480457915061551,0.379234577346525
"4066","X905934","X281",0.85921439552639,0.470813909227145
"4067","X905934","X345",0.955247986746277,0.880409483140908
"4068","X905935","X1019",0.280837175656011,-0.0705431456068926
"4069","X905935","X1025",-0.0157288834623437,0.279831012577937
"4070","X905935","X1061",0.28053819443564,0.267797173390814
"4071","X905935","X1175",0.242957911115142,0.326207498254221
"4072","X905935","X1236",1.34418146651648,0.264032671479289
"4073","X905935","X135",-2.75918200631757,-1.12929029780793
"4074","X905935","X1372",-1.81292373255095,-0.699585298101659
"4075","X905935","X156",0.323970888455073,-0.0464011395001981
"4076","X905935","X290",1.18094741945849,0.775107214455811
"4077","X905935","X295",0.763777758023716,0.635649201106734
"4078","X905935","X308",-0.595294675247816,-0.099635950154523
"4079","X905936","X1014",-0.948759477372066,-0.558484136916887
"4080","X905936","X1129",0.374636237339085,0.18534626489885
"4081","X905936","X180",-2.64586523803467,-1.49520530345829
"4082","X905936","X202",0.0665068145943844,-0.125145601090347
"4083","X905936","X231",1.01402561958286,0.390211507848514
"4084","X905936","X290",0.536780183112304,0.369086652725564
"4085","X905936","X300",-0.265675598555738,0.0831172351741221
"4086","X905936","X333",0.238191600061482,0.274744618385829
"4087","X905937","X1016",-1.34176492647109,-0.56622223928597
"4088","X905937","X1017",0.83329869181634,0.357193234424254
"4089","X905937","X1020",0.827679920700757,0.436811119361912
"4090","X905937","X1025",1.13945863544542,0.53648748961864
"4091","X905937","X1049",0.543240802370476,0.277760692344427
"4092","X905937","X1052",0.295896087775489,0.438015867364872
"4093","X905937","X1072",0.493974512378171,0.523354794388951
"4094","X905937","X1218",0.244947664465234,0.21578440170889
"4095","X905937","X1243",-0.0524091563065995,0.234971739058904
"4096","X905937","X1371",0.890511011126651,0.694432998462287
"4097","X905937","X1372",-0.304498802928341,-0.430997357873162
"4098","X905937","X207",-0.161278477325125,0.123491697939158
"4099","X905937","X260",0.0410593064006196,0.415838725438187
"4100","X905937","X302",-0.826830870511892,0.0379813424810959
"4101","X905937","X308",-0.764909681964768,-0.0916056110302746
"4102","X905938","X1014",-1.64153913655549,-0.638654181825807
"4103","X905938","X1047",0.389183479066618,0.123109798115304
"4104","X905938","X1050",-0.455368807439277,-0.26119805624153
"4105","X905938","X1194",0.698514694286085,0.412399794369266
"4106","X905938","X1502",0.812404125632393,0.308216043247683
"4107","X905938","X1526",-0.472513246219835,-0.296952069185314
"4108","X905938","X205",0.559591279663941,0.411200764348342
"4109","X905938","X208",-1.76914487269767,-0.925142148532777
"4110","X905938","X274",-1.14152613383332,-0.734848655090324
"4111","X905938","X345",0.970130582860593,0.448987158379516
"4112","X905938","X45",-0.693541697794417,-0.333031275331093
"4113","X905939","X1029",0.457747511114896,0.299881340539962
"4114","X905939","X1039",1.05242805691988,0.394980327380451
"4115","X905939","X200",-2.22245291921835,-0.77879273951129
"4116","X905939","X229",-0.444863051637179,0.0802197100128992
"4117","X905940","X1017",0.621154286373847,-0.0556069643099289
"4118","X905940","X1194",0.860065451504279,0.31634232418676
"4119","X905940","X1264",-0.302978826536552,-0.114040311672493
"4120","X905940","X1371",0.790847001752196,0.475321484449404
"4121","X905940","X1495",0.809249666100837,0.20388415260922
"4122","X905940","X175",0.379727209571116,0.0497912633587682
"4123","X905940","X245",0.0761244392101643,0.04834956808542
"4124","X905940","X275",0.120962225987695,-0.115756213783181
"4125","X905941","X1012",0.245811423708678,0.051166281257785
"4126","X905941","X1030",1.13836182042198,0.568169731338689
"4127","X905941","X1039",1.13298070161412,0.705855938648501
"4128","X905941","X1058",0.734042672312751,0.0960944250342506
"4129","X905941","X111",0.969198806830548,0.543399121126387
"4130","X905941","X119",0.256793389390931,0.18766895882414
"4131","X905941","X1248",-0.413814578330364,-0.5333853751572
"4132","X905941","X1527",-0.305822240809913,-0.0538830703895797
"4133","X905941","X17",1.27895819008644,0.560027064809419
"4134","X905941","X53",-1.27709676205403,-0.611500609043993
"4135","X905941","X63",0.662144369297502,0.149242776968564
"4136","X905942","X1021",-0.301598371758303,-0.122157203520117
"4137","X905942","X140",-1.80538913680466,-1.04581736333591
"4138","X905942","X1526",-0.464337542008397,0.0272737038311156
"4139","X905942","X193",1.02350030105401,0.759073172219313
"4140","X905942","X275",0.455407642020868,0.636337064125252
"4141","X905944","X1133",0.567145902082521,0.247401882079577
"4142","X905944","X163",-1.14486503088769,-0.230323484249962
"4143","X905944","X341",1.43726210643352,0.645155457892553
"4144","X905945","X1001",1.58822735587645,1.09406709808799
"4145","X905945","X1010",0.355459863568069,0.128599875631423
"4146","X905945","X1011",0.716890662563279,0.640302571240201
"4147","X905945","X1014",0.723354407755908,0.392419117507076
"4148","X905945","X1029",0.549684916251326,0.43822274564119
"4149","X905945","X1049",0.858549343733501,0.477578623494419
"4150","X905945","X1052",0.752696870926269,0.623003685847282
"4151","X905945","X1129",0.425264503624753,0.414980309229713
"4152","X905945","X1219",0.453714017383583,0.329851019633225
"4153","X905945","X157",0.0387532979015735,-0.30222269647178
"4154","X905945","X163",-0.266663275605149,-0.1281495332682
"4155","X905945","X221",1.20630294536816,0.546408274042189
"4156","X905945","X255",0.721681818514435,0.477986287682811
"4157","X905945","X306",0.131689605369775,0.486790128547895
"4158","X905946","X1010",-0.380355732436196,0.103448046838709
"4159","X905946","X1021",-0.076624107805409,0.114198796905394
"4160","X905946","X1025",0.313662809210252,0.547797767958748
"4161","X905946","X1026",-1.9383238485076,-0.378305029441159
"4162","X905946","X1052",-0.0266084470789812,0.326068102833191
"4163","X905946","X1066",-0.410050365747133,0.228235495525642
"4164","X905946","X1264",-0.333659348537234,0.0123940991790753
"4165","X905946","X147",1.04861000140889,0.614357292463949
"4166","X905946","X163",-0.815955618911224,-0.347983304035029
"4167","X905946","X178",-0.704648397868352,0.0911584239294847
"4168","X905946","X184",-1.62225753038104,-0.141419576635675
"4169","X905946","X262",0.840462051438856,0.692242901959712
"4170","X905947","X176",-0.378217371570878,-0.0765999212227311
"4171","X905947","X179",-0.29920162987096,0.147654386743301
"4172","X905947","X207",-0.421672929990326,-0.213017268156856
"4173","X905947","X230",0.850164091064777,0.404395583990332
"4174","X905947","X292",-0.0900328516884713,0.0175909980894721
"4175","X905947","X345",0.830884661220582,0.573187233795566
"4176","X905948","X1042",1.45040546365422,0.782035826260571
"4177","X905948","X1047",0.663962683986973,0.507866052906161
"4178","X905948","X1058",-0.654999155040493,0.0804124195807064
"4179","X905948","X135",0.441791884421699,-0.398453543741254
"4180","X905948","X192",0.912356500612926,0.573627970274413
"4181","X905948","X194",-0.0087415405533933,-0.490360442265101
"4182","X905948","X204",1.5891709077376,0.293502736791935
"4183","X905948","X245",1.81165399037199,0.890988967567432
"4184","X905948","X269",1.63064160123637,0.852517778607954
"4185","X905948","X306",0.3025436312632,0.69780298444552
"4186","X905948","X34",-0.343609127706181,0.334035754741641
"4187","X905948","X38",0.847830913539662,0.0425251218178361
"4188","X905948","X56",-1.472537858665,-0.227475864843737
"4189","X905949","X1059",-1.45836845595117,-0.55978807026721
"4190","X905949","X1072",0.366325201596462,0.289182487530254
"4191","X905949","X1236",1.17907272710007,0.228673508408777
"4192","X905950","X1371",0.319695160668133,0.336638959964958
"4193","X905950","X175",-0.450798351328607,-0.100809618139215
"4194","X905950","X184",-0.444308660141004,-0.412498226799502
"4195","X905950","X230",1.12164686508289,0.539597012453646
"4196","X905950","X268",-2.03716732964705,-0.832062433434041
"4197","X905950","X305",0.177552532375734,0.306321053549356
"4198","X905951","X1001",2.51510273728031,1.24427613839648
"4199","X905951","X1006",-0.580661111911821,-0.309279013442513
"4200","X905951","X1008",-0.0899834168455806,-0.234968330440127
"4201","X905951","X1038",0.575959607299435,0.20403718170362
"4202","X905951","X1057",-1.46845171547735,-0.648604141090743
"4203","X905951","X1502",0.775463554082918,0.607108170012703
"4204","X905951","X1526",0.331614814313209,0.156186598282078
"4205","X905952","X1072",0.15404693891102,0.100837095122419
"4206","X905952","X151",-0.240247440856944,-0.149558740432751
"4207","X905952","X175",-0.960290665304273,-0.547776803656758
"4208","X905952","X184",-0.798708249686057,-0.534482256371522
"4209","X905952","X258",0.488338349095349,-0.0997752569782809
"4210","X905952","X293",0.538782466064925,0.0318249653173582
"4211","X905952","X305",-0.539247679176953,-0.279714890596841
"4212","X905954","X1170",0.320567200312423,0.316076314497857
"4213","X905954","X1243",-0.247462958506386,0.131991681608954
"4214","X905954","X299",-0.128825727845928,0.177832763934317
"4215","X905954","X302",-0.376455611908336,0.0923494808766556
"4216","X905954","X328",-0.229134588677964,-0.0230608621498634
"4217","X905955","X1001",2.31989483316277,1.2202497143297
"4218","X905955","X1014",-1.21678727353573,-0.592429738661739
"4219","X905955","X104",-1.74348556581721,-1.44666032284746
"4220","X905955","X119",0.417829291163397,0.414780598768204
"4221","X905955","X1239",-0.353262327377447,-0.0278597716789663
"4222","X905955","X265",1.32030411593891,0.507473738410304
"4223","X905955","X328",0.089723303461423,0.0163819005834619
"4224","X905955","X37",0.303905393248999,0.274372862651579
"4225","X905956","X1014",-1.19565771171885,-0.519137508269418
"4226","X905956","X1069",0.456301895752569,0.606314583375798
"4227","X905956","X1219",0.106096264574231,0.061290647872552
"4228","X905956","X1241",1.17872346858639,0.495028171807514
"4229","X905956","X1502",1.12897805339208,0.735603419920466
"4230","X905956","X152",0.592627562772947,0.684202652868604
"4231","X905956","X196",3.1018657825379,1.10039483783776
"4232","X905956","X309",1.51540001848998,1.03069114122437
"4233","X905957","X1047",1.05493310911066,0.441703306589464
"4234","X905957","X1194",0.76255309006406,0.768501368808575
"4235","X905957","X1241",0.150545393501077,0.287312652040486
"4236","X905957","X1248",0.169528022150112,-0.412111754888201
"4237","X905957","X173",0.00429804746723311,0.127739757267181
"4238","X905957","X178",0.583150135948019,0.314730038096528
"4239","X905957","X273",-0.608453769294574,0.123208475243136
"4240","X905957","X276",-0.0239397341141423,0.1111079014501
"4241","X905958","X1133",0.313424842831099,-0.209465036548844
"4242","X905958","X1230",-0.952165437913877,-0.589838831152549
"4243","X905958","X127",-0.0604163002296883,-0.368909483305328
"4244","X905958","X1529",-0.964746659006461,-0.61813345995285
"4245","X905958","X157",-0.909268564531783,-0.656666863460227
"4246","X905958","X166",-0.274523604067634,-0.171545465812174
"4247","X905958","X17",0.933359184962493,0.0293724851616135
"4248","X905958","X176",0.211004217441325,-0.239019636220265
"4249","X905958","X178",-0.14208186996418,-0.405443498274915
"4250","X905958","X201",-2.93895764498092,-1.39756156118936
"4251","X905958","X231",0.501684903140554,0.0109844726789022
"4252","X905958","X265",0.0166371749125936,-0.230180715178847
"4253","X905958","X30",-0.0915494767533676,-0.131514053140853
"4254","X905958","X56",-0.0614132257589372,-0.264137557641552
"4255","X905958","X88",-0.963459187845922,-0.668402757894651
"4256","X905959","X1042",0.96737184593939,0.542361085444908
"4257","X905959","X1050",0.447499157170956,0.121190379445588
"4258","X905959","X1062",0.825147160020045,0.134040529612198
"4259","X905959","X1236",0.52247924358914,0.264475503250827
"4260","X905959","X134",0.154466889360885,-0.171555382229791
"4261","X905959","X167",-0.425217687933912,-0.112820281512549
"4262","X905959","X182",-1.01218486484038,-0.604574970233938
"4263","X905959","X203",-0.0763701570380096,0.270101350122641
"4264","X905959","X274",-1.09634247312363,-0.223123187425868
"4265","X905959","X310",0.170831917398898,0.294532774824976
"4266","X905960","X1022",-0.486753484973211,-0.329001556880758
"4267","X905960","X1029",0.526592692516305,0.34532551088551
