,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
380,27,NCIH2085_LUNG,NCI-H2085,LBW242,-0.56195884,-0.561634475,-0.561634475,-0.55457669,-0.618114595,-0.618114595
381,28,NCIH226_LUNG,NCI-H226,LBW242,-0.698671756,-0.697517879,-0.697517879,-0.566271329,-0.925741432,-0.925741432
382,29,NCIH2444_LUNG,NCI-H2444,LBW242,-0.341501108,-0.341397404,-0.341397404,-0.483603365,-0.028516997,-0.028516997
383,30,OC314_OVARY,OC 314,LBW242,-0.751575134,-0.757989039,-0.757989039,-0.578527425,-0.798458286,-0.798458286
384,31,OVMANA_OVARY,OVMANA,LBW242,-0.667976529,-0.670460484,-0.670460484,-0.517626359,-0.275947246,-0.275947246
385,32,PANC0203_PANCREAS,Panc 02.03,LBW242,-0.57558206,-0.586501368,-0.586501368,-0.459837987,-0.804545291,-0.804545291
386,33,PC14_LUNG,PC-14,LBW242,-0.533641841,-0.53861585,-0.53861585,-0.530952729,-0.401119367,-0.401119367
387,34,PK59_PANCREAS,PK-59,LBW242,-0.564852602,-0.566306725,-0.566306725,-0.498143262,-0.863602183,-0.863602183
388,35,RERFLCAI_LUNG,RERF-LC-AI,LBW242,-0.560522588,-0.560716852,-0.560716852,-0.547677732,-0.699123556,-0.699123556
389,36,RKO_LARGE_INTESTINE,RKO,LBW242,-0.577166801,-0.582998677,-0.582998677,-0.492561917,-0.803509205,-0.803509205
390,37,RL952_ENDOMETRIUM,RL95-2,LBW242,-0.573208656,-0.577883898,-0.577883898,-0.562311419,-0.870725274,-0.870725274
391,38,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,LBW242,-0.46031919,-0.459589728,-0.459589728,-0.420285891,-0.777477548,-0.777477548
392,39,SKHEP1_LIVER,SK-HEP-1,LBW242,-0.59103313,-0.588583994,-0.588583994,-0.500297539,-0.723536329,-0.723536329
393,40,SKLU1_LUNG,SK-LU-1,LBW242,-0.35611133,-0.356639661,-0.356639661,-0.430647614,0.11808915,0.11808915
394,41,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,LBW242,-0.209749813,-0.207121273,-0.207121273,-0.407167774,-0.570778423,-0.570778423
395,42,SKOV3_OVARY,SK-OV-3,LBW242,-0.721418307,-0.720879323,-0.720879323,-0.609449688,0.771988825,0.771988825
396,43,SNU387_LIVER,SNU-387,LBW242,-0.462012468,-0.457319126,-0.457319126,-0.493961045,-0.402414474,-0.402414474
397,44,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,LBW242,-0.419639548,-0.416254595,-0.416254595,-0.364591664,1.079512054,1.079512054
398,45,SW1353_BONE,SW 1353,LBW242,-0.667051319,-0.659970681,-0.659970681,-0.521749793,-0.747042526,-0.747042526
399,46,TE15_OESOPHAGUS,TE-15,LBW242,-0.39025662,-0.393140063,-0.393140063,-0.44149304,0.223057596,0.223057596
400,47,TEN_ENDOMETRIUM,TEN,LBW242,-0.420302969,-0.426081907,-0.426081907,-0.48988917,-0.32004565,-0.32004565
401,48,TOV21G_OVARY,TOV-21G,LBW242,-0.522271576,-0.522659016,-0.522659016,-0.565514853,-0.360323487,-0.360323487
402,49,WM88_SKIN,WM-88,LBW242,-0.492118139,-0.490998684,-0.490998684,-0.467640656,-0.881345153,-0.881345153
403,50,WM983B_SKIN,WM-983B,LBW242,-0.41782459,-0.417383275,-0.417383275,-0.42701348,-0.070089941,-0.070089941
404,51,X22RV1_PROSTATE,22Rv1,LBW242,-0.431427757,-0.435050025,-0.435050025,-0.512858295,-0.638188758,-0.638188758
405,52,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,LBW242,-0.43054367,-0.427923875,-0.427923875,-0.37823341,-0.062643074,-0.062643074
406,53,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,LBW242,-0.321243862,-0.32021099,-0.32021099,-0.374768396,-0.62264747,-0.62264747
407,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Nilotinib,-0.153821911,0.117191646,0.117191646,-0.231214754,0.055923999,0.055923999
408,2,AZ521_STOMACH,AZ-521,Nilotinib,-0.509797799,-0.243400094,-0.243400094,-0.578372874,-0.214105873,-0.214105873
409,3,BT474_BREAST,BT-474,Nilotinib,-0.56557941,-0.611411295,-0.611411295,-0.566800493,-0.617143264,-0.617143264
410,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Nilotinib,1.067318895,0.940304691,0.940304691,0.919106932,0.217877167,0.217877167
411,5,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Nilotinib,-0.548297246,-0.611629734,-0.611629734,-0.424767501,-0.749827007,-0.749827007
412,6,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Nilotinib,0.580577276,1.043371018,1.043371018,0.42000814,2.970498222,2.970498222
413,7,G361_SKIN,G-361,Nilotinib,-0.534436759,-0.560470773,-0.560470773,-0.564295666,-0.588456638,-0.588456638
414,8,HCC70_BREAST,HCC70,Nilotinib,-0.665763124,-0.656100463,-0.656100463,-0.677626473,-0.895241655,-0.895241655
415,9,HDQP1_BREAST,HDQ-P1,Nilotinib,-0.52601626,-0.372072684,-0.372072684,-0.568205147,1.017087882,1.017087882
416,10,HEPG2_LIVER,Hep G2,Nilotinib,-0.47748375,-0.622646031,-0.622646031,-0.490817169,-0.801113256,-0.801113256
417,11,HS578T_BREAST,Hs 578T,Nilotinib,-0.621012611,-0.619205255,-0.619205255,-0.68827278,-0.789133514,-0.789133514
418,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Nilotinib,-0.731015487,-0.694498673,-0.694498673,-0.710812044,-0.78848596,-0.78848596
419,13,HUH1_LIVER,huH-1,Nilotinib,-0.565741816,-0.741754317,-0.741754317,-0.592264694,-0.762454303,-0.762454303
420,14,IGR37_SKIN,IGR-37,Nilotinib,-0.506224841,-0.570709144,-0.570709144,-0.528640918,-0.432914251,-0.432914251
421,15,ISTMES2_PLEURA,IST-MES2,Nilotinib,-0.712517361,-0.638352592,-0.638352592,-0.713122101,-0.438224191,-0.438224191
422,16,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Nilotinib,-0.538138334,-0.838672732,-0.838672732,-0.376650634,-0.557503573,-0.557503573
423,17,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Nilotinib,-0.472579208,-0.500683809,-0.500683809,-0.409086372,-0.889763351,-0.889763351
424,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Nilotinib,0.475857847,0.078773603,0.078773603,0.493340214,-0.46114759,-0.46114759
425,19,KYSE410_OESOPHAGUS,KYSE-410,Nilotinib,-0.683272996,-0.577563768,-0.577563768,-0.696764282,-0.611121015,-0.611121015
426,20,KYSE520_OESOPHAGUS,KYSE-520,Nilotinib,-0.783796484,-0.739284926,-0.739284926,-0.752027734,-0.529334989,-0.529334989
427,21,MDAMB435S_SKIN,MDA-MB-435S,Nilotinib,-0.73195911,-0.684778361,-0.684778361,-0.683592271,-0.285272019,-0.285272019
428,22,MHHES1_BONE,MHH-ES-1,Nilotinib,-0.366342201,-0.377047043,-0.377047043,-0.360801187,0.712154868,0.712154868
429,23,NCIH1869_LUNG,NCI-H1869,Nilotinib,-0.501867126,-0.595721607,-0.595721607,-0.563360575,-0.668040981,-0.668040981
430,24,NCIH2172_LUNG,NCI-H2172,Nilotinib,-0.505769733,-0.444833107,-0.444833107,-0.585695731,-0.904488721,-0.904488721
431,25,NCIH28_PLEURA,NCI-H28,Nilotinib,-0.81540678,-0.845491109,-0.845491109,-0.760315373,-0.798782063,-0.798782063
432,26,NCIH661_LUNG,NCI-H661,Nilotinib,-0.587641089,-0.473143666,-0.473143666,-0.647900641,-0.600242114,-0.600242114
433,27,NCIH727_LUNG,NCI-H727,Nilotinib,-0.662247587,-0.72605983,-0.72605983,-0.647560849,-0.573951436,-0.573951436
434,28,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Nilotinib,0.145433629,0.193733293,0.193733293,0.200488591,-0.405911264,-0.405911264
435,29,ONCODG1_OVARY,ONCO-DG-1,Nilotinib,-0.701097174,-0.684209982,-0.684209982,-0.648762644,-0.558474904,-0.558474904
436,30,OV90_OVARY,OV-90,Nilotinib,-0.482052601,-0.479118217,-0.479118217,-0.506889302,-0.547013204,-0.547013204
437,31,PANC0403_PANCREAS,Panc 04.03,Nilotinib,-0.749816042,-0.814327781,-0.814327781,-0.710285646,-0.52596771,-0.52596771
438,32,PK59_PANCREAS,PK-59,Nilotinib,-0.564901597,-0.490428166,-0.490428166,-0.625475604,-0.743804758,-0.743804758
439,33,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Nilotinib,-0.016378007,-0.038016191,-0.038016191,0.049984011,0.529609494,0.529609494
440,34,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Nilotinib,-0.019633988,0.555792051,0.555792051,-0.150293478,-0.625561462,-0.625561462
441,35,SNUC2A_LARGE_INTESTINE,SNU-C2A,Nilotinib,-0.679316623,-0.713847958,-0.713847958,-0.658037212,-0.890410905,-0.890410905
442,36,VMRCLCD_LUNG,VMRC-LCD,Nilotinib,-0.521623446,-1.016000287,-1.016000287,-0.541140017,-0.360388242,-0.360388242
443,37,X769P_KIDNEY,769-P,Nilotinib,-0.692304001,-0.648338058,-0.648338058,-0.715064881,-0.465356689,-0.465356689
444,38,ZR7530_BREAST,ZR-75-30,Nilotinib,-0.530335732,-0.560406821,-0.560406821,-0.562359805,-0.699900621,-0.699900621
445,1,A2780_OVARY,A2780,Nutlin-3,-0.327973074,-0.328598493,-0.328598493,-0.585783339,-0.31123892,-0.31123892
446,2,AZ521_STOMACH,AZ-521,Nutlin-3,-0.414318981,-0.414235868,-0.414235868,-0.612640248,-0.070284207,-0.070284207
447,3,COLO741_SKIN,COLO 741,Nutlin-3,-0.71010176,-0.713050778,-0.713050778,-0.606240704,-0.387585495,-0.387585495
448,4,COV318_OVARY,COV318,Nutlin-3,-0.691451867,-0.690863898,-0.690863898,-0.653460209,-0.702879368,-0.702879368
449,5,DU145_PROSTATE,DU 145,Nutlin-3,-0.635180412,-0.638569684,-0.638569684,-0.667220779,-0.940635166,-0.940635166
450,6,GCIY_STOMACH,GCIY,Nutlin-3,-0.768137159,-0.766733606,-0.766733606,-0.658043641,-0.694849702,-0.694849702
451,7,HCC1569_BREAST,HCC1569,Nutlin-3,-0.617993484,-0.618954365,-0.618954365,-0.636966361,-0.897281449,-0.897281449
452,8,HEC1A_ENDOMETRIUM,HEC-1-A,Nutlin-3,-0.770687181,-0.770294492,-0.770294492,-0.67341494,-0.726515076,-0.726515076
453,9,HPAFII_PANCREAS,HPAF-II,Nutlin-3,-0.688062811,-0.687264066,-0.687264066,-0.677722283,0.204408051,0.204408051
454,10,HS746T_STOMACH,Hs 746T,Nutlin-3,-0.875340777,-0.880018408,-0.880018408,-0.635542211,0.090309098,0.090309098
455,11,ISTMES2_PLEURA,IST-MES2,Nutlin-3,-0.595404791,-0.598039744,-0.598039744,-0.649180989,-0.626079505,-0.626079505
456,12,JHH5_LIVER,JHH-5,Nutlin-3,-0.604042868,-0.596636094,-0.596636094,-0.630722416,-0.882122218,-0.882122218
457,13,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Nutlin-3,-0.314369172,-0.311630584,-0.311630584,-0.471713719,-0.854277411,-0.854277411
458,14,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Nutlin-3,-0.590415161,-0.586301862,-0.586301862,-0.436583726,-0.70158426,-0.70158426
459,15,KELLY_AUTONOMIC_GANGLIA,KELLY,Nutlin-3,-0.557265381,-0.554807402,-0.554807402,-0.585215135,-0.824425188,-0.824425188
460,16,KMBC2_URINARY_TRACT,KMBC-2,Nutlin-3,-0.53491109,-0.531358632,-0.531358632,-0.672904917,-0.774822578,-0.774822578
461,17,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Nutlin-3,-0.507265114,-0.50610768,-0.50610768,-0.547971484,-0.715895196,-0.715895196
462,18,KURAMOCHI_OVARY,KURAMOCHI,Nutlin-3,-0.77804478,-0.778350503,-0.778350503,-0.650382917,0.138746111,0.138746111
463,19,L33_PANCREAS,L3.3,Nutlin-3,-0.595464109,-0.594141419,-0.594141419,-0.658387536,-0.752222956,-0.752222956
464,20,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Nutlin-3,-0.638425335,-0.636158911,-0.636158911,-0.4993064,-0.49313674,-0.49313674
465,21,LS513_LARGE_INTESTINE,LS513,Nutlin-3,-0.626706958,-0.619427172,-0.619427172,-0.626526268,-0.006759194,-0.006759194
466,22,MDAMB453_BREAST,MDA-MB-453,Nutlin-3,-0.742353684,-0.740114338,-0.740114338,-0.644716142,-0.955878579,-0.955878579
467,23,MFE319_ENDOMETRIUM,MFE-319,Nutlin-3,-0.76589351,-0.767325766,-0.767325766,-0.694896904,-0.616107178,-0.616107178
468,24,NCIH1581_LUNG,NCI-H1581,Nutlin-3,-0.487457435,-0.486858051,-0.486858051,-0.602021843,-0.827144913,-0.827144913
469,25,NCIH1703_LUNG,NCI-H1703,Nutlin-3,-0.577073005,-0.579848632,-0.579848632,-0.62528939,-0.229452894,-0.229452894
470,26,NCIH2122_LUNG,NCI-H2122,Nutlin-3,-0.694059321,-0.692156815,-0.692156815,-0.671435506,-0.715765685,-0.715765685
471,27,NCIH322_LUNG,NCI-H322,Nutlin-3,-0.678987543,-0.678044334,-0.678044334,-0.688922894,-0.931278015,-0.931278015
472,28,NCIH3255_LUNG,NCI-H3255,Nutlin-3,-0.835626524,-0.834559341,-0.834559341,-0.699911546,-0.853565102,-0.853565102
473,29,NCIH522_LUNG,NCI-H522,Nutlin-3,-0.471586951,-0.471321999,-0.471321999,-0.614827365,-0.671926303,-0.671926303
474,30,NCIH727_LUNG,NCI-H727,Nutlin-3,-0.704116707,-0.697465695,-0.697465695,-0.668190432,-0.666357342,-0.666357342
475,31,PC14_LUNG,PC-14,Nutlin-3,-0.714806528,-0.716121231,-0.716121231,-0.693707852,-0.891783718,-0.891783718
476,32,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Nutlin-3,-0.656114562,-0.652203215,-0.652203215,-0.482919907,-0.787838406,-0.787838406
477,33,RERFGC1B_STOMACH,RERF-GC-1B,Nutlin-3,-0.613876194,-0.611306918,-0.611306918,-0.670868492,-0.784471127,-0.784471127
478,34,SJRH30_SOFT_TISSUE,SJRH30,Nutlin-3,-0.719883684,-0.719023821,-0.719023821,-0.597249535,-0.782463711,-0.782463711
479,35,SKMEL2_SKIN,SK-MEL-2,Nutlin-3,-0.666167678,-0.668960645,-0.668960645,-0.608441401,0.410653889,0.410653889
480,36,SW1353_BONE,SW 1353,Nutlin-3,-0.678402978,-0.680427521,-0.680427521,-0.643782951,-0.614423539,-0.614423539
481,37,SW403_LARGE_INTESTINE,SW403,Nutlin-3,-0.708442258,-0.699986821,-0.699986821,-0.622207686,-0.763166612,-0.763166612
482,38,SW900_LUNG,SW 900,Nutlin-3,-0.685147848,-0.68752527,-0.68752527,-0.684888741,-0.75468366,-0.75468366
483,39,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Nutlin-3,-0.618874318,-0.620948842,-0.620948842,-0.62860159,-0.611185771,-0.611185771
484,40,TE5_OESOPHAGUS,TE-5,Nutlin-3,-0.548805868,-0.545034885,-0.545034885,-0.661016407,-0.699576844,-0.699576844
485,41,TT2609C02_THYROID,TT2609-C02,Nutlin-3,-0.684278062,-0.688052217,-0.688052217,-0.633171766,-0.787061342,-0.787061342
486,42,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Nutlin-3,-0.588091282,-0.589465095,-0.589465095,-0.612449333,-0.410249873,-0.410249873
487,43,ZR7530_BREAST,ZR-75-30,Nutlin-3,-0.724197175,-0.720224704,-0.720224704,-0.657339997,-0.902636717,-0.902636717
488,1,A2780_OVARY,A2780,Paclitaxel,3.353609619,3.358099262,3.358099262,2.878072906,3.267790102,3.267790102
489,2,A375_SKIN,A-375,Paclitaxel,2.939406077,2.941962477,2.941962477,2.656224705,2.98979532,2.98979532
490,3,AN3CA_ENDOMETRIUM,AN3 CA,Paclitaxel,2.974780844,2.98074417,2.98074417,2.595575279,2.65533386,2.65533386
491,4,BFTC909_KIDNEY,BFTC-909,Paclitaxel,2.752230479,2.751854294,2.751854294,2.327581054,2.402852692,2.402852692
492,5,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Paclitaxel,3.076007172,3.088770937,3.088770937,3.082375067,3.651659906,3.651659906
493,6,CAL851_BREAST,CAL-85-1,Paclitaxel,2.242291555,2.24277351,2.24277351,1.951810947,2.535601191,2.535601191
494,7,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Paclitaxel,3.051263288,3.069207064,3.069207064,3.129001246,3.423138223,3.423138223
495,8,COLO678_LARGE_INTESTINE,COLO-678,Paclitaxel,2.103890362,2.098450178,2.098450178,2.196504449,0.801776293,0.801776293
496,9,COV504_OVARY,COV504,Paclitaxel,2.043791475,2.0431966,2.0431966,2.179829947,1.488571694,1.488571694
497,10,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Paclitaxel,1.759461081,1.755691692,1.755691692,1.696783061,2.48489774,2.48489774
498,11,DV90_LUNG,DV-90,Paclitaxel,2.627686177,2.637081711,2.637081711,2.221376958,3.177780145,3.177780145
499,12,EFE184_ENDOMETRIUM,EFE-184,Paclitaxel,1.681621891,1.674571864,1.674571864,1.971868163,0.355806095,0.355806095
500,13,G402_SOFT_TISSUE,G-402,Paclitaxel,2.433261167,2.4340024,2.4340024,2.442271679,2.91338399,2.91338399
501,14,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Paclitaxel,2.343505705,2.336974733,2.336974733,2.400566064,2.291602975,2.291602975
502,15,H4_CENTRAL_NERVOUS_SYSTEM,H4,Paclitaxel,2.867089892,2.866482894,2.866482894,2.546335721,2.438014855,2.438014855
503,16,HCC827_LUNG,HCC827,Paclitaxel,2.171253909,2.166377703,2.166377703,2.376669423,1.97216476,1.97216476
504,17,HMC18_BREAST,HMC-1-8,Paclitaxel,2.710945101,2.702848844,2.702848844,2.750986783,2.494999577,2.494999577
505,18,HOS_BONE,HOS,Paclitaxel,2.908061998,2.904704365,2.904704365,2.779166288,3.022043492,3.022043492
506,19,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Paclitaxel,2.442736722,2.439690402,2.439690402,2.297293663,2.906196144,2.906196144
507,20,HS852T_SKIN,Hs 852.T,Paclitaxel,1.787841318,1.784762331,1.784762331,2.123517111,2.131527713,2.131527713
508,21,HT1080_SOFT_TISSUE,HT-1080,Paclitaxel,2.719669887,2.716838762,2.716838762,2.616702302,3.398790206,3.398790206
509,22,HT144_SKIN,HT-144,Paclitaxel,2.239251387,2.235754476,2.235754476,2.313875178,2.072600331,2.072600331
510,23,HUH1_LIVER,huH-1,Paclitaxel,2.015689069,2.027127079,2.027127079,1.975322174,1.896789515,1.896789515
511,24,IALM_LUNG,IA-LM,Paclitaxel,2.25784404,2.248602986,2.248602986,2.446766272,-0.051440396,-0.051440396
512,25,IGROV1_OVARY,IGROV1,Paclitaxel,2.147326606,2.148617793,2.148617793,2.30083665,1.504112982,1.504112982
513,26,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Paclitaxel,3.402520866,3.400712978,3.400712978,3.269423748,3.761355494,3.761355494
514,27,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Paclitaxel,2.90079266,2.939576142,2.939576142,2.797059503,3.906342756,3.906342756
515,28,K029AX_SKIN,K029AX,Paclitaxel,2.133801456,2.135073859,2.135073859,2.291153738,2.454009431,2.454009431
516,29,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Paclitaxel,3.206672036,3.218230279,3.218230279,2.851412196,2.872976642,2.872976642
517,30,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Paclitaxel,2.672171079,2.681024477,2.681024477,2.793264574,3.692196764,3.692196764
518,31,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Paclitaxel,3.06369366,3.073214986,3.073214986,3.046981465,3.325551888,3.325551888
519,32,LCLC103H_LUNG,LCLC-103H,Paclitaxel,2.425494857,2.427042721,2.427042721,2.331965609,2.654556796,2.654556796
520,33,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Paclitaxel,2.4742256,2.482936973,2.482936973,2.597463275,1.03094553,1.03094553
521,34,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Paclitaxel,3.188164352,3.189803248,3.189803248,3.216938262,1.712819523,1.712819523
522,35,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Paclitaxel,3.014825644,3.026627737,3.026627737,2.833827444,2.16468246,2.16468246
523,36,NCIH2087_LUNG,NCI-H2087,Paclitaxel,2.46253779,2.461355506,2.461355506,2.471961325,2.613178118,2.613178118
524,37,NCIH23_LUNG,NCI-H23,Paclitaxel,2.723328289,2.720946328,2.720946328,2.681266963,3.303017021,3.303017021
525,38,NCIH3255_LUNG,NCI-H3255,Paclitaxel,1.749603812,1.745733743,1.745733743,1.910015062,1.078281702,1.078281702
526,39,NCIH810_LUNG,NCI-H810,Paclitaxel,1.926911296,1.928957851,1.928957851,2.171341705,2.038020966,2.038020966
527,40,NUGC3_STOMACH,NUGC-3,Paclitaxel,2.446284253,2.444239767,2.444239767,2.372305001,3.603028627,3.603028627
528,41,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Paclitaxel,2.827916477,2.840560249,2.840560249,2.970887265,2.765417981,2.765417981
529,42,PANC0403_PANCREAS,Panc 04.03,Paclitaxel,2.151920315,2.14855409,2.14855409,2.217324148,1.61562172,1.61562172
530,43,SCABER_URINARY_TRACT,SCaBER,Paclitaxel,2.421332837,2.420888514,2.420888514,2.311076135,3.293497982,3.293497982
531,44,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,Paclitaxel,2.68348862,2.689597118,2.689597118,2.31878932,3.451565828,3.451565828
532,45,SJRH30_SOFT_TISSUE,SJRH30,Paclitaxel,2.743793145,2.741769704,2.741769704,2.49300858,2.502122667,2.502122667
533,46,SKLU1_LUNG,SK-LU-1,Paclitaxel,2.493462301,2.477763989,2.477763989,2.537759187,2.017040228,2.017040228
534,47,SKMEL5_SKIN,SK-MEL-5,Paclitaxel,2.129839233,2.128771886,2.128771886,2.210692041,2.229826357,2.229826357
535,48,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Paclitaxel,2.278064012,2.279230023,2.279230023,2.226415859,1.254740071,1.254740071
536,49,SNU449_LIVER,SNU-449,Paclitaxel,1.568095093,1.562636427,1.562636427,1.97075443,0.21489842,0.21489842
537,50,SW1353_BONE,SW 1353,Paclitaxel,1.95984168,1.960047371,1.960047371,1.969588936,2.532363422,2.532363422
538,51,SW780_URINARY_TRACT,SW 780,Paclitaxel,2.475566078,2.49098045,2.49098045,2.294643521,2.626517723,2.626517723
539,52,T47D_BREAST,T-47D,Paclitaxel,1.817149073,1.806413638,1.806413638,2.146982212,1.205331728,1.205331728
540,53,TE1_OESOPHAGUS,TE-1,Paclitaxel,2.295500549,2.290172578,2.290172578,2.320250386,1.732569909,1.732569909
541,54,UACC257_SKIN,UACC-257,Paclitaxel,2.098960948,2.098479823,2.098479823,2.285939651,1.387423814,1.387423814
542,55,VMRCRCW_KIDNEY,VMRC-RCW,Paclitaxel,1.728421192,1.724400611,1.724400611,1.847843,-0.261571555,-0.261571555
543,56,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Paclitaxel,3.162427412,3.162919648,3.162919648,3.137745426,4.092255409,4.092255409
544,57,X769P_KIDNEY,769-P,Paclitaxel,1.927305258,1.919302161,1.919302161,2.179187136,1.690996965,1.690996965
545,58,X8505C_THYROID,8505C,Paclitaxel,2.228887735,2.22377521,2.22377521,2.425117304,2.586434152,2.586434152
546,59,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Paclitaxel,2.342556639,2.340158917,2.340158917,2.303135747,2.651060006,2.651060006
547,1,A2058_SKIN,A2058,Panobinostat,1.824528478,1.873373773,1.873373773,1.760943425,1.872182476,1.872182476
548,2,A375_SKIN,A-375,Panobinostat,1.721566281,1.717997496,1.717997496,1.752331981,2.047021962,2.047021962
549,3,A673_BONE,A-673,Panobinostat,2.006348369,1.994658078,1.994658078,2.001508372,2.094099112,2.094099112
550,4,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Panobinostat,2.685869966,2.660488044,2.660488044,2.668048246,3.131544814,3.131544814
551,5,BT20_BREAST,BT-20,Panobinostat,1.686032489,1.680022624,1.680022624,1.7448237,1.977539455,1.977539455
552,6,COLO320_LARGE_INTESTINE,COLO-320,Panobinostat,2.216366684,2.206786074,2.206786074,2.143049132,1.83468912,1.83468912
553,7,CORL23_LUNG,COR-L23,Panobinostat,1.948993772,1.989443232,1.989443232,1.821320769,1.669886716,1.669886716
554,8,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Panobinostat,1.451762644,1.436523106,1.436523106,1.569235634,1.465518784,1.465518784
555,9,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Panobinostat,2.13370002,2.037460277,2.037460277,2.621156653,1.644891145,1.644891145
556,10,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Panobinostat,1.663527627,1.613853714,1.613853714,1.739783791,1.688018218,1.688018218
557,11,HEP3B217_LIVER,Hep 3B2.1-7,Panobinostat,2.207584397,2.255378823,2.255378823,1.953625422,1.906697086,1.906697086
558,12,HGC27_STOMACH,HGC-27,Panobinostat,2.265508473,2.335253001,2.335253001,2.004217891,1.904754425,1.904754425
559,13,HS229T_LUNG,Hs 229.T,Panobinostat,1.741429827,1.791452608,1.791452608,1.627776235,1.817723214,1.817723214
560,14,HS936T_SKIN,Hs 936.T,Panobinostat,1.898422659,1.877115928,1.877115928,1.925937183,2.332269344,2.332269344
561,15,HUPT3_PANCREAS,HUP-T3,Panobinostat,1.719561142,1.723204542,1.723204542,1.661925587,1.590302373,1.590302373
562,16,JHH7_LIVER,JHH-7,Panobinostat,2.123829508,2.11630353,2.11630353,1.995701212,1.944190442,1.944190442
563,17,JHOS4_OVARY,JHOS-4,Panobinostat,1.520284874,1.416256451,1.416256451,1.703031172,1.104766646,1.104766646
564,18,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Panobinostat,2.426491162,2.367539638,2.367539638,2.444288105,2.548487508,2.548487508
565,19,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Panobinostat,2.671870205,2.836603601,2.836603601,2.322979229,1.81610433,1.81610433
566,20,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Panobinostat,2.515904564,2.521469295,2.521469295,2.514946574,3.194681295,3.194681295
567,21,KP4_PANCREAS,KP4,Panobinostat,1.60101498,1.565075811,1.565075811,1.747560581,1.583762081,1.583762081
