,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
383,32,PANC0203_PANCREAS,Panc 02.03,Lapatinib,-0.41678618,-0.44884872,-0.44884872,-0.351778695,-0.285336774,-0.285336774
384,33,QGP1_PANCREAS,QGP-1,Lapatinib,-0.470326736,-0.484540517,-0.484540517,-0.394545703,-0.693425084,-0.693425084
385,34,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Lapatinib,-0.631385544,-0.670989253,-0.670989253,-0.594381476,-0.637994492,-0.637994492
386,35,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Lapatinib,-0.764385001,-0.760757456,-0.760757456,-0.720366741,-0.688892209,-0.688892209
387,36,SKBR3_BREAST,SK-BR-3,Lapatinib,0.369221812,0.524285497,0.524285497,0.049814892,0.925070508,0.925070508
388,37,SKMEL31_SKIN,SK-MEL-31,Lapatinib,-0.762147094,-0.780882224,-0.780882224,-0.730817831,-0.581786835,-0.581786835
389,38,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Lapatinib,-0.795399908,-0.812527592,-0.812527592,-0.766085941,-0.851816707,-0.851816707
390,39,SNU387_LIVER,SNU-387,Lapatinib,-0.735814391,-0.750368215,-0.750368215,-0.655211813,-0.423459968,-0.423459968
391,40,SNUC2A_LARGE_INTESTINE,SNU-C2A,Lapatinib,-0.181101233,-0.156274382,-0.156274382,-0.227213286,-0.786349033,-0.786349033
392,41,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Lapatinib,-0.570197771,-0.561305622,-0.561305622,-0.513222713,-0.438353702,-0.438353702
393,42,SW1353_BONE,SW 1353,Lapatinib,-0.70484221,-0.711294062,-0.711294062,-0.709742036,-0.735127539,-0.735127539
394,43,T24_URINARY_TRACT,T24,Lapatinib,-0.732556965,-0.741983403,-0.741983403,-0.638062985,-0.68649626,-0.68649626
395,44,T3M10_LUNG,T3M-10,Lapatinib,-0.414580999,-0.431287115,-0.431287115,-0.386897134,-0.606199608,-0.606199608
396,45,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Lapatinib,-0.769588135,-0.773932931,-0.773932931,-0.762228248,-0.601601977,-0.601601977
397,46,VMRCRCZ_KIDNEY,VMRC-RCZ,Lapatinib,-0.297396819,-0.203561121,-0.203561121,-0.546286689,-0.611380037,-0.611380037
398,47,WM115_SKIN,WM-115,Lapatinib,-0.720069908,-0.719143664,-0.719143664,-0.754322744,-0.885489497,-0.885489497
399,48,WM1799_SKIN,WM1799,Lapatinib,-0.722501142,-0.720362116,-0.720362116,-0.718843226,-0.70074244,-0.70074244
400,49,WM983B_SKIN,WM-983B,Lapatinib,-0.816730249,-0.829506272,-0.829506272,-0.739663034,0.520543743,0.520543743
401,50,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Lapatinib,-0.549656441,-0.575089294,-0.575089294,-0.613257701,0.057478128,0.057478128
402,51,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Lapatinib,-0.827100963,-0.838350277,-0.838350277,-0.754725753,-0.955878579,-0.955878579
403,1,A673_BONE,A-673,LBW242,-0.587096017,-0.588075549,-0.588075549,-0.502303566,-0.266428208,-0.266428208
404,2,ACHN_KIDNEY,ACHN,LBW242,-0.585898705,-0.586770688,-0.586770688,-0.561597288,-0.63676414,-0.63676414
405,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,LBW242,-0.341828177,-0.333618252,-0.333618252,-0.465045268,-0.22252407,-0.22252407
406,4,CAL851_BREAST,CAL-85-1,LBW242,-0.302100861,-0.298504493,-0.298504493,-0.442297557,0.302382918,0.302382918
407,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,LBW242,-0.693172272,-0.69700029,-0.69700029,-0.581827102,0.393882249,0.393882249
408,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,LBW242,-0.52708386,-0.524450879,-0.524450879,-0.480294718,-0.914959663,-0.914959663
409,7,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,LBW242,-0.234956891,-0.238091485,-0.238091485,-0.362214621,-0.539631092,-0.539631092
410,8,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,LBW242,0.229095857,0.250383609,0.250383609,-0.114365031,-0.324449015,-0.324449015
411,9,EFE184_ENDOMETRIUM,EFE-184,LBW242,-0.345618752,-0.345523322,-0.345523322,-0.476721563,-0.818856226,-0.818856226
412,10,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,LBW242,-0.286162796,-0.268915638,-0.268915638,-0.431743092,-0.268759401,-0.268759401
413,11,FU97_STOMACH,FU97,LBW242,-0.674269097,-0.675652143,-0.675652143,-0.572553424,-0.63941911,-0.63941911
414,12,GCT_SOFT_TISSUE,GCT,LBW242,-0.034676608,-0.037958823,-0.037958823,-0.403047336,0.545280292,0.545280292
415,13,HCC2935_LUNG,HCC2935,LBW242,-0.792793665,-0.787056648,-0.787056648,-0.56706465,-0.955878579,-0.955878579
416,14,HEC1B_ENDOMETRIUM,HEC-1-B,LBW242,-0.656858668,-0.658258659,-0.658258659,-0.607543816,-0.55070426,-0.55070426
417,15,HGC27_STOMACH,HGC-27,LBW242,-0.56828962,-0.571913413,-0.571913413,-0.513021468,-0.858097977,-0.858097977
418,16,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,LBW242,-0.355938965,-0.349231454,-0.349231454,-0.42498787,-0.539890114,-0.539890114
419,17,HS294T_SKIN,Hs 294T,LBW242,-0.411297955,-0.414311063,-0.414311063,-0.467138371,0.241383365,0.241383365
420,18,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,LBW242,-0.418543431,-0.4161044,-0.4161044,-0.442985264,-0.817561119,-0.817561119
421,19,HT29_LARGE_INTESTINE,HT-29,LBW242,-0.505631922,-0.502370922,-0.502370922,-0.521143417,-0.841973892,-0.841973892
422,20,HUCCT1_BILIARY_TRACT,HuCCT1,LBW242,-0.435894646,-0.436516516,-0.436516516,-0.479798615,-0.689215986,-0.689215986
423,21,IMR32_AUTONOMIC_GANGLIA,IMR-32,LBW242,-0.769470575,-0.770414967,-0.770414967,-0.697393558,-0.74503511,-0.74503511
424,22,J82_URINARY_TRACT,J82,LBW242,-0.52195419,-0.52734718,-0.52734718,-0.557995547,-0.418344294,-0.418344294
425,23,JHH2_LIVER,JHH-2,LBW242,-0.519153218,-0.515790511,-0.515790511,-0.53145247,-0.770678235,-0.770678235
426,24,JHH6_LIVER,JHH-6,LBW242,-0.463811401,-0.458677007,-0.458677007,-0.466413799,-0.934185531,-0.934185531
427,25,JMSU1_URINARY_TRACT,JMSU-1,LBW242,-0.367052471,-0.370965723,-0.370965723,-0.532156839,-0.849161737,-0.849161737
428,26,K029AX_SKIN,K029AX,LBW242,-0.5257554,-0.527683016,-0.527683016,-0.534760492,-0.804480535,-0.804480535
429,27,KE39_STOMACH,KE-39,LBW242,-0.31338135,-0.310038535,-0.310038535,-0.4587796,-0.70339741,-0.70339741
430,28,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,LBW242,-0.379546129,-0.377130798,-0.377130798,-0.42787843,-0.482322594,-0.482322594
431,29,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,LBW242,-0.409307082,-0.402889771,-0.402889771,-0.43298139,-0.228481564,-0.228481564
432,30,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,LBW242,-0.270609054,-0.265694784,-0.265694784,-0.385723459,-0.235734165,-0.235734165
433,31,LC1SQSF_LUNG,LC-1/sq-SF,LBW242,-0.485032497,-0.482051695,-0.482051695,-0.453518232,-0.738430063,-0.738430063
434,32,MFE296_ENDOMETRIUM,MFE-296,LBW242,-0.404606693,-0.413555483,-0.413555483,-0.464218738,-0.291100002,-0.291100002
435,33,MG63_BONE,MG-63,LBW242,-0.714972433,-0.720001389,-0.720001389,-0.57496416,-0.870271986,-0.870271986
436,34,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,LBW242,-0.451831435,-0.447305863,-0.447305863,-0.413226686,-0.615459625,-0.615459625
437,35,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,LBW242,-0.401217935,-0.389842256,-0.389842256,-0.442456755,0.241383365,0.241383365
438,36,NCIH1155_LUNG,NCI-H1155,LBW242,-0.330987673,-0.3351631,-0.3351631,-0.481803272,-0.25451322,-0.25451322
439,37,NCIH1355_LUNG,NCI-H1355,LBW242,-0.551552305,-0.554143638,-0.554143638,-0.533330393,-0.770289702,-0.770289702
440,38,NCIH1581_LUNG,NCI-H1581,LBW242,-0.066400942,-0.072680492,-0.072680492,-0.387146475,-0.448779315,-0.448779315
441,39,NCIH1651_LUNG,NCI-H1651,LBW242,-0.631090073,-0.633765047,-0.633765047,-0.52891448,-0.62530244,-0.62530244
442,40,NCIH1703_LUNG,NCI-H1703,LBW242,-0.547185884,-0.554224008,-0.554224008,-0.559404087,0.126701613,0.126701613
443,41,NCIH2023_LUNG,NCI-H2023,LBW242,-0.42846019,-0.431165565,-0.431165565,-0.469365031,-0.764202698,-0.764202698
444,42,NCIH2170_LUNG,NCI-H2170,LBW242,-0.717385017,-0.718192466,-0.718192466,-0.563931222,-0.887691179,-0.887691179
445,43,OC315_OVARY,OC 315,LBW242,-0.774703176,-0.781071599,-0.781071599,-0.605608354,-0.705534337,-0.705534337
446,44,OE33_OESOPHAGUS,OE33,LBW242,-0.627092642,-0.623323087,-0.623323087,-0.484438112,0.099310094,0.099310094
447,45,ONCODG1_OVARY,ONCO-DG-1,LBW242,-0.50398913,-0.504981441,-0.504981441,-0.488736997,-0.782916999,-0.782916999
448,46,PANC0327_PANCREAS,Panc 03.27,LBW242,-0.292093608,-0.291882699,-0.291882699,-0.408486931,0.492569425,0.492569425
449,47,PANC0403_PANCREAS,Panc 04.03,LBW242,-0.425824194,-0.422713032,-0.422713032,-0.415991679,-0.761353462,-0.761353462
450,48,PATU8902_PANCREAS,PA-TU-8902,LBW242,-0.512066412,-0.512084485,-0.512084485,-0.50002217,-0.504404174,-0.504404174
451,49,RERFGC1B_STOMACH,RERF-GC-1B,LBW242,-0.521918716,-0.523690577,-0.523690577,-0.490738264,-0.841067316,-0.841067316
452,50,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,LBW242,-0.392289457,-0.387430074,-0.387430074,-0.492578615,-0.414264706,-0.414264706
453,51,SKMES1_LUNG,SK-MES-1,LBW242,-0.454890956,-0.456691074,-0.456691074,-0.446756847,0.70542031,0.70542031
454,52,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,LBW242,-0.580156712,-0.585399142,-0.585399142,-0.550450729,-0.363690766,-0.363690766
455,53,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,LBW242,-0.415641264,-0.414214756,-0.414214756,-0.524416818,-0.614488294,-0.614488294
456,54,SW579_THYROID,SW579,LBW242,-0.49105465,-0.494359468,-0.494359468,-0.495816307,-0.396003693,-0.396003693
457,55,SW900_LUNG,SW 900,LBW242,-0.512311255,-0.514124488,-0.514124488,-0.47295268,-0.632036998,-0.632036998
458,56,T84_LARGE_INTESTINE,T84,LBW242,-0.39505222,-0.392579486,-0.392579486,-0.474722215,-0.717837857,-0.717837857
459,57,WM115_SKIN,WM-115,LBW242,-0.552899201,-0.555125791,-0.555125791,-0.489582261,0.243002249,0.243002249
460,58,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,LBW242,-0.390607577,-0.394536922,-0.394536922,-0.441273054,-0.793342612,-0.793342612
461,59,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,LBW242,-0.630506344,-0.627128874,-0.627128874,-0.603676291,-0.021264396,-0.021264396
462,1,A549_LUNG,A549,Nilotinib,-0.849270138,-0.865525811,-0.865525811,-0.749154291,-0.524543092,-0.524543092
463,2,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Nilotinib,-0.364709048,-0.307075132,-0.307075132,-0.293834752,-0.955878579,-0.955878579
464,3,C32_SKIN,C32,Nilotinib,-0.665218878,-0.653743502,-0.653743502,-0.653583788,-0.865674355,-0.865674355
465,4,CAKI2_KIDNEY,Caki-2,Nilotinib,-0.793105951,-0.81663765,-0.81663765,-0.74447292,-0.93103842,-0.93103842
466,5,CAL78_BONE,CAL-78,Nilotinib,-0.620003666,-0.584887306,-0.584887306,-0.637422538,-0.614876827,-0.614876827
467,6,DU145_PROSTATE,DU 145,Nilotinib,-0.687492786,-0.696485489,-0.696485489,-0.654495357,-0.909215862,-0.909215862
468,7,EN_ENDOMETRIUM,EN,Nilotinib,-0.681314762,-0.827982979,-0.827982979,-0.554617563,-0.86573911,-0.86573911
469,8,G401_SOFT_TISSUE,G-401,Nilotinib,-0.564684628,-0.60055037,-0.60055037,-0.537698844,-0.528363659,-0.528363659
470,9,H4_CENTRAL_NERVOUS_SYSTEM,H4,Nilotinib,-0.638062088,-0.697783688,-0.697783688,-0.604631127,-0.592082938,-0.592082938
471,10,HCT116_LARGE_INTESTINE,HCT 116,Nilotinib,-0.605070189,-0.603018054,-0.603018054,-0.599572564,-0.819827557,-0.819827557
472,11,HEC251_ENDOMETRIUM,HEC-251,Nilotinib,-0.56913176,-0.561448917,-0.561448917,-0.582821183,-0.78848596,-0.78848596
473,12,HMC18_BREAST,HMC-1-8,Nilotinib,-0.67634418,-0.883572168,-0.883572168,-0.577599506,-0.812898733,-0.812898733
474,13,HS294T_SKIN,Hs 294T,Nilotinib,-0.710662963,-0.630681539,-0.630681539,-0.701771257,-0.860493926,-0.860493926
475,14,HS852T_SKIN,Hs 852.T,Nilotinib,-0.602082847,-0.738615549,-0.738615549,-0.598831813,-0.589427968,-0.589427968
476,15,HT1197_URINARY_TRACT,HT-1197,Nilotinib,-0.599804382,-0.678753096,-0.678753096,-0.625460777,-0.916390757,-0.916390757
477,16,KE39_STOMACH,KE-39,Nilotinib,-0.663561868,-0.629846059,-0.629846059,-0.607401314,-0.617790818,-0.617790818
478,17,KMRC1_KIDNEY,KMRC-1,Nilotinib,-0.728258806,-0.829617016,-0.829617016,-0.68605032,-0.832454853,-0.832454853
479,18,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Nilotinib,-0.320446013,-0.133700154,-0.133700154,-0.393736633,0.391939588,0.391939588
480,19,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Nilotinib,-0.759214482,-0.733228828,-0.733228828,-0.731040847,-0.588650904,-0.588650904
481,20,LOUNH91_LUNG,LOU-NH91,Nilotinib,-0.765174683,-0.844572516,-0.844572516,-0.734065941,-0.726774097,-0.726774097
482,21,LUDLU1_LUNG,LUDLU-1,Nilotinib,-0.792081007,-0.828535169,-0.828535169,-0.692454794,-0.404486646,-0.404486646
483,22,MELHO_SKIN,MEL-HO,Nilotinib,-0.465284738,-0.487467092,-0.487467092,-0.523829183,-0.532378492,-0.532378492
484,23,MEWO_SKIN,MeWo,Nilotinib,-0.389816049,-0.363707763,-0.363707763,-0.501036365,-0.955878579,-0.955878579
485,24,MFE280_ENDOMETRIUM,MFE-280,Nilotinib,-0.677212237,-0.733011359,-0.733011359,-0.607359131,-0.747236793,-0.747236793
486,25,NCIH1975_LUNG,NCI-H1975,Nilotinib,-0.781052434,-0.810761984,-0.810761984,-0.697466232,-0.908374043,-0.908374043
487,26,NCIH226_LUNG,NCI-H226,Nilotinib,-0.689456782,-0.621744749,-0.621744749,-0.697807849,-0.955878579,-0.955878579
488,27,NCIH520_LUNG,NCI-H520,Nilotinib,-0.680477245,-0.748558748,-0.748558748,-0.584954196,-0.880179557,-0.880179557
489,28,NCIH647_LUNG,NCI-H647,Nilotinib,-0.721925046,-0.798949713,-0.798949713,-0.614415058,-0.567929187,-0.567929187
490,29,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Nilotinib,0.77131114,0.946011598,0.946011598,0.50009858,2.893180316,2.893180316
491,30,OC315_OVARY,OC 315,Nilotinib,-0.715189068,-0.73347403,-0.73347403,-0.675902511,-0.922665552,-0.922665552
492,31,OE33_OESOPHAGUS,OE33,Nilotinib,-0.620636077,-0.632908987,-0.632908987,-0.641750059,-0.84799614,-0.84799614
493,32,PC3_PROSTATE,PC-3,Nilotinib,-0.867703858,-1.0740597,-1.0740597,-0.733629324,-0.719586252,-0.719586252
494,33,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Nilotinib,-0.437608286,-0.513149755,-0.513149755,-0.382368634,-0.610279196,-0.610279196
495,34,RERFGC1B_STOMACH,RERF-GC-1B,Nilotinib,-0.555423281,-0.472343037,-0.472343037,-0.603709965,-0.898162122,-0.898162122
496,35,SKBR3_BREAST,SK-BR-3,Nilotinib,-0.598199574,-0.324750834,-0.324750834,-0.596869583,-0.722694509,-0.722694509
497,36,SKMEL30_SKIN,SK-MEL-30,Nilotinib,-0.481334521,-0.514400577,-0.514400577,-0.531592983,-0.76543305,-0.76543305
498,37,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Nilotinib,-0.541370353,-0.44114259,-0.44114259,-0.387698293,-0.750215539,-0.750215539
499,38,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Nilotinib,-0.88276706,-0.877471603,-0.877471603,-0.751899756,-0.549473908,-0.549473908
500,39,SW1990_PANCREAS,SW 1990,Nilotinib,-0.730658424,-0.725199817,-0.725199817,-0.660877452,-0.458622131,-0.458622131
501,40,TT2609C02_THYROID,TT2609-C02,Nilotinib,-0.433500086,-0.314649876,-0.314649876,-0.524616309,-0.393931521,-0.393931521
502,41,VMRCRCW_KIDNEY,VMRC-RCW,Nilotinib,-0.710290839,-0.702790473,-0.702790473,-0.700099974,-0.396586491,-0.396586491
503,42,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Nilotinib,-0.095521191,-0.187583129,-0.187583129,-0.151493283,0.413503125,0.413503125
504,1,BXPC3_PANCREAS,BxPC-3,Nutlin-3,-0.64973981,-0.64973981,-0.64973981,-0.653594454,-0.408630989,-0.408630989
505,2,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Nutlin-3,-0.611175769,-0.611175769,-0.611175769,-0.64324418,-0.955878579,-0.955878579
506,3,CALU3_LUNG,Calu-3,Nutlin-3,-0.64950279,-0.64950279,-0.64950279,-0.664787588,-0.688115144,-0.688115144
507,4,EFO27_OVARY,EFO-27,Nutlin-3,-0.638176711,-0.638176711,-0.638176711,-0.65910195,-0.955878579,-0.955878579
508,5,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Nutlin-3,-0.549623725,-0.549623725,-0.549623725,-0.474390111,-0.129729632,-0.129729632
509,6,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Nutlin-3,-0.563969708,-0.563969708,-0.563969708,-0.489488235,-0.656773548,-0.656773548
510,7,HEPG2_LIVER,Hep G2,Nutlin-3,-0.682068686,-0.682068686,-0.682068686,-0.604651881,-0.564691419,-0.564691419
511,8,HOS_BONE,HOS,Nutlin-3,-0.629386051,-0.629386051,-0.629386051,-0.625700442,-0.461082835,-0.461082835
512,9,HS895T_SKIN,Hs 895.T,Nutlin-3,-0.567117093,-0.567117093,-0.567117093,-0.600514544,-0.941567643,-0.941567643
513,10,HS939T_SKIN,Hs 939.T,Nutlin-3,-0.516012674,-0.516012674,-0.516012674,-0.603220593,-0.823065325,-0.823065325
514,11,HT144_SKIN,HT-144,Nutlin-3,-0.536117805,-0.536117805,-0.536117805,-0.612519378,-0.605228277,-0.605228277
515,12,HUH1_LIVER,huH-1,Nutlin-3,-0.704859136,-0.704859136,-0.704859136,-0.633769208,-0.846960055,-0.846960055
516,13,JHH6_LIVER,JHH-6,Nutlin-3,-0.639987559,-0.639987559,-0.639987559,-0.617084375,-0.886072295,-0.886072295
517,14,JHH7_LIVER,JHH-7,Nutlin-3,-0.765699948,-0.765699948,-0.765699948,-0.622924482,-0.406429307,-0.406429307
518,15,JHOS2_OVARY,JHOS-2,Nutlin-3,-0.582810394,-0.582810394,-0.582810394,-0.672571117,-0.640001908,-0.640001908
519,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Nutlin-3,-0.42940546,-0.42940546,-0.42940546,-0.461635853,1.079965341,1.079965341
520,17,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Nutlin-3,0.099269862,0.099269862,0.099269862,-0.472672584,-0.296280431,-0.296280431
521,18,KCIMOH1_PANCREAS,KCI-MOH1,Nutlin-3,-0.522878366,-0.522878366,-0.522878366,-0.654057347,-0.524931625,-0.524931625
522,19,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Nutlin-3,-0.545173321,-0.545173321,-0.545173321,-0.534763556,-0.293754972,-0.293754972
523,20,KYSE30_OESOPHAGUS,KYSE-30,Nutlin-3,-0.430020704,-0.430020704,-0.430020704,-0.665148005,-0.791529462,-0.791529462
524,21,LOUNH91_LUNG,LOU-NH91,Nutlin-3,-0.783874657,-0.783874657,-0.783874657,-0.643065765,-0.901788422,-0.901788422
525,22,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Nutlin-3,-0.534735559,-0.534735559,-0.534735559,-0.473611347,-0.884777188,-0.884777188
526,23,NCIH1155_LUNG,NCI-H1155,Nutlin-3,-0.730823169,-0.730823169,-0.730823169,-0.621187631,-0.615653891,-0.615653891
527,24,NCIH2228_LUNG,NCI-H2228,Nutlin-3,-0.688466443,-0.688466443,-0.688466443,-0.652108832,-0.639483865,-0.639483865
528,25,NCIH23_LUNG,NCI-H23,Nutlin-3,-0.557015983,-0.557015983,-0.557015983,-0.640503843,-0.406040774,-0.406040774
529,26,NCIH358_LUNG,NCI-H358,Nutlin-3,-0.729974025,-0.729974025,-0.729974025,-0.685241964,-0.718744432,-0.718744432
530,27,NCIN87_STOMACH,NCI-N87,Nutlin-3,-0.453595462,-0.453595462,-0.453595462,-0.664713524,-0.44968589,-0.44968589
531,28,OCUM1_STOMACH,OCUM-1,Nutlin-3,-0.462022364,-0.462022364,-0.462022364,-0.648149488,-0.610538217,-0.610538217
532,29,PANC0327_PANCREAS,Panc 03.27,Nutlin-3,-0.642454999,-0.642454999,-0.642454999,-0.661117612,-0.909856941,-0.909856941
533,30,PL45_PANCREAS,PL45,Nutlin-3,-0.646586431,-0.646586431,-0.646586431,-0.671052088,-0.553683007,-0.553683007
534,31,SW1417_LARGE_INTESTINE,SW1417,Nutlin-3,-0.63161197,-0.63161197,-0.63161197,-0.664173165,-0.715895196,-0.715895196
535,32,WM115_SKIN,WM-115,Nutlin-3,-0.540264606,-0.540264606,-0.540264606,-0.593473773,-0.878949205,-0.878949205
536,33,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Nutlin-3,-0.708988503,-0.708988503,-0.708988503,-0.619235207,-0.817561119,-0.817561119
537,1,BT549_BREAST,BT-549,Paclitaxel,2.634431066,2.639140539,2.639140539,2.423124627,2.810941002,2.810941002
538,2,C32_SKIN,C32,Paclitaxel,1.872144388,1.877776539,1.877776539,2.150893787,1.109299521,1.109299521
539,3,CHP212_AUTONOMIC_GANGLIA,CHP-212,Paclitaxel,2.516782891,2.521591938,2.521591938,2.489839918,2.881330084,2.881330084
540,4,COLO205_LARGE_INTESTINE,COLO 205,Paclitaxel,2.351336339,2.345990294,2.345990294,2.284393477,3.627376644,3.627376644
541,5,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Paclitaxel,2.97809578,2.983995955,2.983995955,2.657749599,2.888582685,2.888582685
542,6,DU145_PROSTATE,DU 145,Paclitaxel,2.274347145,2.278973902,2.278973902,2.426963633,2.990701896,2.990701896
543,7,EBC1_LUNG,EBC-1,Paclitaxel,2.231867576,2.232796838,2.232796838,2.401009305,2.760561328,2.760561328
544,8,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Paclitaxel,3.587819427,3.582642012,3.582642012,3.286845357,3.605683597,3.605683597
545,9,FU97_STOMACH,FU97,Paclitaxel,1.856627283,1.851667306,1.851667306,1.963256404,1.9171227,1.9171227
546,10,FUOV1_OVARY,FU-OV-1,Paclitaxel,2.022955936,2.027265328,2.027265328,2.283731079,1.862533927,1.862533927
547,11,G361_SKIN,G-361,Paclitaxel,2.3587305,2.367869778,2.367869778,2.459776537,2.938120539,2.938120539
548,12,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Paclitaxel,2.210647788,2.214452035,2.214452035,2.281641698,2.282472469,2.282472469
549,13,HCC1395_BREAST,HCC1395,Paclitaxel,2.700218022,2.704035085,2.704035085,2.513239558,2.572835525,2.572835525
550,14,HCC1569_BREAST,HCC1569,Paclitaxel,2.622454633,2.624979402,2.624979402,2.384326077,0.80294189,0.80294189
551,15,HCC56_LARGE_INTESTINE,HCC-56,Paclitaxel,2.061296321,2.055712167,2.055712167,2.095257145,1.72907312,1.72907312
552,16,HCT116_LARGE_INTESTINE,HCT 116,Paclitaxel,2.97724697,2.981445628,2.981445628,2.709516325,3.218835046,3.218835046
553,17,HEC151_ENDOMETRIUM,HEC-151,Paclitaxel,2.43193953,2.434582415,2.434582415,2.315056684,3.132386634,3.132386634
554,18,HEC59_ENDOMETRIUM,HEC-59,Paclitaxel,2.107939048,2.109922167,2.109922167,2.253105874,1.535648844,1.535648844
555,19,HEP3B217_LIVER,Hep 3B2.1-7,Paclitaxel,1.874357925,1.871993031,1.871993031,1.907482751,1.498932553,1.498932553
556,20,HS729_SOFT_TISSUE,Hs 729,Paclitaxel,2.343215002,2.346333939,2.346333939,2.280992658,2.411594667,2.411594667
557,21,HS936T_SKIN,Hs 936.T,Paclitaxel,2.011442998,2.015709871,2.015709871,2.278368578,2.331298014,2.331298014
558,22,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Paclitaxel,2.934491357,2.933046192,2.933046192,2.646377852,2.06269276,2.06269276
559,23,HT1197_URINARY_TRACT,HT-1197,Paclitaxel,1.776581677,1.772232967,1.772232967,2.0022916,0.317859451,0.317859451
560,24,HUPT4_PANCREAS,HUP-T4,Paclitaxel,2.377792076,2.373946099,2.373946099,2.193312688,2.814567303,2.814567303
561,25,JMSU1_URINARY_TRACT,JMSU-1,Paclitaxel,2.821043617,2.826063982,2.826063982,2.552940336,2.985845243,2.985845243
562,26,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Paclitaxel,3.132960913,3.127991172,3.127991172,3.031918711,3.632686584,3.632686584
563,27,KP3_PANCREAS,KP-3,Paclitaxel,1.509714927,1.507263044,1.507263044,1.864900262,2.193822374,2.193822374
564,28,KP4_PANCREAS,KP4,Paclitaxel,2.704985308,2.71055976,2.71055976,2.68343612,3.298160369,3.298160369
565,29,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Paclitaxel,2.737741921,2.743381288,2.743381288,2.622156523,2.377792366,2.377792366
566,30,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Paclitaxel,3.190673364,3.180878155,3.180878155,3.156568326,3.237678858,3.237678858
567,31,MDAMB436_BREAST,MDA-MB-436,Paclitaxel,2.688718073,2.693821948,2.693821948,2.440763337,2.0378267,2.0378267
568,32,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Paclitaxel,3.3167981,3.309915306,3.309915306,3.206558979,3.667848747,3.667848747
