"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"466",2,"Paclitaxel","JMSU1_URINARY_TRACT","JMSU-1",0.540307445307931,2.98584524322605,2.98584524322605
"467",3,"PD-0332991","JMSU1_URINARY_TRACT","JMSU-1",-0.226674345398619,-0.359870199222797,-0.359870199222797
"468",4,"Topotecan","JMSU1_URINARY_TRACT","JMSU-1",0.783739781864261,1.56802652697743,1.56802652697743
"469",1,"AEW541","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.227187174451968,-0.114512121311583,-0.114512121311583
"470",2,"L-685458","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.265482585525608,-0.16573361501118,-0.16573361501118
"471",1,"Nutlin-3","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.623670558372365,1.0799653411192,1.0799653411192
"472",2,"PD-0325901","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",2.25299630346456,1.28744153051681,1.28744153051681
"473",3,"PF2341066","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.0974845185542561,0.0702349349778582,0.0702349349778582
"474",4,"ZD-6474","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.323654493395126,0.917494130383063,0.917494130383063
"475",1,"Lapatinib","K029AX_SKIN","K029AX",-0.385330062951945,-0.522859452878782,-0.522859452878782
"476",2,"LBW242","K029AX_SKIN","K029AX",-0.509072886758819,-0.80448053517909,-0.80448053517909
"477",1,"AZD0530","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.655403201769892,-0.877395076147163,-0.877395076147163
"478",1,"AZD6244","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.453694274570533,-0.447160431216547,-0.447160431216547
"479",2,"TKI258","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.694359376057323,-0.486855469949609,-0.486855469949609
"480",3,"Topotecan","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.451317576274592,1.72447548877038,1.72447548877038
"481",1,"PF2341066","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.232875224638874,-0.542027040913017,-0.542027040913017
"482",1,"Nutlin-3","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.223838777935004,-0.29628043081192,-0.29628043081192
"483",2,"PLX4720","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.223838777935004,-0.561129873582273,-0.561129873582273
"484",1,"Nutlin-3","KCIMOH1_PANCREAS","KCI-MOH1",-0.274554048343705,-0.524931624558159,-0.524931624558159
"485",2,"PD-0325901","KCIMOH1_PANCREAS","KCI-MOH1",0.515107143100761,0.810712533530176,0.810712533530176
"486",1,"PD-0325901","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",1.23177219285163,1.43508376267241,1.43508376267241
"487",2,"PHA-665752","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.316252248328011,0.321356240372339,0.321356240372339
"488",3,"TKI258","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.0320756684460348,0.0336481537638608,0.0336481537638608
"489",1,"LBW242","KE39_STOMACH","KE-39",-0.611940490862244,-0.703397410444489,-0.703397410444489
"490",2,"Nilotinib","KE39_STOMACH","KE-39",-0.553856711891464,-0.617790817940233,-0.617790817940233
"491",3,"TAE684","KE39_STOMACH","KE-39",-0.488490452568308,-0.222524070099101,-0.222524070099101
"492",4,"Topotecan","KE39_STOMACH","KE-39",-0.20168513108892,0.283798128683634,0.283798128683634
"493",1,"PD-0325901","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.46256039476391,-0.66655160777057,-0.66655160777057
"494",2,"PLX4720","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.525472953533473,-0.419704156464803,-0.419704156464803
"495",1,"PHA-665752","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.547111497774897,-0.664932723646056,-0.664932723646056
"496",1,"LBW242","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.414004424444479,-0.482322594400972,-0.482322594400972
"497",1,"L-685458","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.833804585203249,0.196637407419845,0.196637407419845
"498",2,"Sorafenib","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.16028416735939,-0.313570113261721,-0.313570113261721
"499",3,"TKI258","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.012807370601579,-0.615006337246071,-0.615006337246071
"500",1,"AZD6244","KLE_ENDOMETRIUM","KLE",-0.270452710956915,-0.692971796682624,-0.692971796682624
"501",1,"L-685458","KMBC2_URINARY_TRACT","KMBC-2",0.179619947142912,-0.955878578503561,-0.955878578503561
"502",1,"L-685458","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.437680229929476,-0.105575880944271,-0.105575880944271
"503",2,"PD-0332991","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.119260571573104,-0.367381821560538,-0.367381821560538
"504",3,"RAF265","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.385311353881825,-0.2667519843808,-0.2667519843808
"505",1,"AZD6244","KMRC1_KIDNEY","KMRC-1",0.104740847713832,-0.500648362690461,-0.500648362690461
"506",2,"Erlotinib","KMRC1_KIDNEY","KMRC-1",-0.0297862239520055,-0.40824245686325,-0.40824245686325
"507",3,"L-685458","KMRC1_KIDNEY","KMRC-1",0.164549269486065,-0.501813959260111,-0.501813959260111
"508",4,"Nilotinib","KMRC1_KIDNEY","KMRC-1",-0.384656496976418,-0.832454852850678,-0.832454852850678
"509",5,"ZD-6474","KMRC1_KIDNEY","KMRC-1",-0.000476524264101885,0.0458221623801997,0.0458221623801997
"510",1,"AZD0530","KMRC2_KIDNEY","KMRC-2",0.168820898954148,0.863488155989305,0.863488155989305
"511",1,"Nilotinib","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.211879377165171,0.391939588201113,0.391939588201113
"512",2,"PF2341066","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.357592260153632,-0.22116420743451,-0.22116420743451
"513",1,"Paclitaxel","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.62746157031428,3.63268658401653,3.63268658401653
"514",1,"AZD6244","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0948293277675998,-0.497410594441435,-0.497410594441435
"515",2,"Nutlin-3","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0912759180171956,-0.29375497157768,-0.29375497157768
"516",1,"AZD0530","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0623461252192407,-0.596939590416504,-0.596939590416504
"517",2,"PLX4720","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.191455210842613,-0.141256087048541,-0.141256087048541
"518",3,"X17-AAG","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.492598188146006,1.32299222589112,1.32299222589112
"519",1,"Erlotinib","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.306285057344399,-0.937617565579052,-0.937617565579052
"520",2,"Topotecan","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",0.433434927398719,0.36700877268361,0.36700877268361
"521",1,"PD-0332991","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.568985171189787,-0.269989752629827,-0.269989752629827
"522",2,"PHA-665752","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.413756668361803,-0.364921117691278,-0.364921117691278
"523",3,"ZD-6474","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.715031459961284,-0.603609393009498,-0.603609393009498
"524",1,"ZD-6474","KNS62_LUNG","KNS-62",-0.717661581150858,-0.260146937152787,-0.260146937152787
"525",1,"L-685458","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.0853343907970251,-0.379361564081936,-0.379361564081936
"526",2,"Nilotinib","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.467275388710048,-0.588650903698996,-0.588650903698996
"527",3,"PD-0325901","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.0955276704918611,-0.0366761726049907,-0.0366761726049907
"528",4,"Topotecan","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.608097208412426,1.01119514350989,1.01119514350989
"529",1,"AZD6244","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",1.28561925510972,2.31627476932741,2.31627476932741
"530",2,"Lapatinib","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.0209214094639021,-0.91078941786762,-0.91078941786762
"531",3,"LBW242","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.0463066282422551,-0.228481563677309,-0.228481563677309
"532",4,"Topotecan","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",1.75578652626981,2.37047500981611,2.37047500981611
"533",1,"AZD0530","KP1N_PANCREAS","KP-1N",-0.161422002850074,-0.544617255512239,-0.544617255512239
"534",2,"Nilotinib","KP1N_PANCREAS","KP-1N",-0.755326064939534,-0.793083590942518,-0.793083590942518
"535",1,"L-685458","KP1NL_PANCREAS","KP-1NL",-0.211619945997148,-0.955878578503561,-0.955878578503561
"536",2,"Topotecan","KP1NL_PANCREAS","KP-1NL",0.196547728497103,0.0353317932533545,0.0353317932533545
"537",1,"AZD0530","KP3_PANCREAS","KP-3",-0.316113917643989,-0.172532928334135,-0.172532928334135
"538",2,"AZD6244","KP3_PANCREAS","KP-3",-0.367937303188935,-0.829929393616437,-0.829929393616437
"539",3,"Paclitaxel","KP3_PANCREAS","KP-3",0.0722182341294081,2.19382237414924,2.19382237414924
"540",1,"Paclitaxel","KP4_PANCREAS","KP4",0.576338123728356,3.29816036852713,3.29816036852713
"541",1,"PD-0325901","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",1.6582924058848,1.5006161920327,1.5006161920327
"542",2,"TKI258","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.177436641710306,-0.028840773442347,-0.028840773442347
"543",3,"Topotecan","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",2.22422431196336,2.21163009951888,2.21163009951888
"544",1,"L-685458","KURAMOCHI_OVARY","KURAMOCHI",0.428903397916449,-0.550121461535583,-0.550121461535583
"545",2,"PD-0332991","KURAMOCHI_OVARY","KURAMOCHI",-0.201897689164322,-0.314476688371448,-0.314476688371448
"546",3,"PLX4720","KURAMOCHI_OVARY","KURAMOCHI",-0.201897689164322,-0.586449221289658,-0.586449221289658
"547",4,"TAE684","KURAMOCHI_OVARY","KURAMOCHI",-0.00883007576837636,1.02965042252934,1.02965042252934
"548",1,"PHA-665752","KYM1_SOFT_TISSUE","KYM-1",-0.0521532701335775,0.61929567464774,0.61929567464774
"549",1,"Erlotinib","KYSE140_OESOPHAGUS","KYSE-140",0.157267461499416,0.410783399410446,0.410783399410446
"550",2,"TKI258","KYSE140_OESOPHAGUS","KYSE-140",-0.576647877176879,-0.0187389365053849,-0.0187389365053849
"551",1,"AEW541","KYSE150_OESOPHAGUS","KYSE-150",-0.589370814258732,-0.684683109965117,-0.684683109965117
"552",2,"TAE684","KYSE150_OESOPHAGUS","KYSE-150",-0.64312411123197,-0.677236242992356,-0.677236242992356
"553",3,"Topotecan","KYSE150_OESOPHAGUS","KYSE-150",-0.238022126088485,0.0188191751833204,0.0188191751833204
"554",1,"AZD6244","KYSE180_OESOPHAGUS","KYSE-180",-0.192636816077776,-0.749244208850702,-0.749244208850702
"555",2,"PD-0325901","KYSE180_OESOPHAGUS","KYSE-180",-0.16659975686131,-0.69743991686628,-0.69743991686628
"556",3,"ZD-6474","KYSE180_OESOPHAGUS","KYSE-180",0.0963579655295831,-0.446901409756624,-0.446901409756624
"557",1,"Nutlin-3","KYSE30_OESOPHAGUS","KYSE-30",-0.47637779610957,-0.791529462182985,-0.791529462182985
"558",2,"RAF265","KYSE30_OESOPHAGUS","KYSE-30",-0.554276320319835,-0.300295263440713,-0.300295263440713
"559",1,"AEW541","KYSE410_OESOPHAGUS","KYSE-410",-0.610995003706798,-0.24583600149209,-0.24583600149209
"560",2,"Lapatinib","KYSE410_OESOPHAGUS","KYSE-410",-0.428073684940564,-0.181080636511564,-0.181080636511564
"561",3,"PD-0325901","KYSE410_OESOPHAGUS","KYSE-410",-0.590067243077005,-0.306188001653941,-0.306188001653941
"562",1,"Erlotinib","KYSE510_OESOPHAGUS","KYSE-510",-0.712050919170754,-0.76012311016743,-0.76012311016743
"563",2,"Sorafenib","KYSE510_OESOPHAGUS","KYSE-510",-0.504882360931981,-0.503044311194741,-0.503044311194741
"564",3,"ZD-6474","KYSE510_OESOPHAGUS","KYSE-510",-0.63442867155896,-0.765368294730853,-0.765368294730853
"565",1,"L-685458","KYSE520_OESOPHAGUS","KYSE-520",-0.310613371251302,-0.955878578503561,-0.955878578503561
"566",1,"TAE684","KYSE70_OESOPHAGUS","KYSE-70",-0.453119634866671,-0.0621897864073179,-0.0621897864073179
"567",1,"AZD6244","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.406226015272389,-0.471184671624322,-0.471184671624322
"568",2,"PD-0325901","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.295515757853003,-0.011486335627566,-0.011486335627566
"569",1,"AZD0530","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.144220215908659,-0.789522045868589,-0.789522045868589
"570",2,"LBW242","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.554237197694527,-0.235734164555128,-0.235734164555128
"571",1,"LBW242","LC1SQSF_LUNG","LC-1/sq-SF",-0.699508358850731,-0.738430062898954,-0.738430062898954
"572",2,"PHA-665752","LC1SQSF_LUNG","LC-1/sq-SF",-0.699508358850731,-0.842427179057679,-0.842427179057679
"573",3,"Sorafenib","LC1SQSF_LUNG","LC-1/sq-SF",-0.699508358850731,-0.920295505446762,-0.920295505446762
"574",1,"Erlotinib","LCLC103H_LUNG","LCLC-103H",-0.339629999227654,-0.787514629554192,-0.787514629554192
"575",1,"Paclitaxel","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.199649073574735,2.37779236605891,2.37779236605891
"576",2,"TAE684","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.601312505778734,-0.0767597435279365,-0.0767597435279365
"577",1,"Lapatinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.284924608045111,-0.713758268841373,-0.713758268841373
"578",2,"PD-0325901","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.0358101584674865,0.130457424409748,0.130457424409748
"579",3,"Topotecan","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",0.363213825227665,0.171253304347479,0.171253304347479
"580",4,"ZD-6474","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.255445444211045,-0.288768808474179,-0.288768808474179
"581",1,"Lapatinib","LOUNH91_LUNG","LOU-NH91",-0.156287273506132,-0.848125651175965,-0.848125651175965
"582",2,"Nilotinib","LOUNH91_LUNG","LOU-NH91",-0.330010089438288,-0.726774097202459,-0.726774097202459
"583",3,"Nutlin-3","LOUNH91_LUNG","LOU-NH91",-0.220686435248586,-0.901788422135327,-0.901788422135327
"584",4,"PD-0332991","LOUNH91_LUNG","LOU-NH91",-0.330010089438288,-0.955878578503561,-0.955878578503561
"585",5,"PF2341066","LOUNH91_LUNG","LOU-NH91",-0.273269208569446,-0.557697839238305,-0.557697839238305
"586",1,"AEW541","LOXIMVI_SKIN","LOX IMVI",-0.624782750738984,-0.674710783758116,-0.674710783758116
"587",2,"X17-AAG","LOXIMVI_SKIN","LOX IMVI",0.345545050440331,1.68393863029257,1.68393863029257
"588",1,"TKI258","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.086206903958867,-0.28022110029675,-0.28022110029675
"589",1,"Lapatinib","LS123_LARGE_INTESTINE","LS123",-0.463820077853393,-0.670113152844498,-0.670113152844498
"590",2,"RAF265","LS123_LARGE_INTESTINE","LS123",-0.608943268236854,-0.407206371023562,-0.407206371023562
"591",1,"RAF265","LS411N_LARGE_INTESTINE","LS411N",-0.215039304511176,-0.00637066179410442,-0.00637066179410442
"592",1,"Erlotinib","LS513_LARGE_INTESTINE","LS513",0.0789665616508805,0.0780703341405019,0.0780703341405019
"593",2,"PHA-665752","LS513_LARGE_INTESTINE","LS513",-0.139142254608183,-0.0192569794252292,-0.0192569794252292
"594",3,"RAF265","LS513_LARGE_INTESTINE","LS513",-0.139142254608183,0.364224291989447,0.364224291989447
"595",1,"RAF265","LU99_LUNG","LU99",-0.25907665105999,0.644485511625165,0.644485511625165
"596",1,"AZD6244","LUDLU1_LUNG","LUDLU-1",0.0091687767325252,-0.224596241778478,-0.224596241778478
"597",2,"Nilotinib","LUDLU1_LUNG","LUDLU-1",-0.320922325867399,-0.40448664569438,-0.40448664569438
"598",3,"PF2341066","LUDLU1_LUNG","LUDLU-1",0.00747431343912738,-0.57919662041184,-0.57919662041184
"599",4,"Sorafenib","LUDLU1_LUNG","LUDLU-1",0.00685653811610573,-0.53127765032625,-0.53127765032625
"600",5,"Topotecan","LUDLU1_LUNG","LUDLU-1",0.374364057800142,1.60286491333695,1.60286491333695
"601",1,"Nilotinib","M059J","M059J",-0.622583767520986,-0.595514972386932,-0.595514972386932
"602",2,"PF2341066","M059J","M059J",-0.627048349154681,-0.815747968685702,-0.815747968685702
"603",3,"Sorafenib","M059J","M059J",-0.653223676116199,-0.841520603947951,-0.841520603947951
"604",4,"TKI258","M059J","M059J",-0.651449262990366,-0.167482009865654,-0.167482009865654
"605",1,"PHA-665752","MALME3M_SKIN","Malme-3M",0.194031154937859,-0.781686646705945,-0.781686646705945
"606",1,"L-685458","MB157_BREAST","MB 157",0.530932035419968,-0.4020906971901,-0.4020906971901
"607",1,"Paclitaxel","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",0.081793232035307,3.23767885763532,3.23767885763532
"608",2,"Sorafenib","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.671697074089734,-0.599529805015725,-0.599529805015725
"609",1,"AEW541","MCAS_OVARY","MCAS",-0.568822336999502,-0.364662096231356,-0.364662096231356
"610",2,"PHA-665752","MCAS_OVARY","MCAS",-0.747745991818422,-0.93682755012629,-0.93682755012629
"611",1,"X17-AAG","MCF7_BREAST","MCF7",-0.603162924424802,0.489202146401863,0.489202146401863
"612",2,"ZD-6474","MCF7_BREAST","MCF7",-0.62469745768328,-0.816330766970527,-0.816330766970527
"613",1,"RAF265","MDAMB157_BREAST","MDA-MB-157",-0.470451180275775,0.337091794062607,0.337091794062607
"614",2,"Sorafenib","MDAMB157_BREAST","MDA-MB-157",-0.715748728208977,-0.599853581840627,-0.599853581840627
"615",1,"L-685458","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.123475230717946,-0.942163392200685,-0.942163392200685
"616",2,"PHA-665752","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.436955351989143,-0.839642698363516,-0.839642698363516
"617",3,"PLX4720","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.385821637586293,-0.737458732424246,-0.737458732424246
"618",1,"AEW541","MDAMB415_BREAST","MDA-MB-415",-0.527363115168011,-0.580750749171372,-0.580750749171372
"619",1,"Panobinostat","MDAMB435S_SKIN","MDA-MB-435S",0.4394772665187,1.93641979835164,1.93641979835164
"620",1,"Paclitaxel","MDAMB436_BREAST","MDA-MB-436",0.275375744041978,2.03782669991115,2.03782669991115
"621",1,"AZD6244","MDAMB453_BREAST","MDA-MB-453",-0.429034104319593,-0.955878578503561,-0.955878578503561
"622",2,"L-685458","MDAMB453_BREAST","MDA-MB-453",-0.152687335236768,-0.877848363702027,-0.877848363702027
"623",3,"PD-0332991","MDAMB453_BREAST","MDA-MB-453",-0.68283839657907,-0.776635728237464,-0.776635728237464
"624",4,"RAF265","MDAMB453_BREAST","MDA-MB-453",-0.655073163518402,-0.104928327294465,-0.104928327294465
"625",5,"TAE684","MDAMB453_BREAST","MDA-MB-453",-0.708685900654695,-0.267658559490528,-0.267658559490528
"626",6,"Topotecan","MDAMB453_BREAST","MDA-MB-453",0.438440755086041,1.06837413078769,1.06837413078769
"627",7,"ZD-6474","MDAMB453_BREAST","MDA-MB-453",-0.536506503437159,-0.524672603098236,-0.524672603098236
"628",1,"Irinotecan","MDAMB468_BREAST","MDA-MB-468",1.07637090634967,1.5544926556965,1.5544926556965
"629",2,"Panobinostat","MDAMB468_BREAST","MDA-MB-468",-0.392861062929666,1.23544297243745,1.23544297243745
"630",3,"PD-0332991","MDAMB468_BREAST","MDA-MB-468",-0.280416889936588,-0.371137632729409,-0.371137632729409
"631",4,"RAF265","MDAMB468_BREAST","MDA-MB-468",-0.254204224300966,0.323752188876618,0.323752188876618
"632",1,"AZD0530","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.39494376208411,0.203242454647859,0.203242454647859
"633",2,"PD-0325901","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.10168513505962,0.478776532639998,0.478776532639998
"634",1,"Lapatinib","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.00478153351166039,-0.682287161460837,-0.682287161460837
"635",2,"PD-0325901","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.108520964891369,1.20196444874252,1.20196444874252
"636",3,"ZD-6474","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.182622344246676,0.585040086573042,0.585040086573042
"637",1,"Nilotinib","MELHO_SKIN","MEL-HO",-0.353754669946898,-0.532378491530919,-0.532378491530919
"638",1,"PF2341066","MESSA_SOFT_TISSUE","MES-SA",-0.625476765778009,-0.537040877809517,-0.537040877809517
"639",1,"AZD0530","MEWO_SKIN","MeWo",-0.557821948855135,-0.901367512262954,-0.901367512262954
"640",2,"Nilotinib","MEWO_SKIN","MeWo",-0.601479419743573,-0.955878578503561,-0.955878578503561
"641",3,"PD-0332991","MEWO_SKIN","MeWo",-0.554949733340607,-0.28268180416601,-0.28268180416601
"642",4,"TKI258","MEWO_SKIN","MeWo",-0.66558582392323,-0.780909582326179,-0.780909582326179
"643",1,"AZD0530","MFE280_ENDOMETRIUM","MFE-280",-0.146257745864208,-0.489704706008752,-0.489704706008752
"644",2,"Lapatinib","MFE280_ENDOMETRIUM","MFE-280",-0.341458183881154,-0.378843521162091,-0.378843521162091
"645",3,"Nilotinib","MFE280_ENDOMETRIUM","MFE-280",-0.538916170919199,-0.747236792536305,-0.747236792536305
"646",1,"AZD6244","MFE296_ENDOMETRIUM","MFE-296",-0.422632538656974,-0.752546732464708,-0.752546732464708
"647",2,"Erlotinib","MFE296_ENDOMETRIUM","MFE-296",-0.127789942066657,-0.555949444383831,-0.555949444383831
"648",3,"LBW242","MFE296_ENDOMETRIUM","MFE-296",-0.592845312722948,-0.291100001613478,-0.291100001613478
"649",4,"Topotecan","MFE296_ENDOMETRIUM","MFE-296",0.0921884851743865,2.02060177282633,2.02060177282633
"650",1,"TAE684","MFE319_ENDOMETRIUM","MFE-319",-0.492087041658738,-0.577642491652307,-0.577642491652307
"651",1,"L-685458","MG63_BONE","MG-63",-0.316383256781554,-0.955878578503561,-0.955878578503561
"652",2,"LBW242","MG63_BONE","MG-63",-0.652019027849754,-0.870271985999305,-0.870271985999305
"653",3,"PHA-665752","MG63_BONE","MG-63",-0.606627267658976,-0.936575004202866,-0.936575004202866
"654",1,"Irinotecan","MHHES1_BONE","MHH-ES-1",2.24225889751853,2.5041948385009,2.5041948385009
"655",1,"AEW541","MIAPACA2_PANCREAS","MIA PaCa-2",-0.346003886110906,0.00781076313663085,0.00781076313663085
"656",2,"PHA-665752","MIAPACA2_PANCREAS","MIA PaCa-2",-0.610929658595266,-0.629187762176806,-0.629187762176806
"657",3,"Topotecan","MIAPACA2_PANCREAS","MIA PaCa-2",1.1703227977583,1.55656482737588,1.55656482737588
"658",1,"Erlotinib","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.224904175626376,-0.22239455936914,-0.22239455936914
"659",2,"Nutlin-3","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.306230224259556,-0.884777187754943,-0.884777187754943
"660",3,"Paclitaxel","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",0.295858574060526,3.66784874720096,3.66784874720096
"661",4,"Sorafenib","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.179453126241222,-0.954297900044386,-0.954297900044386
"662",1,"PLX4720","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.504182222467668,-0.91298462474046,-0.91298462474046
"663",2,"Sorafenib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.501824750578495,-0.955878578503561,-0.955878578503561
"664",1,"Erlotinib","MKN45_STOMACH","MKN-45",-0.55450593049519,-0.839318921538614,-0.839318921538614
"665",2,"Lapatinib","MKN45_STOMACH","MKN-45",-0.435955037373703,-0.819050492299709,-0.819050492299709
"666",3,"Paclitaxel","MKN45_STOMACH","MKN-45",1.56404932426126,2.81508534577241,2.81508534577241
"667",4,"Sorafenib","MKN45_STOMACH","MKN-45",-0.260562996232609,-0.422035349604102,-0.422035349604102
"668",1,"AZD0530","MKN7_STOMACH","MKN7",-0.118603121181614,-0.823648123213326,-0.823648123213326
"669",2,"Erlotinib","MKN7_STOMACH","MKN7",-0.322622884719882,-0.733249633700511,-0.733249633700511
"670",3,"Irinotecan","MKN7_STOMACH","MKN7",0.921197241824406,1.29741385672381,1.29741385672381
"671",1,"AEW541","MKN74_STOMACH","MKN74",-0.656419887540837,-0.145465185772275,-0.145465185772275
"672",2,"L-685458","MKN74_STOMACH","MKN74",-0.374372058895645,-0.860040638332382,-0.860040638332382
"673",1,"Erlotinib","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.736413993014235,-0.955878578503561,-0.955878578503561
"674",2,"ZD-6474","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.736907683126125,-0.674322251568233,-0.674322251568233
"675",1,"AZD0530","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.16428194601157,-0.649261925320769,-0.649261925320769
"676",2,"LBW242","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.155168891931841,-0.615459624800934,-0.615459624800934
"677",3,"PD-0325901","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.777147487099679,0.960426937365152,0.960426937365152
"678",4,"X17-AAG","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",1.00583357246814,1.45463988289653,1.45463988289653
