"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"456",3,"RAF265","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.87163978833502,0.623310507276533,0.623310507276533
"457",1,"Nutlin-3","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.273827989801903,-0.206140962759028,-0.206140962759028
"458",2,"Sorafenib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.00563159998811635,-0.73558082683981,-0.73558082683981
"459",3,"Topotecan","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.273827989801903,1.52515847536032,1.52515847536032
"460",4,"ZD-6474","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.273827989801903,-0.22368966666875,-0.22368966666875
"461",1,"Irinotecan","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.288099458201341,1.84032283672054,1.84032283672054
"462",2,"L-685458","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.281684809703097,-0.427474800262467,-0.427474800262467
"463",3,"LBW242","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.397184727085167,-0.755978766808676,-0.755978766808676
"464",4,"PLX4720","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0452808815305706,-0.938232741546367,-0.938232741546367
"465",5,"RAF265","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.366109921377413,-0.538271229744147,-0.538271229744147
"466",1,"AZD6244","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.199811646794507,-0.44139720373328,-0.44139720373328
"467",2,"PD-0332991","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.386759886521771,0.211725407460308,0.211725407460308
"468",3,"Topotecan","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.174557994722671,2.32210275217566,2.32210275217566
"469",4,"ZD-6474","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.199811646794507,-0.537688431459322,-0.537688431459322
"470",1,"AZD0530","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.529330630256458,-0.955878578503561,-0.955878578503561
"471",2,"Irinotecan","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",0.00799112654031436,0.956930147656204,0.956930147656204
"472",3,"X17-AAG","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.263241651143353,1.72097869906143,1.72097869906143
"473",1,"Erlotinib","KNS62_LUNG","KNS-62",-0.722252151109115,-0.840808294933166,-0.840808294933166
"474",2,"TKI258","KNS62_LUNG","KNS-62",-0.72083975380764,-0.761094440642138,-0.761094440642138
"475",3,"X17-AAG","KNS62_LUNG","KNS-62",-0.319101383328314,1.42174415748642,1.42174415748642
"476",1,"PF2341066","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.190540908489442,-0.726515075742537,-0.726515075742537
"477",2,"PLX4720","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.0620134216626196,-0.760641153087274,-0.760641153087274
"478",1,"PD-0332991","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",1.18961090257866,0.121132651852552,0.121132651852552
"479",1,"TKI258","KP1N_PANCREAS","KP-1N",-0.596152249986036,-0.648938148495866,-0.648938148495866
"480",1,"PD-0332991","KP2_PANCREAS","KP-2",-0.535722416820156,-0.934289139819053,-0.934289139819053
"481",2,"TKI258","KP2_PANCREAS","KP-2",-0.601075404672749,-0.513340414226644,-0.513340414226644
"482",1,"PF2341066","KP4_PANCREAS","KP4",-0.323323021585723,0.302059141608142,0.302059141608142
"483",1,"Nutlin-3","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.125582393178454,-0.372691761488941,-0.372691761488941
"484",2,"PD-0332991","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",1.73719095091009,0.422827897296824,0.422827897296824
"485",3,"Sorafenib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.304740532193849,-0.453959744539502,-0.453959744539502
"486",1,"LBW242","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.282731874539881,-0.31590130640102,-0.31590130640102
"487",2,"RAF265","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",1.5617444765432,0.37814669546026,0.37814669546026
"488",1,"AEW541","KURAMOCHI_OVARY","KURAMOCHI",-0.204069438003882,-0.0167315201909886,-0.0167315201909886
"489",2,"PHA-665752","KURAMOCHI_OVARY","KURAMOCHI",-0.196597766513603,-0.267075761205703,-0.267075761205703
"490",3,"Sorafenib","KURAMOCHI_OVARY","KURAMOCHI",-0.112509317811758,-0.179785529211954,-0.179785529211954
"491",1,"LBW242","KYM1_SOFT_TISSUE","KYM-1",0.431749297878956,2.57005104468609,2.57005104468609
"492",2,"Paclitaxel","KYM1_SOFT_TISSUE","KYM-1",-0.153800819394043,3.50900383690372,3.50900383690372
"493",1,"PD-0325901","KYSE140_OESOPHAGUS","KYSE-140",-0.11905264456767,0.296166403394914,0.296166403394914
"494",1,"X17-AAG","KYSE150_OESOPHAGUS","KYSE-150",-0.44883664781193,1.53279960842802,1.53279960842802
"495",2,"ZD-6474","KYSE150_OESOPHAGUS","KYSE-150",-0.705983649902608,-0.395161873137184,-0.395161873137184
"496",1,"Paclitaxel","KYSE180_OESOPHAGUS","KYSE-180",-0.277475335888236,3.29906694363686,3.29906694363686
"497",1,"Nilotinib","KYSE30_OESOPHAGUS","KYSE-30",-0.550669097767434,-0.652499693569795,-0.652499693569795
"498",2,"Paclitaxel","KYSE30_OESOPHAGUS","KYSE-30",-0.360102156091633,2.81113526850859,2.81113526850859
"499",3,"Panobinostat","KYSE30_OESOPHAGUS","KYSE-30",-0.0291207315331009,1.51091229506461,1.51091229506461
"500",4,"TAE684","KYSE30_OESOPHAGUS","KYSE-30",-0.496411459155067,-0.126103331643097,-0.126103331643097
"501",1,"TAE684","KYSE410_OESOPHAGUS","KYSE-410",-0.406384974571212,-0.116066250071116,-0.116066250071116
"502",2,"Topotecan","KYSE410_OESOPHAGUS","KYSE-410",-0.406384974571212,-0.327298250637592,-0.327298250637592
"503",1,"LBW242","KYSE450_OESOPHAGUS","KYSE-450",-0.253358267404481,-0.761288706737079,-0.761288706737079
"504",1,"LBW242","KYSE510_OESOPHAGUS","KYSE-510",-0.418282186551907,-0.466846062170627,-0.466846062170627
"505",1,"AEW541","KYSE520_OESOPHAGUS","KYSE-520",-0.238266176542061,-0.395615160692048,-0.395615160692048
"506",2,"Panobinostat","KYSE520_OESOPHAGUS","KYSE-520",-0.250819318245063,1.12859662021958,1.12859662021958
"507",3,"PHA-665752","KYSE520_OESOPHAGUS","KYSE-520",-0.526509730829532,-0.944119004223097,-0.944119004223097
"508",1,"Nutlin-3","KYSE70_OESOPHAGUS","KYSE-70",0.0207779410910188,-0.489704706008752,-0.489704706008752
"509",2,"Paclitaxel","KYSE70_OESOPHAGUS","KYSE-70",0.115479789231023,2.66401107927284,2.66401107927284
"510",1,"AZD6244","L33_PANCREAS","L3.3",-0.708724915363872,-0.113087503282012,-0.113087503282012
"511",2,"Paclitaxel","L33_PANCREAS","L3.3",-0.289309209314636,3.25017664307656,3.25017664307656
"512",3,"TKI258","L33_PANCREAS","L3.3",-0.313248668838758,-0.38855682590917,-0.38855682590917
"513",4,"X17-AAG","L33_PANCREAS","L3.3",-0.219156608346174,1.12108499788184,1.12108499788184
"514",1,"Paclitaxel","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",1.27433010931861,3.45849465221891,3.45849465221891
"515",2,"PD-0332991","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",1.79225254022227,0.831758027148847,0.831758027148847
"516",1,"Nilotinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.0757056693108467,-0.235993186015051,-0.235993186015051
"517",2,"PD-0325901","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.435342661365952,-0.948308676337337,-0.948308676337337
"518",3,"PF2341066","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.435342661365952,-0.454348276729385,-0.454348276729385
"519",4,"TKI258","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.435342661365952,-0.241238370578473,-0.241238370578473
"520",1,"Erlotinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.544762529529315,-0.468400190930159,-0.468400190930159
"521",2,"RAF265","LC1SQSF_LUNG","LC-1/sq-SF",0.0862485607363854,-0.327557272097515,-0.327557272097515
"522",1,"LBW242","LCLC103H_LUNG","LCLC-103H",-0.683111224813244,-0.628993496081864,-0.628993496081864
"523",2,"Nilotinib","LCLC103H_LUNG","LCLC-103H",-0.683111224813244,-0.84624774559153,-0.84624774559153
"524",1,"PF2341066","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.440822356773198,0.121780205502357,0.121780205502357
"525",2,"Sorafenib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.435725207740989,-0.682934715110643,-0.682934715110643
"526",3,"TKI258","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.440822356773198,-0.14242168361819,-0.14242168361819
"527",4,"Topotecan","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.440822356773198,1.19341674056509,1.19341674056509
"528",5,"X17-AAG","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.185844983998062,2.38996637467525,2.38996637467525
"529",1,"Erlotinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.383557115811439,-0.672638612078739,-0.672638612078739
"530",2,"RAF265","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",0.199994806534039,0.0298923425949903,0.0298923425949903
"531",1,"LBW242","LOUNH91_LUNG","LOU-NH91",-0.768953965752543,-0.372691761488941,-0.372691761488941
"532",2,"PHA-665752","LOUNH91_LUNG","LOU-NH91",-0.768953965752543,-0.924511079706994,-0.924511079706994
"533",3,"TAE684","LOUNH91_LUNG","LOU-NH91",-0.616292838941626,0.162187553250205,0.162187553250205
"534",4,"X17-AAG","LOUNH91_LUNG","LOU-NH91",-0.37740970821881,0.754051589172215,0.754051589172215
"535",1,"Erlotinib","LOXIMVI_SKIN","LOX IMVI",-0.636860464695405,-0.891259199789494,-0.891259199789494
"536",2,"Nutlin-3","LOXIMVI_SKIN","LOX IMVI",-0.436009652815094,-0.569094783474877,-0.569094783474877
"537",3,"PD-0325901","LOXIMVI_SKIN","LOX IMVI",-0.436009652815094,0.828066971344957,0.828066971344957
"538",4,"PLX4720","LOXIMVI_SKIN","LOX IMVI",-0.455937781705175,-0.29258937500803,-0.29258937500803
"539",1,"PD-0325901","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.168753984756024,0.1688573558432,0.1688573558432
"540",2,"PD-0332991","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.808797956575885,0.495612927534935,0.495612927534935
"541",1,"PF2341066","LS123_LARGE_INTESTINE","LS123",-0.41094737434478,-0.500195075135598,-0.500195075135598
"542",1,"L-685458","LS411N_LARGE_INTESTINE","LS411N",-0.118960464568081,-0.4266977358827,-0.4266977358827
"543",2,"PF2341066","LS411N_LARGE_INTESTINE","LS411N",-0.448645230447657,-0.741603075782999,-0.741603075782999
"544",1,"Sorafenib","LS513_LARGE_INTESTINE","LS513",0.00279070380907775,-0.338177151954321,-0.338177151954321
"545",2,"ZD-6474","LS513_LARGE_INTESTINE","LS513",-0.13643190810251,0.178959192780162,0.178959192780162
"546",1,"Nutlin-3","LU99_LUNG","LU99",0.0372601297481285,-0.574080946578378,-0.574080946578378
"547",2,"PD-0325901","LU99_LUNG","LU99",0.0372601297481285,0.743043177125526,0.743043177125526
"548",3,"ZD-6474","LU99_LUNG","LU99",-0.337592016369857,0.0290505228502434,0.0290505228502434
"549",1,"TAE684","LUDLU1_LUNG","LUDLU-1",-0.152502341889713,0.163417905184835,0.163417905184835
"550",2,"X17-AAG","LUDLU1_LUNG","LUDLU-1",-0.289071168050499,1.17204747012151,1.17204747012151
"551",1,"Nilotinib","MALME3M_SKIN","Malme-3M",0.0372511451442197,-0.206270473488989,-0.206270473488989
"552",1,"AZD6244","MB157_BREAST","MB 157",-0.511416449611361,0.476639605595641,0.476639605595641
"553",2,"PD-0325901","MB157_BREAST","MB 157",-0.110647299685893,0.882008190373735,0.882008190373735
"554",1,"Nilotinib","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.844116027806848,-0.955878578503561,-0.955878578503561
"555",1,"LBW242","MCAS_OVARY","MCAS",-0.836167340291454,-0.752287711004786,-0.752287711004786
"556",2,"Sorafenib","MCAS_OVARY","MCAS",-0.481111322458396,-0.659622783717653,-0.659622783717653
"557",3,"TKI258","MCAS_OVARY","MCAS",-0.437708811694151,-0.47830776177218,-0.47830776177218
"558",4,"X17-AAG","MCAS_OVARY","MCAS",-0.219858113800947,1.43340012318292,1.43340012318292
"559",5,"ZD-6474","MCAS_OVARY","MCAS",-0.672280267710211,-0.395679916057028,-0.395679916057028
"560",1,"PD-0325901","MCF7_BREAST","MCF7",-0.730898386462911,-0.721723178733978,-0.721723178733978
"561",2,"PHA-665752","MCF7_BREAST","MCF7",-0.757576603444581,-0.955878578503561,-0.955878578503561
"562",1,"Panobinostat","MDAMB157_BREAST","MDA-MB-157",-0.186684412063523,1.78968414130577,1.78968414130577
"563",2,"PD-0325901","MDAMB157_BREAST","MDA-MB-157",-0.481044554177082,-0.469565787499809,-0.469565787499809
"564",3,"PF2341066","MDAMB157_BREAST","MDA-MB-157",-0.481044554177082,-0.226927434917777,-0.226927434917777
"565",1,"PF2341066","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.487624328207125,-0.543710680402511,-0.543710680402511
"566",2,"Sorafenib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.746671401346869,-0.907603453910578,-0.907603453910578
"567",1,"Erlotinib","MDAMB415_BREAST","MDA-MB-415",-0.66304346270424,-0.933363138099832,-0.933363138099832
"568",2,"Paclitaxel","MDAMB415_BREAST","MDA-MB-415",-0.0445984726460698,0.887123864207197,0.887123864207197
"569",3,"PHA-665752","MDAMB415_BREAST","MDA-MB-415",-0.605710360421901,-0.955878578503561,-0.955878578503561
"570",4,"PLX4720","MDAMB415_BREAST","MDA-MB-415",-0.66304346270424,-0.917815374968007,-0.917815374968007
"571",1,"PF2341066","MDAMB435S_SKIN","MDA-MB-435S",-0.0268906875602515,-0.356243898783888,-0.356243898783888
"572",1,"Panobinostat","MDAMB436_BREAST","MDA-MB-436",-0.370861122315792,1.10373056006706,1.10373056006706
"573",2,"PD-0332991","MDAMB436_BREAST","MDA-MB-436",-0.786552798802875,-0.691611934018033,-0.691611934018033
"574",3,"Topotecan","MDAMB436_BREAST","MDA-MB-436",-0.41679370353154,0.67951816407963,0.67951816407963
"575",1,"AZD0530","MDAMB453_BREAST","MDA-MB-453",-0.367346130902267,-0.869430166254558,-0.869430166254558
"576",2,"Nilotinib","MDAMB453_BREAST","MDA-MB-453",-0.814897317394774,-0.760835419182216,-0.760835419182216
"577",3,"PHA-665752","MDAMB453_BREAST","MDA-MB-453",-0.814897317394774,-0.92575438271462,-0.92575438271462
"578",1,"LBW242","MDAMB468_BREAST","MDA-MB-468",-0.329638534810473,-0.399306216495938,-0.399306216495938
"579",2,"ZD-6474","MDAMB468_BREAST","MDA-MB-468",-0.0568384445138813,0.254852480537338,0.254852480537338
"580",1,"AZD0530","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.204224715355292,0.55894367448589,0.55894367448589
"581",2,"PD-0332991","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.625819876682617,-0.839448432268575,-0.839448432268575
"582",3,"TKI258","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.204224715355292,-0.00144925405558439,-0.00144925405558439
"583",1,"PLX4720","MELHO_SKIN","MEL-HO",0.264166592780741,0.949094748493561,0.949094748493561
"584",1,"Lapatinib","MESSA_SOFT_TISSUE","MES-SA",-0.700698995463443,-0.955878578503561,-0.955878578503561
"585",2,"Topotecan","MESSA_SOFT_TISSUE","MES-SA",-0.700698995463443,1.47283614045606,1.47283614045606
"586",1,"PF2341066","MEWO_SKIN","MeWo",-0.840471833970294,-0.737717753884168,-0.737717753884168
"587",2,"Topotecan","MEWO_SKIN","MeWo",-0.840471833970294,-0.674775539123096,-0.674775539123096
"588",1,"AEW541","MFE280_ENDOMETRIUM","MFE-280",-0.51609889053095,-0.615977667720778,-0.615977667720778
"589",2,"ZD-6474","MFE280_ENDOMETRIUM","MFE-280",-0.51609889053095,0.0741850122416703,0.0741850122416703
"590",1,"PHA-665752","MFE296_ENDOMETRIUM","MFE-296",-0.390941654418903,-0.662536775141777,-0.662536775141777
"591",1,"PF2341066","MFE319_ENDOMETRIUM","MFE-319",-0.0573887240020494,-0.529788276931698,-0.529788276931698
"592",1,"L-685458","MHHES1_BONE","MHH-ES-1",1.3553275823077,0.40638003459177,0.40638003459177
"593",2,"PHA-665752","MHHES1_BONE","MHH-ES-1",0.735391068566773,0.2230575963319,0.2230575963319
"594",3,"PLX4720","MHHES1_BONE","MHH-ES-1",0.271896138359459,-0.372238473934078,-0.372238473934078
"595",1,"PF2341066","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.333106353501364,-0.203356482064865,-0.203356482064865
"596",2,"Topotecan","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.333106353501364,1.99489389292906,1.99489389292906
"597",1,"Erlotinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.639738345203173,-0.951288718233741,-0.951288718233741
"598",2,"LBW242","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.639738345203173,-0.814452861386092,-0.814452861386092
"599",3,"Nutlin-3","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.651211730372034,-0.585866423004834,-0.585866423004834
"600",4,"PF2341066","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.651211730372034,-0.350610182030582,-0.350610182030582
"601",1,"AZD0530","MKN45_STOMACH","MKN-45",-0.253891548139922,-0.587679573224289,-0.587679573224289
"602",1,"Paclitaxel","MKN7_STOMACH","MKN7",-0.124990365306976,1.42278024332611,1.42278024332611
"603",2,"PD-0332991","MKN7_STOMACH","MKN7",-0.149749948744119,-0.554136294164376,-0.554136294164376
"604",1,"Erlotinib","MKN74_STOMACH","MKN74",-0.552271807519311,-0.712333650811802,-0.712333650811802
"605",2,"Lapatinib","MKN74_STOMACH","MKN74",-0.590840483971292,-0.562489736246864,-0.562489736246864
"606",3,"LBW242","MKN74_STOMACH","MKN74",-0.586202905301273,-0.68999304989352,-0.68999304989352
"607",4,"Paclitaxel","MKN74_STOMACH","MKN74",-0.418612654095039,1.37369567667087,1.37369567667087
"608",1,"AZD6244","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.799491767706278,-0.771779075863925,-0.771779075863925
"609",2,"Lapatinib","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.75601318800947,-0.955878578503561,-0.955878578503561
"610",3,"TAE684","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.75601318800947,-0.843592775627328,-0.843592775627328
"611",1,"PD-0332991","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",2.21112645399157,0.812266662289709,0.812266662289709
"612",1,"Panobinostat","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.65520969190819,3.19655920087268,3.19655920087268
"613",1,"AEW541","MORCPR_LUNG","MOR/CPR",-0.723828617494465,-0.657809633498198,-0.657809633498198
"614",1,"RAF265","MPP89_PLEURA","MPP 89",-0.112946776552101,-0.0360286189551853,-0.0360286189551853
"615",1,"Paclitaxel","MSTO211H_PLEURA","MSTO-211H",-0.166431675293705,2.477256606669,2.477256606669
"616",2,"PF2341066","MSTO211H_PLEURA","MSTO-211H",-0.00239198179061409,-0.406299795913834,-0.406299795913834
"617",1,"Lapatinib","NCIH1048_LUNG","NCI-H1048",-0.163385709467185,-0.581786835011061,-0.581786835011061
"618",2,"LBW242","NCIH1048_LUNG","NCI-H1048",-0.678790070544627,-0.868264569684909,-0.868264569684909
"619",3,"PHA-665752","NCIH1048_LUNG","NCI-H1048",-0.678790070544627,-0.840873050298146,-0.840873050298146
"620",1,"AEW541","NCIH1092_LUNG","NCI-H1092",-0.810789044674735,-0.578743332856976,-0.578743332856976
"621",2,"Irinotecan","NCIH1092_LUNG","NCI-H1092",-0.0873790893380892,1.11305533262425,1.11305533262425
"622",3,"LBW242","NCIH1092_LUNG","NCI-H1092",-0.808134317298263,-0.955878578503561,-0.955878578503561
"623",4,"Nutlin-3","NCIH1092_LUNG","NCI-H1092",-0.855715102963866,-0.913677507145752,-0.913677507145752
"624",5,"PHA-665752","NCIH1092_LUNG","NCI-H1092",-0.808134317298263,-0.955878578503561,-0.955878578503561
"625",1,"AZD6244","NCIH1155_LUNG","NCI-H1155",-0.496391549256865,-0.851492930154952,-0.851492930154952
"626",1,"RAF265","NCIH1184_LUNG","NCI-H1184",-0.631823323769074,-0.666163075580686,-0.666163075580686
"627",2,"TAE684","NCIH1184_LUNG","NCI-H1184",-0.739589740368108,-0.743804758192337,-0.743804758192337
"628",3,"ZD-6474","NCIH1184_LUNG","NCI-H1184",-0.748865054152958,-0.781880912800887,-0.781880912800887
"629",1,"LBW242","NCIH1299_LUNG","NCI-H1299",0.377446566359093,-0.147084069896788,-0.147084069896788
"630",2,"PHA-665752","NCIH1299_LUNG","NCI-H1299",0.377446566359093,-0.466457529980743,-0.466457529980743
"631",1,"AZD0530","NCIH1339_LUNG","NCI-H1339",-0.197451291889066,-0.219610078674977,-0.219610078674977
"632",2,"AZD6244","NCIH1339_LUNG","NCI-H1339",-0.513375819007738,-0.0650390224664612,-0.0650390224664612
"633",3,"Lapatinib","NCIH1339_LUNG","NCI-H1339",-0.197451291889066,-0.69251850912776,-0.69251850912776
"634",4,"Paclitaxel","NCIH1339_LUNG","NCI-H1339",0.060307371146386,2.92976709715292,2.92976709715292
"635",1,"Nilotinib","NCIH1341_LUNG","NCI-H1341",-0.44998032628954,-0.919576720895478,-0.919576720895478
"636",2,"PF2341066","NCIH1341_LUNG","NCI-H1341",-0.216320475224685,-0.0854369624353269,-0.0854369624353269
"637",3,"X17-AAG","NCIH1341_LUNG","NCI-H1341",-0.126613539597667,2.47434261524488,2.47434261524488
"638",1,"AZD0530","NCIH1355_LUNG","NCI-H1355",-0.0940664082698665,-0.316678370780786,-0.316678370780786
"639",2,"L-685458","NCIH1355_LUNG","NCI-H1355",-0.629617205110935,-0.757144363378326,-0.757144363378326
"640",3,"RAF265","NCIH1355_LUNG","NCI-H1355",-0.187387991666293,0.46051551971549,0.46051551971549
"641",4,"X17-AAG","NCIH1355_LUNG","NCI-H1355",-0.403917785334812,0.819001220247683,0.819001220247683
"642",1,"Nutlin-3","NCIH1373_LUNG","NCI-H1373",-0.69583075870625,-0.934910791322866,-0.934910791322866
"643",1,"AZD0530","NCIH1563_LUNG","NCI-H1563",-0.48503963772026,-0.670372174304421,-0.670372174304421
"644",2,"Nutlin-3","NCIH1563_LUNG","NCI-H1563",-0.48503963772026,-0.384218216455475,-0.384218216455475
"645",3,"PD-0325901","NCIH1563_LUNG","NCI-H1563",-0.48503963772026,-0.826497359272469,-0.826497359272469
"646",1,"TKI258","NCIH1568_LUNG","NCI-H1568",-0.0349053006167462,-0.458492620088139,-0.458492620088139
"647",1,"AZD6244","NCIH1573_LUNG","NCI-H1573",-0.570483720101277,0.509535331005748,0.509535331005748
"648",2,"PHA-665752","NCIH1573_LUNG","NCI-H1573",-0.570483720101277,-0.646153667801704,-0.646153667801704
"649",1,"Nilotinib","NCIH1581_LUNG","NCI-H1581",-0.339313637240657,-0.451628551400203,-0.451628551400203
"650",2,"Topotecan","NCIH1581_LUNG","NCI-H1581",-0.470764314512809,0.912831744104466,0.912831744104466
"651",1,"Erlotinib","NCIH1648_LUNG","NCI-H1648",-0.326593230829842,-0.566828345700559,-0.566828345700559
"652",2,"Paclitaxel","NCIH1648_LUNG","NCI-H1648",0.104246763831509,2.92821296839338,2.92821296839338
"653",3,"PF2341066","NCIH1648_LUNG","NCI-H1648",-0.313633064244642,-0.520074972184619,-0.520074972184619
"654",1,"AZD0530","NCIH1650_LUNG","NCI-H1650",-0.369019548436147,0.332170386324087,0.332170386324087
"655",2,"AZD6244","NCIH1650_LUNG","NCI-H1650",-0.690480173367941,-0.715441908330867,-0.715441908330867
"656",3,"Nutlin-3","NCIH1650_LUNG","NCI-H1650",-0.369019548436147,-0.574404723403281,-0.574404723403281
"657",1,"TKI258","NCIH1651_LUNG","NCI-H1651",-0.547166402399588,-0.408695744418114,-0.408695744418114
"658",2,"Topotecan","NCIH1651_LUNG","NCI-H1651",-0.547166402399588,0.565548721713903,0.565548721713903
"659",1,"L-685458","NCIH1666_LUNG","NCI-H1666",0.0109939877814748,-0.712009873986899,-0.712009873986899
"660",2,"PF2341066","NCIH1666_LUNG","NCI-H1666",-0.0677473450431584,-0.433950336760519,-0.433950336760519
"661",3,"TAE684","NCIH1666_LUNG","NCI-H1666",-0.0677473450431584,0.205573647787158,0.205573647787158
"662",1,"TAE684","NCIH1693_LUNG","NCI-H1693",-0.0063508334771416,-0.00436324547970804,-0.00436324547970804
"663",2,"ZD-6474","NCIH1693_LUNG","NCI-H1693",-0.19632932196326,0.250384360353682,0.250384360353682
"664",1,"Paclitaxel","NCIH1694_LUNG","NCI-H1694",-0.474305705487861,2.06936256265666,2.06936256265666
"665",2,"PHA-665752","NCIH1694_LUNG","NCI-H1694",-0.640753816085355,-0.883870612645216,-0.883870612645216
"666",1,"AZD6244","NCIH1792_LUNG","NCI-H1792",-0.7958342161797,-0.441915246653124,-0.441915246653124
"667",2,"L-685458","NCIH1792_LUNG","NCI-H1792",-0.732088312815107,-0.955878578503561,-0.955878578503561
"668",3,"Nutlin-3","NCIH1792_LUNG","NCI-H1792",-0.315532354941865,-0.516189650285787,-0.516189650285787
"669",4,"PD-0332991","NCIH1792_LUNG","NCI-H1792",-0.808647966554265,-0.6604646034624,-0.6604646034624
"670",1,"PHA-665752","NCIH1793_LUNG","NCI-H1793",-0.556423636371027,-0.897708834141554,-0.897708834141554
"671",1,"Erlotinib","NCIH1869_LUNG","NCI-H1869",-0.374425964700583,-0.0237250996088854,-0.0237250996088854
"672",1,"Nilotinib","NCIH1915_LUNG","NCI-H1915",-0.392482264477015,-0.829411350696593,-0.829411350696593
"673",2,"PD-0332991","NCIH1915_LUNG","NCI-H1915",-0.33018688360209,-0.616689976735564,-0.616689976735564
"674",3,"Sorafenib","NCIH1915_LUNG","NCI-H1915",-0.350383066635593,-0.932754437669015,-0.932754437669015
"675",4,"Topotecan","NCIH1915_LUNG","NCI-H1915",-0.335551523712152,1.16744983920789,1.16744983920789
"676",1,"AEW541","NCIH1944_LUNG","NCI-H1944",-0.764154303175139,-0.770742990024236,-0.770742990024236
