"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"456",3,"RAF265","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.478282741129629,0.623310507276533,0.623310507276533
"457",1,"Nutlin-3","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.187979965321006,-0.206140962759028,-0.206140962759028
"458",2,"Sorafenib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.226932827229919,-0.73558082683981,-0.73558082683981
"459",3,"Topotecan","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.187979965321006,1.52515847536032,1.52515847536032
"460",4,"ZD-6474","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.361155518595425,-0.22368966666875,-0.22368966666875
"461",1,"Irinotecan","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.0925637289173441,1.84032283672054,1.84032283672054
"462",2,"L-685458","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0856231961499767,-0.427474800262467,-0.427474800262467
"463",3,"LBW242","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.397699080103114,-0.755978766808676,-0.755978766808676
"464",4,"PLX4720","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.123977585789472,-0.938232741546367,-0.938232741546367
"465",5,"RAF265","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.00594125340100091,-0.538271229744147,-0.538271229744147
"466",1,"AZD6244","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.338444401273414,-0.44139720373328,-0.44139720373328
"467",2,"PD-0332991","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0606078298221011,0.211725407460308,0.211725407460308
"468",3,"Topotecan","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0514110525023185,2.32210275217566,2.32210275217566
"469",4,"ZD-6474","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.154388932417779,-0.537688431459322,-0.537688431459322
"470",1,"AZD0530","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.520452643109431,-0.955878578503561,-0.955878578503561
"471",2,"Irinotecan","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.344290557917545,0.956930147656204,0.956930147656204
"472",3,"X17-AAG","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.519885967951013,1.72097869906143,1.72097869906143
"473",1,"Erlotinib","KNS62_LUNG","KNS-62",-0.700875412614227,-0.840808294933166,-0.840808294933166
"474",2,"TKI258","KNS62_LUNG","KNS-62",-0.717753701330472,-0.761094440642138,-0.761094440642138
"475",3,"X17-AAG","KNS62_LUNG","KNS-62",-0.493942811499112,1.42174415748642,1.42174415748642
"476",1,"PF2341066","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.159201515134669,-0.726515075742537,-0.726515075742537
"477",2,"PLX4720","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.0511016406642828,-0.760641153087274,-0.760641153087274
"478",1,"PD-0332991","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.118528108656059,0.121132651852552,0.121132651852552
"479",1,"TKI258","KP1N_PANCREAS","KP-1N",-0.553282377902103,-0.648938148495866,-0.648938148495866
"480",1,"PD-0332991","KP2_PANCREAS","KP-2",-0.902032431174314,-0.934289139819053,-0.934289139819053
"481",2,"TKI258","KP2_PANCREAS","KP-2",-0.519171934645183,-0.513340414226644,-0.513340414226644
"482",1,"PF2341066","KP4_PANCREAS","KP4",-0.323078614516891,0.302059141608142,0.302059141608142
"483",1,"Nutlin-3","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.244922069326366,-0.372691761488941,-0.372691761488941
"484",2,"PD-0332991","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.501872444636276,0.422827897296824,0.422827897296824
"485",3,"Sorafenib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.151500019583787,-0.453959744539502,-0.453959744539502
"486",1,"LBW242","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.226172568841423,-0.31590130640102,-0.31590130640102
"487",2,"RAF265","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.548119770031782,0.37814669546026,0.37814669546026
"488",1,"AEW541","KURAMOCHI_OVARY","KURAMOCHI",-0.219434787027966,-0.0167315201909886,-0.0167315201909886
"489",2,"PHA-665752","KURAMOCHI_OVARY","KURAMOCHI",-0.219434787027966,-0.267075761205703,-0.267075761205703
"490",3,"Sorafenib","KURAMOCHI_OVARY","KURAMOCHI",0.289609697602912,-0.179785529211954,-0.179785529211954
"491",1,"LBW242","KYM1_SOFT_TISSUE","KYM-1",-0.120005901365213,2.57005104468609,2.57005104468609
"492",2,"Paclitaxel","KYM1_SOFT_TISSUE","KYM-1",-0.290261820352284,3.50900383690372,3.50900383690372
"493",1,"PD-0325901","KYSE140_OESOPHAGUS","KYSE-140",0.081870947828685,0.296166403394914,0.296166403394914
"494",1,"X17-AAG","KYSE150_OESOPHAGUS","KYSE-150",-0.528750879644225,1.53279960842802,1.53279960842802
"495",2,"ZD-6474","KYSE150_OESOPHAGUS","KYSE-150",-0.763842748154395,-0.395161873137184,-0.395161873137184
"496",1,"Paclitaxel","KYSE180_OESOPHAGUS","KYSE-180",-0.371111596194799,3.29906694363686,3.29906694363686
"497",1,"Nilotinib","KYSE30_OESOPHAGUS","KYSE-30",-0.754012238727956,-0.652499693569795,-0.652499693569795
"498",2,"Paclitaxel","KYSE30_OESOPHAGUS","KYSE-30",-0.614993006929316,2.81113526850859,2.81113526850859
"499",3,"Panobinostat","KYSE30_OESOPHAGUS","KYSE-30",-0.0795153622486872,1.51091229506461,1.51091229506461
"500",4,"TAE684","KYSE30_OESOPHAGUS","KYSE-30",-0.28716639582667,-0.126103331643097,-0.126103331643097
"501",1,"TAE684","KYSE410_OESOPHAGUS","KYSE-410",-0.404487432487353,-0.116066250071116,-0.116066250071116
"502",2,"Topotecan","KYSE410_OESOPHAGUS","KYSE-410",-0.404487432487353,-0.327298250637592,-0.327298250637592
"503",1,"LBW242","KYSE450_OESOPHAGUS","KYSE-450",-0.267558881190957,-0.761288706737079,-0.761288706737079
"504",1,"LBW242","KYSE510_OESOPHAGUS","KYSE-510",-0.60238797132691,-0.466846062170627,-0.466846062170627
"505",1,"AEW541","KYSE520_OESOPHAGUS","KYSE-520",-0.238124808008121,-0.395615160692048,-0.395615160692048
"506",2,"Panobinostat","KYSE520_OESOPHAGUS","KYSE-520",-0.176680378125467,1.12859662021958,1.12859662021958
"507",3,"PHA-665752","KYSE520_OESOPHAGUS","KYSE-520",-0.445449586466565,-0.944119004223097,-0.944119004223097
"508",1,"Nutlin-3","KYSE70_OESOPHAGUS","KYSE-70",0.0378186564538748,-0.489704706008752,-0.489704706008752
"509",2,"Paclitaxel","KYSE70_OESOPHAGUS","KYSE-70",-0.178991187380638,2.66401107927284,2.66401107927284
"510",1,"AZD6244","L33_PANCREAS","L3.3",-0.786250242750707,-0.113087503282012,-0.113087503282012
"511",2,"Paclitaxel","L33_PANCREAS","L3.3",-0.544490310729122,3.25017664307656,3.25017664307656
"512",3,"TKI258","L33_PANCREAS","L3.3",-0.31389817332842,-0.38855682590917,-0.38855682590917
"513",4,"X17-AAG","L33_PANCREAS","L3.3",-0.262872072217858,1.12108499788184,1.12108499788184
"514",1,"Paclitaxel","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.22253631865299,3.45849465221891,3.45849465221891
"515",2,"PD-0332991","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.774209779754373,0.831758027148847,0.831758027148847
"516",1,"Nilotinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.000372679534723086,-0.235993186015051,-0.235993186015051
"517",2,"PD-0325901","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.405569748943029,-0.948308676337337,-0.948308676337337
"518",3,"PF2341066","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.405569748943029,-0.454348276729385,-0.454348276729385
"519",4,"TKI258","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.405569748943029,-0.241238370578473,-0.241238370578473
"520",1,"Erlotinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.501853888755549,-0.468400190930159,-0.468400190930159
"521",2,"RAF265","LC1SQSF_LUNG","LC-1/sq-SF",-0.390350194385266,-0.327557272097515,-0.327557272097515
"522",1,"LBW242","LCLC103H_LUNG","LCLC-103H",-0.519786185712877,-0.628993496081864,-0.628993496081864
"523",2,"Nilotinib","LCLC103H_LUNG","LCLC-103H",-0.387553922566001,-0.84624774559153,-0.84624774559153
"524",1,"PF2341066","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.513454368786796,0.121780205502357,0.121780205502357
"525",2,"Sorafenib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.640512395698209,-0.682934715110643,-0.682934715110643
"526",3,"TKI258","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.513454368786796,-0.14242168361819,-0.14242168361819
"527",4,"Topotecan","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.513454368786796,1.19341674056509,1.19341674056509
"528",5,"X17-AAG","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.267956270200537,2.38996637467525,2.38996637467525
"529",1,"Erlotinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.258937462054814,-0.672638612078739,-0.672638612078739
"530",2,"RAF265","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.0544726385047949,0.0298923425949903,0.0298923425949903
"531",1,"LBW242","LOUNH91_LUNG","LOU-NH91",-0.569182527409856,-0.372691761488941,-0.372691761488941
"532",2,"PHA-665752","LOUNH91_LUNG","LOU-NH91",-0.569182527409856,-0.924511079706994,-0.924511079706994
"533",3,"TAE684","LOUNH91_LUNG","LOU-NH91",-0.457803439701728,0.162187553250205,0.162187553250205
"534",4,"X17-AAG","LOUNH91_LUNG","LOU-NH91",0.0560143968061409,0.754051589172215,0.754051589172215
"535",1,"Erlotinib","LOXIMVI_SKIN","LOX IMVI",-0.574178435753622,-0.891259199789494,-0.891259199789494
"536",2,"Nutlin-3","LOXIMVI_SKIN","LOX IMVI",-0.306238488631074,-0.569094783474877,-0.569094783474877
"537",3,"PD-0325901","LOXIMVI_SKIN","LOX IMVI",-0.306238488631074,0.828066971344957,0.828066971344957
"538",4,"PLX4720","LOXIMVI_SKIN","LOX IMVI",-0.256310025918089,-0.29258937500803,-0.29258937500803
"539",1,"PD-0325901","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.362060927961676,0.1688573558432,0.1688573558432
"540",2,"PD-0332991","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0981865790824337,0.495612927534935,0.495612927534935
"541",1,"PF2341066","LS123_LARGE_INTESTINE","LS123",-0.347742072046841,-0.500195075135598,-0.500195075135598
"542",1,"L-685458","LS411N_LARGE_INTESTINE","LS411N",-0.108112037486579,-0.4266977358827,-0.4266977358827
"543",2,"PF2341066","LS411N_LARGE_INTESTINE","LS411N",-0.387001266454837,-0.741603075782999,-0.741603075782999
"544",1,"Sorafenib","LS513_LARGE_INTESTINE","LS513",-0.0112251648991629,-0.338177151954321,-0.338177151954321
"545",2,"ZD-6474","LS513_LARGE_INTESTINE","LS513",0.195204179329663,0.178959192780162,0.178959192780162
"546",1,"Nutlin-3","LU99_LUNG","LU99",0.0857294654150679,-0.574080946578378,-0.574080946578378
"547",2,"PD-0325901","LU99_LUNG","LU99",0.0857294654150679,0.743043177125526,0.743043177125526
"548",3,"ZD-6474","LU99_LUNG","LU99",-0.115405644471908,0.0290505228502434,0.0290505228502434
"549",1,"TAE684","LUDLU1_LUNG","LUDLU-1",-0.0523981848930364,0.163417905184835,0.163417905184835
"550",2,"X17-AAG","LUDLU1_LUNG","LUDLU-1",-0.0523981848930364,1.17204747012151,1.17204747012151
"551",1,"Nilotinib","MALME3M_SKIN","Malme-3M",0.0674324377515325,-0.206270473488989,-0.206270473488989
"552",1,"AZD6244","MB157_BREAST","MB 157",-0.554269416203996,0.476639605595641,0.476639605595641
"553",2,"PD-0325901","MB157_BREAST","MB 157",-0.0457493933773407,0.882008190373735,0.882008190373735
"554",1,"Nilotinib","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.659308768589268,-0.955878578503561,-0.955878578503561
"555",1,"LBW242","MCAS_OVARY","MCAS",-0.670797876520537,-0.752287711004786,-0.752287711004786
"556",2,"Sorafenib","MCAS_OVARY","MCAS",-0.525901463357782,-0.659622783717653,-0.659622783717653
"557",3,"TKI258","MCAS_OVARY","MCAS",-0.315814526834569,-0.47830776177218,-0.47830776177218
"558",4,"X17-AAG","MCAS_OVARY","MCAS",-0.44067993814134,1.43340012318292,1.43340012318292
"559",5,"ZD-6474","MCAS_OVARY","MCAS",-0.612270947392987,-0.395679916057028,-0.395679916057028
"560",1,"PD-0325901","MCF7_BREAST","MCF7",-0.615031769925077,-0.721723178733978,-0.721723178733978
"561",2,"PHA-665752","MCF7_BREAST","MCF7",-0.665020112654762,-0.955878578503561,-0.955878578503561
"562",1,"Panobinostat","MDAMB157_BREAST","MDA-MB-157",-0.0959510257384737,1.78968414130577,1.78968414130577
"563",2,"PD-0325901","MDAMB157_BREAST","MDA-MB-157",-0.254017055368505,-0.469565787499809,-0.469565787499809
"564",3,"PF2341066","MDAMB157_BREAST","MDA-MB-157",-0.254017055368505,-0.226927434917777,-0.226927434917777
"565",1,"PF2341066","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.315320560985741,-0.543710680402511,-0.543710680402511
"566",2,"Sorafenib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.788971713692147,-0.907603453910578,-0.907603453910578
"567",1,"Erlotinib","MDAMB415_BREAST","MDA-MB-415",-0.480890655289952,-0.933363138099832,-0.933363138099832
"568",2,"Paclitaxel","MDAMB415_BREAST","MDA-MB-415",-0.567402605597629,0.887123864207197,0.887123864207197
"569",3,"PHA-665752","MDAMB415_BREAST","MDA-MB-415",-0.605589227977814,-0.955878578503561,-0.955878578503561
"570",4,"PLX4720","MDAMB415_BREAST","MDA-MB-415",-0.723563178144662,-0.917815374968007,-0.917815374968007
"571",1,"PF2341066","MDAMB435S_SKIN","MDA-MB-435S",0.173270027762478,-0.356243898783888,-0.356243898783888
"572",1,"Panobinostat","MDAMB436_BREAST","MDA-MB-436",0.0216953251021283,1.10373056006706,1.10373056006706
"573",2,"PD-0332991","MDAMB436_BREAST","MDA-MB-436",-0.687789417860275,-0.691611934018033,-0.691611934018033
"574",3,"Topotecan","MDAMB436_BREAST","MDA-MB-436",-0.406286994167,0.67951816407963,0.67951816407963
"575",1,"AZD0530","MDAMB453_BREAST","MDA-MB-453",-0.367640609151551,-0.869430166254558,-0.869430166254558
"576",2,"Nilotinib","MDAMB453_BREAST","MDA-MB-453",-0.56802584779532,-0.760835419182216,-0.760835419182216
"577",3,"PHA-665752","MDAMB453_BREAST","MDA-MB-453",-0.836523138305989,-0.92575438271462,-0.92575438271462
"578",1,"LBW242","MDAMB468_BREAST","MDA-MB-468",-0.295583366842822,-0.399306216495938,-0.399306216495938
"579",2,"ZD-6474","MDAMB468_BREAST","MDA-MB-468",-0.253335465190325,0.254852480537338,0.254852480537338
"580",1,"AZD0530","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.0799421233792515,0.55894367448589,0.55894367448589
"581",2,"PD-0332991","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.528446191021384,-0.839448432268575,-0.839448432268575
"582",3,"TKI258","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.0799421233792515,-0.00144925405558439,-0.00144925405558439
"583",1,"PLX4720","MELHO_SKIN","MEL-HO",0.128201461599487,0.949094748493561,0.949094748493561
"584",1,"Lapatinib","MESSA_SOFT_TISSUE","MES-SA",-0.678125086878428,-0.955878578503561,-0.955878578503561
"585",2,"Topotecan","MESSA_SOFT_TISSUE","MES-SA",-0.678125086878428,1.47283614045606,1.47283614045606
"586",1,"PF2341066","MEWO_SKIN","MeWo",-0.801529903873625,-0.737717753884168,-0.737717753884168
"587",2,"Topotecan","MEWO_SKIN","MeWo",-0.801529903873625,-0.674775539123096,-0.674775539123096
"588",1,"AEW541","MFE280_ENDOMETRIUM","MFE-280",-0.417266519973853,-0.615977667720778,-0.615977667720778
"589",2,"ZD-6474","MFE280_ENDOMETRIUM","MFE-280",-0.521878358938531,0.0741850122416703,0.0741850122416703
"590",1,"PHA-665752","MFE296_ENDOMETRIUM","MFE-296",-0.391599586576969,-0.662536775141777,-0.662536775141777
"591",1,"PF2341066","MFE319_ENDOMETRIUM","MFE-319",-0.057691548517911,-0.529788276931698,-0.529788276931698
"592",1,"L-685458","MHHES1_BONE","MHH-ES-1",0.86366795566284,0.40638003459177,0.40638003459177
"593",2,"PHA-665752","MHHES1_BONE","MHH-ES-1",0.845988057404225,0.2230575963319,0.2230575963319
"594",3,"PLX4720","MHHES1_BONE","MHH-ES-1",0.549073317352697,-0.372238473934078,-0.372238473934078
"595",1,"PF2341066","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.361655554003006,-0.203356482064865,-0.203356482064865
"596",2,"Topotecan","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.361655554003006,1.99489389292906,1.99489389292906
"597",1,"Erlotinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.510339668361606,-0.951288718233741,-0.951288718233741
"598",2,"LBW242","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.684298438002297,-0.814452861386092,-0.814452861386092
"599",3,"Nutlin-3","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.659581089038928,-0.585866423004834,-0.585866423004834
"600",4,"PF2341066","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.659581089038928,-0.350610182030582,-0.350610182030582
"601",1,"AZD0530","MKN45_STOMACH","MKN-45",-0.199088685050485,-0.587679573224289,-0.587679573224289
"602",1,"Paclitaxel","MKN7_STOMACH","MKN7",-0.425550274218297,1.42278024332611,1.42278024332611
"603",2,"PD-0332991","MKN7_STOMACH","MKN7",-0.817862446394971,-0.554136294164376,-0.554136294164376
"604",1,"Erlotinib","MKN74_STOMACH","MKN74",-0.245386598822418,-0.712333650811802,-0.712333650811802
"605",2,"Lapatinib","MKN74_STOMACH","MKN74",-0.589802219600048,-0.562489736246864,-0.562489736246864
"606",3,"LBW242","MKN74_STOMACH","MKN74",-0.45633159206564,-0.68999304989352,-0.68999304989352
"607",4,"Paclitaxel","MKN74_STOMACH","MKN74",-0.4914194004748,1.37369567667087,1.37369567667087
"608",1,"AZD6244","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.799558946252807,-0.771779075863925,-0.771779075863925
"609",2,"Lapatinib","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.735699969209736,-0.955878578503561,-0.955878578503561
"610",3,"TAE684","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.735699969209736,-0.843592775627328,-0.843592775627328
"611",1,"PD-0332991","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.450637624405961,0.812266662289709,0.812266662289709
"612",1,"Panobinostat","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.06751619709057,3.19655920087268,3.19655920087268
"613",1,"AEW541","MORCPR_LUNG","MOR/CPR",-0.723794600450155,-0.657809633498198,-0.657809633498198
"614",1,"RAF265","MPP89_PLEURA","MPP 89",0.0889636467765924,-0.0360286189551853,-0.0360286189551853
"615",1,"Paclitaxel","MSTO211H_PLEURA","MSTO-211H",-0.172045704273081,2.477256606669,2.477256606669
"616",2,"PF2341066","MSTO211H_PLEURA","MSTO-211H",0.0556692200746534,-0.406299795913834,-0.406299795913834
"617",1,"Lapatinib","NCIH1048_LUNG","NCI-H1048",-0.0825847917918232,-0.581786835011061,-0.581786835011061
"618",2,"LBW242","NCIH1048_LUNG","NCI-H1048",-0.662613496558058,-0.868264569684909,-0.868264569684909
"619",3,"PHA-665752","NCIH1048_LUNG","NCI-H1048",-0.662613496558058,-0.840873050298146,-0.840873050298146
"620",1,"AEW541","NCIH1092_LUNG","NCI-H1092",-0.810699598490968,-0.578743332856976,-0.578743332856976
"621",2,"Irinotecan","NCIH1092_LUNG","NCI-H1092",-0.60974058295478,1.11305533262425,1.11305533262425
"622",3,"LBW242","NCIH1092_LUNG","NCI-H1092",-0.820654495875171,-0.955878578503561,-0.955878578503561
"623",4,"Nutlin-3","NCIH1092_LUNG","NCI-H1092",-0.856447451434596,-0.913677507145752,-0.913677507145752
"624",5,"PHA-665752","NCIH1092_LUNG","NCI-H1092",-0.820654495875171,-0.955878578503561,-0.955878578503561
"625",1,"AZD6244","NCIH1155_LUNG","NCI-H1155",-0.354588381740942,-0.851492930154952,-0.851492930154952
"626",1,"RAF265","NCIH1184_LUNG","NCI-H1184",-0.45362987495768,-0.666163075580686,-0.666163075580686
"627",2,"TAE684","NCIH1184_LUNG","NCI-H1184",-0.659252991561842,-0.743804758192337,-0.743804758192337
"628",3,"ZD-6474","NCIH1184_LUNG","NCI-H1184",-0.719744981449704,-0.781880912800887,-0.781880912800887
"629",1,"LBW242","NCIH1299_LUNG","NCI-H1299",0.327370638129864,-0.147084069896788,-0.147084069896788
"630",2,"PHA-665752","NCIH1299_LUNG","NCI-H1299",0.327370638129864,-0.466457529980743,-0.466457529980743
"631",1,"AZD0530","NCIH1339_LUNG","NCI-H1339",-0.131889881020812,-0.219610078674977,-0.219610078674977
"632",2,"AZD6244","NCIH1339_LUNG","NCI-H1339",-0.535131980314872,-0.0650390224664612,-0.0650390224664612
"633",3,"Lapatinib","NCIH1339_LUNG","NCI-H1339",-0.131889881020812,-0.69251850912776,-0.69251850912776
"634",4,"Paclitaxel","NCIH1339_LUNG","NCI-H1339",-0.33328102106896,2.92976709715292,2.92976709715292
"635",1,"Nilotinib","NCIH1341_LUNG","NCI-H1341",-0.526222262786689,-0.919576720895478,-0.919576720895478
"636",2,"PF2341066","NCIH1341_LUNG","NCI-H1341",-0.203122320772101,-0.0854369624353269,-0.0854369624353269
"637",3,"X17-AAG","NCIH1341_LUNG","NCI-H1341",-0.206799070543504,2.47434261524488,2.47434261524488
"638",1,"AZD0530","NCIH1355_LUNG","NCI-H1355",-0.114466070315469,-0.316678370780786,-0.316678370780786
"639",2,"L-685458","NCIH1355_LUNG","NCI-H1355",-0.316094807272167,-0.757144363378326,-0.757144363378326
"640",3,"RAF265","NCIH1355_LUNG","NCI-H1355",0.0311548353347887,0.46051551971549,0.46051551971549
"641",4,"X17-AAG","NCIH1355_LUNG","NCI-H1355",-0.0826096095333269,0.819001220247683,0.819001220247683
"642",1,"Nutlin-3","NCIH1373_LUNG","NCI-H1373",-0.6963670226388,-0.934910791322866,-0.934910791322866
"643",1,"AZD0530","NCIH1563_LUNG","NCI-H1563",-0.465135334366676,-0.670372174304421,-0.670372174304421
"644",2,"Nutlin-3","NCIH1563_LUNG","NCI-H1563",-0.465135334366676,-0.384218216455475,-0.384218216455475
"645",3,"PD-0325901","NCIH1563_LUNG","NCI-H1563",-0.465135334366676,-0.826497359272469,-0.826497359272469
"646",1,"TKI258","NCIH1568_LUNG","NCI-H1568",-0.034532352509563,-0.458492620088139,-0.458492620088139
"647",1,"AZD6244","NCIH1573_LUNG","NCI-H1573",-0.660623966651616,0.509535331005748,0.509535331005748
"648",2,"PHA-665752","NCIH1573_LUNG","NCI-H1573",-0.660623966651616,-0.646153667801704,-0.646153667801704
"649",1,"Nilotinib","NCIH1581_LUNG","NCI-H1581",-0.362514479272216,-0.451628551400203,-0.451628551400203
"650",2,"Topotecan","NCIH1581_LUNG","NCI-H1581",-0.470521393880145,0.912831744104466,0.912831744104466
"651",1,"Erlotinib","NCIH1648_LUNG","NCI-H1648",-0.357512496381706,-0.566828345700559,-0.566828345700559
"652",2,"Paclitaxel","NCIH1648_LUNG","NCI-H1648",-0.191636029567336,2.92821296839338,2.92821296839338
"653",3,"PF2341066","NCIH1648_LUNG","NCI-H1648",-0.295681948633433,-0.520074972184619,-0.520074972184619
"654",1,"AZD0530","NCIH1650_LUNG","NCI-H1650",-0.368760788657613,0.332170386324087,0.332170386324087
"655",2,"AZD6244","NCIH1650_LUNG","NCI-H1650",-0.696420794108294,-0.715441908330867,-0.715441908330867
"656",3,"Nutlin-3","NCIH1650_LUNG","NCI-H1650",-0.368760788657613,-0.574404723403281,-0.574404723403281
"657",1,"TKI258","NCIH1651_LUNG","NCI-H1651",-0.547122655376056,-0.408695744418114,-0.408695744418114
"658",2,"Topotecan","NCIH1651_LUNG","NCI-H1651",-0.547122655376056,0.565548721713903,0.565548721713903
"659",1,"L-685458","NCIH1666_LUNG","NCI-H1666",-0.371784275945844,-0.712009873986899,-0.712009873986899
"660",2,"PF2341066","NCIH1666_LUNG","NCI-H1666",0.268433387680801,-0.433950336760519,-0.433950336760519
"661",3,"TAE684","NCIH1666_LUNG","NCI-H1666",0.268433387680801,0.205573647787158,0.205573647787158
"662",1,"TAE684","NCIH1693_LUNG","NCI-H1693",0.0312939277649925,-0.00436324547970804,-0.00436324547970804
"663",2,"ZD-6474","NCIH1693_LUNG","NCI-H1693",-0.239760423523403,0.250384360353682,0.250384360353682
"664",1,"Paclitaxel","NCIH1694_LUNG","NCI-H1694",-0.580479579482191,2.06936256265666,2.06936256265666
"665",2,"PHA-665752","NCIH1694_LUNG","NCI-H1694",-0.640450461688262,-0.883870612645216,-0.883870612645216
"666",1,"AZD6244","NCIH1792_LUNG","NCI-H1792",-0.75775644779973,-0.441915246653124,-0.441915246653124
"667",2,"L-685458","NCIH1792_LUNG","NCI-H1792",-0.75775644779973,-0.955878578503561,-0.955878578503561
"668",3,"Nutlin-3","NCIH1792_LUNG","NCI-H1792",0.0279230440500353,-0.516189650285787,-0.516189650285787
"669",4,"PD-0332991","NCIH1792_LUNG","NCI-H1792",-0.75775644779973,-0.6604646034624,-0.6604646034624
"670",1,"PHA-665752","NCIH1793_LUNG","NCI-H1793",-0.415830209338256,-0.897708834141554,-0.897708834141554
"671",1,"Erlotinib","NCIH1869_LUNG","NCI-H1869",-0.371772312928055,-0.0237250996088854,-0.0237250996088854
"672",1,"Nilotinib","NCIH1915_LUNG","NCI-H1915",-0.220424193578086,-0.829411350696593,-0.829411350696593
"673",2,"PD-0332991","NCIH1915_LUNG","NCI-H1915",-0.705230091108412,-0.616689976735564,-0.616689976735564
"674",3,"Sorafenib","NCIH1915_LUNG","NCI-H1915",-0.589025529930583,-0.932754437669015,-0.932754437669015
"675",4,"Topotecan","NCIH1915_LUNG","NCI-H1915",-0.284112289975773,1.16744983920789,1.16744983920789
"676",1,"AEW541","NCIH1944_LUNG","NCI-H1944",-0.654397370014216,-0.770742990024236,-0.770742990024236
