"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"457",1,"Nutlin-3","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.065840818626322,-0.206140962759028,-0.206140962759028
"458",2,"Sorafenib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.171408642529503,-0.73558082683981,-0.73558082683981
"459",3,"Topotecan","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.614068429959464,1.52515847536032,1.52515847536032
"460",4,"ZD-6474","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.0542122479021526,-0.22368966666875,-0.22368966666875
"461",1,"Irinotecan","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",1.06267024982296,1.84032283672054,1.84032283672054
"462",2,"L-685458","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.426226409077643,-0.427474800262467,-0.427474800262467
"463",3,"LBW242","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.00995916012781439,-0.755978766808676,-0.755978766808676
"464",4,"PLX4720","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.117643269737344,-0.938232741546367,-0.938232741546367
"465",5,"RAF265","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.197469243235079,-0.538271229744147,-0.538271229744147
"466",1,"AZD6244","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.145681696962776,-0.44139720373328,-0.44139720373328
"467",2,"PD-0332991","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0160577491176944,0.211725407460308,0.211725407460308
"468",3,"Topotecan","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",1.28518953007431,2.32210275217566,2.32210275217566
"469",4,"ZD-6474","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.220877719645653,-0.537688431459322,-0.537688431459322
"470",1,"AZD0530","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.515815586376235,-0.955878578503561,-0.955878578503561
"471",2,"Irinotecan","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",0.863307977908052,0.956930147656204,0.956930147656204
"472",3,"X17-AAG","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",0.0528698887570536,1.72097869906143,1.72097869906143
"473",1,"Erlotinib","KNS62_LUNG","KNS-62",-0.359840631117413,-0.840808294933166,-0.840808294933166
"474",2,"TKI258","KNS62_LUNG","KNS-62",-0.693594356338736,-0.761094440642138,-0.761094440642138
"475",3,"X17-AAG","KNS62_LUNG","KNS-62",0.176348580698559,1.42174415748642,1.42174415748642
"476",1,"PF2341066","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.397170513027871,-0.726515075742537,-0.726515075742537
"477",2,"PLX4720","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.489182118145594,-0.760641153087274,-0.760641153087274
"478",1,"PD-0332991","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.0142830763216237,0.121132651852552,0.121132651852552
"479",1,"TKI258","KP1N_PANCREAS","KP-1N",-0.81214197723447,-0.648938148495866,-0.648938148495866
"480",1,"PD-0332991","KP2_PANCREAS","KP-2",-0.716666801052184,-0.934289139819053,-0.934289139819053
"481",2,"TKI258","KP2_PANCREAS","KP-2",-0.716666801052184,-0.513340414226644,-0.513340414226644
"482",1,"PF2341066","KP4_PANCREAS","KP4",-0.449910834612941,0.302059141608142,0.302059141608142
"483",1,"Nutlin-3","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.128908366759641,-0.372691761488941,-0.372691761488941
"484",2,"PD-0332991","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.128908366759641,0.422827897296824,0.422827897296824
"485",3,"Sorafenib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.128908366759641,-0.453959744539502,-0.453959744539502
"486",1,"LBW242","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.549495301215642,-0.31590130640102,-0.31590130640102
"487",2,"RAF265","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.286921703688253,0.37814669546026,0.37814669546026
"488",1,"AEW541","KURAMOCHI_OVARY","KURAMOCHI",0.011500985749906,-0.0167315201909886,-0.0167315201909886
"489",2,"PHA-665752","KURAMOCHI_OVARY","KURAMOCHI",-0.125504782702865,-0.267075761205703,-0.267075761205703
"490",3,"Sorafenib","KURAMOCHI_OVARY","KURAMOCHI",-0.214247254801836,-0.179785529211954,-0.179785529211954
"491",1,"LBW242","KYM1_SOFT_TISSUE","KYM-1",-0.33916157505918,2.57005104468609,2.57005104468609
"492",2,"Paclitaxel","KYM1_SOFT_TISSUE","KYM-1",0.0802330149130135,3.50900383690372,3.50900383690372
"493",1,"PD-0325901","KYSE140_OESOPHAGUS","KYSE-140",-0.0893772224057486,0.296166403394914,0.296166403394914
"494",1,"X17-AAG","KYSE150_OESOPHAGUS","KYSE-150",-0.524920147275909,1.53279960842802,1.53279960842802
"495",2,"ZD-6474","KYSE150_OESOPHAGUS","KYSE-150",-0.465575707429058,-0.395161873137184,-0.395161873137184
"496",1,"Paclitaxel","KYSE180_OESOPHAGUS","KYSE-180",0.413567749614977,3.29906694363686,3.29906694363686
"497",1,"Nilotinib","KYSE30_OESOPHAGUS","KYSE-30",-0.553929568645117,-0.652499693569795,-0.652499693569795
"498",2,"Paclitaxel","KYSE30_OESOPHAGUS","KYSE-30",0.794594712290475,2.81113526850859,2.81113526850859
"499",3,"Panobinostat","KYSE30_OESOPHAGUS","KYSE-30",-0.292256832441686,1.51091229506461,1.51091229506461
"500",4,"TAE684","KYSE30_OESOPHAGUS","KYSE-30",-0.448746281939997,-0.126103331643097,-0.126103331643097
"501",1,"TAE684","KYSE410_OESOPHAGUS","KYSE-410",-0.406120408105716,-0.116066250071116,-0.116066250071116
"502",2,"Topotecan","KYSE410_OESOPHAGUS","KYSE-410",-0.0479777218114311,-0.327298250637592,-0.327298250637592
"503",1,"LBW242","KYSE450_OESOPHAGUS","KYSE-450",-0.777001239640707,-0.761288706737079,-0.761288706737079
"504",1,"LBW242","KYSE510_OESOPHAGUS","KYSE-510",-0.634250585069234,-0.466846062170627,-0.466846062170627
"505",1,"AEW541","KYSE520_OESOPHAGUS","KYSE-520",-0.602741946759593,-0.395615160692048,-0.395615160692048
"506",2,"Panobinostat","KYSE520_OESOPHAGUS","KYSE-520",-0.589737564124267,1.12859662021958,1.12859662021958
"507",3,"PHA-665752","KYSE520_OESOPHAGUS","KYSE-520",-0.616859616964386,-0.944119004223097,-0.944119004223097
"508",1,"Nutlin-3","KYSE70_OESOPHAGUS","KYSE-70",-0.0489878902403868,-0.489704706008752,-0.489704706008752
"509",2,"Paclitaxel","KYSE70_OESOPHAGUS","KYSE-70",1.01562500045186,2.66401107927284,2.66401107927284
"510",1,"AZD6244","L33_PANCREAS","L3.3",-0.0321838258514414,-0.113087503282012,-0.113087503282012
"511",2,"Paclitaxel","L33_PANCREAS","L3.3",0.153168947668177,3.25017664307656,3.25017664307656
"512",3,"TKI258","L33_PANCREAS","L3.3",-0.766986401374149,-0.38855682590917,-0.38855682590917
"513",4,"X17-AAG","L33_PANCREAS","L3.3",-0.0548807794929466,1.12108499788184,1.12108499788184
"514",1,"Paclitaxel","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",1.20343494908965,3.45849465221891,3.45849465221891
"515",2,"PD-0332991","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.568923317526128,0.831758027148847,0.831758027148847
"516",1,"Nilotinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.21393342379729,-0.235993186015051,-0.235993186015051
"517",2,"PD-0325901","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.343846038821751,-0.948308676337337,-0.948308676337337
"518",3,"PF2341066","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.485646010675411,-0.454348276729385,-0.454348276729385
"519",4,"TKI258","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.353896887433551,-0.241238370578473,-0.241238370578473
"520",1,"Erlotinib","LC1SQSF_LUNG","LC-1/sq-SF",-0.435744461437187,-0.468400190930159,-0.468400190930159
"521",2,"RAF265","LC1SQSF_LUNG","LC-1/sq-SF",-0.796234554162101,-0.327557272097515,-0.327557272097515
"522",1,"LBW242","LCLC103H_LUNG","LCLC-103H",-0.82540722206589,-0.628993496081864,-0.628993496081864
"523",2,"Nilotinib","LCLC103H_LUNG","LCLC-103H",-0.714742713138277,-0.84624774559153,-0.84624774559153
"524",1,"PF2341066","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.109296440077017,0.121780205502357,0.121780205502357
"525",2,"Sorafenib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.601069488407041,-0.682934715110643,-0.682934715110643
"526",3,"TKI258","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.566037258460654,-0.14242168361819,-0.14242168361819
"527",4,"Topotecan","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.109296440077017,1.19341674056509,1.19341674056509
"528",5,"X17-AAG","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.6168913822326,2.38996637467525,2.38996637467525
"529",1,"Erlotinib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.255517461595454,-0.672638612078739,-0.672638612078739
"530",2,"RAF265","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.415649468549123,0.0298923425949903,0.0298923425949903
"531",1,"LBW242","LOUNH91_LUNG","LOU-NH91",-0.754265612870463,-0.372691761488941,-0.372691761488941
"532",2,"PHA-665752","LOUNH91_LUNG","LOU-NH91",-0.627006751598957,-0.924511079706994,-0.924511079706994
"533",3,"TAE684","LOUNH91_LUNG","LOU-NH91",-0.412698793343043,0.162187553250205,0.162187553250205
"534",4,"X17-AAG","LOUNH91_LUNG","LOU-NH91",-0.342770997160194,0.754051589172215,0.754051589172215
"535",1,"Erlotinib","LOXIMVI_SKIN","LOX IMVI",-0.256414877463179,-0.891259199789494,-0.891259199789494
"536",2,"Nutlin-3","LOXIMVI_SKIN","LOX IMVI",-0.340346203206578,-0.569094783474877,-0.569094783474877
"537",3,"PD-0325901","LOXIMVI_SKIN","LOX IMVI",0.60815540078342,0.828066971344957,0.828066971344957
"538",4,"PLX4720","LOXIMVI_SKIN","LOX IMVI",-0.495915083308414,-0.29258937500803,-0.29258937500803
"539",1,"PD-0325901","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.00469651957211425,0.1688573558432,0.1688573558432
"540",2,"PD-0332991","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.200191575486547,0.495612927534935,0.495612927534935
"541",1,"PF2341066","LS123_LARGE_INTESTINE","LS123",-0.626810802565521,-0.500195075135598,-0.500195075135598
"542",1,"L-685458","LS411N_LARGE_INTESTINE","LS411N",0.662827027626663,-0.4266977358827,-0.4266977358827
"543",2,"PF2341066","LS411N_LARGE_INTESTINE","LS411N",-0.286505780792945,-0.741603075782999,-0.741603075782999
"544",1,"Sorafenib","LS513_LARGE_INTESTINE","LS513",0.0611558614123421,-0.338177151954321,-0.338177151954321
"545",2,"ZD-6474","LS513_LARGE_INTESTINE","LS513",0.0977818690587151,0.178959192780162,0.178959192780162
"546",1,"Nutlin-3","LU99_LUNG","LU99",-0.185834482016721,-0.574080946578378,-0.574080946578378
"547",2,"PD-0325901","LU99_LUNG","LU99",0.656908931483439,0.743043177125526,0.743043177125526
"548",3,"ZD-6474","LU99_LUNG","LU99",-0.213652019532838,0.0290505228502434,0.0290505228502434
"549",1,"TAE684","LUDLU1_LUNG","LUDLU-1",-0.206516783510785,0.163417905184835,0.163417905184835
"550",2,"X17-AAG","LUDLU1_LUNG","LUDLU-1",0.0237352765961919,1.17204747012151,1.17204747012151
"551",1,"Nilotinib","MALME3M_SKIN","Malme-3M",0.0873241572840351,-0.206270473488989,-0.206270473488989
"552",1,"AZD6244","MB157_BREAST","MB 157",0.285254087329419,0.476639605595641,0.476639605595641
"553",2,"PD-0325901","MB157_BREAST","MB 157",0.268541725365597,0.882008190373735,0.882008190373735
"554",1,"Nilotinib","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.719134984363751,-0.955878578503561,-0.955878578503561
"555",1,"LBW242","MCAS_OVARY","MCAS",-0.833369436912843,-0.752287711004786,-0.752287711004786
"556",2,"Sorafenib","MCAS_OVARY","MCAS",-0.437751367508419,-0.659622783717653,-0.659622783717653
"557",3,"TKI258","MCAS_OVARY","MCAS",-0.833369436912843,-0.47830776177218,-0.47830776177218
"558",4,"X17-AAG","MCAS_OVARY","MCAS",-0.0228649899277819,1.43340012318292,1.43340012318292
"559",5,"ZD-6474","MCAS_OVARY","MCAS",-0.43286439780081,-0.395679916057028,-0.395679916057028
"560",1,"PD-0325901","MCF7_BREAST","MCF7",-0.557730748793071,-0.721723178733978,-0.721723178733978
"561",2,"PHA-665752","MCF7_BREAST","MCF7",-0.690931179036005,-0.955878578503561,-0.955878578503561
"562",1,"Panobinostat","MDAMB157_BREAST","MDA-MB-157",-0.349444617805016,1.78968414130577,1.78968414130577
"563",2,"PD-0325901","MDAMB157_BREAST","MDA-MB-157",-0.486437306001891,-0.469565787499809,-0.469565787499809
"564",3,"PF2341066","MDAMB157_BREAST","MDA-MB-157",-0.479384457757979,-0.226927434917777,-0.226927434917777
"565",1,"PF2341066","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.464404638065972,-0.543710680402511,-0.543710680402511
"566",2,"Sorafenib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.577517668785806,-0.907603453910578,-0.907603453910578
"567",1,"Erlotinib","MDAMB415_BREAST","MDA-MB-415",-0.699493627591788,-0.933363138099832,-0.933363138099832
"568",2,"Paclitaxel","MDAMB415_BREAST","MDA-MB-415",-0.439277156736288,0.887123864207197,0.887123864207197
"569",3,"PHA-665752","MDAMB415_BREAST","MDA-MB-415",-0.409423726914667,-0.955878578503561,-0.955878578503561
"570",4,"PLX4720","MDAMB415_BREAST","MDA-MB-415",-0.450589864930849,-0.917815374968007,-0.917815374968007
"571",1,"PF2341066","MDAMB435S_SKIN","MDA-MB-435S",-0.14307966072831,-0.356243898783888,-0.356243898783888
"572",1,"Panobinostat","MDAMB436_BREAST","MDA-MB-436",-0.640215478474602,1.10373056006706,1.10373056006706
"573",2,"PD-0332991","MDAMB436_BREAST","MDA-MB-436",-0.725591220398635,-0.691611934018033,-0.691611934018033
"574",3,"Topotecan","MDAMB436_BREAST","MDA-MB-436",0.0930708760959781,0.67951816407963,0.67951816407963
"575",1,"AZD0530","MDAMB453_BREAST","MDA-MB-453",-0.197357424125533,-0.869430166254558,-0.869430166254558
"576",2,"Nilotinib","MDAMB453_BREAST","MDA-MB-453",-0.497434589755063,-0.760835419182216,-0.760835419182216
"577",3,"PHA-665752","MDAMB453_BREAST","MDA-MB-453",-0.637473240421863,-0.92575438271462,-0.92575438271462
"578",1,"LBW242","MDAMB468_BREAST","MDA-MB-468",-0.341538416751523,-0.399306216495938,-0.399306216495938
"579",2,"ZD-6474","MDAMB468_BREAST","MDA-MB-468",0.269229449476689,0.254852480537338,0.254852480537338
"580",1,"AZD0530","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.197643084844143,0.55894367448589,0.55894367448589
"581",2,"PD-0332991","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.689177753948965,-0.839448432268575,-0.839448432268575
"582",3,"TKI258","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.689177753948965,-0.00144925405558439,-0.00144925405558439
"583",1,"PLX4720","MELHO_SKIN","MEL-HO",-0.346611835014439,0.949094748493561,0.949094748493561
"584",1,"Lapatinib","MESSA_SOFT_TISSUE","MES-SA",-0.667529632102476,-0.955878578503561,-0.955878578503561
"585",2,"Topotecan","MESSA_SOFT_TISSUE","MES-SA",-0.0643007514235528,1.47283614045606,1.47283614045606
"586",1,"PF2341066","MEWO_SKIN","MeWo",-0.624616698207413,-0.737717753884168,-0.737717753884168
"587",2,"Topotecan","MEWO_SKIN","MeWo",-0.465323548369218,-0.674775539123096,-0.674775539123096
"588",1,"AEW541","MFE280_ENDOMETRIUM","MFE-280",-0.540267519952362,-0.615977667720778,-0.615977667720778
"589",2,"ZD-6474","MFE280_ENDOMETRIUM","MFE-280",-0.307360854553557,0.0741850122416703,0.0741850122416703
"590",1,"PHA-665752","MFE296_ENDOMETRIUM","MFE-296",-0.401360907310172,-0.662536775141777,-0.662536775141777
"591",1,"PF2341066","MFE319_ENDOMETRIUM","MFE-319",-0.490968391807192,-0.529788276931698,-0.529788276931698
"592",1,"L-685458","MHHES1_BONE","MHH-ES-1",1.53654940068038,0.40638003459177,0.40638003459177
"593",2,"PHA-665752","MHHES1_BONE","MHH-ES-1",0.543152515631799,0.2230575963319,0.2230575963319
"594",3,"PLX4720","MHHES1_BONE","MHH-ES-1",0.403909875991836,-0.372238473934078,-0.372238473934078
"595",1,"PF2341066","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.504689761743384,-0.203356482064865,-0.203356482064865
"596",2,"Topotecan","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",0.458964841310041,1.99489389292906,1.99489389292906
"597",1,"Erlotinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.434189205518766,-0.951288718233741,-0.951288718233741
"598",2,"LBW242","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.69760541806606,-0.814452861386092,-0.814452861386092
"599",3,"Nutlin-3","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.376518034485819,-0.585866423004834,-0.585866423004834
"600",4,"PF2341066","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.540383382350519,-0.350610182030582,-0.350610182030582
"601",1,"AZD0530","MKN45_STOMACH","MKN-45",-0.495581533781572,-0.587679573224289,-0.587679573224289
"602",1,"Paclitaxel","MKN7_STOMACH","MKN7",0.663660061675839,1.42278024332611,1.42278024332611
"603",2,"PD-0332991","MKN7_STOMACH","MKN7",-0.509625035257537,-0.554136294164376,-0.554136294164376
"604",1,"Erlotinib","MKN74_STOMACH","MKN74",-0.531312897622252,-0.712333650811802,-0.712333650811802
"605",2,"Lapatinib","MKN74_STOMACH","MKN74",-0.54236888929489,-0.562489736246864,-0.562489736246864
"606",3,"LBW242","MKN74_STOMACH","MKN74",-0.844328943679192,-0.68999304989352,-0.68999304989352
"607",4,"Paclitaxel","MKN74_STOMACH","MKN74",-0.239016778363773,1.37369567667087,1.37369567667087
"608",1,"AZD6244","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.84659556880475,-0.771779075863925,-0.771779075863925
"609",2,"Lapatinib","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.65908987990532,-0.955878578503561,-0.955878578503561
"610",3,"TAE684","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.749786681757947,-0.843592775627328,-0.843592775627328
"611",1,"PD-0332991","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.421578025277254,0.812266662289709,0.812266662289709
"612",1,"Panobinostat","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.81948866050286,3.19655920087268,3.19655920087268
"613",1,"AEW541","MORCPR_LUNG","MOR/CPR",-0.573085937860314,-0.657809633498198,-0.657809633498198
"614",1,"RAF265","MPP89_PLEURA","MPP 89",-0.582070783539781,-0.0360286189551853,-0.0360286189551853
"615",1,"Paclitaxel","MSTO211H_PLEURA","MSTO-211H",0.530951357936727,2.477256606669,2.477256606669
"616",2,"PF2341066","MSTO211H_PLEURA","MSTO-211H",-0.500161715542704,-0.406299795913834,-0.406299795913834
"617",1,"Lapatinib","NCIH1048_LUNG","NCI-H1048",-0.256912796312648,-0.581786835011061,-0.581786835011061
"618",2,"LBW242","NCIH1048_LUNG","NCI-H1048",-0.682080402270554,-0.868264569684909,-0.868264569684909
"619",3,"PHA-665752","NCIH1048_LUNG","NCI-H1048",-0.576054150770978,-0.840873050298146,-0.840873050298146
"620",1,"AEW541","NCIH1092_LUNG","NCI-H1092",-0.560094619244382,-0.578743332856976,-0.578743332856976
"621",2,"Irinotecan","NCIH1092_LUNG","NCI-H1092",0.206310664892644,1.11305533262425,1.11305533262425
"622",3,"LBW242","NCIH1092_LUNG","NCI-H1092",-0.877246973009492,-0.955878578503561,-0.955878578503561
"623",4,"Nutlin-3","NCIH1092_LUNG","NCI-H1092",-0.808563462663954,-0.913677507145752,-0.913677507145752
"624",5,"PHA-665752","NCIH1092_LUNG","NCI-H1092",-0.766441221552013,-0.955878578503561,-0.955878578503561
"625",1,"AZD6244","NCIH1155_LUNG","NCI-H1155",-0.238940382413943,-0.851492930154952,-0.851492930154952
"626",1,"RAF265","NCIH1184_LUNG","NCI-H1184",-0.859001429510881,-0.666163075580686,-0.666163075580686
"627",2,"TAE684","NCIH1184_LUNG","NCI-H1184",-0.859001429510881,-0.743804758192337,-0.743804758192337
"628",3,"ZD-6474","NCIH1184_LUNG","NCI-H1184",-0.497017354015417,-0.781880912800887,-0.781880912800887
"629",1,"LBW242","NCIH1299_LUNG","NCI-H1299",-0.133119134588754,-0.147084069896788,-0.147084069896788
"630",2,"PHA-665752","NCIH1299_LUNG","NCI-H1299",0.121638466283357,-0.466457529980743,-0.466457529980743
"631",1,"AZD0530","NCIH1339_LUNG","NCI-H1339",-0.177641594065022,-0.219610078674977,-0.219610078674977
"632",2,"AZD6244","NCIH1339_LUNG","NCI-H1339",0.655565189934013,-0.0650390224664612,-0.0650390224664612
"633",3,"Lapatinib","NCIH1339_LUNG","NCI-H1339",-0.411148189007305,-0.69251850912776,-0.69251850912776
"634",4,"Paclitaxel","NCIH1339_LUNG","NCI-H1339",1.23263009015955,2.92976709715292,2.92976709715292
"635",1,"Nilotinib","NCIH1341_LUNG","NCI-H1341",-0.561902532146848,-0.919576720895478,-0.919576720895478
"636",2,"PF2341066","NCIH1341_LUNG","NCI-H1341",-0.197171687756528,-0.0854369624353269,-0.0854369624353269
"637",3,"X17-AAG","NCIH1341_LUNG","NCI-H1341",-0.256740479367926,2.47434261524488,2.47434261524488
"638",1,"AZD0530","NCIH1355_LUNG","NCI-H1355",0.131862258977195,-0.316678370780786,-0.316678370780786
"639",2,"L-685458","NCIH1355_LUNG","NCI-H1355",0.0618046079456956,-0.757144363378326,-0.757144363378326
"640",3,"RAF265","NCIH1355_LUNG","NCI-H1355",-0.344631342006278,0.46051551971549,0.46051551971549
"641",4,"X17-AAG","NCIH1355_LUNG","NCI-H1355",0.166498156224239,0.819001220247683,0.819001220247683
"642",1,"Nutlin-3","NCIH1373_LUNG","NCI-H1373",-0.68469840846258,-0.934910791322866,-0.934910791322866
"643",1,"AZD0530","NCIH1563_LUNG","NCI-H1563",-0.483058822851285,-0.670372174304421,-0.670372174304421
"644",2,"Nutlin-3","NCIH1563_LUNG","NCI-H1563",-0.609284654704266,-0.384218216455475,-0.384218216455475
"645",3,"PD-0325901","NCIH1563_LUNG","NCI-H1563",-0.639435957914803,-0.826497359272469,-0.826497359272469
"646",1,"TKI258","NCIH1568_LUNG","NCI-H1568",-0.443930537433536,-0.458492620088139,-0.458492620088139
"647",1,"AZD6244","NCIH1573_LUNG","NCI-H1573",0.367057406611336,0.509535331005748,0.509535331005748
"648",2,"PHA-665752","NCIH1573_LUNG","NCI-H1573",-0.304881426194782,-0.646153667801704,-0.646153667801704
"649",1,"Nilotinib","NCIH1581_LUNG","NCI-H1581",-0.644474780876595,-0.451628551400203,-0.451628551400203
"650",2,"Topotecan","NCIH1581_LUNG","NCI-H1581",0.0725035632502815,0.912831744104466,0.912831744104466
"651",1,"Erlotinib","NCIH1648_LUNG","NCI-H1648",-0.392475152835268,-0.566828345700559,-0.566828345700559
"652",2,"Paclitaxel","NCIH1648_LUNG","NCI-H1648",0.314460203279432,2.92821296839338,2.92821296839338
"653",3,"PF2341066","NCIH1648_LUNG","NCI-H1648",-0.364326806922956,-0.520074972184619,-0.520074972184619
"654",1,"AZD0530","NCIH1650_LUNG","NCI-H1650",0.112926270898657,0.332170386324087,0.332170386324087
"655",2,"AZD6244","NCIH1650_LUNG","NCI-H1650",-0.638760271961399,-0.715441908330867,-0.715441908330867
"656",3,"Nutlin-3","NCIH1650_LUNG","NCI-H1650",-0.38212236392247,-0.574404723403281,-0.574404723403281
"657",1,"TKI258","NCIH1651_LUNG","NCI-H1651",-0.617424442721588,-0.408695744418114,-0.408695744418114
"658",2,"Topotecan","NCIH1651_LUNG","NCI-H1651",-0.0888451230120529,0.565548721713903,0.565548721713903
"659",1,"L-685458","NCIH1666_LUNG","NCI-H1666",0.559996153648947,-0.712009873986899,-0.712009873986899
"660",2,"PF2341066","NCIH1666_LUNG","NCI-H1666",-0.376949985526832,-0.433950336760519,-0.433950336760519
"661",3,"TAE684","NCIH1666_LUNG","NCI-H1666",-0.366093603473269,0.205573647787158,0.205573647787158
"662",1,"TAE684","NCIH1693_LUNG","NCI-H1693",-0.126296204185874,-0.00436324547970804,-0.00436324547970804
"663",2,"ZD-6474","NCIH1693_LUNG","NCI-H1693",0.134310950900532,0.250384360353682,0.250384360353682
"664",1,"Paclitaxel","NCIH1694_LUNG","NCI-H1694",0.254836582819302,2.06936256265666,2.06936256265666
"665",2,"PHA-665752","NCIH1694_LUNG","NCI-H1694",-0.603934327373536,-0.883870612645216,-0.883870612645216
"666",1,"AZD6244","NCIH1792_LUNG","NCI-H1792",0.450016765551452,-0.441915246653124,-0.441915246653124
"667",2,"L-685458","NCIH1792_LUNG","NCI-H1792",0.00420547180180109,-0.955878578503561,-0.955878578503561
"668",3,"Nutlin-3","NCIH1792_LUNG","NCI-H1792",-0.509999580524743,-0.516189650285787,-0.516189650285787
"669",4,"PD-0332991","NCIH1792_LUNG","NCI-H1792",-0.675578307947802,-0.6604646034624,-0.6604646034624
"670",1,"PHA-665752","NCIH1793_LUNG","NCI-H1793",-0.756271060081972,-0.897708834141554,-0.897708834141554
"671",1,"Erlotinib","NCIH1869_LUNG","NCI-H1869",0.0615995609624461,-0.0237250996088854,-0.0237250996088854
"672",1,"Nilotinib","NCIH1915_LUNG","NCI-H1915",-0.608175023907726,-0.829411350696593,-0.829411350696593
"673",2,"PD-0332991","NCIH1915_LUNG","NCI-H1915",-0.646753863795343,-0.616689976735564,-0.616689976735564
"674",3,"Sorafenib","NCIH1915_LUNG","NCI-H1915",-0.63054740377843,-0.932754437669015,-0.932754437669015
"675",4,"Topotecan","NCIH1915_LUNG","NCI-H1915",0.811739792926637,1.16744983920789,1.16744983920789
"676",1,"AEW541","NCIH1944_LUNG","NCI-H1944",-0.856133761996412,-0.770742990024236,-0.770742990024236
"677",2,"AZD0530","NCIH1944_LUNG","NCI-H1944",-0.398493045255482,-0.66914182236979,-0.66914182236979
"678",3,"AZD6244","NCIH1944_LUNG","NCI-H1944",0.0553057140033774,-0.101690559045439,-0.101690559045439
