,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
385,24,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,LBW242,-0.440579922,-0.440579922,-0.440579922,-0.438123427,-0.755978767,-0.755978767
386,25,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,LBW242,-0.384254149,-0.384254149,-0.384254149,-0.436986714,-0.315901306,-0.315901306
387,26,KYM1_SOFT_TISSUE,KYM-1,LBW242,-0.677358896,-0.677358896,-0.677358896,-0.538357147,2.570051045,2.570051045
388,27,KYSE450_OESOPHAGUS,KYSE-450,LBW242,-0.475459508,-0.475459508,-0.475459508,-0.493810505,-0.761288707,-0.761288707
389,28,KYSE510_OESOPHAGUS,KYSE-510,LBW242,-0.462239006,-0.462239006,-0.462239006,-0.473201592,-0.466846062,-0.466846062
390,29,LCLC103H_LUNG,LCLC-103H,LBW242,-0.530873574,-0.530873574,-0.530873574,-0.455386572,-0.628993496,-0.628993496
391,30,LOUNH91_LUNG,LOU-NH91,LBW242,-0.721323024,-0.721323024,-0.721323024,-0.539416108,-0.372691761,-0.372691761
392,31,MCAS_OVARY,MCAS,LBW242,-0.44687778,-0.44687778,-0.44687778,-0.480713479,-0.752287711,-0.752287711
393,32,MDAMB468_BREAST,MDA-MB-468,LBW242,-0.334244816,-0.334244816,-0.334244816,-0.472440888,-0.399306216,-0.399306216
394,33,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,LBW242,0.080885133,0.080885133,0.080885133,-0.352513487,-0.814452861,-0.814452861
395,34,MKN74_STOMACH,MKN74,LBW242,-0.197339137,-0.197339137,-0.197339137,-0.469280842,-0.68999305,-0.68999305
396,35,NCIH1048_LUNG,NCI-H1048,LBW242,-0.123924699,-0.123924699,-0.123924699,-0.512561773,-0.86826457,-0.86826457
397,36,NCIH1092_LUNG,NCI-H1092,LBW242,-0.627800635,-0.627800635,-0.627800635,-0.59221673,-0.955878579,-0.955878579
398,37,NCIH1299_LUNG,NCI-H1299,LBW242,-0.462222444,-0.462222444,-0.462222444,-0.538940418,-0.14708407,-0.14708407
399,38,NCIH322_LUNG,NCI-H322,LBW242,-0.590209262,-0.590209262,-0.590209262,-0.532840868,-0.898239828,-0.898239828
400,39,NCIH520_LUNG,NCI-H520,LBW242,-0.493391822,-0.493391822,-0.493391822,-0.552609213,-0.560029032,-0.560029032
401,40,NCIH647_LUNG,NCI-H647,LBW242,-0.135636266,-0.135636266,-0.135636266,-0.41110421,-0.548114045,-0.548114045
402,41,NCIH810_LUNG,NCI-H810,LBW242,-0.587804252,-0.587804252,-0.587804252,-0.596520368,-0.581333547,-0.581333547
403,42,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,LBW242,-0.574447087,-0.574447087,-0.574447087,-0.404860306,-0.512174818,-0.512174818
404,43,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,LBW242,-0.627608312,-0.627608312,-0.627608312,-0.47927522,-0.655996483,-0.655996483
405,44,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,LBW242,-0.471585807,-0.471585807,-0.471585807,-0.429247959,-0.955878579,-0.955878579
406,45,PC3_PROSTATE,PC-3,LBW242,-0.422001485,-0.422001485,-0.422001485,-0.477970569,-0.851169153,-0.851169153
407,46,PK45H_PANCREAS,PK-45H,LBW242,-0.604703731,-0.604703731,-0.604703731,-0.480975494,-0.817172587,-0.817172587
408,47,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,LBW242,-0.61310846,-0.61310846,-0.61310846,-0.464463307,-0.927191952,-0.927191952
409,48,SKES1_BONE,SK-ES-1,LBW242,-0.511545452,-0.511545452,-0.511545452,-0.56525206,-0.736616913,-0.736616913
410,49,SKMEL30_SKIN,SK-MEL-30,LBW242,-0.341936495,-0.341936495,-0.341936495,-0.445291768,-0.945245748,-0.945245748
411,50,SNU1_STOMACH,SNU-1,LBW242,-0.548889099,-0.548889099,-0.548889099,-0.546219483,-0.884194389,-0.884194389
412,51,SNU182_LIVER,SNU-182,LBW242,-0.636033136,-0.636033136,-0.636033136,-0.530933067,-0.806811728,-0.806811728
413,52,SNU475_LIVER,SNU-475,LBW242,-0.399383941,-0.399383941,-0.399383941,-0.43275095,0.543143365,0.543143365
414,53,SNUC2A_LARGE_INTESTINE,SNU-C2A,LBW242,-0.343223211,-0.343223211,-0.343223211,-0.45868662,-0.167352499,-0.167352499
415,54,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,LBW242,-0.876811859,-0.876811859,-0.876811859,-0.508350963,0.210883588,0.210883588
416,55,SW1990_PANCREAS,SW 1990,LBW242,-0.36918019,-0.36918019,-0.36918019,-0.451103666,-0.829994149,-0.829994149
417,56,SW403_LARGE_INTESTINE,SW403,LBW242,-0.583707545,-0.583707545,-0.583707545,-0.488456856,0.097173167,0.097173167
418,57,SW48_LARGE_INTESTINE,SW48,LBW242,-0.478419758,-0.478419758,-0.478419758,-0.497654425,-0.65269396,-0.65269396
419,58,TC71_BONE,TC-71,LBW242,-0.437960103,-0.437960103,-0.437960103,-0.520812016,-0.862695608,-0.862695608
420,59,TCCSUP_URINARY_TRACT,TCCSUP,LBW242,-0.240693418,-0.240693418,-0.240693418,-0.421400486,-0.78220469,-0.78220469
421,60,TYKNU_OVARY,TYK-nu,LBW242,-0.489673048,-0.489673048,-0.489673048,-0.47091407,-0.139572448,-0.139572448
422,61,WM1799_SKIN,WM1799,LBW242,-0.527814718,-0.527814718,-0.527814718,-0.478453635,-0.424949341,-0.424949341
423,62,X8305C_THYROID,8305C,LBW242,-0.519928204,-0.519928204,-0.519928204,-0.464717742,-0.209378731,-0.209378731
424,1,COLO678_LARGE_INTESTINE,COLO-678,Nilotinib,-0.521435447,-0.509504976,-0.509504976,-0.598036121,-0.76277808,-0.76277808
425,2,COLO679_SKIN,COLO-679,Nilotinib,-0.581518559,-0.653699531,-0.653699531,-0.576461692,-0.606782406,-0.606782406
426,3,COV318_OVARY,COV318,Nilotinib,-0.65644595,-0.66549355,-0.66549355,-0.619145367,-0.592018183,-0.592018183
427,4,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Nilotinib,-0.648322984,-0.835665293,-0.835665293,-0.457378417,-0.840225497,-0.840225497
428,5,EFO21_OVARY,EFO-21,Nilotinib,-0.562941611,-0.780599169,-0.780599169,-0.563625635,-0.902824508,-0.902824508
429,6,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Nilotinib,-0.427882954,-0.59224982,-0.59224982,-0.272115196,0.218071433,0.218071433
430,7,HEC151_ENDOMETRIUM,HEC-151,Nilotinib,-0.698518257,-0.687137889,-0.687137889,-0.633310589,-0.518650354,-0.518650354
431,8,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Nilotinib,0.947173489,0.73210879,0.73210879,0.72614832,-0.719845273,-0.719845273
432,9,HS746T_STOMACH,Hs 746T,Nilotinib,-0.884074667,-1.025801037,-1.025801037,-0.739149756,-0.383182131,-0.383182131
433,10,HT144_SKIN,HT-144,Nilotinib,-0.705540013,-0.632186368,-0.632186368,-0.69643612,-0.410703161,-0.410703161
434,11,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Nilotinib,-0.478818497,-0.721918879,-0.721918879,-0.32100491,0.25472297,0.25472297
435,12,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Nilotinib,-0.682362072,-0.718804015,-0.718804015,-0.687052155,-0.779225943,-0.779225943
436,13,KYSE30_OESOPHAGUS,KYSE-30,Nilotinib,-0.451779335,-0.095239616,-0.095239616,-0.672095754,-0.652499694,-0.652499694
437,14,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Nilotinib,-0.410307982,0.00179602,0.00179602,-0.447429964,-0.235993186,-0.235993186
438,15,LCLC103H_LUNG,LCLC-103H,Nilotinib,-0.661426139,-0.661035008,-0.661035008,-0.668683683,-0.846247746,-0.846247746
439,16,MALME3M_SKIN,Malme-3M,Nilotinib,-0.749967156,-0.790352675,-0.790352675,-0.71016741,-0.206270473,-0.206270473
440,17,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Nilotinib,-0.529854255,-0.434646291,-0.434646291,-0.412222202,-0.955878579,-0.955878579
441,18,MDAMB453_BREAST,MDA-MB-453,Nilotinib,-0.612547685,-0.786969124,-0.786969124,-0.546784483,-0.760835419,-0.760835419
442,19,NCIH1341_LUNG,NCI-H1341,Nilotinib,-0.832600949,-0.775325707,-0.775325707,-0.734953951,-0.919576721,-0.919576721
443,20,NCIH1581_LUNG,NCI-H1581,Nilotinib,-0.365830213,-0.325210836,-0.325210836,-0.460591647,-0.451628551,-0.451628551
444,21,NCIH1915_LUNG,NCI-H1915,Nilotinib,-0.689436115,-0.743405125,-0.743405125,-0.617037188,-0.829411351,-0.829411351
445,22,NCIH1944_LUNG,NCI-H1944,Nilotinib,-0.575999355,-0.535776877,-0.535776877,-0.592271584,-0.955878579,-0.955878579
446,23,NCIH2085_LUNG,NCI-H2085,Nilotinib,-0.729578001,-0.692323879,-0.692323879,-0.711085026,-0.565274217,-0.565274217
447,24,NCIH2286_LUNG,NCI-H2286,Nilotinib,-0.593017704,-0.606426306,-0.606426306,-0.61771951,0.497361322,0.497361322
448,25,NCIH2452_PLEURA,NCI-H2452,Nilotinib,-0.646229865,-0.648175499,-0.648175499,-0.648241828,-0.821640707,-0.821640707
449,26,NCIH3255_LUNG,NCI-H3255,Nilotinib,-0.594691829,-0.663990194,-0.663990194,-0.66075325,-0.448326028,-0.448326028
450,27,OC316_OVARY,OC 316,Nilotinib,-0.805508975,-0.905115723,-0.905115723,-0.691291306,-0.874351574,-0.874351574
451,28,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Nilotinib,0.404148441,0.656324071,0.656324071,0.086209147,-0.398464397,-0.398464397
452,29,PANC0327_PANCREAS,Panc 03.27,Nilotinib,-0.561256035,-0.518954206,-0.518954206,-0.633570054,-0.943193003,-0.943193003
453,30,PANC1005_PANCREAS,Panc 10.05,Nilotinib,-0.608438563,-0.591456588,-0.591456588,-0.634642307,-0.788226939,-0.788226939
454,31,PK1_PANCREAS,PK-1,Nilotinib,-0.817492753,-0.838910761,-0.838910761,-0.754663904,-0.844305085,-0.844305085
455,32,RKO_LARGE_INTESTINE,RKO,Nilotinib,-0.644888136,-0.843645846,-0.843645846,-0.578522435,-0.582822921,-0.582822921
456,33,SH10TC_STOMACH,SH-10-TC,Nilotinib,-0.65800777,-0.601875662,-0.601875662,-0.675382161,-0.667976226,-0.667976226
457,34,SHP77_LUNG,SHP-77,Nilotinib,-0.314170485,0.728417849,0.728417849,-0.533374481,-0.800724724,-0.800724724
458,35,SIMA_AUTONOMIC_GANGLIA,SIMA,Nilotinib,-0.339699059,0.111326575,0.111326575,-0.450510081,-0.196945701,-0.196945701
459,36,SKMEL24_SKIN,SK-MEL-24,Nilotinib,-0.754847869,-0.610489119,-0.610489119,-0.763735118,-0.600760157,-0.600760157
460,37,SKOV3_OVARY,SK-OV-3,Nilotinib,-0.634861804,-0.703889642,-0.703889642,-0.640751395,-0.854601188,-0.854601188
461,38,SNU1_STOMACH,SNU-1,Nilotinib,-0.530623962,-0.724601959,-0.724601959,-0.523632781,-0.589363213,-0.589363213
462,39,SUIT2_PANCREAS,SUIT-2,Nilotinib,-0.618844902,-0.707971222,-0.707971222,-0.592843637,-0.922089229,-0.922089229
463,40,SW1271_LUNG,SW 1271,Nilotinib,-0.773195395,-0.765949722,-0.765949722,-0.715425445,-0.547013204,-0.547013204
464,41,SW48_LARGE_INTESTINE,SW48,Nilotinib,-0.548369534,-0.672151285,-0.672151285,-0.588523576,-0.705145805,-0.705145805
465,42,TOV112D_OVARY,TOV-112D,Nilotinib,-0.426819331,-0.555580384,-0.555580384,-0.4857084,-0.637152672,-0.637152672
466,43,UACC812_BREAST,UACC-812,Nilotinib,-0.53803047,-0.615527175,-0.615527175,-0.610835529,-0.489186663,-0.489186663
467,44,X8305C_THYROID,8305C,Nilotinib,-0.653985288,-0.638174585,-0.638174585,-0.662901743,-0.361230062,-0.361230062
468,1,A2058_SKIN,A2058,Nutlin-3,-0.504117862,-0.503903956,-0.505511012,-0.595487629,-0.884582922,-0.884582922
469,2,A549_LUNG,A549,Nutlin-3,-0.597603118,-0.597239459,-0.599106383,-0.664531087,-0.642980655,-0.642980655
470,3,AU565_BREAST,AU565,Nutlin-3,-0.759337187,-0.758576972,-0.755878866,-0.708270926,-0.828699042,-0.828699042
471,4,BCPAP_THYROID,B-CPAP,Nutlin-3,-0.464500892,-0.460924587,-0.462499108,-0.554365479,-0.49397856,-0.49397856
472,5,BT20_BREAST,BT-20,Nutlin-3,-0.754269012,-0.753969608,-0.753227667,-0.708855688,-0.820669376,-0.820669376
473,6,CAL12T_LUNG,CAL-12T,Nutlin-3,-0.642037004,-0.641690907,-0.643237714,-0.685365981,-0.503368088,-0.503368088
474,7,CAL851_BREAST,CAL-85-1,Nutlin-3,-0.698934224,-0.696263542,-0.696217761,-0.707605878,-0.856932381,-0.856932381
475,8,COLO205_LARGE_INTESTINE,COLO 205,Nutlin-3,-0.691216453,-0.691268239,-0.688723964,-0.654334378,-0.34575353,-0.34575353
476,9,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Nutlin-3,-0.696178358,-0.696017773,-0.697995402,-0.658554891,-0.800659969,-0.800659969
477,10,DV90_LUNG,DV-90,Nutlin-3,-0.469921956,-0.469154527,-0.466663052,-0.663349944,-0.146760293,-0.146760293
478,11,G361_SKIN,G-361,Nutlin-3,-0.644954347,-0.645101686,-0.646083946,-0.615186597,-0.531342406,-0.531342406
479,12,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Nutlin-3,-0.80471558,-0.804558414,-0.80868176,-0.673483145,-0.740890767,-0.740890767
480,13,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Nutlin-3,-0.639611281,-0.638404993,-0.638091643,-0.628517171,-0.799429617,-0.799429617
481,14,HCC1187_BREAST,HCC1187,Nutlin-3,-0.657507553,-0.656108435,-0.654058807,-0.660603977,-0.653017736,-0.653017736
482,15,HCC1395_BREAST,HCC1395,Nutlin-3,-0.692080995,-0.691543504,-0.69279364,-0.666830695,-0.828375265,-0.828375265
483,16,HCC1954_BREAST,HCC1954,Nutlin-3,-0.770880756,-0.770283603,-0.76979171,-0.70501438,-0.782657977,-0.782657977
484,17,HEC265_ENDOMETRIUM,HEC-265,Nutlin-3,-0.736417988,-0.736393894,-0.736747221,-0.698202144,-0.869430166,-0.869430166
485,18,HEP3B217_LIVER,Hep 3B2.1-7,Nutlin-3,-0.652266812,-0.65061739,-0.648419916,-0.61960937,-0.591435384,-0.591435384
486,19,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Nutlin-3,-0.729849601,-0.737182738,-0.733231763,-0.589323141,-0.349250319,-0.349250319
487,20,HT1080_SOFT_TISSUE,HT-1080,Nutlin-3,-0.589748824,-0.589808055,-0.592682789,-0.656519375,-0.643951985,-0.643951985
488,21,HUPT3_PANCREAS,HUP-T3,Nutlin-3,-0.759019812,-0.758931224,-0.760772488,-0.709568557,-0.747107282,-0.747107282
489,22,IMR32_AUTONOMIC_GANGLIA,IMR-32,Nutlin-3,-0.601828994,-0.601443282,-0.598342931,-0.589295553,0.294871296,0.294871296
490,23,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Nutlin-3,-0.677209355,-0.682119188,-0.679305851,-0.527863274,-0.206140963,-0.206140963
491,24,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Nutlin-3,-0.589557253,-0.587751672,-0.588821214,-0.625804468,-0.372691761,-0.372691761
492,25,KYSE70_OESOPHAGUS,KYSE-70,Nutlin-3,-0.647507931,-0.64619108,-0.644873733,-0.633325809,-0.489704706,-0.489704706
493,26,LOXIMVI_SKIN,LOX IMVI,Nutlin-3,-0.520012471,-0.519371865,-0.523091718,-0.586823565,-0.569094783,-0.569094783
494,27,LU99_LUNG,LU99,Nutlin-3,-0.650202687,-0.651871776,-0.655186145,-0.640845328,-0.574080947,-0.574080947
495,28,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Nutlin-3,-0.096946173,-0.10143632,-0.099112868,-0.457955091,-0.585866423,-0.585866423
496,29,NCIH1092_LUNG,NCI-H1092,Nutlin-3,-0.647210571,-0.644733941,-0.639750641,-0.621605133,-0.913677507,-0.913677507
497,30,NCIH1373_LUNG,NCI-H1373,Nutlin-3,-0.738253619,-0.738146236,-0.741301886,-0.690460777,-0.934910791,-0.934910791
498,31,NCIH1563_LUNG,NCI-H1563,Nutlin-3,-0.551390846,-0.549698617,-0.550285503,-0.625169611,-0.384218216,-0.384218216
499,32,NCIH1650_LUNG,NCI-H1650,Nutlin-3,-0.573872763,-0.572987084,-0.574230042,-0.675248111,-0.574404723,-0.574404723
500,33,NCIH1792_LUNG,NCI-H1792,Nutlin-3,-0.699420758,-0.698758117,-0.701575398,-0.67525072,-0.51618965,-0.51618965
501,34,NCIH2172_LUNG,NCI-H2172,Nutlin-3,-0.545857324,-0.544621084,-0.54555556,-0.61629992,-0.918249236,-0.918249236
502,35,NCIH2444_LUNG,NCI-H2444,Nutlin-3,-0.833585286,-0.831326042,-0.832684815,-0.703989361,-0.817237342,-0.817237342
503,36,NCIH460_LUNG,NCI-H460,Nutlin-3,-0.617122464,-0.617556039,-0.619035288,-0.650176725,-0.764008432,-0.764008432
504,37,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Nutlin-3,0.260887137,0.259261916,0.263501256,-0.16616876,-0.583664741,-0.583664741
505,38,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Nutlin-3,0.164354089,0.162345827,0.165814334,-0.211117016,-0.020034044,-0.020034044
506,39,OVSAHO_OVARY,OVSAHO,Nutlin-3,-0.647650215,-0.647408683,-0.646680912,-0.664299363,-0.859134063,-0.859134063
507,40,PK59_PANCREAS,PK-59,Nutlin-3,-0.701251209,-0.69856655,-0.697950534,-0.64953683,-0.955878579,-0.955878579
508,41,RERFLCMS_LUNG,RERF-LC-MS,Nutlin-3,-0.576151119,-0.575294737,-0.578792166,-0.652204182,-0.955878579,-0.955878579
509,42,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Nutlin-3,-0.205123374,-0.207960507,-0.204629582,-0.43405793,-0.215141958,-0.215141958
510,43,RT4_URINARY_TRACT,RT4,Nutlin-3,-0.703964918,-0.703873684,-0.702516298,-0.692147135,-0.295891899,-0.295891899
511,44,SCABER_URINARY_TRACT,SCaBER,Nutlin-3,-0.714624022,-0.712858171,-0.713294566,-0.680330663,-0.779743986,-0.779743986
512,45,SHP77_LUNG,SHP-77,Nutlin-3,-0.695647474,-0.695249952,-0.692949915,-0.682403728,-0.792695059,-0.792695059
513,46,SKMES1_LUNG,SK-MES-1,Nutlin-3,-0.678470993,-0.67619001,-0.679073459,-0.67125766,0.014739587,0.014739587
514,47,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Nutlin-3,-0.630229742,-0.629310221,-0.631414878,-0.651209653,-0.112180928,-0.112180928
515,48,SKOV3_OVARY,SK-OV-3,Nutlin-3,-0.616137344,-0.615235607,-0.616585633,-0.662800768,-0.582628655,-0.582628655
516,49,SNU387_LIVER,SNU-387,Nutlin-3,-0.747640108,-0.745703078,-0.747771621,-0.642417111,-0.331313083,-0.331313083
517,50,SW1573_LUNG,SW 1573,Nutlin-3,-0.534543321,-0.534853572,-0.536986789,-0.593659064,-0.660335093,-0.660335093
518,51,TE11_OESOPHAGUS,TE-11,Nutlin-3,-0.722292949,-0.721587992,-0.722090803,-0.711836135,-0.17376328,-0.17376328
519,52,TE9_OESOPHAGUS,TE-9,Nutlin-3,-0.570139815,-0.56843149,-0.566874811,-0.681509159,-0.674581273,-0.674581273
520,53,TOV112D_OVARY,TOV-112D,Nutlin-3,-0.438037111,-0.438685575,-0.439344941,-0.560630039,-0.540408157,-0.540408157
521,54,UACC812_BREAST,UACC-812,Nutlin-3,-0.641489358,-0.639316767,-0.635574274,-0.639767591,-0.759540312,-0.759540312
522,55,VMRCRCZ_KIDNEY,VMRC-RCZ,Nutlin-3,-0.707508456,-0.706089116,-0.706901681,-0.629149825,-0.723147797,-0.723147797
523,56,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Nutlin-3,-0.744234607,-0.742609795,-0.744099702,-0.635110851,-0.884518166,-0.884518166
524,1,A2058_SKIN,A2058,Paclitaxel,2.74375994,2.74375994,2.74375994,2.552256228,3.685721228,3.685721228
525,2,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Paclitaxel,2.89723751,2.89723751,2.89723751,3.117125649,2.874530771,2.874530771
526,3,COLO320_LARGE_INTESTINE,COLO-320,Paclitaxel,2.952143443,2.952143443,2.952143443,2.839279395,1.623198098,1.623198098
527,4,EFM19_BREAST,EFM-19,Paclitaxel,1.949912022,1.949912022,1.949912022,2.093405483,2.638044178,2.638044178
528,5,HCC4006_LUNG,HCC4006,Paclitaxel,1.804951657,1.804951657,1.804951657,2.008960976,2.861061655,2.861061655
529,6,HEC6_ENDOMETRIUM,HEC-6,Paclitaxel,2.555053282,2.555053282,2.555053282,2.532195515,1.715992536,1.715992536
530,7,HPAFII_PANCREAS,HPAF-II,Paclitaxel,1.64270001,1.64270001,1.64270001,1.727908336,2.277745327,2.277745327
531,8,HS578T_BREAST,Hs 578T,Paclitaxel,1.935653866,1.935653866,1.935653866,1.731579399,3.466394807,3.466394807
532,9,HS895T_SKIN,Hs 895.T,Paclitaxel,1.67497877,1.67497877,1.67497877,1.750881329,0.924940997,0.924940997
533,10,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Paclitaxel,3.233408917,3.233408917,3.233408917,3.362735365,3.304247373,3.304247373
534,11,IM95_STOMACH,IM95,Paclitaxel,2.487890511,2.487890511,2.487890511,2.010233702,3.238585433,3.238585433
535,12,IPC298_SKIN,IPC-298,Paclitaxel,2.372047504,2.372047504,2.372047504,2.430982024,2.493121671,2.493121671
536,13,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Paclitaxel,2.631853261,2.631853261,2.631853261,2.810140776,0.510765683,0.510765683
537,14,KMRC1_KIDNEY,KMRC-1,Paclitaxel,2.028798779,2.028798779,2.028798779,2.007258341,1.83119233,1.83119233
538,15,KYM1_SOFT_TISSUE,KYM-1,Paclitaxel,1.89479684,1.89479684,1.89479684,2.076010865,3.509003837,3.509003837
539,16,KYSE180_OESOPHAGUS,KYSE-180,Paclitaxel,3.112947881,3.112947881,3.112947881,2.869192314,3.299066944,3.299066944
540,17,KYSE30_OESOPHAGUS,KYSE-30,Paclitaxel,1.771553179,1.771553179,1.771553179,1.740985313,2.811135269,2.811135269
541,18,KYSE70_OESOPHAGUS,KYSE-70,Paclitaxel,2.427098717,2.427098717,2.427098717,2.340064681,2.664011079,2.664011079
542,19,L33_PANCREAS,L3.3,Paclitaxel,3.005863665,3.005863665,3.005863665,2.641060649,3.250176643,3.250176643
543,20,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Paclitaxel,2.811355504,2.811355504,2.811355504,2.906550029,3.458494652,3.458494652
544,21,MDAMB415_BREAST,MDA-MB-415,Paclitaxel,1.364047951,1.364047951,1.364047951,1.562161867,0.887123864,0.887123864
545,22,MKN7_STOMACH,MKN7,Paclitaxel,1.782972788,1.782972788,1.782972788,2.09193719,1.422780243,1.422780243
546,23,MKN74_STOMACH,MKN74,Paclitaxel,1.947613221,1.947613221,1.947613221,2.120903388,1.373695677,1.373695677
547,24,MSTO211H_PLEURA,MSTO-211H,Paclitaxel,2.881962395,2.881962395,2.881962395,2.743959772,2.477256607,2.477256607
548,25,NCIH1339_LUNG,NCI-H1339,Paclitaxel,2.913722141,2.913722141,2.913722141,2.615711918,2.929767097,2.929767097
549,26,NCIH1648_LUNG,NCI-H1648,Paclitaxel,2.461459426,2.461459426,2.461459426,2.270756999,2.928212968,2.928212968
550,27,NCIH1694_LUNG,NCI-H1694,Paclitaxel,2.16740569,2.16740569,2.16740569,2.306235614,2.069362563,2.069362563
551,28,NCIH2085_LUNG,NCI-H2085,Paclitaxel,1.838805276,1.838805276,1.838805276,2.160214861,2.304683559,2.304683559
552,29,PANC0203_PANCREAS,Panc 02.03,Paclitaxel,2.361473483,2.361473483,2.361473483,2.377743717,1.640552536,1.640552536
553,30,PK45H_PANCREAS,PK-45H,Paclitaxel,2.050235368,2.050235368,2.050235368,2.298808462,2.538838959,2.538838959
554,31,RPMI7951_SKIN,RPMI-7951,Paclitaxel,2.62056948,2.62056948,2.62056948,2.448435587,3.571428009,3.571428009
555,32,SBC5_LUNG,SBC-5,Paclitaxel,3.037418471,3.037418471,3.037418471,2.607549482,3.246938875,3.246938875
556,33,SIMA_AUTONOMIC_GANGLIA,SIMA,Paclitaxel,2.124943211,2.124943211,2.124943211,2.081442972,2.656110925,2.656110925
557,34,SKES1_BONE,SK-ES-1,Paclitaxel,3.439784266,3.439784266,3.439784266,3.20106075,3.433499081,3.433499081
558,35,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Paclitaxel,2.935131795,2.935131795,2.935131795,2.965477237,3.147280368,3.147280368
559,36,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Paclitaxel,2.547211542,2.547211542,2.547211542,2.410768236,2.19401664,2.19401664
560,37,SNU398_LIVER,SNU-398,Paclitaxel,2.939743433,2.939743433,2.939743433,2.802057234,3.569226326,3.569226326
561,38,SNU475_LIVER,SNU-475,Paclitaxel,2.319362358,2.319362358,2.319362358,2.252656643,2.281889671,2.281889671
562,39,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Paclitaxel,3.144194286,3.144194286,3.144194286,3.045303698,3.729431099,3.729431099
563,40,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Paclitaxel,3.24383535,3.24383535,3.24383535,3.240230614,3.435376987,3.435376987
564,41,TCCSUP_URINARY_TRACT,TCCSUP,Paclitaxel,2.134468741,2.134468741,2.134468741,1.938821392,2.760237552,2.760237552
565,42,TEN_ENDOMETRIUM,TEN,Paclitaxel,1.818066731,1.818066731,1.818066731,1.982100548,1.654215918,1.654215918
566,43,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Paclitaxel,3.411009389,3.411009389,3.411009389,3.408727142,0.594882902,0.594882902
567,44,WM115_SKIN,WM-115,Paclitaxel,1.896641561,1.896641561,1.896641561,1.94306093,1.350513256,1.350513256
568,45,X639V_URINARY_TRACT,639-V,Paclitaxel,3.140684849,3.140684849,3.140684849,2.973246313,2.650153431,2.650153431
569,1,ASPC1_PANCREAS,AsPC-1,Panobinostat,1.757010529,1.769848788,1.769848788,1.779728481,1.757694991,1.757694991
570,2,BT474_BREAST,BT-474,Panobinostat,2.004396424,1.979924314,1.979924314,1.988931706,2.368208572,2.368208572
571,3,BXPC3_PANCREAS,BxPC-3,Panobinostat,1.69941125,1.730051698,1.730051698,1.687174006,1.616075008,1.616075008
572,4,CALU6_LUNG,Calu-6,Panobinostat,1.764048579,1.772224968,1.772224968,1.759224262,1.688018218,1.688018218
