,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
383,46,SW780_URINARY_TRACT,SW 780,Lapatinib,-0.164883874,-0.175035235,-0.175035235,-0.207727837,-0.529529255,-0.529529255
384,47,TOV21G_OVARY,TOV-21G,Lapatinib,-0.532715029,-0.530962133,-0.530962133,-0.553090207,-0.601213445,-0.601213445
385,48,WM88_SKIN,WM-88,Lapatinib,-0.668260279,-0.66978077,-0.66978077,-0.637252778,-0.885036209,-0.885036209
386,49,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Lapatinib,-0.764636379,-0.763761719,-0.763761719,-0.759138427,-0.884582922,-0.884582922
387,1,A2058_SKIN,A2058,LBW242,-0.317502027,-0.317502027,-0.317502027,-0.452796552,-0.179526508,-0.179526508
388,2,A2780_OVARY,A2780,LBW242,-0.211047041,-0.211047041,-0.211047041,-0.312939861,-0.735321805,-0.735321805
389,3,AU565_BREAST,AU565,LBW242,-0.639294901,-0.639294901,-0.639294901,-0.612984157,-0.441915247,-0.441915247
390,4,AZ521_STOMACH,AZ-521,LBW242,-0.573790516,-0.573790516,-0.573790516,-0.563594844,-0.336169736,-0.336169736
391,5,BT20_BREAST,BT-20,LBW242,-0.634248594,-0.634248594,-0.634248594,-0.614659989,-0.635469033,-0.635469033
392,6,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,LBW242,-0.555758457,-0.555758457,-0.555758457,-0.427280398,-0.666681119,-0.666681119
393,7,EFM19_BREAST,EFM-19,LBW242,-0.683325434,-0.683325434,-0.683325434,-0.642108379,0.793617117,0.793617117
394,8,EFO27_OVARY,EFO-27,LBW242,-0.56974685,-0.56974685,-0.56974685,-0.580653513,-0.787903162,-0.787903162
395,9,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,LBW242,-0.446656758,-0.446656758,-0.446656758,-0.426448914,-0.695950543,-0.695950543
396,10,HDQP1_BREAST,HDQ-P1,LBW242,-0.063969521,-0.063969521,-0.063969521,-0.293724292,-0.418020517,-0.418020517
397,11,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,LBW242,-0.279836999,-0.279836999,-0.279836999,-0.316254452,-0.626727058,-0.626727058
398,12,HLF_LIVER,HLF,LBW242,-0.450890779,-0.450890779,-0.450890779,-0.468677411,-0.494431848,-0.494431848
399,13,HMCB_SKIN,HMCB,LBW242,-0.684107035,-0.684107035,-0.684107035,-0.597081012,-0.683582269,-0.683582269
400,14,HPAFII_PANCREAS,HPAF-II,LBW242,-0.636503023,-0.636503023,-0.636503023,-0.47261392,-0.197787521,-0.197787521
401,15,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,LBW242,-0.317738799,-0.317738799,-0.317738799,-0.363532815,-0.72645032,-0.72645032
402,16,HS746T_STOMACH,Hs 746T,LBW242,-0.51676752,-0.51676752,-0.51676752,-0.455558128,-0.464450114,-0.464450114
403,17,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,LBW242,-0.50328067,-0.50328067,-0.50328067,-0.453111767,-0.679632191,-0.679632191
404,18,HS939T_SKIN,Hs 939.T,LBW242,-0.324363051,-0.324363051,-0.324363051,-0.383362744,-0.09301334,-0.09301334
405,19,HT1197_URINARY_TRACT,HT-1197,LBW242,-0.512677172,-0.512677172,-0.512677172,-0.447912353,-0.724054372,-0.724054372
406,20,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,LBW242,-0.281641129,-0.281641129,-0.281641129,-0.373231529,0.422309854,0.422309854
407,21,IGROV1_OVARY,IGROV1,LBW242,-0.625501232,-0.625501232,-0.625501232,-0.603875428,-0.911864357,-0.911864357
408,22,JHOS4_OVARY,JHOS-4,LBW242,-0.35611429,-0.35611429,-0.35611429,-0.482897032,0.701146456,0.701146456
409,23,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,LBW242,-0.424132533,-0.424132533,-0.424132533,-0.355467238,-0.153624362,-0.153624362
410,24,KLE_ENDOMETRIUM,KLE,LBW242,-0.358546571,-0.358546571,-0.358546571,-0.439689075,-0.466133753,-0.466133753
411,25,KMRC2_KIDNEY,KMRC-2,LBW242,-0.55136005,-0.55136005,-0.55136005,-0.590553773,-0.679437925,-0.679437925
412,26,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,LBW242,-0.59843893,-0.59843893,-0.59843893,-0.624636548,-0.632490286,-0.632490286
413,27,KP2_PANCREAS,KP-2,LBW242,-0.74268949,-0.74268949,-0.74268949,-0.562117465,-0.929387159,-0.929387159
414,28,KYSE180_OESOPHAGUS,KYSE-180,LBW242,-0.610262499,-0.610262499,-0.610262499,-0.559323774,-0.522600431,-0.522600431
415,29,KYSE520_OESOPHAGUS,KYSE-520,LBW242,-0.622774291,-0.622774291,-0.622774291,-0.531095648,-0.520722526,-0.520722526
416,30,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,LBW242,-0.734711924,-0.734711924,-0.734711924,-0.644139306,1.259078681,1.259078681
417,31,LOXIMVI_SKIN,LOX IMVI,LBW242,-0.416232707,-0.416232707,-0.416232707,-0.446146027,-0.558539659,-0.558539659
418,32,LS411N_LARGE_INTESTINE,LS411N,LBW242,-0.424534956,-0.424534956,-0.424534956,-0.507583836,-0.205946697,-0.205946697
419,33,MEWO_SKIN,MeWo,LBW242,-0.569334281,-0.569334281,-0.569334281,-0.540416905,-0.30146086,-0.30146086
420,34,NCIH1184_LUNG,NCI-H1184,LBW242,-0.521911311,-0.521911311,-0.521911311,-0.559551346,-0.263578971,-0.263578971
421,35,NCIH1648_LUNG,NCI-H1648,LBW242,-0.418577249,-0.418577249,-0.418577249,-0.452609627,0.122622025,0.122622025
422,36,NCIH2087_LUNG,NCI-H2087,LBW242,-0.53528716,-0.53528716,-0.53528716,-0.474257781,-0.861918544,-0.861918544
423,37,NCIH23_LUNG,NCI-H23,LBW242,-0.549536054,-0.549536054,-0.549536054,-0.581458449,0.360079949,0.360079949
424,38,NCIH441_LUNG,NCI-H441,LBW242,-0.676164036,-0.676164036,-0.676164036,-0.526733863,-0.878172141,-0.878172141
425,39,NCIH747_LARGE_INTESTINE,NCI-H747,LBW242,-0.736431511,-0.736431511,-0.736431511,-0.567760961,-0.158934302,-0.158934302
426,40,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,LBW242,-0.577663272,-0.577663272,-0.577663272,-0.496100506,-0.251923006,-0.251923006
427,41,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,LBW242,-0.63629781,-0.63629781,-0.63629781,-0.578936914,-0.332025392,-0.332025392
428,42,PK1_PANCREAS,PK-1,LBW242,-0.730217412,-0.730217412,-0.730217412,-0.598081004,-0.763490389,-0.763490389
429,43,RPMI7951_SKIN,RPMI-7951,LBW242,-0.191480093,-0.191480093,-0.191480093,-0.352775849,-0.619603968,-0.619603968
430,44,RVH421_SKIN,RVH-421,LBW242,-0.506120727,-0.506120727,-0.506120727,-0.471473916,-0.830706458,-0.830706458
431,45,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,LBW242,-0.419559562,-0.419559562,-0.419559562,-0.457927383,-0.21540098,-0.21540098
432,46,SKLMS1_SOFT_TISSUE,SK-LMS-1,LBW242,-0.434190826,-0.434190826,-0.434190826,-0.402447016,0.546769666,0.546769666
433,47,SQ1_LUNG,Sq-1,LBW242,-0.544953557,-0.544953557,-0.544953557,-0.515310025,1.147828964,1.147828964
434,48,T24_URINARY_TRACT,T24,LBW242,-0.616432365,-0.616432365,-0.616432365,-0.569016713,-0.538530251,-0.538530251
435,49,X786O_KIDNEY,786-O,LBW242,-0.620008456,-0.620008456,-0.620008456,-0.613796872,-0.952186875,-0.952186875
436,1,A375_SKIN,A-375,Nilotinib,-0.673889124,-0.760391807,-0.760391807,-0.612540604,-0.618503127,-0.618503127
437,2,AN3CA_ENDOMETRIUM,AN3 CA,Nilotinib,-0.592938775,-0.661458262,-0.661458262,-0.578626685,-0.828180999,-0.828180999
438,3,BT549_BREAST,BT-549,Nilotinib,-0.639389078,-0.616084366,-0.616084366,-0.667811382,-0.540796689,-0.540796689
439,4,CALU1_LUNG,Calu-1,Nilotinib,-0.812905969,-0.964267314,-0.964267314,-0.705151485,-0.831742544,-0.831742544
440,5,CALU3_LUNG,Calu-3,Nilotinib,-0.50931725,-0.513558342,-0.513558342,-0.609149135,-0.648743882,-0.648743882
441,6,COLO205_LARGE_INTESTINE,COLO 205,Nilotinib,-0.553420528,-0.393565467,-0.393565467,-0.533669869,-0.567281633,-0.567281633
442,7,COLO320_LARGE_INTESTINE,COLO-320,Nilotinib,-0.730716372,-1.400212032,-1.400212032,-0.408346895,-0.432137187,-0.432137187
443,8,GCIY_STOMACH,GCIY,Nilotinib,-0.546347183,-0.606922366,-0.606922366,-0.56556543,-0.414782749,-0.414782749
444,9,HCC1187_BREAST,HCC1187,Nilotinib,-0.395547842,-0.295685468,-0.295685468,-0.537256467,-0.879985291,-0.879985291
445,10,HCC1569_BREAST,HCC1569,Nilotinib,-0.57264335,-0.538016274,-0.538016274,-0.599434779,-0.851169153,-0.851169153
446,11,HCC1806_BREAST,HCC1806,Nilotinib,-0.421430533,-0.284620048,-0.284620048,-0.57301497,-0.252182027,-0.252182027
447,12,HCC1954_BREAST,HCC1954,Nilotinib,-0.651133871,-0.610014338,-0.610014338,-0.668951431,-0.594478887,-0.594478887
448,13,HEC59_ENDOMETRIUM,HEC-59,Nilotinib,-0.634323494,-0.898823352,-0.898823352,-0.562099086,-0.886849359,-0.886849359
449,14,HEP3B217_LIVER,Hep 3B2.1-7,Nilotinib,-0.337095108,-0.174342141,-0.174342141,-0.488781248,-0.537299899,-0.537299899
450,15,HEYA8_OVARY,Hey-A8,Nilotinib,-0.69405599,-0.885829081,-0.885829081,-0.560942516,-0.694914458,-0.694914458
451,16,HMCB_SKIN,HMCB,Nilotinib,-0.461171791,-0.425632909,-0.425632909,-0.511823884,-0.568706251,-0.568706251
452,17,HS695T_SKIN,Hs 695T,Nilotinib,-0.787481394,-0.682675544,-0.682675544,-0.754028598,-0.84799614,-0.84799614
453,18,HT1376_URINARY_TRACT,HT-1376,Nilotinib,-0.64412585,-0.862487577,-0.862487577,-0.669250524,-0.795803316,-0.795803316
454,19,IM95_STOMACH,IM95,Nilotinib,-0.467102582,-0.174966591,-0.174966591,-0.572245093,0.339228721,0.339228721
455,20,JHH6_LIVER,JHH-6,Nilotinib,-0.679555098,-0.727175333,-0.727175333,-0.653266951,-0.937177229,-0.937177229
456,21,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Nilotinib,-0.103992094,-0.018884526,-0.018884526,-0.21695146,-0.718809187,-0.718809187
457,22,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Nilotinib,-0.442176526,-0.396119637,-0.396119637,-0.351281146,-0.76193626,-0.76193626
458,23,KLE_ENDOMETRIUM,KLE,Nilotinib,-0.870807554,-0.870927733,-0.870927733,-0.779365615,-0.591176363,-0.591176363
459,24,KP3_PANCREAS,KP-3,Nilotinib,-0.715037438,-0.789435514,-0.789435514,-0.652841299,-0.656579282,-0.656579282
460,25,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Nilotinib,-0.174063529,-0.223134738,-0.223134738,-0.355188098,0.528443898,0.528443898
461,26,MCF7_BREAST,MCF7,Nilotinib,-0.57186524,-0.483009328,-0.483009328,-0.584867716,-0.875517171,-0.875517171
462,27,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Nilotinib,-0.346979322,-0.249490063,-0.249490063,-0.257779224,-0.955878579,-0.955878579
463,28,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Nilotinib,0.06012767,0.27195617,0.27195617,-0.272682898,-0.41322862,-0.41322862
464,29,MSTO211H_PLEURA,MSTO-211H,Nilotinib,-0.661245381,-0.757584127,-0.757584127,-0.57412031,-0.614164518,-0.614164518
465,30,NCIH2023_LUNG,NCI-H2023,Nilotinib,-0.662962602,-0.581751584,-0.581751584,-0.664230625,-0.559575745,-0.559575745
466,31,NCIH2030_LUNG,NCI-H2030,Nilotinib,-0.778376953,-0.730323781,-0.730323781,-0.738797122,-0.755007436,-0.755007436
467,32,NCIH2087_LUNG,NCI-H2087,Nilotinib,-0.790818977,-0.92529316,-0.92529316,-0.644638623,-0.406558817,-0.406558817
468,33,NCIH211_LUNG,NCI-H211,Nilotinib,-0.44694546,-0.712606228,-0.712606228,-0.428920093,-0.359740688,-0.359740688
469,34,NCIH358_LUNG,NCI-H358,Nilotinib,-0.665887675,-0.748958588,-0.748958588,-0.597914663,-0.649456191,-0.649456191
470,35,NCIH522_LUNG,NCI-H522,Nilotinib,-0.429306885,-0.312042409,-0.312042409,-0.514554272,-0.681510097,-0.681510097
471,36,RL952_ENDOMETRIUM,RL95-2,Nilotinib,-0.66316638,-0.618218208,-0.618218208,-0.685306628,-0.64570038,-0.64570038
472,37,SCABER_URINARY_TRACT,SCaBER,Nilotinib,-0.695166878,-0.68996322,-0.68996322,-0.73309719,-0.828958063,-0.828958063
473,38,SKHEP1_LIVER,SK-HEP-1,Nilotinib,-0.671158283,-0.733002214,-0.733002214,-0.656638826,-0.841002561,-0.841002561
474,39,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Nilotinib,-0.479537387,-0.492650292,-0.492650292,-0.464341668,-0.602573307,-0.602573307
475,40,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Nilotinib,-0.729447422,-0.693982493,-0.693982493,-0.664161112,-0.275688225,-0.275688225
476,41,SNU449_LIVER,SNU-449,Nilotinib,-0.693390063,-0.63935034,-0.63935034,-0.688731856,-0.775858664,-0.775858664
477,42,SW900_LUNG,SW 900,Nilotinib,-0.801347646,-0.838882936,-0.838882936,-0.697542739,-0.72645032,-0.72645032
478,43,T24_URINARY_TRACT,T24,Nilotinib,-0.772551381,-0.862320405,-0.862320405,-0.663383335,-0.84521166,-0.84521166
479,44,T3M10_LUNG,T3M-10,Nilotinib,-0.814503495,-0.816760712,-0.816760712,-0.74279839,-0.891187969,-0.891187969
480,45,X22RV1_PROSTATE,22Rv1,Nilotinib,-0.763083583,-0.936785432,-0.936785432,-0.559124719,-0.873121222,-0.873121222
481,46,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Nilotinib,-0.637277318,-0.696135554,-0.696135554,-0.632073283,-0.632231264,-0.632231264
482,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Nutlin-3,-0.60569319,-0.60569319,-0.60569319,-0.607127266,-0.819762801,-0.819762801
483,2,A375_SKIN,A-375,Nutlin-3,-0.588904651,-0.588904651,-0.588904651,-0.608679927,-0.665062234,-0.665062234
484,3,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Nutlin-3,-0.466330969,-0.466330969,-0.466330969,-0.437385786,-0.355272568,-0.355272568
485,4,CORL105_LUNG,COR-L105,Nutlin-3,-0.654217579,-0.654217579,-0.654217579,-0.658492562,-0.741344054,-0.741344054
486,5,G401_SOFT_TISSUE,G-401,Nutlin-3,-0.538846163,-0.538846163,-0.538846163,-0.59872207,-0.11956304,-0.11956304
487,6,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Nutlin-3,-0.587459777,-0.587459777,-0.587459777,-0.601213192,-0.89838229,-0.89838229
488,7,HCC827_LUNG,HCC827,Nutlin-3,-0.73682174,-0.73682174,-0.73682174,-0.664057952,-0.955878579,-0.955878579
489,8,HEC59_ENDOMETRIUM,HEC-59,Nutlin-3,-0.884942359,-0.884942359,-0.884942359,-0.640266529,-0.949932093,-0.949932093
490,9,HS229T_LUNG,Hs 229.T,Nutlin-3,-0.568010844,-0.568010844,-0.568010844,-0.59695787,-0.89687349,-0.89687349
491,10,HS739T_BREAST,Hs 739.T,Nutlin-3,-0.537239018,-0.537239018,-0.537239018,-0.593225353,-0.466651796,-0.466651796
492,11,HS852T_SKIN,Hs 852.T,Nutlin-3,-0.553446304,-0.553446304,-0.553446304,-0.578039309,-0.720816604,-0.720816604
493,12,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Nutlin-3,-0.689599879,-0.689599879,-0.689599879,-0.644799706,-0.741473565,-0.741473565
494,13,HUCCT1_BILIARY_TRACT,HuCCT1,Nutlin-3,-0.639389799,-0.639389799,-0.639389799,-0.658322111,-0.719780518,-0.719780518
495,14,IM95_STOMACH,IM95,Nutlin-3,-0.341462478,-0.341462478,-0.341462478,-0.647542145,-0.676459179,-0.676459179
496,15,JHUEM2_ENDOMETRIUM,JHUEM-2,Nutlin-3,-0.539999915,-0.539999915,-0.539999915,-0.600192173,-0.371267143,-0.371267143
497,16,JMSU1_URINARY_TRACT,JMSU-1,Nutlin-3,-0.489742181,-0.489742181,-0.489742181,-0.614389112,-0.649650458,-0.649650458
498,17,K029AX_SKIN,K029AX,Nutlin-3,-0.641199496,-0.641199496,-0.641199496,-0.596305574,-0.56132414,-0.56132414
499,18,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Nutlin-3,-0.641435351,-0.641435351,-0.641435351,-0.605054961,-0.521240569,-0.521240569
500,19,KYSE520_OESOPHAGUS,KYSE-520,Nutlin-3,-0.550314287,-0.550314287,-0.550314287,-0.654257393,-0.789586801,-0.789586801
501,20,MESSA_SOFT_TISSUE,MES-SA,Nutlin-3,-0.114760455,-0.114760455,-0.114760455,-0.594134527,-0.778125102,-0.778125102
502,21,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Nutlin-3,-0.791311128,-0.791311128,-0.791311128,-0.613420334,-0.791399951,-0.791399951
503,22,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Nutlin-3,-0.161697175,-0.161697175,-0.161697175,-0.364531828,0.342272223,0.342272223
504,23,NCIH1568_LUNG,NCI-H1568,Nutlin-3,-0.688163246,-0.688163246,-0.688163246,-0.684912216,-0.477530697,-0.477530697
505,24,NCIH1944_LUNG,NCI-H1944,Nutlin-3,-0.560984338,-0.560984338,-0.560984338,-0.630866687,-0.955878579,-0.955878579
506,25,NCIH2009_LUNG,NCI-H2009,Nutlin-3,-0.811775846,-0.811775846,-0.811775846,-0.661941946,-0.913690458,-0.913690458
507,26,NCIH2085_LUNG,NCI-H2085,Nutlin-3,-0.707617819,-0.707617819,-0.707617819,-0.666688269,-0.58269341,-0.58269341
508,27,NCIH226_LUNG,NCI-H226,Nutlin-3,-0.546812054,-0.546812054,-0.546812054,-0.622560181,-0.867617016,-0.867617016
509,28,NCIH28_PLEURA,NCI-H28,Nutlin-3,-0.708285366,-0.708285366,-0.708285366,-0.62609524,-0.67490505,-0.67490505
510,29,NCIH647_LUNG,NCI-H647,Nutlin-3,-0.701564326,-0.701564326,-0.701564326,-0.642606294,-0.716154217,-0.716154217
511,30,NCIH661_LUNG,NCI-H661,Nutlin-3,-0.539312811,-0.539312811,-0.539312811,-0.619046702,-0.905835632,-0.905835632
512,31,NIHOVCAR3_OVARY,NIH:OVCAR-3,Nutlin-3,-0.576733975,-0.576733975,-0.576733975,-0.679917473,-0.487308758,-0.487308758
513,32,OC314_OVARY,OC 314,Nutlin-3,-0.700185432,-0.700185432,-0.700185432,-0.654612505,-0.798004999,-0.798004999
514,33,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Nutlin-3,-0.612298875,-0.612298875,-0.612298875,-0.441308761,-0.882575505,-0.882575505
515,34,PK45H_PANCREAS,PK-45H,Nutlin-3,-0.680488905,-0.680488905,-0.680488905,-0.628448901,-0.78583099,-0.78583099
516,35,PLCPRF5_LIVER,PLC/PRF/5,Nutlin-3,-0.56940064,-0.56940064,-0.56940064,-0.647051049,-0.293690216,-0.293690216
517,36,PSN1_PANCREAS,PSN1,Nutlin-3,-0.647534854,-0.647534854,-0.647534854,-0.616178071,-0.780650561,-0.780650561
518,37,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Nutlin-3,-0.267978278,-0.267978278,-0.267978278,-0.455336607,-0.584830337,-0.584830337
519,38,RPMI7951_SKIN,RPMI-7951,Nutlin-3,-0.534688536,-0.534688536,-0.534688536,-0.584243475,-0.809401943,-0.809401943
520,39,SBC5_LUNG,SBC-5,Nutlin-3,-0.458189276,-0.458189276,-0.458189276,-0.60737647,-0.624395865,-0.624395865
521,40,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Nutlin-3,-0.639445329,-0.639445329,-0.639445329,-0.611717444,-0.903264844,-0.903264844
522,41,SKMEL24_SKIN,SK-MEL-24,Nutlin-3,-0.539617588,-0.539617588,-0.539617588,-0.586011907,-0.704886784,-0.704886784
523,42,SKMEL30_SKIN,SK-MEL-30,Nutlin-3,-0.585253455,-0.585253455,-0.585253455,-0.591268849,-0.92548241,-0.92548241
524,43,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Nutlin-3,-0.325434628,-0.325434628,-0.325434628,-0.599558196,-0.744840844,-0.744840844
525,44,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Nutlin-3,-0.399459464,-0.399459464,-0.399459464,-0.566762692,-0.644534784,-0.644534784
526,45,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Nutlin-3,-0.427191089,-0.427191089,-0.427191089,-0.583222551,-0.816913565,-0.816913565
527,46,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Nutlin-3,-0.330284728,-0.330284728,-0.330284728,-0.571822277,-0.689604518,-0.689604518
528,47,SU8686_PANCREAS,SU.86.86,Nutlin-3,-0.596518427,-0.596518427,-0.596518427,-0.628534131,-0.860040638,-0.860040638
529,48,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Nutlin-3,-0.416600668,-0.416600668,-0.416600668,-0.475878544,-0.66875329,-0.66875329
530,49,T47D_BREAST,T-47D,Nutlin-3,-0.740366968,-0.740366968,-0.740366968,-0.695789417,-0.685460174,-0.685460174
531,50,U2OS_BONE,U-2 OS,Nutlin-3,-0.454577941,-0.454577941,-0.454577941,-0.627653805,-0.300424774,-0.300424774
532,51,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Nutlin-3,-0.64516775,-0.64516775,-0.64516775,-0.586893812,-0.635728054,-0.635728054
533,52,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Nutlin-3,-0.367427875,-0.367427875,-0.367427875,-0.41322441,-0.793601634,-0.793601634
534,53,VMRCLCD_LUNG,VMRC-LCD,Nutlin-3,-0.754006536,-0.754006536,-0.754006536,-0.660324598,-0.514117479,-0.514117479
535,54,X639V_URINARY_TRACT,639-V,Nutlin-3,-0.600659185,-0.600659185,-0.600659185,-0.620199777,-0.811150338,-0.811150338
536,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Paclitaxel,2.123231585,2.119101364,2.119101364,2.112174303,2.033034803,2.033034803
537,2,BCPAP_THYROID,B-CPAP,Paclitaxel,2.184008744,2.188228014,2.188228014,1.849399246,3.38532109,3.38532109
538,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Paclitaxel,3.113020107,3.124768878,3.124768878,3.143141671,3.29576442,3.29576442
539,4,BT474_BREAST,BT-474,Paclitaxel,1.684191375,1.679842714,1.679842714,2.054763641,1.224693582,1.224693582
540,5,C2BBE1_LARGE_INTESTINE,C2BBe1,Paclitaxel,1.898804399,1.903152404,1.903152404,2.18422177,1.298838475,1.298838475
541,6,CAKI2_KIDNEY,Caki-2,Paclitaxel,1.596561274,1.593003956,1.593003956,1.705854097,2.159696297,2.159696297
542,7,CORL23_LUNG,COR-L23,Paclitaxel,2.717067705,2.735986534,2.735986534,2.484545595,2.423509654,2.423509654
543,8,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Paclitaxel,3.106943381,3.173548059,3.173548059,2.890595404,3.798589829,3.798589829
544,9,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Paclitaxel,2.990067783,2.997998058,2.997998058,2.992001959,2.703706118,2.703706118
545,10,ESS1_ENDOMETRIUM,ESS-1,Paclitaxel,2.541122468,2.536962918,2.536962918,2.474627667,3.257688265,3.257688265
546,11,G401_SOFT_TISSUE,G-401,Paclitaxel,2.778225556,2.807909024,2.807909024,2.573470204,3.291425811,3.291425811
547,12,GCT_SOFT_TISSUE,GCT,Paclitaxel,2.90298324,2.903008465,2.903008465,2.685656978,3.270380317,3.270380317
548,13,HCC1954_BREAST,HCC1954,Paclitaxel,2.257886278,2.250751918,2.250751918,2.275902837,2.692373929,2.692373929
549,14,HCC70_BREAST,HCC70,Paclitaxel,2.234506378,2.231697352,2.231697352,2.0820815,2.599968023,2.599968023
550,15,HEC265_ENDOMETRIUM,HEC-265,Paclitaxel,2.214060356,2.214013877,2.214013877,2.209002844,2.82997908,2.82997908
551,16,HPAC_PANCREAS,HPAC,Paclitaxel,2.010981924,2.014553727,2.014553727,2.011857456,2.631503886,2.631503886
552,17,HS739T_BREAST,Hs 739.T,Paclitaxel,1.846255489,1.841919001,1.841919001,1.724843734,1.581042355,1.581042355
553,18,HUPT3_PANCREAS,HUP-T3,Paclitaxel,2.252243373,2.250352679,2.250352679,2.285833606,1.947751987,1.947751987
554,19,JHH2_LIVER,JHH-2,Paclitaxel,1.579696146,1.577806861,1.577806861,1.607048442,1.627795729,1.627795729
555,20,JHUEM2_ENDOMETRIUM,JHUEM-2,Paclitaxel,2.606887736,2.606477378,2.606477378,2.65988069,3.055522016,3.055522016
556,21,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Paclitaxel,2.119654554,2.10807942,2.10807942,2.135334689,2.952949518,2.952949518
557,22,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Paclitaxel,3.138990189,3.154730576,3.154730576,3.057949661,3.462768506,3.462768506
558,23,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Paclitaxel,3.768260273,3.779374339,3.779374339,3.518824794,3.612677176,3.612677176
559,24,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Paclitaxel,1.825598849,1.821355302,1.821355302,1.903178634,2.012054065,2.012054065
560,25,KP2_PANCREAS,KP-2,Paclitaxel,2.112783853,2.114759605,2.114759605,2.138541432,2.186634529,2.186634529
561,26,KYSE150_OESOPHAGUS,KYSE-150,Paclitaxel,3.008056333,3.013202856,3.013202856,2.638014628,1.962969498,1.962969498
562,27,KYSE510_OESOPHAGUS,KYSE-510,Paclitaxel,3.031642151,3.032082822,3.032082822,2.768615832,3.256198892,3.256198892
563,28,LC1SQSF_LUNG,LC-1/sq-SF,Paclitaxel,2.526160681,2.516832803,2.516832803,2.440579225,2.497589791,2.497589791
564,29,MDAMB468_BREAST,MDA-MB-468,Paclitaxel,2.387610782,2.386785746,2.386785746,2.234031823,2.978009844,2.978009844
565,30,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Paclitaxel,3.151986702,3.170333452,3.170333452,3.074359179,2.20547834,2.20547834
566,31,MFE280_ENDOMETRIUM,MFE-280,Paclitaxel,2.195106293,2.201520252,2.201520252,2.162349321,1.560255883,1.560255883
567,32,NCIH1048_LUNG,NCI-H1048,Paclitaxel,2.866796947,2.873160563,2.873160563,2.589061217,3.387781794,3.387781794
568,33,NCIH1355_LUNG,NCI-H1355,Paclitaxel,1.996086777,1.974559218,1.974559218,2.127255653,1.919583403,1.919583403
