"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"459",1,"RAF265","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.3081004007451,0.886217289097469,0.886217289097469
"460",2,"TKI258","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.443549018767044,1.08177849133866,1.08177849133866
"461",3,"Topotecan","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.970912744129367,0.976421512515342,0.976421512515342
"462",4,"ZD-6474","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.238500110812974,1.21957790801722,1.21957790801722
"463",1,"PHA-665752","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.450740199001942,-0.182181477716233,-0.182181477716233
"464",1,"L-685458","KLE_ENDOMETRIUM","KLE",-0.217038309408761,-0.844887882926939,-0.844887882926939
"465",2,"LBW242","KLE_ENDOMETRIUM","KLE",-0.571793741376508,-0.466133753155841,-0.466133753155841
"466",3,"Nilotinib","KLE_ENDOMETRIUM","KLE",-0.443394309235001,-0.591176362933237,-0.591176362933237
"467",4,"Topotecan","KLE_ENDOMETRIUM","KLE",0.205328910845948,-0.0233365674190023,-0.0233365674190023
"468",1,"Erlotinib","KMBC2_URINARY_TRACT","KMBC-2",-0.637224147045066,-0.840355007378302,-0.840355007378302
"469",2,"RAF265","KMBC2_URINARY_TRACT","KMBC-2",-0.728979757830936,-0.0680177692555654,-0.0680177692555654
"470",3,"X17-AAG","KMBC2_URINARY_TRACT","KMBC-2",-0.209249225625117,1.82821358346919,1.82821358346919
"471",1,"Topotecan","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",1.18912674865327,1.42375157380082,1.42375157380082
"472",1,"Irinotecan","KMRC1_KIDNEY","KMRC-1",0.688250009647968,0.595789477159809,0.595789477159809
"473",2,"X17-AAG","KMRC1_KIDNEY","KMRC-1",-0.0829986276403725,0.83467201857297,0.83467201857297
"474",1,"AEW541","KMRC2_KIDNEY","KMRC-2",-0.446244352552423,-0.433367538475694,-0.433367538475694
"475",2,"AZD6244","KMRC2_KIDNEY","KMRC-2",-0.360468679793151,-0.62478439735813,-0.62478439735813
"476",3,"LBW242","KMRC2_KIDNEY","KMRC-2",-0.673661755287127,-0.679437925401694,-0.679437925401694
"477",4,"PD-0332991","KMRC2_KIDNEY","KMRC-2",-0.6309829085389,-0.955878578503561,-0.955878578503561
"478",5,"PLX4720","KMRC2_KIDNEY","KMRC-2",-0.674856140841824,-0.626532792212604,-0.626532792212604
"479",1,"AZD0530","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.502974634577479,-0.708772105737873,-0.708772105737873
"480",2,"Erlotinib","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.426895383830808,-0.777930835537075,-0.777930835537075
"481",3,"L-685458","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.237791866746946,-0.355466834404121,-0.355466834404121
"482",4,"Lapatinib","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.472058749352344,-0.287797477999471,-0.287797477999471
"483",5,"PD-0332991","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.181638036988258,0.268969150103093,0.268969150103093
"484",6,"TKI258","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.0330924363247282,0.893210868515366,0.893210868515366
"485",1,"Erlotinib","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.292784315248461,-0.277177598142665,-0.277177598142665
"486",1,"Sorafenib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.273416322081902,-0.379814851636799,-0.379814851636799
"487",1,"L-685458","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",1.21716743352335,0.436685545402656,0.436685545402656
"488",2,"LBW242","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0817630279528871,-0.632490285790813,-0.632490285790813
"489",3,"PD-0325901","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.0282152108272881,-0.743157204542532,-0.743157204542532
"490",4,"RAF265","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.442034005441905,-0.203809769619729,-0.203809769619729
"491",5,"TKI258","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.442034005441905,-0.151487434715464,-0.151487434715464
"492",1,"AEW541","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.1923238958608,-0.134780550550488,-0.134780550550488
"493",2,"L-685458","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.0149695217241698,-0.771002011484158,-0.771002011484158
"494",3,"Lapatinib","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.512408529498392,-0.816006990145624,-0.816006990145624
"495",1,"Panobinostat","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.431973212487861,2.0988262537228,2.0988262537228
"496",1,"AZD0530","KNS62_LUNG","KNS-62",-0.359937366327625,-0.817431608175196,-0.817431608175196
"497",2,"TAE684","KNS62_LUNG","KNS-62",-0.721364331782841,-0.873639264978292,-0.873639264978292
"498",3,"Topotecan","KNS62_LUNG","KNS-62",0.124672215380177,0.727307623435258,0.727307623435258
"499",1,"Irinotecan","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.436319713956757,0.750749065558209,0.750749065558209
"500",2,"Nutlin-3","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.41377223957621,-0.521240568754269,-0.521240568754269
"501",3,"Paclitaxel","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.192382417136917,2.0120540646489,2.0120540646489
"502",4,"X17-AAG","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.175974365916403,0.396925751304613,0.396925751304613
"503",1,"L-685458","KP1N_PANCREAS","KP-1N",-0.449008165584092,-0.889957616953385,-0.889957616953385
"504",2,"Sorafenib","KP1N_PANCREAS","KP-1N",-0.433663875236846,-0.124484447518584,-0.124484447518584
"505",3,"Topotecan","KP1N_PANCREAS","KP-1N",0.272345142466263,0.257248429041618,0.257248429041618
"506",4,"X17-AAG","KP1N_PANCREAS","KP-1N",-0.296624109428451,1.10845770171064,1.10845770171064
"507",1,"Irinotecan","KP2_PANCREAS","KP-2",-0.144045733034965,-0.156797374643867,-0.156797374643867
"508",2,"LBW242","KP2_PANCREAS","KP-2",-0.716159375831801,-0.929387158690028,-0.929387158690028
"509",3,"Paclitaxel","KP2_PANCREAS","KP-2",-0.0135618299390773,2.1866345286364,2.1866345286364
"510",4,"TAE684","KP2_PANCREAS","KP-2",-0.770586478324403,0.119513767728039,0.119513767728039
"511",1,"Nilotinib","KP3_PANCREAS","KP-3",-0.556896261951137,-0.656579281563568,-0.656579281563568
"512",2,"Sorafenib","KP3_PANCREAS","KP-3",-0.460948401695254,-0.410314628542627,-0.410314628542627
"513",1,"Erlotinib","KP4_PANCREAS","KP4",-0.454366668916035,-0.819892312044456,-0.819892312044456
"514",2,"Lapatinib","KP4_PANCREAS","KP4",-0.467463796662798,-0.818597204744845,-0.818597204744845
"515",3,"PHA-665752","KP4_PANCREAS","KP4",-0.334829312202451,-0.53982535850368,-0.53982535850368
"516",1,"AEW541","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.124337922260017,0.4741141463614,0.4741141463614
"517",2,"AZD6244","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",1.27457108676445,0.980112568319233,0.980112568319233
"518",1,"Erlotinib","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.964188248522498,-0.567670165445306,-0.567670165445306
"519",2,"PLX4720","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.349755479559939,-0.858421754207869,-0.858421754207869
"520",3,"TAE684","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.349755479559939,-0.955878578503561,-0.955878578503561
"521",4,"TKI258","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.349755479559939,0.041548308291485,0.041548308291485
"522",1,"Irinotecan","KURAMOCHI_OVARY","KURAMOCHI",0.916126324779265,0.659184979475744,0.659184979475744
"523",1,"AEW541","KYSE140_OESOPHAGUS","KYSE-140",-0.215006572592832,0.0976912097296013,0.0976912097296013
"524",2,"PHA-665752","KYSE140_OESOPHAGUS","KYSE-140",0.0491949858671079,-0.172273906874213,-0.172273906874213
"525",3,"Sorafenib","KYSE140_OESOPHAGUS","KYSE-140",-0.37707531247515,-0.884259144835099,-0.884259144835099
"526",1,"Paclitaxel","KYSE150_OESOPHAGUS","KYSE-150",-0.188215501039019,1.96296949799366,1.96296949799366
"527",1,"AZD0530","KYSE180_OESOPHAGUS","KYSE-180",-0.0390661032696525,0.123658111086792,0.123658111086792
"528",2,"LBW242","KYSE180_OESOPHAGUS","KYSE-180",-0.582967465688695,-0.52260043141886,-0.52260043141886
"529",3,"Topotecan","KYSE180_OESOPHAGUS","KYSE-180",0.285744585193362,1.59528853563423,1.59528853563423
"530",1,"AEW541","KYSE30_OESOPHAGUS","KYSE-30",-0.498280243930538,-0.334615606880392,-0.334615606880392
"531",2,"Erlotinib","KYSE30_OESOPHAGUS","KYSE-30",-0.20914127971386,-0.32574412187806,-0.32574412187806
"532",3,"L-685458","KYSE30_OESOPHAGUS","KYSE-30",0.497643014521012,-0.936432542399909,-0.936432542399909
"533",4,"Lapatinib","KYSE30_OESOPHAGUS","KYSE-30",-0.498280243930538,-0.618503126955019,-0.618503126955019
"534",1,"Irinotecan","KYSE410_OESOPHAGUS","KYSE-410",-0.155039606064978,-0.0439287734828095,-0.0439287734828095
"535",2,"RAF265","KYSE410_OESOPHAGUS","KYSE-410",-0.584097211511003,-0.423589478363635,-0.423589478363635
"536",3,"X17-AAG","KYSE410_OESOPHAGUS","KYSE-410",-0.489681030462107,1.09913292915344,1.09913292915344
"537",1,"Erlotinib","KYSE450_OESOPHAGUS","KYSE-450",0.0683909563518668,-0.00611164033418234,-0.00611164033418234
"538",2,"L-685458","KYSE450_OESOPHAGUS","KYSE-450",-0.27111678996981,-0.439454542783864,-0.439454542783864
"539",3,"Lapatinib","KYSE450_OESOPHAGUS","KYSE-450",-0.401178703775529,-0.099100344446218,-0.099100344446218
"540",1,"Paclitaxel","KYSE510_OESOPHAGUS","KYSE-510",0.280398773126442,3.25619889201975,3.25619889201975
"541",1,"LBW242","KYSE520_OESOPHAGUS","KYSE-520",-0.855792288122453,-0.520722525834424,-0.520722525834424
"542",2,"Nutlin-3","KYSE520_OESOPHAGUS","KYSE-520",-0.550801212554539,-0.789586801233569,-0.789586801233569
"543",3,"TKI258","KYSE520_OESOPHAGUS","KYSE-520",-0.855792288122453,-0.756108277538637,-0.756108277538637
"544",4,"ZD-6474","KYSE520_OESOPHAGUS","KYSE-520",-0.134603013402372,0.0334538876689193,0.0334538876689193
"545",1,"PLX4720","KYSE70_OESOPHAGUS","KYSE-70",0.0722728341011059,-0.463284517096698,-0.463284517096698
"546",2,"Sorafenib","KYSE70_OESOPHAGUS","KYSE-70",-0.130116781712797,-0.547142714746479,-0.547142714746479
"547",1,"Irinotecan","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",1.45406907044723,2.22218522401071,2.22218522401071
"548",2,"LBW242","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.297567934349398,1.25907868065534,1.25907868065534
"549",1,"AZD6244","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.316285285143227,-0.688179899674065,-0.688179899674065
"550",2,"X17-AAG","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.287753780009457,0.959261340795503,0.959261340795503
"551",1,"AZD0530","LC1SQSF_LUNG","LC-1/sq-SF",-0.479903969087232,-0.763231367686495,-0.763231367686495
"552",2,"Paclitaxel","LC1SQSF_LUNG","LC-1/sq-SF",-0.0710659189018123,2.49758979127288,2.49758979127288
"553",3,"Panobinostat","LC1SQSF_LUNG","LC-1/sq-SF",-0.61174913224845,1.49970961692297,1.49970961692297
"554",1,"Irinotecan","LCLC103H_LUNG","LCLC-103H",0.162935420118879,0.380413133234579,0.380413133234579
"555",2,"RAF265","LCLC103H_LUNG","LCLC-103H",-0.632333221170301,-0.0713202928695721,-0.0713202928695721
"556",3,"Sorafenib","LCLC103H_LUNG","LCLC-103H",-0.703456337184371,-0.66169495539703,-0.66169495539703
"557",4,"TAE684","LCLC103H_LUNG","LCLC-103H",-0.709820052170361,-0.43777090329437,-0.43777090329437
"558",1,"Irinotecan","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.222358995565124,0.656789030971465,0.656789030971465
"559",2,"PHA-665752","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.222358995565124,-0.126103331643097,-0.126103331643097
"560",1,"PHA-665752","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.579924771955179,-0.851622440884913,-0.851622440884913
"561",1,"Erlotinib","LOUNH91_LUNG","LOU-NH91",-0.11140204845859,-0.277436619602587,-0.277436619602587
"562",2,"Panobinostat","LOUNH91_LUNG","LOU-NH91",-0.770291743253286,1.27215926438141,1.27215926438141
"563",3,"RAF265","LOUNH91_LUNG","LOU-NH91",-0.340894282871073,-0.0934018723279316,-0.0934018723279316
"564",1,"L-685458","LOXIMVI_SKIN","LOX IMVI",0.578016924131208,-0.920904205877578,-0.920904205877578
"565",2,"Lapatinib","LOXIMVI_SKIN","LOX IMVI",-0.506467075389915,-0.930559230796175,-0.930559230796175
"566",3,"LBW242","LOXIMVI_SKIN","LOX IMVI",-0.536392912824452,-0.558539658983052,-0.558539658983052
"567",4,"RAF265","LOXIMVI_SKIN","LOX IMVI",-0.473691625862133,-0.0903583701738469,-0.0903583701738469
"568",5,"TKI258","LOXIMVI_SKIN","LOX IMVI",-0.536392912824452,-0.535940036604848,-0.535940036604848
"569",1,"Nilotinib","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.165750520372089,0.528443897580062,0.528443897580062
"570",1,"AZD6244","LS411N_LARGE_INTESTINE","LS411N",1.30878115345254,1.80153437309721,1.80153437309721
"571",2,"LBW242","LS411N_LARGE_INTESTINE","LS411N",-0.7361606915581,-0.205946696664086,-0.205946696664086
"572",3,"TAE684","LS411N_LARGE_INTESTINE","LS411N",-0.876722507869922,-0.0285169966174444,-0.0285169966174444
"573",1,"AEW541","LS513_LARGE_INTESTINE","LS513",0.289510467154911,0.714680327264056,0.714680327264056
"574",2,"PF2341066","LS513_LARGE_INTESTINE","LS513",0.174470279655699,-0.507382920648436,-0.507382920648436
"575",3,"PLX4720","LS513_LARGE_INTESTINE","LS513",0.235163038783727,-0.810049496567416,-0.810049496567416
"576",4,"Topotecan","LS513_LARGE_INTESTINE","LS513",0.915763452804495,1.63608441557196,1.63608441557196
"577",5,"X17-AAG","LS513_LARGE_INTESTINE","LS513",0.915763452804495,1.8424597637649,1.8424597637649
"578",1,"AEW541","LU99_LUNG","LU99",-0.259578433850771,0.0651192611443966,0.0651192611443966
"579",2,"TKI258","LU99_LUNG","LU99",-0.241997666441818,0.206674488991827,0.206674488991827
"580",1,"AEW541","LUDLU1_LUNG","LUDLU-1",-0.00855918760835234,0.303678025732655,0.303678025732655
"581",1,"PHA-665752","M059J","M059J",-0.51830617086129,-0.807912569523058,-0.807912569523058
"582",1,"Sorafenib","MALME3M_SKIN","Malme-3M",-0.224221578607611,-0.390758508318508,-0.390758508318508
"583",1,"Nutlin-3","MB157_BREAST","MB 157",0.0140824273391229,-0.593442800707555,-0.593442800707555
"584",2,"PHA-665752","MB157_BREAST","MB 157",-0.363603945817143,-0.654636620614153,-0.654636620614153
"585",3,"ZD-6474","MB157_BREAST","MB 157",0.148291760054183,0.244685888235396,0.244685888235396
"586",1,"AEW541","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.633035368320143,-0.763101856956534,-0.763101856956534
"587",2,"AZD0530","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.620736780568929,-0.892126921680233,-0.892126921680233
"588",3,"PD-0332991","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.843421713335055,-0.488021066519259,-0.488021066519259
"589",4,"TKI258","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.931304964233595,-0.893713428122256,-0.893713428122256
"590",1,"Lapatinib","MCAS_OVARY","MCAS",-0.464954675526472,-0.537299899269439,-0.537299899269439
"591",2,"PD-0332991","MCAS_OVARY","MCAS",-0.748159265660591,-0.914558180109487,-0.914558180109487
"592",1,"Erlotinib","MCF7_BREAST","MCF7",-0.716657485302977,-0.724507659428141,-0.724507659428141
"593",2,"Lapatinib","MCF7_BREAST","MCF7",-0.647306997815993,-0.681186320256168,-0.681186320256168
"594",3,"Nilotinib","MCF7_BREAST","MCF7",-0.846208323989873,-0.875517170562728,-0.875517170562728
"595",4,"PLX4720","MCF7_BREAST","MCF7",-0.615118480030913,-0.579455641871762,-0.579455641871762
"596",5,"Sorafenib","MCF7_BREAST","MCF7",-0.846208323989873,-0.955878578503561,-0.955878578503561
"597",1,"TAE684","MDAMB157_BREAST","MDA-MB-157",-0.423534068804899,-0.18425364939561,-0.18425364939561
"598",1,"AZD0530","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.32303659659583,0.200198952493774,0.200198952493774
"599",2,"RAF265","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.596771122044587,-0.412192534127062,-0.412192534127062
"600",1,"AZD6244","MDAMB415_BREAST","MDA-MB-415",-0.549428612394089,-0.705404826758885,-0.705404826758885
"601",2,"Lapatinib","MDAMB415_BREAST","MDA-MB-415",-0.570073657502403,-0.635404277214936,-0.635404277214936
"602",3,"RAF265","MDAMB415_BREAST","MDA-MB-415",-0.549799634576711,0.0104657331008324,0.0104657331008324
"603",4,"TKI258","MDAMB415_BREAST","MDA-MB-415",-0.526706581325457,-0.23961948645396,-0.23961948645396
"604",5,"Topotecan","MDAMB415_BREAST","MDA-MB-415",-0.23967981376348,-0.297899314936434,-0.297899314936434
"605",6,"X17-AAG","MDAMB415_BREAST","MDA-MB-415",-0.476320268947861,1.53234632087316,1.53234632087316
"606",7,"ZD-6474","MDAMB415_BREAST","MDA-MB-415",-0.698109046908394,-0.895351738856263,-0.895351738856263
"607",1,"PLX4720","MDAMB435S_SKIN","MDA-MB-435S",-0.0370782915837897,0.200522729318677,0.200522729318677
"608",2,"TKI258","MDAMB435S_SKIN","MDA-MB-435S",-0.2211503302013,-0.656579281563568,-0.656579281563568
"609",1,"AZD6244","MDAMB436_BREAST","MDA-MB-436",-0.186057758313104,-0.412063023397101,-0.412063023397101
"610",2,"PHA-665752","MDAMB436_BREAST","MDA-MB-436",-0.66272378734925,-0.824489942958073,-0.824489942958073
"611",3,"RAF265","MDAMB436_BREAST","MDA-MB-436",-0.543299635337615,-0.0155659236213391,-0.0155659236213391
"612",1,"PLX4720","MDAMB453_BREAST","MDA-MB-453",-0.562779160987667,-0.867746526765064,-0.867746526765064
"613",1,"AZD6244","MDAMB468_BREAST","MDA-MB-468",-0.0601902007104804,-0.352164310790115,-0.352164310790115
"614",2,"Paclitaxel","MDAMB468_BREAST","MDA-MB-468",0.961736425203633,2.97800984406341,2.97800984406341
"615",1,"Paclitaxel","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.770816640373627,2.20547833984573,2.20547833984573
"616",2,"PHA-665752","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.0254924403134558,-0.15349485102986,-0.15349485102986
"617",3,"PLX4720","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0464924384773596,-0.465874731695919,-0.465874731695919
"618",1,"TAE684","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.68775910843758,-0.891123213523034,-0.891123213523034
"619",2,"X17-AAG","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.578320454084011,0.739222610591675,0.739222610591675
"620",1,"AZD6244","MELHO_SKIN","MEL-HO",0.5943343159649,1.23997584798608,1.23997584798608
"621",1,"Nutlin-3","MESSA_SOFT_TISSUE","MES-SA",-0.659080304874247,-0.778125101632016,-0.778125101632016
"622",2,"Sorafenib","MESSA_SOFT_TISSUE","MES-SA",-0.648685718872074,-0.796386114556525,-0.796386114556525
"623",3,"X17-AAG","MESSA_SOFT_TISSUE","MES-SA",-0.315240054610114,2.26861482070174,2.26861482070174
"624",1,"LBW242","MEWO_SKIN","MeWo",-0.49233821058298,-0.301460860010363,-0.301460860010363
"625",2,"PD-0325901","MEWO_SKIN","MeWo",-0.556674935848048,-0.324643280673391,-0.324643280673391
"626",1,"Paclitaxel","MFE280_ENDOMETRIUM","MFE-280",0.0381190109294797,1.56025588317977,1.56025588317977
"627",2,"Topotecan","MFE280_ENDOMETRIUM","MFE-280",0.292546885766116,0.546251622949707,0.546251622949707
"628",1,"L-685458","MFE296_ENDOMETRIUM","MFE-296",-0.211906677472197,-0.640390440318437,-0.640390440318437
"629",1,"AEW541","MFE319_ENDOMETRIUM","MFE-319",-0.493528333132708,-0.453182680159736,-0.453182680159736
"630",2,"Erlotinib","MFE319_ENDOMETRIUM","MFE-319",0.152585091592878,0.0436852353358425,0.0436852353358425
"631",1,"RAF265","MG63_BONE","MG-63",-0.606674750534666,-0.362201392362096,-0.362201392362096
"632",2,"ZD-6474","MG63_BONE","MG-63",-0.58215311247952,-0.658975230067848,-0.658975230067848
"633",1,"Topotecan","MHHES1_BONE","MHH-ES-1",1.98651866896354,2.95003552639182,2.95003552639182
"634",1,"AZD0530","MIAPACA2_PANCREAS","MIA PaCa-2",0.301938101701684,0.0554059563973177,0.0554059563973177
"635",1,"Nilotinib","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.683944813053023,-0.955878578503561,-0.955878578503561
"636",2,"TKI258","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.555916264587183,0.083250763338944,0.083250763338944
"637",3,"X17-AAG","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.282589769802158,2.27250014260058,2.27250014260058
"638",1,"Topotecan","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.343044215100123,1.25862539310048,1.25862539310048
"639",1,"AZD6244","MKN45_STOMACH","MKN-45",0.604871436323642,0.0644717074945914,0.0644717074945914
"640",2,"Irinotecan","MKN45_STOMACH","MKN-45",1.57473018698148,1.70304146296183,1.70304146296183
"641",1,"AEW541","MKN7_STOMACH","MKN7",-0.504826690084157,-0.75021553932541,-0.75021553932541
"642",2,"AZD6244","MKN7_STOMACH","MKN7",-0.35544048433808,-0.580815504536353,-0.580815504536353
"643",3,"PD-0325901","MKN7_STOMACH","MKN7",-0.40417830028371,-0.452729392604872,-0.452729392604872
"644",4,"X17-AAG","MKN7_STOMACH","MKN7",0.0399656174458106,0.767002662168321,0.767002662168321
"645",5,"ZD-6474","MKN7_STOMACH","MKN7",-0.424111834588203,-0.431036345336396,-0.431036345336396
"646",1,"Panobinostat","MKN74_STOMACH","MKN74",-0.527196574199894,1.8201839182116,1.8201839182116
"647",2,"PLX4720","MKN74_STOMACH","MKN74",-0.491091961877743,-0.920904205877578,-0.920904205877578
"648",3,"Topotecan","MKN74_STOMACH","MKN74",-0.101688002656747,0.542690077875778,0.542690077875778
"649",4,"ZD-6474","MKN74_STOMACH","MKN74",-0.623480221255702,-0.584830337165145,-0.584830337165145
"650",1,"AZD0530","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.448295294242821,-0.530565341311464,-0.530565341311464
"651",2,"L-685458","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.486166131028483,-0.955878578503561,-0.955878578503561
"652",3,"Nutlin-3","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.554550403740397,-0.791399951453024,-0.791399951453024
"653",4,"PHA-665752","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.677893103856467,-0.899632068481476,-0.899632068481476
"654",1,"Nilotinib","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.102800443409368,-0.413228619966751,-0.413228619966751
"655",2,"RAF265","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.311037085175924,-0.00280911672017544,-0.00280911672017544
"656",3,"ZD-6474","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.519207284131587,-0.173439503443862,-0.173439503443862
"657",1,"Sorafenib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.554719493154043,0.878187623839884,0.878187623839884
"658",2,"TAE684","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.343333148153738,0.0466639821249466,0.0466639821249466
"659",3,"TKI258","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.313774244268726,0.399904498093717,0.399904498093717
"660",1,"Nutlin-3","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.890214618904244,0.342272223261049,0.342272223261049
"661",2,"PLX4720","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.807741160947099,-0.0473608078267775,-0.0473608078267775
"662",1,"TKI258","MORCPR_LUNG","MOR/CPR",-0.685930997689461,-0.374699177803338,-0.374699177803338
"663",1,"AZD6244","MPP89_PLEURA","MPP 89",-0.529218183763271,-0.874222063263117,-0.874222063263117
"664",2,"Sorafenib","MPP89_PLEURA","MPP 89",-0.377089631762965,-0.955878578503561,-0.955878578503561
"665",1,"Nilotinib","MSTO211H_PLEURA","MSTO-211H",-0.36213384587894,-0.614164517501324,-0.614164517501324
"666",2,"PD-0332991","MSTO211H_PLEURA","MSTO-211H",-0.36213384587894,-0.451045753115378,-0.451045753115378
"667",1,"Paclitaxel","NCIH1048_LUNG","NCI-H1048",0.102150088659208,3.38778179366018,3.38778179366018
"668",1,"Lapatinib","NCIH1092_LUNG","NCI-H1092",-0.605094452574606,-0.786672809809446,-0.786672809809446
"669",1,"PD-0325901","NCIH1155_LUNG","NCI-H1155",-0.427674105978909,-0.417696740150407,-0.417696740150407
"670",2,"PF2341066","NCIH1155_LUNG","NCI-H1155",-0.357031990767146,-0.220581409149685,-0.220581409149685
"671",1,"LBW242","NCIH1184_LUNG","NCI-H1184",-0.74173834941899,-0.263578971496755,-0.263578971496755
"672",1,"L-685458","NCIH1339_LUNG","NCI-H1339",0.5596802580841,-0.753841839764319,-0.753841839764319
"673",2,"PD-0332991","NCIH1339_LUNG","NCI-H1339",-0.437883000566513,-0.377030370942637,-0.377030370942637
"674",3,"ZD-6474","NCIH1339_LUNG","NCI-H1339",-0.219656340968339,-0.277566130332548,-0.277566130332548
"675",1,"AZD6244","NCIH1341_LUNG","NCI-H1341",-0.303060039454445,-0.673350921093525,-0.673350921093525
"676",2,"L-685458","NCIH1341_LUNG","NCI-H1341",0.0561070447129579,-0.893240713957898,-0.893240713957898
