,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
378,20,KYSE150_OESOPHAGUS,KYSE-150,LBW242,-0.533400411,-0.532966266,-0.532966266,-0.515025451,-0.558151127,-0.558151127
379,21,KYSE30_OESOPHAGUS,KYSE-30,LBW242,-0.485407847,-0.483538452,-0.483538452,-0.45243682,-0.531342406,-0.531342406
380,22,MDAMB157_BREAST,MDA-MB-157,LBW242,-0.435027673,-0.440487632,-0.440487632,-0.427782818,-0.234244791,-0.234244791
381,23,MDAMB435S_SKIN,MDA-MB-435S,LBW242,-0.500891565,-0.50317223,-0.50317223,-0.460729653,-0.752352466,-0.752352466
382,24,MFE319_ENDOMETRIUM,MFE-319,LBW242,-0.531186692,-0.532627063,-0.532627063,-0.600188121,-0.427604311,-0.427604311
383,25,NCIH1339_LUNG,NCI-H1339,LBW242,-0.146132278,-0.147658259,-0.147658259,-0.397701578,-0.461082835,-0.461082835
384,26,NCIH1373_LUNG,NCI-H1373,LBW242,-0.434815251,-0.442339278,-0.442339278,-0.46175992,-0.883741102,-0.883741102
385,27,NCIH2228_LUNG,NCI-H2228,LBW242,-0.502349849,-0.502466663,-0.502466663,-0.477433253,-0.755331213,-0.755331213
386,28,OVSAHO_OVARY,OVSAHO,LBW242,-0.487408523,-0.494986991,-0.494986991,-0.475287361,-0.679243659,-0.679243659
387,29,OVTOKO_OVARY,OVTOKO,LBW242,-0.490548794,-0.483573183,-0.483573183,-0.509870697,-0.829217085,-0.829217085
388,30,RD_SOFT_TISSUE,RD,LBW242,-0.60034273,-0.603583439,-0.603583439,-0.490244154,-0.538983539,-0.538983539
389,31,SIMA_AUTONOMIC_GANGLIA,SIMA,LBW242,-0.523431703,-0.523424136,-0.523424136,-0.560124631,-0.546495161,-0.546495161
390,32,SKCO1_LARGE_INTESTINE,SK-CO-1,LBW242,-0.552145811,-0.564590495,-0.564590495,-0.477121081,-0.654118578,-0.654118578
391,33,SKMEL5_SKIN,SK-MEL-5,LBW242,-0.502917,-0.500005134,-0.500005134,-0.509622657,-0.102532379,-0.102532379
392,34,SNU398_LIVER,SNU-398,LBW242,-0.681356457,-0.684229697,-0.684229697,-0.578225656,0.062852823,0.062852823
393,35,SU8686_PANCREAS,SU.86.86,LBW242,-0.173190438,-0.169498061,-0.169498061,-0.27431714,-0.368482663,-0.368482663
394,36,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,LBW242,-0.551957889,-0.547704534,-0.547704534,-0.453850331,-0.8354336,-0.8354336
395,37,SW1573_LUNG,SW 1573,LBW242,-0.953085147,-0.956354048,-0.956354048,-0.755452466,-0.621093342,-0.621093342
396,38,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,LBW242,-0.523011997,-0.523959284,-0.523959284,-0.481375384,-0.81516517,-0.81516517
397,39,TE617T_SOFT_TISSUE,TE 617.T,LBW242,-0.524507738,-0.521789399,-0.521789399,-0.524083253,-0.293042663,-0.293042663
398,40,TT2609C02_THYROID,TT2609-C02,LBW242,-0.55298607,-0.562528441,-0.562528441,-0.508851089,0.397120017,0.397120017
399,41,U2OS_BONE,U-2 OS,LBW242,-0.631993864,-0.633236371,-0.633236371,-0.567538371,-0.741603076,-0.741603076
400,42,UACC812_BREAST,UACC-812,LBW242,-0.59344696,-0.593342608,-0.593342608,-0.563731723,-0.871567093,-0.871567093
401,43,WM2664_SKIN,WM-266-4,LBW242,-0.323744868,-0.318118376,-0.318118376,-0.386539989,-0.832066321,-0.832066321
402,44,WM793_SKIN,WM-793,LBW242,-0.508475361,-0.504639715,-0.504639715,-0.478722935,0.266573202,0.266573202
403,45,X5637_URINARY_TRACT,5637,LBW242,-0.469622503,-0.468164707,-0.468164707,-0.501071766,-0.775275866,-0.775275866
404,46,ZR751_BREAST,ZR-75-1,LBW242,-0.665894309,-0.664351913,-0.664351913,-0.535921403,-0.269730731,-0.269730731
405,1,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Nilotinib,-0.442987168,-0.416863299,-0.416863299,-0.356152092,-0.955878579,-0.955878579
406,2,HGC27_STOMACH,HGC-27,Nilotinib,-0.501716947,-0.551385413,-0.551385413,-0.506086884,-0.469889564,-0.469889564
407,3,IALM_LUNG,IA-LM,Nilotinib,-0.411487027,-0.406253739,-0.406253739,-0.509868259,-0.584247539,-0.584247539
408,4,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Nilotinib,-0.20966062,-0.338024419,-0.338024419,-0.355452068,0.069781647,0.069781647
409,5,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Nilotinib,-0.833503238,-0.961930783,-0.961930783,-0.740969251,-0.747042526,-0.747042526
410,6,KURAMOCHI_OVARY,KURAMOCHI,Nilotinib,-0.467224118,-0.336927527,-0.336927527,-0.57375937,-0.133485443,-0.133485443
411,7,MCAS_OVARY,MCAS,Nilotinib,-0.766794506,-0.904267623,-0.904267623,-0.726834212,-0.84786663,-0.84786663
412,8,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Nilotinib,-0.322559018,-0.391453666,-0.391453666,-0.260970338,0.197673493,0.197673493
413,9,MIAPACA2_PANCREAS,MIA PaCa-2,Nilotinib,-0.491467396,-0.341794283,-0.341794283,-0.550479039,-0.788162183,-0.788162183
414,10,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Nilotinib,-0.675866283,-0.667284187,-0.667284187,-0.702378693,-0.90139989,-0.90139989
415,11,NCIH1092_LUNG,NCI-H1092,Nilotinib,-0.683691517,-0.911490895,-0.911490895,-0.542691277,-0.840937806,-0.840937806
416,12,NCIH1184_LUNG,NCI-H1184,Nilotinib,-0.51150235,-0.56664587,-0.56664587,-0.477913462,-0.955878579,-0.955878579
417,13,NCIH1573_LUNG,NCI-H1573,Nilotinib,-0.886553365,-1.114978295,-1.114978295,-0.744506572,-0.462507453,-0.462507453
418,14,NCIH1651_LUNG,NCI-H1651,Nilotinib,-0.741130585,-0.699139985,-0.699139985,-0.699339295,-0.806034664,-0.806034664
419,15,OCUM1_STOMACH,OCUM-1,Nilotinib,-0.581954026,-0.468480025,-0.468480025,-0.624049687,-0.699641599,-0.699641599
420,16,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Nilotinib,-0.78263956,-0.883883142,-0.883883142,-0.517892915,-0.878172141,-0.878172141
421,17,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Nilotinib,-0.071858708,0.000295898,0.000295898,-0.117493619,-0.582240123,-0.582240123
422,18,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Nilotinib,0.415389675,0.48792377,0.48792377,0.121370785,-0.29517959,-0.29517959
423,19,SBC5_LUNG,SBC-5,Nilotinib,-0.587356035,-0.586859514,-0.586859514,-0.568927552,-0.607106183,-0.607106183
424,20,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Nilotinib,-0.743012449,-0.680845173,-0.680845173,-0.714866878,-0.575311299,-0.575311299
425,21,SKLU1_LUNG,SK-LU-1,Nilotinib,-0.727351142,-0.679498498,-0.679498498,-0.687643076,-0.767893754,-0.767893754
426,22,SNU423_LIVER,SNU-423,Nilotinib,-0.772214596,-0.870420504,-0.870420504,-0.711112654,-0.897682932,-0.897682932
427,23,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Nilotinib,-0.448338728,-0.466824163,-0.466824163,-0.301167734,-0.051310885,-0.051310885
428,24,SW780_URINARY_TRACT,SW 780,Nilotinib,-0.663643417,-0.695238516,-0.695238516,-0.650271572,-0.796127093,-0.796127093
429,25,T84_LARGE_INTESTINE,T84,Nilotinib,-0.460318465,-0.432569252,-0.432569252,-0.58276196,-0.49048177,-0.49048177
430,26,TE9_OESOPHAGUS,TE-9,Nilotinib,-0.754670115,-0.658585143,-0.658585143,-0.732709098,-0.548826354,-0.548826354
431,27,TEN_ENDOMETRIUM,TEN,Nilotinib,-0.697129106,-0.811836289,-0.811836289,-0.66051869,-0.376188551,-0.376188551
432,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Nutlin-3,-0.301185028,-0.300947052,-0.300947052,-0.485229249,-0.198953117,-0.198953117
433,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Nutlin-3,-0.677849146,-0.675808006,-0.675808006,-0.456586371,-0.954643046,-0.954643046
434,3,C3A_LIVER,C3A,Nutlin-3,-0.589817479,-0.591256231,-0.591256231,-0.606894454,-0.660464603,-0.660464603
435,4,COLO679_SKIN,COLO-679,Nutlin-3,-0.717297099,-0.717630993,-0.717630993,-0.599728008,-0.503044311,-0.503044311
436,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Nutlin-3,-0.556054895,-0.558879096,-0.558879096,-0.582410883,-0.657485857,-0.657485857
437,6,DMS114_LUNG,DMS 114,Nutlin-3,-0.51709515,-0.517162362,-0.517162362,-0.612701545,-0.741279299,-0.741279299
438,7,EBC1_LUNG,EBC-1,Nutlin-3,-0.724925485,-0.722303167,-0.722303167,-0.666891545,-0.862501342,-0.862501342
439,8,FU97_STOMACH,FU97,Nutlin-3,-0.684652977,-0.686600108,-0.686600108,-0.602536719,-0.800659969,-0.800659969
440,9,HCC2935_LUNG,HCC2935,Nutlin-3,-0.720595892,-0.722051461,-0.722051461,-0.679239942,-0.955878579,-0.955878579
441,10,HCC70_BREAST,HCC70,Nutlin-3,-0.73764014,-0.738442955,-0.738442955,-0.680279981,-0.862825119,-0.862825119
442,11,HEC151_ENDOMETRIUM,HEC-151,Nutlin-3,-0.745642839,-0.744215732,-0.744215732,-0.664655703,-0.86742275,-0.86742275
443,12,HEC6_ENDOMETRIUM,HEC-6,Nutlin-3,-0.69965948,-0.697854105,-0.697854105,-0.662250024,-0.348732276,-0.348732276
444,13,HLE_LIVER,HLE,Nutlin-3,-0.604720418,-0.602477013,-0.602477013,-0.622609647,-0.679761702,-0.679761702
445,14,HS766T_PANCREAS,Hs 766T,Nutlin-3,-0.691022444,-0.690752123,-0.690752123,-0.635715857,-0.55070426,-0.55070426
446,15,HUPT4_PANCREAS,HUP-T4,Nutlin-3,-0.673687176,-0.674899201,-0.674899201,-0.671179572,-0.28106292,-0.28106292
447,16,IALM_LUNG,IA-LM,Nutlin-3,-0.591431261,-0.591274818,-0.591274818,-0.635299744,-0.728198715,-0.728198715
448,17,IGR37_SKIN,IGR-37,Nutlin-3,-0.680390741,-0.679458445,-0.679458445,-0.59026186,-0.594932174,-0.594932174
449,18,J82_URINARY_TRACT,J82,Nutlin-3,-0.794935832,-0.791388092,-0.791388092,-0.646397483,-0.824489943,-0.824489943
450,19,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Nutlin-3,-0.591300459,-0.591112287,-0.591112287,-0.472905935,-0.732407814,-0.732407814
451,20,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Nutlin-3,-0.659168889,-0.659671334,-0.659671334,-0.621076077,-0.627374612,-0.627374612
452,21,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Nutlin-3,-0.387892137,-0.38830573,-0.38830573,-0.471945249,-0.858421754,-0.858421754
453,22,KE39_STOMACH,KE-39,Nutlin-3,-0.611835674,-0.613292518,-0.613292518,-0.648218432,-0.64557087,-0.64557087
454,23,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Nutlin-3,-0.419708639,-0.419360426,-0.419360426,-0.439443709,-0.162754868,-0.162754868
455,24,KLE_ENDOMETRIUM,KLE,Nutlin-3,-0.623906762,-0.628138404,-0.628138404,-0.659025251,-0.33513365,-0.33513365
456,25,KYSE180_OESOPHAGUS,KYSE-180,Nutlin-3,-0.767680853,-0.764836822,-0.764836822,-0.670337672,-0.666486852,-0.666486852
457,26,LC1SQSF_LUNG,LC-1/sq-SF,Nutlin-3,-0.596731304,-0.598353954,-0.598353954,-0.635071584,-0.785442458,-0.785442458
458,27,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Nutlin-3,-0.637381206,-0.636798451,-0.636798451,-0.623819271,-0.867357995,-0.867357995
459,28,LS123_LARGE_INTESTINE,LS123,Nutlin-3,-0.656951331,-0.656908258,-0.656908258,-0.659786734,-0.903847643,-0.903847643
460,29,MALME3M_SKIN,Malme-3M,Nutlin-3,-0.500080831,-0.500833449,-0.500833449,-0.587486176,-0.707865531,-0.707865531
461,30,MDAMB415_BREAST,MDA-MB-415,Nutlin-3,-0.784591978,-0.78754336,-0.78754336,-0.692700061,-0.717319814,-0.717319814
462,31,NCIH1184_LUNG,NCI-H1184,Nutlin-3,-0.696735874,-0.699019064,-0.699019064,-0.589615033,-0.744517067,-0.744517067
463,32,NCIH1341_LUNG,NCI-H1341,Nutlin-3,-0.875982148,-0.877131595,-0.877131595,-0.643831757,-0.768606063,-0.768606063
464,33,NCIH1666_LUNG,NCI-H1666,Nutlin-3,-0.623444444,-0.622594869,-0.622594869,-0.66997023,-0.664220415,-0.664220415
465,34,NCIH1693_LUNG,NCI-H1693,Nutlin-3,-0.620103451,-0.618663903,-0.618663903,-0.654009233,-0.367381822,-0.367381822
466,35,NCIH2023_LUNG,NCI-H2023,Nutlin-3,-0.587407203,-0.585576279,-0.585576279,-0.661712917,-0.52765135,-0.52765135
467,36,NCIH211_LUNG,NCI-H211,Nutlin-3,-1.008632732,-1.010155135,-1.010155135,-0.624631871,-0.861594767,-0.861594767
468,37,NCIH2170_LUNG,NCI-H2170,Nutlin-3,-0.80558824,-0.806141742,-0.806141742,-0.680999889,-0.705599093,-0.705599093
469,38,NUGC3_STOMACH,NUGC-3,Nutlin-3,-0.766122256,-0.765249295,-0.765249295,-0.66110571,-0.75481317,-0.75481317
470,39,OC315_OVARY,OC 315,Nutlin-3,-0.7350169,-0.733679439,-0.733679439,-0.66276067,-0.729040535,-0.729040535
471,40,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Nutlin-3,-0.716632115,-0.715019801,-0.715019801,-0.470308471,-0.660529359,-0.660529359
472,41,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Nutlin-3,-0.696432188,-0.699986428,-0.699986428,-0.641548367,-0.753777084,-0.753777084
473,42,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Nutlin-3,-0.666827235,-0.664457511,-0.664457511,-0.465156929,-0.615071093,-0.615071093
474,43,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,Nutlin-3,-0.643210979,-0.641588892,-0.641588892,-0.63830525,-0.60924311,-0.60924311
475,44,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Nutlin-3,-0.26392472,-0.266029786,-0.266029786,-0.507051347,-0.858162733,-0.858162733
476,45,SNGM_ENDOMETRIUM,SNG-M,Nutlin-3,-0.687811486,-0.689460026,-0.689460026,-0.65518003,-0.652046406,-0.652046406
477,46,SNU449_LIVER,SNU-449,Nutlin-3,-0.667625983,-0.666675081,-0.666675081,-0.64713473,-0.680927299,-0.680927299
478,47,SNUC2A_LARGE_INTESTINE,SNU-C2A,Nutlin-3,-0.615811303,-0.616617652,-0.616617652,-0.681095524,-0.6049045,-0.6049045
479,48,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Nutlin-3,-0.694384139,-0.693976912,-0.693976912,-0.447768532,-0.444440706,-0.444440706
480,49,SW1271_LUNG,SW 1271,Nutlin-3,-0.515974035,-0.512041027,-0.512041027,-0.626482961,-0.494755624,-0.494755624
481,50,T84_LARGE_INTESTINE,T84,Nutlin-3,-0.642461245,-0.642184077,-0.642184077,-0.662255563,-0.272774233,-0.272774233
482,51,UACC257_SKIN,UACC-257,Nutlin-3,-0.606474195,-0.606025562,-0.606025562,-0.598259643,-0.653212003,-0.653212003
483,52,UACC62_SKIN,UACC-62,Nutlin-3,-0.631446422,-0.631886448,-0.631886448,-0.610300145,-0.22951765,-0.22951765
484,53,UMUC3_URINARY_TRACT,UM-UC-3,Nutlin-3,-0.596142606,-0.592963022,-0.592963022,-0.616158217,-0.763425634,-0.763425634
485,54,WM88_SKIN,WM-88,Nutlin-3,-0.490985118,-0.491662251,-0.491662251,-0.59952633,-0.558733925,-0.558733925
486,55,X22RV1_PROSTATE,22Rv1,Nutlin-3,-0.769773771,-0.771353731,-0.771353731,-0.657849278,-0.444052174,-0.444052174
487,56,X5637_URINARY_TRACT,5637,Nutlin-3,-0.753731368,-0.75115485,-0.75115485,-0.662008665,-0.955878579,-0.955878579
488,57,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Nutlin-3,-0.438619301,-0.439071289,-0.439071289,-0.476524981,0.839140139,0.839140139
489,58,ZR751_BREAST,ZR-75-1,Nutlin-3,-0.741561638,-0.742323541,-0.742323541,-0.69877089,-0.299906731,-0.299906731
490,1,A549_LUNG,A549,Paclitaxel,1.950608997,1.950608997,1.950608997,2.179820994,2.265895095,2.265895095
491,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Paclitaxel,3.372983166,3.372983166,3.372983166,3.201748691,3.31700418,3.31700418
492,3,AU565_BREAST,AU565,Paclitaxel,1.988200685,1.988200685,1.988200685,2.038537755,3.381241502,3.381241502
493,4,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Paclitaxel,2.795287089,2.795287089,2.795287089,2.414994107,3.653667322,3.653667322
494,5,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Paclitaxel,1.965585676,1.965585676,1.965585676,1.957283804,2.525110821,2.525110821
495,6,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Paclitaxel,2.820530535,2.820530535,2.820530535,2.915499844,3.435636008,3.435636008
496,7,GCIY_STOMACH,GCIY,Paclitaxel,2.031618841,2.031618841,2.031618841,2.185662283,1.672735952,1.672735952
497,8,HCC78_LUNG,HCC-78,Paclitaxel,2.202191872,2.202191872,2.202191872,2.350594134,1.334907213,1.334907213
498,9,HEPG2_LIVER,Hep G2,Paclitaxel,1.495126825,1.495126825,1.495126825,1.687851865,2.216681018,2.216681018
499,10,HMCB_SKIN,HMCB,Paclitaxel,2.64226782,2.64226782,2.64226782,2.523566171,3.259242394,3.259242394
500,11,IGR37_SKIN,IGR-37,Paclitaxel,2.339409922,2.339409922,2.339409922,2.426964416,3.007085003,3.007085003
501,12,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Paclitaxel,2.521593422,2.521593422,2.521593422,2.440330231,3.598625262,3.598625262
502,13,ISTMES2_PLEURA,IST-MES2,Paclitaxel,2.11754937,2.11754937,2.11754937,2.356801325,3.158936334,3.158936334
503,14,J82_URINARY_TRACT,J82,Paclitaxel,2.178147056,2.178147056,2.178147056,2.419421303,1.458395694,1.458395694
504,15,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Paclitaxel,3.064580139,3.064580139,3.064580139,3.088971417,3.282554326,3.282554326
505,16,KELLY_AUTONOMIC_GANGLIA,KELLY,Paclitaxel,2.645385298,2.645385298,2.645385298,2.405695357,2.108733825,2.108733825
506,17,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Paclitaxel,2.310252967,2.310252967,2.310252967,2.358250222,2.727406582,2.727406582
507,18,MDAMB435S_SKIN,MDA-MB-435S,Paclitaxel,2.186367745,2.186367745,2.186367745,2.374998765,3.593833365,3.593833365
508,19,MELHO_SKIN,MEL-HO,Paclitaxel,2.262095489,2.262095489,2.262095489,2.401999408,1.789748897,1.789748897
509,20,MEWO_SKIN,MeWo,Paclitaxel,2.340941062,2.340941062,2.340941062,2.497890289,1.345656604,1.345656604
510,21,MHHES1_BONE,MHH-ES-1,Paclitaxel,3.178865318,3.178865318,3.178865318,2.796358861,3.738950138,3.738950138
511,22,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Paclitaxel,2.137619362,2.137619362,2.137619362,1.967317349,2.500503783,2.500503783
512,23,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Paclitaxel,3.24694671,3.24694671,3.24694671,3.239752548,3.418864369,3.418864369
513,24,NCIH1299_LUNG,NCI-H1299,Paclitaxel,2.821704757,2.821704757,2.821704757,2.733023231,2.637396624,2.637396624
514,25,NCIH1793_LUNG,NCI-H1793,Paclitaxel,1.996069272,1.996069272,1.996069272,2.197191497,1.375832604,1.375832604
515,26,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Paclitaxel,3.396435443,3.396435443,3.396435443,3.368988079,3.562556524,3.562556524
516,27,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Paclitaxel,3.170484327,3.170484327,3.170484327,3.174991562,2.579246307,2.579246307
517,28,QGP1_PANCREAS,QGP-1,Paclitaxel,1.717346692,1.717346692,1.717346692,1.895279525,2.475184435,2.475184435
518,29,RVH421_SKIN,RVH-421,Paclitaxel,1.75788182,1.75788182,1.75788182,2.113570275,1.535454578,1.535454578
519,30,SH10TC_STOMACH,SH-10-TC,Paclitaxel,2.444557222,2.444557222,2.444557222,2.409230125,2.621402049,2.621402049
520,31,SNU423_LIVER,SNU-423,Paclitaxel,2.066022259,2.066022259,2.066022259,2.204890922,2.245950443,2.245950443
521,32,SU8686_PANCREAS,SU.86.86,Paclitaxel,1.871211397,1.871211397,1.871211397,1.621367221,1.723439403,1.723439403
522,33,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Paclitaxel,3.221950446,3.221950446,3.221950446,3.333793951,2.431409808,2.431409808
523,34,SW620_LARGE_INTESTINE,SW620,Paclitaxel,2.634392508,2.634392508,2.634392508,2.691142756,2.95780617,2.95780617
524,35,VMRCLCD_LUNG,VMRC-LCD,Paclitaxel,2.183934605,2.183934605,2.183934605,2.065396281,3.268113879,3.268113879
525,36,X5637_URINARY_TRACT,5637,Paclitaxel,2.558004243,2.558004243,2.558004243,2.328734954,3.591631683,3.591631683
526,37,X786O_KIDNEY,786-O,Paclitaxel,2.212055339,2.212055339,2.212055339,2.24726913,1.322085651,1.322085651
527,1,A549_LUNG,A549,Panobinostat,1.494352184,1.486417007,1.486629661,1.564910917,1.438839574,1.438839574
528,2,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Panobinostat,2.528349929,2.538138036,2.535510712,2.567837012,1.533317651,1.533317651
529,3,C32_SKIN,C32,Panobinostat,1.805960695,1.778790382,1.778545509,1.81906226,0.630304087,0.630304087
530,4,C3A_LIVER,C3A,Panobinostat,2.135015481,2.267796718,2.253581705,2.005513954,2.432186873,2.432186873
531,5,CAL12T_LUNG,CAL-12T,Panobinostat,1.737918629,1.885633406,1.885179874,1.677278206,1.736066699,1.736066699
532,6,CAL78_BONE,CAL-78,Panobinostat,1.610681037,1.593824541,1.594287484,1.650329954,2.026429756,2.026429756
533,7,CHP212_AUTONOMIC_GANGLIA,CHP-212,Panobinostat,2.050603868,2.202807901,2.207369471,1.85927641,2.702799543,2.702799543
534,8,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Panobinostat,2.819828165,2.756669401,2.753692274,2.669730235,3.101498325,3.101498325
535,9,COV504_OVARY,COV504,Panobinostat,1.497497588,1.551528726,1.551197965,1.538047264,1.174572929,1.174572929
536,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Panobinostat,2.382014612,2.24304116,2.238450852,2.759731228,1.175803281,1.175803281
537,11,EFM19_BREAST,EFM-19,Panobinostat,2.090160906,2.168664542,2.16826217,1.988670216,2.263499147,2.263499147
538,12,EFO27_OVARY,EFO-27,Panobinostat,1.504564053,1.541508118,1.541520573,1.563767724,2.243165962,2.243165962
539,13,FU97_STOMACH,FU97,Panobinostat,2.096222316,2.127658161,2.114791623,2.024394226,2.415868521,2.415868521
540,14,FUOV1_OVARY,FU-OV-1,Panobinostat,1.718598006,1.710893394,1.712862591,1.739861941,1.336526097,1.336526097
541,15,G401_SOFT_TISSUE,G-401,Panobinostat,2.015272798,2.061682994,2.067706606,2.006028427,2.650800985,2.650800985
542,16,HCC1806_BREAST,HCC1806,Panobinostat,1.650627271,1.678250008,1.675316079,1.679133664,1.934606648,1.934606648
543,17,HCC4006_LUNG,HCC4006,Panobinostat,1.585586037,1.564656798,1.563806307,1.619723565,1.538174304,1.538174304
544,18,HCT116_LARGE_INTESTINE,HCT 116,Panobinostat,1.918608781,1.980098565,1.981959498,1.81365925,2.22503446,2.22503446
545,19,HEC265_ENDOMETRIUM,HEC-265,Panobinostat,1.774945393,1.814858108,1.81374367,1.725793266,1.896206717,1.896206717
546,20,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Panobinostat,2.71444682,2.683677603,2.68215826,2.524474292,2.064570666,2.064570666
547,21,HMC18_BREAST,HMC-1-8,Panobinostat,1.892265696,1.820975576,1.825095334,1.943443064,1.031593083,1.031593083
548,22,HS746T_STOMACH,Hs 746T,Panobinostat,1.652462698,1.605484453,1.604413642,1.689283331,2.117540554,2.117540554
549,23,HS939T_SKIN,Hs 939.T,Panobinostat,1.772582667,1.794645468,1.794860444,1.735952901,2.004412932,2.004412932
550,24,ISTMES2_PLEURA,IST-MES2,Panobinostat,1.607978501,1.555933144,1.558365551,1.642642034,2.182554941,2.182554941
551,25,J82_URINARY_TRACT,J82,Panobinostat,1.568547083,1.528395919,1.529851479,1.607251687,1.439422372,1.439422372
552,26,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Panobinostat,2.368623345,2.235062247,2.232617373,2.71703489,2.363869963,2.363869963
553,27,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Panobinostat,2.810634538,2.903197252,2.900982703,2.715380362,2.63228095,2.63228095
554,28,KCIMOH1_PANCREAS,KCI-MOH1,Panobinostat,1.675672662,1.657554337,1.65411134,1.694349134,1.847251661,1.847251661
555,29,KE39_STOMACH,KE-39,Panobinostat,2.027655298,2.038693875,2.033992965,1.948008677,1.552485239,1.552485239
556,30,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Panobinostat,2.733972138,2.713562522,2.712200879,2.640847236,2.700209328,2.700209328
557,31,KNS62_LUNG,KNS-62,Panobinostat,1.614538809,1.631797879,1.62944954,1.615190747,1.811830476,1.811830476
558,32,KP3_PANCREAS,KP-3,Panobinostat,1.657353111,1.593379251,1.592908558,1.722107915,1.312955144,1.312955144
559,33,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Panobinostat,2.655297199,2.638350059,2.636408147,2.550511158,2.213767027,2.213767027
560,34,MEWO_SKIN,MeWo,Panobinostat,1.939569855,1.894772218,1.897219385,1.912667427,1.400828175,1.400828175
561,35,MFE280_ENDOMETRIUM,MFE-280,Panobinostat,1.849740397,1.865157718,1.86779831,1.832827365,2.218623679,2.218623679
562,36,NCIH1299_LUNG,NCI-H1299,Panobinostat,1.82878911,1.886221385,1.891630436,1.799419755,1.39195669,1.39195669
563,37,NCIH1650_LUNG,NCI-H1650,Panobinostat,1.477930825,1.474847922,1.474949673,1.539434906,1.267561633,1.267561633
564,38,NCIH1975_LUNG,NCI-H1975,Panobinostat,1.497991236,1.51083242,1.511159921,1.552662504,1.230197788,1.230197788
