"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"460",2,"LBW242","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.347069233881071,-0.660594114192361,-0.660594114192361
"461",3,"Panobinostat","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.277927175588689,2.3638699625881,2.3638699625881
"462",1,"AZD6244","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.201248605668205,1.79156204689021,1.79156204689021
"463",2,"Lapatinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.288906415026226,-0.675941135692746,-0.675941135692746
"464",3,"Nutlin-3","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.288906415026226,-0.858421754207869,-0.858421754207869
"465",4,"Panobinostat","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.414627453845627,2.63228095043238,2.63228095043238
"466",5,"PHA-665752","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.201248605668205,-0.289804894313868,-0.289804894313868
"467",1,"Paclitaxel","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.156376666045754,3.28255432556682,3.28255432556682
"468",2,"ZD-6474","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.374960713576936,-0.204068791079651,-0.204068791079651
"469",1,"L-685458","KCIMOH1_PANCREAS","KCI-MOH1",-0.262289034631277,-0.650103745065516,-0.650103745065516
"470",2,"Panobinostat","KCIMOH1_PANCREAS","KCI-MOH1",-0.0446789582534429,1.84725166077346,1.84725166077346
"471",3,"Topotecan","KCIMOH1_PANCREAS","KCI-MOH1",-0.0266993294255846,0.839075383391646,0.839075383391646
"472",4,"ZD-6474","KCIMOH1_PANCREAS","KCI-MOH1",-0.451425302055231,-0.514117478606411,-0.514117478606411
"473",1,"Erlotinib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",-0.124086252923026,-0.506800122363611,-0.506800122363611
"474",2,"Irinotecan","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.79130752083649,1.90138714589718,1.90138714589718
"475",3,"TAE684","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.740297583636423,0.435325682738065,0.435325682738065
"476",4,"ZD-6474","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.0815541339023714,0.713320464599464,0.713320464599464
"477",1,"Nutlin-3","KE39_STOMACH","KE-39",-0.32313785774628,-0.645570869516879,-0.645570869516879
"478",2,"Panobinostat","KE39_STOMACH","KE-39",0.064030728778417,1.5524852393821,1.5524852393821
"479",1,"LBW242","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.581769548074487,-0.669983642114537,-0.669983642114537
"480",2,"TKI258","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.26731752878002,0.249413029878974,0.249413029878974
"481",1,"Paclitaxel","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.596369233519058,2.10873382456482,2.10873382456482
"482",1,"Nutlin-3","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.799582830477052,-0.162754868222075,-0.162754868222075
"483",2,"Panobinostat","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.69821940023099,2.70020932829695,2.70020932829695
"484",1,"ZD-6474","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0960427972084112,-0.404421890329399,-0.404421890329399
"485",1,"Nutlin-3","KLE_ENDOMETRIUM","KLE",-0.299762006403762,-0.335133649800236,-0.335133649800236
"486",1,"Sorafenib","KMBC2_URINARY_TRACT","KMBC-2",-0.782927270296844,-0.955878578503561,-0.955878578503561
"487",1,"Nilotinib","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.443568549104827,0.0697816474229945,0.0697816474229945
"488",2,"PF2341066","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.106280090908133,-0.335263160530197,-0.335263160530197
"489",1,"TAE684","KMRC1_KIDNEY","KMRC-1",-0.059011972463921,-0.38972242247882,-0.38972242247882
"490",1,"PF2341066","KMRC2_KIDNEY","KMRC-2",-0.0526310602935027,-0.346142061846926,-0.346142061846926
"491",2,"PHA-665752","KMRC2_KIDNEY","KMRC-2",-0.750502060193628,-0.919129908877112,-0.919129908877112
"492",1,"PD-0325901","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.0749530998952427,-0.184771692315454,-0.184771692315454
"493",1,"AZD6244","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.230627953479545,-0.11289323718707,-0.11289323718707
"494",2,"PD-0325901","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.153935189972222,-0.0858254946252101,-0.0858254946252101
"495",3,"PHA-665752","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.230627953479545,-0.64323967637758,-0.64323967637758
"496",1,"AZD0530","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.47831376690234,-0.505893547253884,-0.505893547253884
"497",2,"Nilotinib","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.582484649657037,-0.747042526441364,-0.747042526441364
"498",3,"PHA-665752","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.249802833783314,-0.511332997912248,-0.511332997912248
"499",4,"ZD-6474","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.530247488231914,-0.0865378036399959,-0.0865378036399959
"500",1,"PF2341066","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.509845438667948,-0.75274099855965,-0.75274099855965
"501",2,"RAF265","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.390088449762624,-0.0245021639886518,-0.0245021639886518
"502",3,"Sorafenib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.509279060645204,-0.658392431783023,-0.658392431783023
"503",4,"TAE684","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.509845438667948,-0.428964173657019,-0.428964173657019
"504",1,"Panobinostat","KNS62_LUNG","KNS-62",-0.409596318679569,1.81183047612911,1.81183047612911
"505",2,"PLX4720","KNS62_LUNG","KNS-62",-0.359903664565317,-0.787773651014115,-0.787773651014115
"506",1,"AZD6244","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.530109400916798,-0.268176602410372,-0.268176602410372
"507",1,"PF2341066","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.336522194433462,0.195601321580157,0.195601321580157
"508",2,"PHA-665752","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",-0.128774386400698,-0.132902644966053,-0.132902644966053
"509",3,"Sorafenib","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.38244604604484,0.110901304185629,0.110901304185629
"510",4,"TAE684","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.336522194433462,0.168663089748258,0.168663089748258
"511",5,"X17-AAG","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.253771632613189,0.788695709436797,0.788695709436797
"512",1,"Irinotecan","KP1N_PANCREAS","KP-1N",-0.281420793542691,0.439275760001877,0.439275760001877
"513",1,"AZD0530","KP1NL_PANCREAS","KP-1NL",-0.511115698442151,-0.640001908128554,-0.640001908128554
"514",2,"Panobinostat","KP1NL_PANCREAS","KP-1NL",-0.359515334453313,0.864848018653896,0.864848018653896
"515",3,"PD-0332991","KP1NL_PANCREAS","KP-1NL",-0.943398368866548,-0.935487114071193,-0.935487114071193
"516",1,"Panobinostat","KP3_PANCREAS","KP-3",-0.193485455721343,1.31295514431914,1.31295514431914
"517",2,"PD-0325901","KP3_PANCREAS","KP-3",-0.28273928908762,0.145804445910132,0.145804445910132
"518",3,"ZD-6474","KP3_PANCREAS","KP-3",-0.519681053599963,-0.676200157152668,-0.676200157152668
"519",1,"AZD0530","KP4_PANCREAS","KP4",-0.270049562175662,-0.66169495539703,-0.66169495539703
"520",2,"PD-0325901","KP4_PANCREAS","KP4",-0.270049562175662,0.178829682050201,0.178829682050201
"521",1,"PHA-665752","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.203912473139531,-0.754813170239027,-0.754813170239027
"522",2,"Topotecan","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.141383901312722,1.0916213068157,1.0916213068157
"523",1,"AZD0530","KURAMOCHI_OVARY","KURAMOCHI",0.185492147155968,0.402559468057919,0.402559468057919
"524",2,"Nilotinib","KURAMOCHI_OVARY","KURAMOCHI",0.0825693937050728,-0.133485443250877,-0.133485443250877
"525",3,"ZD-6474","KURAMOCHI_OVARY","KURAMOCHI",0.0854125771578751,0.297526266059505,0.297526266059505
"526",1,"AZD6244","KYM1_SOFT_TISSUE","KYM-1",0.518930797153686,-0.275882490843055,-0.275882490843055
"527",2,"TKI258","KYM1_SOFT_TISSUE","KYM-1",-0.268059223527498,-0.0610241898376686,-0.0610241898376686
"528",1,"PF2341066","KYSE140_OESOPHAGUS","KYSE-140",0.196098019379576,-0.706570423328535,-0.706570423328535
"529",2,"ZD-6474","KYSE140_OESOPHAGUS","KYSE-140",-0.392099099057564,-0.124419692153604,-0.124419692153604
"530",1,"LBW242","KYSE150_OESOPHAGUS","KYSE-150",-0.802567249002021,-0.558151126793169,-0.558151126793169
"531",2,"PLX4720","KYSE150_OESOPHAGUS","KYSE-150",-0.495361398724186,-0.863796449501252,-0.863796449501252
"532",3,"Sorafenib","KYSE150_OESOPHAGUS","KYSE-150",-0.650539075586427,-0.900784713978129,-0.900784713978129
"533",4,"TKI258","KYSE150_OESOPHAGUS","KYSE-150",-0.625839373873913,-0.595709238481874,-0.595709238481874
"534",1,"Erlotinib","KYSE180_OESOPHAGUS","KYSE-180",-0.0389118154557371,0.0478295786945961,0.0478295786945961
"535",2,"Nutlin-3","KYSE180_OESOPHAGUS","KYSE-180",-0.151977073421074,-0.666486852405589,-0.666486852405589
"536",3,"X17-AAG","KYSE180_OESOPHAGUS","KYSE-180",-0.290015242280161,1.97786323193918,1.97786323193918
"537",1,"LBW242","KYSE30_OESOPHAGUS","KYSE-30",-0.394040968892125,-0.531342405691231,-0.531342405691231
"538",2,"Topotecan","KYSE30_OESOPHAGUS","KYSE-30",-0.270590209248874,0.970464018937134,0.970464018937134
"539",1,"L-685458","KYSE410_OESOPHAGUS","KYSE-410",-0.600846458272204,-0.841520603947951,-0.841520603947951
"540",1,"PHA-665752","KYSE450_OESOPHAGUS","KYSE-450",-0.222265614606951,-0.729558577896622,-0.729558577896622
"541",2,"PLX4720","KYSE450_OESOPHAGUS","KYSE-450",0.0567602322449361,-0.714082045666276,-0.714082045666276
"542",3,"TKI258","KYSE450_OESOPHAGUS","KYSE-450",-0.0935836770284596,-0.626986079767468,-0.626986079767468
"543",1,"PD-0332991","KYSE520_OESOPHAGUS","KYSE-520",-0.603961482018395,-0.955878578503561,-0.955878578503561
"544",2,"Topotecan","KYSE520_OESOPHAGUS","KYSE-520",-0.34042017640752,-0.151811211540366,-0.151811211540366
"545",1,"Erlotinib","KYSE70_OESOPHAGUS","KYSE-70",0.328547006434103,-0.0496920009660765,-0.0496920009660765
"546",1,"L-685458","L33_PANCREAS","L3.3",-0.0966012045807613,-0.863019385121486,-0.863019385121486
"547",2,"PF2341066","L33_PANCREAS","L3.3",-0.313363732197071,-0.640196174223495,-0.640196174223495
"548",3,"Sorafenib","L33_PANCREAS","L3.3",-0.645040748953825,-0.642138835172911,-0.642138835172911
"549",4,"Topotecan","L33_PANCREAS","L3.3",-0.313363732197071,1.32227991687633,1.32227991687633
"550",5,"ZD-6474","L33_PANCREAS","L3.3",-0.47968816356179,-0.229517649516998,-0.229517649516998
"551",1,"X17-AAG","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.537580379811908,2.34386055480912,2.34386055480912
"552",2,"ZD-6474","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.0407817983384765,-0.443663641507598,-0.443663641507598
"553",1,"PD-0332991","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.532428690345372,-0.131672293031423,-0.131672293031423
"554",2,"RAF265","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.101015418295067,0.681460825029046,0.681460825029046
"555",3,"TAE684","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.409940318140904,-0.442433289572968,-0.442433289572968
"556",4,"ZD-6474","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.449078237530922,-0.00501079912951338,-0.00501079912951338
"557",1,"Nutlin-3","LC1SQSF_LUNG","LC-1/sq-SF",-0.663578104684184,-0.785442457874816,-0.785442457874816
"558",1,"AZD6244","LCLC103H_LUNG","LCLC-103H",-0.601944007126398,-0.6308714016663,-0.6308714016663
"559",2,"PHA-665752","LCLC103H_LUNG","LCLC-103H",-0.601944007126398,-0.419574645734842,-0.419574645734842
"560",3,"X17-AAG","LCLC103H_LUNG","LCLC-103H",-0.412731781045965,0.879223709679573,0.879223709679573
"561",1,"Erlotinib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.0546665536247007,-0.746524483521519,-0.746524483521519
"562",2,"Lapatinib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.0419062429479147,-0.716931281725419,-0.716931281725419
"563",3,"Nutlin-3","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.0419062429479147,-0.867357994575181,-0.867357994575181
"564",1,"L-685458","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.5739529862526,-0.733767676620356,-0.733767676620356
"565",2,"Paclitaxel","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.443472250738607,2.72740658158877,2.72740658158877
"566",3,"TAE684","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.284810788013341,0.101706042358394,0.101706042358394
"567",1,"AZD6244","LOUNH91_LUNG","LOU-NH91",-0.501296821830664,-0.66907706700481,-0.66907706700481
"568",2,"PD-0325901","LOUNH91_LUNG","LOU-NH91",-0.328108069189041,-0.952445896605943,-0.952445896605943
"569",1,"AZD0530","LOXIMVI_SKIN","LOX IMVI",-0.456198134144795,-0.162949134317017,-0.162949134317017
"570",2,"PD-0332991","LOXIMVI_SKIN","LOX IMVI",-0.820913275196966,-0.940201304641775,-0.940201304641775
"571",3,"TAE684","LOXIMVI_SKIN","LOX IMVI",-0.456198134144795,-0.206140962759028,-0.206140962759028
"572",4,"ZD-6474","LOXIMVI_SKIN","LOX IMVI",-0.193112695080673,-0.356114388053927,-0.356114388053927
"573",1,"Panobinostat","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.357893834109176,2.21376702656324,2.21376702656324
"574",1,"Nutlin-3","LS123_LARGE_INTESTINE","LS123",-0.348002993859374,-0.903847642741708,-0.903847642741708
"575",2,"PD-0332991","LS123_LARGE_INTESTINE","LS123",-0.701238718067669,-0.955878578503561,-0.955878578503561
"576",3,"X17-AAG","LS123_LARGE_INTESTINE","LS123",-0.38978031378137,0.547158198059434,0.547158198059434
"577",1,"Sorafenib","LS411N_LARGE_INTESTINE","LS411N",-0.15853350844602,-0.851298664060011,-0.851298664060011
"578",1,"AZD6244","LS513_LARGE_INTESTINE","LS513",-0.119456008459045,0.761109923955093,0.761109923955093
"579",2,"Irinotecan","LS513_LARGE_INTESTINE","LS513",0.311044683444359,0.815763451998657,0.815763451998657
"580",3,"TAE684","LS513_LARGE_INTESTINE","LS513",0.30755468969832,0.809805958420449,0.809805958420449
"581",1,"PLX4720","LU99_LUNG","LU99",0.0792287028909942,-0.52998254302664,-0.52998254302664
"582",1,"AZD0530","M059J","M059J",-0.597838318223941,-0.508354251123144,-0.508354251123144
"583",2,"L-685458","M059J","M059J",-0.589854064106529,-0.953634157553336,-0.953634157553336
"584",3,"LBW242","M059J","M059J",-0.76186403446805,0.854163383432109,0.854163383432109
"585",1,"Erlotinib","MALME3M_SKIN","Malme-3M",0.138773567450475,-0.802149342039791,-0.802149342039791
"586",2,"L-685458","MALME3M_SKIN","Malme-3M",-0.0840749790978674,-0.955878578503561,-0.955878578503561
"587",3,"Nutlin-3","MALME3M_SKIN","Malme-3M",-0.303545660367272,-0.707865530628145,-0.707865530628145
"588",4,"PLX4720","MALME3M_SKIN","Malme-3M",-0.328068502339158,1.0084754181807,1.0084754181807
"589",5,"TAE684","MALME3M_SKIN","Malme-3M",-0.303545660367272,-0.13503957201041,-0.13503957201041
"590",6,"TKI258","MALME3M_SKIN","Malme-3M",-0.303545660367272,-0.14481763212247,-0.14481763212247
"591",1,"Lapatinib","MB157_BREAST","MB 157",0.00571488347326438,-0.125002490438429,-0.125002490438429
"592",1,"Nilotinib","MCAS_OVARY","MCAS",-0.814528596831592,-0.847866629716043,-0.847866629716043
"593",1,"Irinotecan","MCF7_BREAST","MCF7",-0.633920405151784,0.191845510411286,0.191845510411286
"594",1,"LBW242","MDAMB157_BREAST","MDA-MB-157",-0.644988537444755,-0.234244791160576,-0.234244791160576
"595",2,"TKI258","MDAMB157_BREAST","MDA-MB-157",-0.36931538872702,-0.00941416394818911,-0.00941416394818911
"596",3,"Topotecan","MDAMB157_BREAST","MDA-MB-157",-0.36931538872702,1.38794185696659,1.38794185696659
"597",4,"ZD-6474","MDAMB157_BREAST","MDA-MB-157",-0.757102987799842,-0.671991058428934,-0.671991058428934
"598",1,"PD-0325901","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.307755449021321,-0.41562456847103,-0.41562456847103
"599",2,"TKI258","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.307755449021321,-0.717837856835146,-0.717837856835146
"600",1,"Nutlin-3","MDAMB415_BREAST","MDA-MB-415",-0.534697454442636,-0.717319813915302,-0.717319813915302
"601",1,"LBW242","MDAMB435S_SKIN","MDA-MB-435S",-0.385555840933926,-0.752352466369767,-0.752352466369767
"602",2,"Paclitaxel","MDAMB435S_SKIN","MDA-MB-435S",-0.138727954384426,3.59383336502821,3.59383336502821
"603",1,"Lapatinib","MDAMB436_BREAST","MDA-MB-436",-0.321535489586747,-0.796774646746408,-0.796774646746408
"604",2,"PLX4720","MDAMB436_BREAST","MDA-MB-436",-0.578623293216344,-0.906042849614548,-0.906042849614548
"605",1,"Sorafenib","MDAMB453_BREAST","MDA-MB-453",-0.168723044927336,-0.428316620007213,-0.428316620007213
"606",1,"AEW541","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0431894594998591,-0.142162662158268,-0.142162662158268
"607",2,"AZD6244","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0532723596986277,-0.121699966824422,-0.121699966824422
"608",3,"Erlotinib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0431894594998591,-0.15355960639484,-0.15355960639484
"609",4,"Irinotecan","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.384458075731145,1.88610487976178,1.88610487976178
"610",5,"Nilotinib","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.104884932924897,0.197673493259534,0.197673493259534
"611",6,"TAE684","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.199865958475745,0.21438037742451,0.21438037742451
"612",1,"Erlotinib","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.52284294592962,-0.726256054282615,-0.726256054282615
"613",2,"L-685458","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.147582760570486,-0.816201256240566,-0.816201256240566
"614",3,"Topotecan","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.0522070542232185,0.983997890218064,0.983997890218064
"615",1,"AEW541","MELHO_SKIN","MEL-HO",-0.678723628562859,-0.107648052623647,-0.107648052623647
"616",2,"Irinotecan","MELHO_SKIN","MEL-HO",0.3949103197639,1.33587854352224,1.33587854352224
"617",3,"Paclitaxel","MELHO_SKIN","MEL-HO",-0.157933252540343,1.78974889667075,1.78974889667075
"618",4,"PF2341066","MELHO_SKIN","MEL-HO",-0.148785069514895,-0.393802010472593,-0.393802010472593
"619",1,"AZD0530","MESSA_SOFT_TISSUE","MES-SA",-0.678300528010051,-0.94201445486123,-0.94201445486123
"620",2,"RAF265","MESSA_SOFT_TISSUE","MES-SA",-0.253126681680582,-0.242339211783142,-0.242339211783142
"621",3,"TAE684","MESSA_SOFT_TISSUE","MES-SA",-0.678300528010051,-0.537753186824303,-0.537753186824303
"622",4,"TKI258","MESSA_SOFT_TISSUE","MES-SA",-0.678300528010051,-0.727097874027362,-0.727097874027362
"623",5,"ZD-6474","MESSA_SOFT_TISSUE","MES-SA",-0.842883883519474,-0.196427658011949,-0.196427658011949
"624",1,"Paclitaxel","MEWO_SKIN","MeWo",-0.689195523739568,1.3456566036343,1.3456566036343
"625",2,"Panobinostat","MEWO_SKIN","MeWo",-0.299006779224213,1.40082817459771,1.40082817459771
"626",3,"X17-AAG","MEWO_SKIN","MeWo",-0.537430209617225,0.585687640222847,0.585687640222847
"627",4,"ZD-6474","MEWO_SKIN","MeWo",-0.736577130970407,-0.561324139677214,-0.561324139677214
"628",1,"Panobinostat","MFE280_ENDOMETRIUM","MFE-280",0.277999227462748,2.21862367893678,2.21862367893678
"629",1,"RAF265","MFE296_ENDOMETRIUM","MFE-296",-0.28456232021507,0.303159982812811,0.303159982812811
"630",2,"Sorafenib","MFE296_ENDOMETRIUM","MFE-296",-0.474085305007747,-0.578354800667093,-0.578354800667093
"631",3,"ZD-6474","MFE296_ENDOMETRIUM","MFE-296",-0.575256700770979,0.0230930292720351,0.0230930292720351
"632",1,"LBW242","MFE319_ENDOMETRIUM","MFE-319",-0.433546116231196,-0.427604310992428,-0.427604310992428
"633",2,"X17-AAG","MFE319_ENDOMETRIUM","MFE-319",-0.305692185918087,0.69305203536056,0.69305203536056
"634",1,"AEW541","MG63_BONE","MG-63",-0.406628588799386,-0.0544838979746354,-0.0544838979746354
"635",2,"AZD0530","MG63_BONE","MG-63",-0.467369560558975,-0.599335538920783,-0.599335538920783
"636",3,"Erlotinib","MG63_BONE","MG-63",-0.406628588799386,-0.852075728439777,-0.852075728439777
"637",4,"Sorafenib","MG63_BONE","MG-63",-0.36296880433591,-0.709031127197795,-0.709031127197795
"638",1,"AEW541","MHHES1_BONE","MHH-ES-1",0.470034417449422,0.37808194009528,0.37808194009528
"639",2,"Paclitaxel","MHHES1_BONE","MHH-ES-1",0.399073739978907,3.73895013794957,3.73895013794957
"640",3,"ZD-6474","MHHES1_BONE","MHH-ES-1",0.25508220594604,0.121780205502357,0.121780205502357
"641",1,"Nilotinib","MIAPACA2_PANCREAS","MIA PaCa-2",-0.52887838749117,-0.788162183203998,-0.788162183203998
"642",2,"PF2341066","MIAPACA2_PANCREAS","MIA PaCa-2",0.155715293477566,-0.24583600149209,-0.24583600149209
"643",3,"Sorafenib","MIAPACA2_PANCREAS","MIA PaCa-2",-0.52887838749117,-0.438224190849234,-0.438224190849234
"644",1,"AZD6244","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.714123211724305,-0.739466148738642,-0.739466148738642
"645",2,"L-685458","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.5303607969741,-0.879920535381403,-0.879920535381403
"646",3,"PD-0332991","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.440792509296453,-0.266622473650839,-0.266622473650839
"647",4,"TAE684","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.661857953733323,-0.416336877485816,-0.416336877485816
"648",1,"AEW541","MKN45_STOMACH","MKN-45",-0.560659386009771,-0.567670165445306,-0.567670165445306
"649",2,"ZD-6474","MKN45_STOMACH","MKN-45",-0.565538513389992,-0.726774097202459,-0.726774097202459
"650",1,"PF2341066","MKN7_STOMACH","MKN7",-0.38146472213012,-0.590464053918451,-0.590464053918451
"651",1,"RAF265","MKN74_STOMACH","MKN74",-0.210420830723188,-0.0246964300835933,-0.0246964300835933
"652",2,"Sorafenib","MKN74_STOMACH","MKN74",-0.611881804819773,-0.82656211463745,-0.82656211463745
"653",1,"Nilotinib","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.740884608779668,-0.901399889945444,-0.901399889945444
"654",2,"Paclitaxel","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.616529757087037,2.50050378269701,2.50050378269701
"655",1,"AEW541","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.299285584734596,0.598638713218952,0.598638713218952
"656",2,"PF2341066","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.238080667227611,-0.210932859767587,-0.210932859767587
"657",3,"Topotecan","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.238080667227611,1.06636671447329,1.06636671447329
"658",1,"Erlotinib","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.338665162752831,0.0447213211755308,0.0447213211755308
"659",2,"Paclitaxel","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.461369414885212,3.41886436885083,3.41886436885083
"660",1,"Erlotinib","MORCPR_LUNG","MOR/CPR",-0.640720430012121,-0.823712878578307,-0.823712878578307
"661",1,"Erlotinib","MPP89_PLEURA","MPP 89",-0.240434724872818,-0.782075178895828,-0.782075178895828
"662",2,"PD-0332991","MPP89_PLEURA","MPP 89",-0.497139980628481,-0.854342166214096,-0.854342166214096
"663",1,"PD-0325901","MSTO211H_PLEURA","MSTO-211H",-0.183523599283509,0.657825116811153,0.657825116811153
"664",2,"Topotecan","MSTO211H_PLEURA","MSTO-211H",-0.183523599283509,1.09719026820402,1.09719026820402
"665",1,"AZD0530","NCIH1048_LUNG","NCI-H1048",-0.162868927411105,-0.130182919636871,-0.130182919636871
"666",2,"Irinotecan","NCIH1048_LUNG","NCI-H1048",0.00632433954107935,2.0246813608201,2.0246813608201
"667",1,"Nilotinib","NCIH1092_LUNG","NCI-H1092",-0.53239395934887,-0.840937805663127,-0.840937805663127
"668",2,"PF2341066","NCIH1092_LUNG","NCI-H1092",-0.855874448335808,-0.770678234659256,-0.770678234659256
"669",3,"TKI258","NCIH1092_LUNG","NCI-H1092",-0.855874448335808,-0.602443796439849,-0.602443796439849
"670",1,"TKI258","NCIH1155_LUNG","NCI-H1155",-0.31738401374085,-0.114706387406525,-0.114706387406525
"671",2,"Topotecan","NCIH1155_LUNG","NCI-H1155",-0.31738401374085,2.19919706944262,2.19919706944262
"672",1,"AEW541","NCIH1184_LUNG","NCI-H1184",-0.422103339793235,-0.538076963649205,-0.538076963649205
"673",2,"Nilotinib","NCIH1184_LUNG","NCI-H1184",-0.5052358455887,-0.955878578503561,-0.955878578503561
"674",3,"Nutlin-3","NCIH1184_LUNG","NCI-H1184",-0.659229082180985,-0.744517067207123,-0.744517067207123
