,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
379,29,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Lapatinib,-0.628287604,-0.635140634,-0.635140634,-0.531891886,0.545863091,0.545863091
380,30,NCIH1155_LUNG,NCI-H1155,Lapatinib,-0.87554547,-0.878633128,-0.878633128,-0.672576958,-0.741926853,-0.741926853
381,31,NCIH1563_LUNG,NCI-H1563,Lapatinib,-0.471589099,-0.473355718,-0.473355718,-0.485756767,-0.749697496,-0.749697496
382,32,NCIH1650_LUNG,NCI-H1650,Lapatinib,-0.304272997,-0.300217036,-0.300217036,-0.357100873,-0.269406954,-0.269406954
383,33,NCIH1693_LUNG,NCI-H1693,Lapatinib,-0.61216371,-0.616369489,-0.616369489,-0.50824676,0.130716446,0.130716446
384,34,NCIH1793_LUNG,NCI-H1793,Lapatinib,-0.472388063,-0.468812518,-0.468812518,-0.484993562,-0.553488741,-0.553488741
385,35,NCIH2052_PLEURA,NCI-H2052,Lapatinib,-0.743302884,-0.748195301,-0.748195301,-0.678720773,-0.687079058,-0.687079058
386,36,NCIH23_LUNG,NCI-H23,Lapatinib,-0.574905446,-0.572097059,-0.572097059,-0.596981337,-0.677300998,-0.677300998
387,37,RPMI7951_SKIN,RPMI-7951,Lapatinib,-0.79983989,-0.788944227,-0.788944227,-0.767380736,-0.818597205,-0.818597205
388,38,SIMA_AUTONOMIC_GANGLIA,SIMA,Lapatinib,-0.650855055,-0.625237338,-0.625237338,-0.744907789,-0.572397307,-0.572397307
389,39,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Lapatinib,-0.626835908,-0.628863946,-0.628863946,-0.565629411,-0.955878579,-0.955878579
390,40,SW620_LARGE_INTESTINE,SW620,Lapatinib,-0.853933141,-0.864194685,-0.864194685,-0.430889951,-0.955878579,-0.955878579
391,41,TE5_OESOPHAGUS,TE-5,Lapatinib,-0.166482564,-0.177876425,-0.177876425,-0.264768065,-0.641167505,-0.641167505
392,42,TT2609C02_THYROID,TT2609-C02,Lapatinib,-0.578676567,-0.571744763,-0.571744763,-0.656711498,-0.657226835,-0.657226835
393,43,WM793_SKIN,WM-793,Lapatinib,-0.614031692,-0.604660252,-0.604660252,-0.742032386,-0.510685444,-0.510685444
394,44,X639V_URINARY_TRACT,639-V,Lapatinib,-0.512511066,-0.49740269,-0.49740269,-0.61124622,-0.865091557,-0.865091557
395,45,X786O_KIDNEY,786-O,Lapatinib,-0.561083613,-0.558442413,-0.558442413,-0.600615454,-0.282228517,-0.282228517
396,1,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,LBW242,-0.205595029,-0.205595029,-0.205595029,-0.377832405,-0.757662406,-0.757662406
397,2,COLO205_LARGE_INTESTINE,COLO 205,LBW242,-0.437164864,-0.437164864,-0.437164864,-0.466905108,-0.521046303,-0.521046303
398,3,EBC1_LUNG,EBC-1,LBW242,-0.517888172,-0.517888172,-0.517888172,-0.490313645,-0.378260723,-0.378260723
399,4,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,LBW242,-0.422208647,-0.422208647,-0.422208647,-0.452797941,-0.574922766,-0.574922766
400,5,HCC1569_BREAST,HCC1569,LBW242,-0.490336444,-0.490336444,-0.490336444,-0.502980678,-0.931919093,-0.931919093
401,6,HCC78_LUNG,HCC-78,LBW242,-0.498211033,-0.498211033,-0.498211033,-0.449851397,-0.709095883,-0.709095883
402,7,HCT116_LARGE_INTESTINE,HCT 116,LBW242,-0.533009757,-0.533009757,-0.533009757,-0.531739154,-0.830512192,-0.830512192
403,8,HEYA8_OVARY,Hey-A8,LBW242,-0.394069308,-0.394069308,-0.394069308,-0.440629928,-0.928247464,-0.928247464
404,9,HS578T_BREAST,Hs 578T,LBW242,-0.466870263,-0.466870263,-0.466870263,-0.462173552,-0.612157101,-0.612157101
405,10,HUPT3_PANCREAS,HUP-T3,LBW242,-0.404233184,-0.404233184,-0.404233184,-0.44513798,-0.512239573,-0.512239573
406,11,JHH5_LIVER,JHH-5,LBW242,-0.618269724,-0.618269724,-0.618269724,-0.551429793,-0.836534441,-0.836534441
407,12,JHH7_LIVER,JHH-7,LBW242,-0.89509657,-0.89509657,-0.89509657,-0.639905831,-0.357927538,-0.357927538
408,13,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,LBW242,-0.623888039,-0.623888039,-0.623888039,-0.547099028,-0.853953634,-0.853953634
409,14,KMRC1_KIDNEY,KMRC-1,LBW242,-0.315322154,-0.315322154,-0.315322154,-0.426570181,-0.87720081,-0.87720081
410,15,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,LBW242,-0.620974594,-0.620974594,-0.620974594,-0.495408569,-0.630029582,-0.630029582
411,16,KP4_PANCREAS,KP4,LBW242,-0.467990601,-0.467990601,-0.467990601,-0.475178936,-0.826432604,-0.826432604
412,17,MALME3M_SKIN,Malme-3M,LBW242,-0.363271174,-0.363271174,-0.363271174,-0.42077881,-0.311756963,-0.311756963
413,18,MELHO_SKIN,MEL-HO,LBW242,-0.38105226,-0.38105226,-0.38105226,-0.441849144,-0.6350805,-0.6350805
414,19,MKN45_STOMACH,MKN-45,LBW242,-0.487656,-0.487656,-0.487656,-0.470952891,-0.478243006,-0.478243006
415,20,MKN7_STOMACH,MKN7,LBW242,-0.513040858,-0.513040858,-0.513040858,-0.451095271,-0.588586148,-0.588586148
416,21,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,LBW242,-0.511261771,-0.511261771,-0.511261771,-0.393514936,-0.335263161,-0.335263161
417,22,MPP89_PLEURA,MPP 89,LBW242,-0.424907978,-0.424907978,-0.424907978,-0.424559163,-0.671602526,-0.671602526
418,23,NCIH1650_LUNG,NCI-H1650,LBW242,-0.568745564,-0.568745564,-0.568745564,-0.480279075,-0.718873943,-0.718873943
419,24,NCIH1793_LUNG,NCI-H1793,LBW242,-0.869957501,-0.869957501,-0.869957501,-0.604909208,-0.656125994,-0.656125994
420,25,NCIH1975_LUNG,NCI-H1975,LBW242,-0.552785172,-0.552785172,-0.552785172,-0.448053967,-0.80791257,-0.80791257
421,26,NCIH2172_LUNG,NCI-H2172,LBW242,-0.585114298,-0.585114298,-0.585114298,-0.467937431,-0.613646475,-0.613646475
422,27,NCIH358_LUNG,NCI-H358,LBW242,-0.669675262,-0.669675262,-0.669675262,-0.470921209,-0.455449118,-0.455449118
423,28,NCIH460_LUNG,NCI-H460,LBW242,-0.752135749,-0.752135749,-0.752135749,-0.552458806,-0.772491385,-0.772491385
424,29,NCIH650_LUNG,NCI-H650,LBW242,-0.189309274,-0.189309274,-0.189309274,-0.351421597,-0.579714663,-0.579714663
425,30,NCIH727_LUNG,NCI-H727,LBW242,-0.827939779,-0.827939779,-0.827939779,-0.55607938,-0.786802321,-0.786802321
426,31,NIHOVCAR3_OVARY,NIH:OVCAR-3,LBW242,-0.532204335,-0.532204335,-0.532204335,-0.499540642,-0.772879917,-0.772879917
427,32,OC316_OVARY,OC 316,LBW242,-0.729701065,-0.729701065,-0.729701065,-0.555143914,-0.744970355,-0.744970355
428,33,OCUM1_STOMACH,OCUM-1,LBW242,-0.524184805,-0.524184805,-0.524184805,-0.480023267,-0.6314542,-0.6314542
429,34,OV90_OVARY,OV-90,LBW242,-0.568008734,-0.568008734,-0.568008734,-0.479582705,-0.485107075,-0.485107075
430,35,OVCAR4_OVARY,OVCAR-4,LBW242,-0.447473934,-0.447473934,-0.447473934,-0.506117808,0.398997923,0.398997923
431,36,PL45_PANCREAS,PL45,LBW242,-0.416453363,-0.416453363,-0.416453363,-0.448031754,-0.733961943,-0.733961943
432,37,PSN1_PANCREAS,PSN1,LBW242,-0.684140944,-0.684140944,-0.684140944,-0.451702959,-0.710067213,-0.710067213
433,38,SBC5_LUNG,SBC-5,LBW242,-0.432678123,-0.432678123,-0.432678123,-0.49061196,-0.7370702,-0.7370702
434,39,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,LBW242,-0.401876256,-0.401876256,-0.401876256,-0.42981822,-0.600177359,-0.600177359
435,40,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),LBW242,-0.777452913,-0.777452913,-0.777452913,-0.591592142,-0.782010424,-0.782010424
436,41,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,LBW242,-0.421178269,-0.421178269,-0.421178269,-0.424964516,-0.108684138,-0.108684138
437,42,SW1271_LUNG,SW 1271,LBW242,-0.604745325,-0.604745325,-0.604745325,-0.579074786,-0.150127572,-0.150127572
438,43,SW620_LARGE_INTESTINE,SW620,LBW242,-0.695793149,-0.695793149,-0.695793149,-0.574810671,-0.911417545,-0.911417545
439,44,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,LBW242,-0.663555789,-0.663555789,-0.663555789,-0.479563983,-0.769188861,-0.769188861
440,45,VMRCRCZ_KIDNEY,VMRC-RCZ,LBW242,-0.680026752,-0.680026752,-0.680026752,-0.646076602,-0.760058355,-0.760058355
441,1,A204_SOFT_TISSUE,A-204,Nilotinib,-0.722418869,-0.892429189,-0.892429189,-0.644460771,0.162446575,0.162446575
442,2,A253_SALIVARY_GLAND,A-253,Nilotinib,-0.659560425,-0.58751532,-0.58751532,-0.718395165,-0.77158481,-0.77158481
443,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Nilotinib,-0.11836992,-0.106586195,-0.106586195,-0.089205727,3.580299494,3.580299494
444,4,ASPC1_PANCREAS,AsPC-1,Nilotinib,-0.576822801,-0.561708164,-0.561708164,-0.69219088,-0.816330767,-0.816330767
445,5,COLO201_LARGE_INTESTINE,COLO 201,Nilotinib,-0.709595924,-0.656765829,-0.656765829,-0.68013357,-0.379879607,-0.379879607
446,6,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Nilotinib,-0.601978973,-0.582117646,-0.582117646,-0.60776179,-0.794896741,-0.794896741
447,7,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Nilotinib,-0.667497418,-0.993435718,-0.993435718,-0.449404377,-0.125520533,-0.125520533
448,8,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Nilotinib,-0.580630268,-0.491683956,-0.491683956,-0.696709312,-0.955878579,-0.955878579
449,9,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Nilotinib,-0.586471553,-0.603038985,-0.603038985,-0.464412149,0.207451553,0.207451553
450,10,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Nilotinib,-0.75392421,-0.79664509,-0.79664509,-0.719456413,-0.790104844,-0.790104844
451,11,HCT15_LARGE_INTESTINE,HCT-15,Nilotinib,-0.607506018,-0.640821565,-0.640821565,-0.587873206,-0.516383916,-0.516383916
452,12,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Nilotinib,-0.645520609,-0.716633201,-0.716633201,-0.52213656,-0.921830208,-0.921830208
453,13,HT29_LARGE_INTESTINE,HT-29,Nilotinib,-0.540345593,-0.480385117,-0.480385117,-0.583561788,-0.671084483,-0.671084483
454,14,HUCCT1_BILIARY_TRACT,HuCCT1,Nilotinib,-0.743572308,-0.749654922,-0.749654922,-0.707999525,-0.735969359,-0.735969359
455,15,IGR39_SKIN,IGR-39,Nilotinib,-0.740796483,-0.70618768,-0.70618768,-0.720626557,-0.852075728,-0.852075728
456,16,IMR32_AUTONOMIC_GANGLIA,IMR-32,Nilotinib,-0.388913786,-0.362191209,-0.362191209,-0.473751572,-0.351711023,-0.351711023
457,17,JHH4_LIVER,JHH-4,Nilotinib,-0.747719014,-0.716805935,-0.716805935,-0.716274575,-0.613452208,-0.613452208
458,18,KMBC2_URINARY_TRACT,KMBC-2,Nilotinib,-0.654425663,-0.596142516,-0.596142516,-0.683946485,-0.946644463,-0.946644463
459,19,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Nilotinib,-0.746690453,-0.810795391,-0.810795391,-0.627152621,-0.665968809,-0.665968809
460,20,MDAMB415_BREAST,MDA-MB-415,Nilotinib,-0.623462038,-0.775664836,-0.775664836,-0.630997522,-0.31305207,-0.31305207
461,21,MDAMB468_BREAST,MDA-MB-468,Nilotinib,-0.637546257,-0.647417579,-0.647417579,-0.644965909,-0.559770011,-0.559770011
462,22,NCIH1568_LUNG,NCI-H1568,Nilotinib,-0.664583986,-0.685731709,-0.685731709,-0.667324484,-0.56663408,-0.56663408
463,23,NCIH1693_LUNG,NCI-H1693,Nilotinib,-0.628864523,-0.438094947,-0.438094947,-0.650127114,-0.3936725,-0.3936725
464,24,NCIH1792_LUNG,NCI-H1792,Nilotinib,-0.474269885,-0.387199673,-0.387199673,-0.535606505,-0.857256158,-0.857256158
465,25,NCIH1793_LUNG,NCI-H1793,Nilotinib,-0.772542225,-0.834570739,-0.834570739,-0.692315222,-0.85317657,-0.85317657
466,26,NCIH2052_PLEURA,NCI-H2052,Nilotinib,-0.727654215,-0.810133715,-0.810133715,-0.686405411,-0.669789376,-0.669789376
467,27,NCIH23_LUNG,NCI-H23,Nilotinib,-0.704966005,-0.606733733,-0.606733733,-0.705482939,-0.550445238,-0.550445238
468,28,NCIH747_LARGE_INTESTINE,NCI-H747,Nilotinib,-0.632154601,-0.656092184,-0.656092184,-0.660142317,-0.556856019,-0.556856019
469,29,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Nilotinib,0.529362504,0.596971089,0.596971089,0.37352503,-0.189628345,-0.189628345
470,30,OVSAHO_OVARY,OVSAHO,Nilotinib,-0.631072924,-0.711983653,-0.711983653,-0.613956572,-0.940071794,-0.940071794
471,31,PLCPRF5_LIVER,PLC/PRF/5,Nilotinib,-0.617355007,-0.596787667,-0.596787667,-0.632480378,-0.380009118,-0.380009118
472,32,RERFLCMS_LUNG,RERF-LC-MS,Nilotinib,-0.745422106,-0.794386245,-0.794386245,-0.672194042,-0.955878579,-0.955878579
473,33,SJRH30_SOFT_TISSUE,SJRH30,Nilotinib,-0.614131451,-0.731316861,-0.731316861,-0.587430793,-0.64304541,-0.64304541
474,34,SKCO1_LARGE_INTESTINE,SK-CO-1,Nilotinib,-0.529926123,-0.401346795,-0.401346795,-0.616399348,-0.179461752,-0.179461752
475,35,SNU16_STOMACH,SNU-16,Nilotinib,-0.471721379,-0.302350819,-0.302350819,-0.541682604,-0.170784533,-0.170784533
476,36,SW480_LARGE_INTESTINE,SW480,Nilotinib,-0.902456761,-0.865682052,-0.865682052,-0.778450307,-0.894373933,-0.894373933
477,37,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Nilotinib,-0.797827575,-0.769995525,-0.769995525,-0.710036229,-0.643563453,-0.643563453
478,38,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Nilotinib,-0.569748685,-0.626430116,-0.626430116,-0.418822974,-0.955878579,-0.955878579
479,39,TOV21G_OVARY,TOV-21G,Nilotinib,-0.726592091,-0.746863433,-0.746863433,-0.681545598,-0.858356999,-0.858356999
480,40,UMUC3_URINARY_TRACT,UM-UC-3,Nilotinib,-0.712964657,-0.720197718,-0.720197718,-0.651728496,-0.878560673,-0.878560673
481,41,VMRCRCZ_KIDNEY,VMRC-RCZ,Nilotinib,-0.542880916,-0.395607999,-0.395607999,-0.61962695,-0.895073291,-0.895073291
482,42,WM793_SKIN,WM-793,Nilotinib,-0.614127677,-0.480727658,-0.480727658,-0.692866364,-0.497410594,-0.497410594
483,1,CAL78_BONE,CAL-78,Nutlin-3,-0.605233378,-0.605233378,-0.605233378,-0.609177066,-0.941502887,-0.941502887
484,2,CALU6_LUNG,Calu-6,Nutlin-3,-0.631619086,-0.631619086,-0.631619086,-0.633108064,-0.887237892,-0.887237892
485,3,COLO678_LARGE_INTESTINE,COLO-678,Nutlin-3,-0.621684755,-0.621684755,-0.621684755,-0.654483153,-0.42035171,-0.42035171
486,4,CORL23_LUNG,COR-L23,Nutlin-3,-0.728764706,-0.728764706,-0.728764706,-0.654032119,-0.902293514,-0.902293514
487,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Nutlin-3,-1.027700708,-1.027700708,-1.027700708,-0.50211715,-0.381822268,-0.381822268
488,6,EFE184_ENDOMETRIUM,EFE-184,Nutlin-3,-0.73189671,-0.73189671,-0.73189671,-0.646955613,-0.827274424,-0.827274424
489,7,ESS1_ENDOMETRIUM,ESS-1,Nutlin-3,-0.649295649,-0.649295649,-0.649295649,-0.618600363,-0.477465942,-0.477465942
490,8,HARA_LUNG,HARA,Nutlin-3,-0.659734302,-0.659734302,-0.659734302,-0.657481632,-0.716154217,-0.716154217
491,9,HCC15_LUNG,HCC-15,Nutlin-3,-0.739599404,-0.739599404,-0.739599404,-0.649880166,-0.583276208,-0.583276208
492,10,HCC4006_LUNG,HCC4006,Nutlin-3,-0.688613726,-0.688613726,-0.688613726,-0.672979813,-0.865674355,-0.865674355
493,11,HCC44_LUNG,HCC-44,Nutlin-3,-0.794432684,-0.794432684,-0.794432684,-0.633032386,-0.892334139,-0.892334139
494,12,HMC18_BREAST,HMC-1-8,Nutlin-3,-0.582892189,-0.582892189,-0.582892189,-0.610296346,-0.8203456,-0.8203456
495,13,HMCB_SKIN,HMCB,Nutlin-3,-0.772861628,-0.772861628,-0.772861628,-0.610274259,-0.888014956,-0.888014956
496,14,HS294T_SKIN,Hs 294T,Nutlin-3,-0.557443313,-0.557443313,-0.557443313,-0.60757169,-0.620575299,-0.620575299
497,15,HS695T_SKIN,Hs 695T,Nutlin-3,-0.633631052,-0.633631052,-0.633631052,-0.619524478,-0.656514526,-0.656514526
498,16,HS936T_SKIN,Hs 936.T,Nutlin-3,-0.561798283,-0.561798283,-0.561798283,-0.592688265,-0.796256604,-0.796256604
499,17,HT1197_URINARY_TRACT,HT-1197,Nutlin-3,-0.586135288,-0.586135288,-0.586135288,-0.639180285,-0.726774097,-0.726774097
500,18,IGROV1_OVARY,IGROV1,Nutlin-3,-0.706501,-0.706501,-0.706501,-0.655867777,-0.805451866,-0.805451866
501,19,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Nutlin-3,-0.274277256,-0.274277256,-0.274277256,-0.462284409,-0.367058045,-0.367058045
502,20,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Nutlin-3,-0.541484973,-0.541484973,-0.541484973,-0.553585356,-0.230812757,-0.230812757
503,21,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Nutlin-3,-0.260333788,-0.260333788,-0.260333788,-0.508002716,-0.50556977,-0.50556977
504,22,LCLC103H_LUNG,LCLC-103H,Nutlin-3,-0.603621768,-0.603621768,-0.603621768,-0.622346656,-0.85583154,-0.85583154
505,23,LUDLU1_LUNG,LUDLU-1,Nutlin-3,-0.858599508,-0.858599508,-0.858599508,-0.678025373,-0.279314525,-0.279314525
506,24,MDAMB436_BREAST,MDA-MB-436,Nutlin-3,-0.687924004,-0.687924004,-0.687924004,-0.622274276,-0.317002148,-0.317002148
507,25,MDAMB468_BREAST,MDA-MB-468,Nutlin-3,-0.860332105,-0.860332105,-0.860332105,-0.698174505,-0.347372414,-0.347372414
508,26,MIAPACA2_PANCREAS,MIA PaCa-2,Nutlin-3,-0.698175166,-0.698175166,-0.698175166,-0.62075486,-0.806941239,-0.806941239
509,27,NCIH1869_LUNG,NCI-H1869,Nutlin-3,-0.723097434,-0.723097434,-0.723097434,-0.661380102,-0.869300656,-0.869300656
510,28,NCIH1915_LUNG,NCI-H1915,Nutlin-3,-0.691243739,-0.691243739,-0.691243739,-0.60356778,-0.800336192,-0.800336192
511,29,NCIH2030_LUNG,NCI-H2030,Nutlin-3,-0.599180946,-0.599180946,-0.599180946,-0.645365039,-0.791399951,-0.791399951
512,30,NCIH810_LUNG,NCI-H810,Nutlin-3,-0.816324272,-0.816324272,-0.816324272,-0.632833267,-0.625043419,-0.625043419
513,31,OVCAR4_OVARY,OVCAR-4,Nutlin-3,-0.771027302,-0.771027302,-0.771027302,-0.68631154,-0.722370732,-0.722370732
514,32,OVMANA_OVARY,OVMANA,Nutlin-3,-0.517573412,-0.517573412,-0.517573412,-0.608597383,-0.50459844,-0.50459844
515,33,OVTOKO_OVARY,OVTOKO,Nutlin-3,-0.671000071,-0.671000071,-0.671000071,-0.62993864,-0.58534838,-0.58534838
516,34,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Nutlin-3,-0.295206115,-0.295206115,-0.295206115,-0.458448687,-0.495532689,-0.495532689
517,35,PANC0403_PANCREAS,Panc 04.03,Nutlin-3,-0.682558873,-0.682558873,-0.682558873,-0.66938011,-0.718161634,-0.718161634
518,36,RT112_URINARY_TRACT,RT-112,Nutlin-3,-0.674106603,-0.674106603,-0.674106603,-0.676115685,-0.520398749,-0.520398749
519,37,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Nutlin-3,-0.634070115,-0.634070115,-0.634070115,-0.644635167,-0.826885891,-0.826885891
520,38,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Nutlin-3,-0.755862474,-0.755862474,-0.755862474,-0.624913364,-0.824748964,-0.824748964
521,39,SKLMS1_SOFT_TISSUE,SK-LMS-1,Nutlin-3,-0.672648342,-0.672648342,-0.672648342,-0.61025554,0.055146935,0.055146935
522,40,SKMEL31_SKIN,SK-MEL-31,Nutlin-3,-0.557217534,-0.557217534,-0.557217534,-0.586175568,-0.674387007,-0.674387007
523,41,SNU16_STOMACH,SNU-16,Nutlin-3,-0.753761915,-0.753761915,-0.753761915,-0.655376134,-0.819244758,-0.819244758
524,42,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Nutlin-3,-0.741058359,-0.741058359,-0.741058359,-0.61843101,-0.955878579,-0.955878579
525,43,SW579_THYROID,SW579,Nutlin-3,-0.684170828,-0.684170828,-0.684170828,-0.615687025,-0.358639847,-0.358639847
526,44,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Nutlin-3,-0.636093806,-0.636093806,-0.636093806,-0.592214786,-0.820280844,-0.820280844
527,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Paclitaxel,3.164222978,3.164222978,3.164222978,3.230655859,3.394904884,3.394904884
528,2,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Paclitaxel,3.029829262,3.029829262,3.029829262,3.0086887,3.174671888,3.174671888
529,3,BXPC3_PANCREAS,BxPC-3,Paclitaxel,2.68267019,2.68267019,2.68267019,2.415390726,2.584102959,2.584102959
530,4,C3A_LIVER,C3A,Paclitaxel,1.639999819,1.639999819,1.639999819,1.726091467,0.98399789,0.98399789
531,5,CALU3_LUNG,Calu-3,Paclitaxel,1.981616181,1.981616181,1.981616181,1.990129976,1.121603041,1.121603041
532,6,HCC2935_LUNG,HCC2935,Paclitaxel,1.933826012,1.933826012,1.933826012,2.030276169,0.638981306,0.638981306
533,7,HLF_LIVER,HLF,Paclitaxel,1.896798726,1.896798726,1.896798726,2.184643863,2.187994391,2.187994391
534,8,HS229T_LUNG,Hs 229.T,Paclitaxel,2.38829875,2.38829875,2.38829875,2.296066732,1.688795283,1.688795283
535,9,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Paclitaxel,2.143462246,2.143462246,2.143462246,2.034234613,1.881183472,1.881183472
536,10,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Paclitaxel,2.832213695,2.832213695,2.832213695,3.033250686,3.318493553,3.318493553
537,11,HT1376_URINARY_TRACT,HT-1376,Paclitaxel,2.2590375,2.2590375,2.2590375,2.21459993,1.605908415,1.605908415
538,12,KCIMOH1_PANCREAS,KCI-MOH1,Paclitaxel,1.964864736,1.964864736,1.964864736,2.08006655,1.882154802,1.882154802
539,13,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Paclitaxel,3.092920092,3.092920092,3.092920092,3.059606691,3.823779666,3.823779666
540,14,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Paclitaxel,2.67783846,2.67783846,2.67783846,2.738617366,3.093986703,3.093986703
541,15,KMBC2_URINARY_TRACT,KMBC-2,Paclitaxel,2.231721168,2.231721168,2.231721168,2.096505537,2.359725619,2.359725619
542,16,KMRC2_KIDNEY,KMRC-2,Paclitaxel,1.644492838,1.644492838,1.644492838,1.89432849,1.630839231,1.630839231
543,17,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Paclitaxel,2.386602671,2.386602671,2.386602671,2.253525025,3.449687923,3.449687923
544,18,KNS62_LUNG,KNS-62,Paclitaxel,2.890888444,2.890888444,2.890888444,2.483511658,2.24361925,2.24361925
545,19,KYSE450_OESOPHAGUS,KYSE-450,Paclitaxel,2.683071743,2.683071743,2.683071743,2.709814552,2.617905259,2.617905259
546,20,LS513_LARGE_INTESTINE,LS513,Paclitaxel,2.148336417,2.148336417,2.148336417,2.126802707,2.173812966,2.173812966
547,21,LU99_LUNG,LU99,Paclitaxel,2.703745403,2.703745403,2.703745403,2.707252752,3.052737535,3.052737535
548,22,MALME3M_SKIN,Malme-3M,Paclitaxel,1.740683965,1.740683965,1.740683965,1.912772254,1.548340896,1.548340896
549,23,MCF7_BREAST,MCF7,Paclitaxel,2.00947764,2.00947764,2.00947764,2.214138217,1.465907316,1.465907316
550,24,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Paclitaxel,3.316595518,3.316595518,3.316595518,3.260101182,3.552713708,3.552713708
551,25,MORCPR_LUNG,MOR/CPR,Paclitaxel,2.952716692,2.952716692,2.952716692,2.517975755,3.325487133,3.325487133
552,26,NCIH1184_LUNG,NCI-H1184,Paclitaxel,2.018167901,2.018167901,2.018167901,2.37020324,2.050777773,2.050777773
553,27,NCIH1568_LUNG,NCI-H1568,Paclitaxel,2.231005659,2.231005659,2.231005659,2.287049813,2.676832642,2.676832642
554,28,NCIH1944_LUNG,NCI-H1944,Paclitaxel,2.057166048,2.057166048,2.057166048,2.135979029,1.92787209,1.92787209
555,29,NCIH2052_PLEURA,NCI-H2052,Paclitaxel,2.079368314,2.079368314,2.079368314,2.144621098,1.841488433,1.841488433
556,30,NCIH522_LUNG,NCI-H522,Paclitaxel,2.539669857,2.539669857,2.539669857,2.519159638,2.562345156,2.562345156
557,31,OC315_OVARY,OC 315,Paclitaxel,2.396162869,2.396162869,2.396162869,2.441830595,3.357087751,3.357087751
558,32,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Paclitaxel,2.493046509,2.493046509,2.493046509,2.940877515,2.64458447,2.64458447
559,33,OCUM1_STOMACH,OCUM-1,Paclitaxel,2.200741112,2.200741112,2.200741112,2.105091265,2.502446444,2.502446444
560,34,PK59_PANCREAS,PK-59,Paclitaxel,1.879312377,1.879312377,1.879312377,1.942447001,1.829055403,1.829055403
561,35,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Paclitaxel,3.06309319,3.06309319,3.06309319,3.112792649,2.94355999,2.94355999
562,36,RKO_LARGE_INTESTINE,RKO,Paclitaxel,2.53413322,2.53413322,2.53413322,2.723542104,3.324256781,3.324256781
563,37,SKCO1_LARGE_INTESTINE,SK-CO-1,Paclitaxel,2.179361566,2.179361566,2.179361566,2.136690885,0.7656428,0.7656428
564,38,SKMEL31_SKIN,SK-MEL-31,Paclitaxel,1.690228934,1.690228934,1.690228934,1.849653468,1.715668759,1.715668759
