"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"448",2,"Paclitaxel","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0480377286222898,3.09398670274353,3.09398670274353
"449",3,"Panobinostat","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.319806613726456,2.81884115694128,2.81884115694128
"450",1,"AEW541","KMBC2_URINARY_TRACT","KMBC-2",-0.74066254711414,-0.700159642195463,-0.700159642195463
"451",2,"AZD6244","KMBC2_URINARY_TRACT","KMBC-2",-0.480271368187161,-0.166122147201063,-0.166122147201063
"452",3,"Irinotecan","KMBC2_URINARY_TRACT","KMBC-2",-0.46973347491456,0.428720635510051,0.428720635510051
"453",4,"Nilotinib","KMBC2_URINARY_TRACT","KMBC-2",-0.685534853934586,-0.946644463457338,-0.946644463457338
"454",5,"Paclitaxel","KMBC2_URINARY_TRACT","KMBC-2",-0.635085644492413,2.35972561922934,2.35972561922934
"455",6,"PF2341066","KMBC2_URINARY_TRACT","KMBC-2",-0.610059481765091,-0.882705016075566,-0.882705016075566
"456",7,"PLX4720","KMBC2_URINARY_TRACT","KMBC-2",-0.637761762132895,-0.955878578503561,-0.955878578503561
"457",8,"TKI258","KMBC2_URINARY_TRACT","KMBC-2",-0.610059481765091,-0.538918783393952,-0.538918783393952
"458",1,"PHA-665752","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.267143502583668,0.0418720851163876,0.0418720851163876
"459",1,"AZD0530","KMRC1_KIDNEY","KMRC-1",-0.315686044988907,0.121909716232318,0.121909716232318
"460",2,"LBW242","KMRC1_KIDNEY","KMRC-1",-0.637935144608872,-0.877200810052221,-0.877200810052221
"461",3,"TKI258","KMRC1_KIDNEY","KMRC-1",-0.315686044988907,-0.158934301688224,-0.158934301688224
"462",1,"Paclitaxel","KMRC2_KIDNEY","KMRC-2",-0.764838485666747,1.63083923100854,1.63083923100854
"463",2,"Sorafenib","KMRC2_KIDNEY","KMRC-2",-0.779611913392369,-0.661824466126991,-0.661824466126991
"464",3,"Topotecan","KMRC2_KIDNEY","KMRC-2",-0.2457939732682,0.58115476467421,0.58115476467421
"465",1,"Nutlin-3","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.0749530998952427,-0.230812756816608,-0.230812756816608
"466",1,"Panobinostat","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.610532296460526,3.45007645477145,3.45007645477145
"467",2,"TKI258","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.185226688339796,-0.173828035633745,-0.173828035633745
"468",1,"Erlotinib","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.152951821619045,-0.242598233243064,-0.242598233243064
"469",2,"PD-0332991","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0109381443018989,0.350819931438478,0.350819931438478
"470",3,"TKI258","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",-0.0622861292586026,0.230957750859524,0.230957750859524
"471",1,"Irinotecan","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.266882393987923,2.20243483769165,2.20243483769165
"472",2,"Lapatinib","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.0516348811209559,-0.0745580611185985,-0.0745580611185985
"473",1,"AZD6244","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.382226916288106,-0.350027383745757,-0.350027383745757
"474",2,"RAF265","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.0281103957553659,-0.0635496490719091,-0.0635496490719091
"475",1,"AZD6244","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.264875350262203,-0.190081632243857,-0.190081632243857
"476",2,"Paclitaxel","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.539874076636996,3.44968792258156,3.44968792258156
"477",3,"TKI258","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.528918351856849,-0.42054597620955,-0.42054597620955
"478",1,"Paclitaxel","KNS62_LUNG","KNS-62",-0.287708027355759,2.24361924981926,2.24361924981926
"479",2,"Sorafenib","KNS62_LUNG","KNS-62",-0.63096818081732,-0.92991167714637,-0.92991167714637
"480",1,"LBW242","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.41108968803415,-0.630029581921553,-0.630029581921553
"481",2,"Panobinostat","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",0.345379203782632,1.44201258672533,1.44201258672533
"482",3,"Sorafenib","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.41108968803415,-0.840549273473244,-0.840549273473244
"483",1,"Irinotecan","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.628029744774878,1.88500403855711,1.88500403855711
"484",2,"L-685458","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.349027554068584,-0.096510129846997,-0.096510129846997
"485",3,"TKI258","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.0955494447756362,0.436815056132617,0.436815056132617
"486",1,"AEW541","KP1N_PANCREAS","KP-1N",-0.84134715080632,-0.509196070867891,-0.509196070867891
"487",2,"AZD6244","KP1N_PANCREAS","KP-1N",-0.779237665801533,-0.566051281320793,-0.566051281320793
"488",3,"LBW242","KP1N_PANCREAS","KP-1N",-0.779237665801533,-0.719197719499737,-0.719197719499737
"489",4,"Panobinostat","KP1N_PANCREAS","KP-1N",-0.465840310781666,0.940870817141034,0.940870817141034
"490",5,"PD-0325901","KP1N_PANCREAS","KP-1N",-0.548677018956795,-0.653212002584581,-0.653212002584581
"491",1,"AZD6244","KP1NL_PANCREAS","KP-1NL",-0.842572591271668,-0.572656328548806,-0.572656328548806
"492",2,"Paclitaxel","KP1NL_PANCREAS","KP-1NL",-0.650823870349194,2.2341649665321,2.2341649665321
"493",1,"AZD6244","KP2_PANCREAS","KP-2",-0.855670877495203,0.485705356692915,0.485705356692915
"494",2,"Erlotinib","KP2_PANCREAS","KP-2",-0.560984571763306,-0.851816706979855,-0.851816706979855
"495",3,"Panobinostat","KP2_PANCREAS","KP-2",-0.170774560886148,1.123869478576,1.123869478576
"496",1,"Erlotinib","KP3_PANCREAS","KP-3",-0.53360629295493,-0.805128088828896,-0.805128088828896
"497",2,"TKI258","KP3_PANCREAS","KP-3",-0.210700875853359,-0.660205582002478,-0.660205582002478
"498",1,"AEW541","KP4_PANCREAS","KP4",-0.502748677828457,-0.269536465074963,-0.269536465074963
"499",2,"LBW242","KP4_PANCREAS","KP4",-0.439655508327553,-0.826432603907489,-0.826432603907489
"500",3,"X17-AAG","KP4_PANCREAS","KP4",-0.347143171155743,1.90268225319679,1.90268225319679
"501",4,"ZD-6474","KP4_PANCREAS","KP4",-0.469916258678012,-0.462248431257009,-0.462248431257009
"502",1,"PF2341066","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.062679839697769,0.224611725091433,0.224611725091433
"503",2,"TAE684","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.062679839697769,0.788242421881933,0.788242421881933
"504",1,"AZD0530","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",0.0855851018349428,1.03321196760326,1.03321196760326
"505",1,"PD-0325901","KURAMOCHI_OVARY","KURAMOCHI",0.23866935464326,0.690461820761339,0.690461820761339
"506",1,"PLX4720","KYM1_SOFT_TISSUE","KYM-1",-0.253401224309537,-0.851946217709816,-0.851946217709816
"507",1,"AZD6244","KYSE140_OESOPHAGUS","KYSE-140",-0.272637462127864,-0.83148352237597,-0.83148352237597
"508",2,"Lapatinib","KYSE140_OESOPHAGUS","KYSE-140",0.0818010873073846,0.512708343889794,0.512708343889794
"509",1,"AZD0530","KYSE150_OESOPHAGUS","KYSE-150",-0.597087458316111,-0.725867522092732,-0.725867522092732
"510",2,"AZD6244","KYSE150_OESOPHAGUS","KYSE-150",-0.658402501857427,-0.902604339734082,-0.902604339734082
"511",3,"Erlotinib","KYSE150_OESOPHAGUS","KYSE-150",-0.584180422977291,-0.457068002058567,-0.457068002058567
"512",4,"Lapatinib","KYSE150_OESOPHAGUS","KYSE-150",-0.597087458316111,-0.571425976614176,-0.571425976614176
"513",1,"AEW541","KYSE180_OESOPHAGUS","KYSE-180",0.0636261395475866,-0.139054404639203,-0.139054404639203
"514",2,"PHA-665752","KYSE180_OESOPHAGUS","KYSE-180",-0.622784121801336,-0.657291590578354,-0.657291590578354
"515",1,"Irinotecan","KYSE30_OESOPHAGUS","KYSE-30",-0.0622545307210791,0.863293889894363,0.863293889894363
"516",2,"PD-0325901","KYSE30_OESOPHAGUS","KYSE-30",-0.259696657071869,1.46726717906773,1.46726717906773
"517",3,"PF2341066","KYSE30_OESOPHAGUS","KYSE-30",-0.259696657071869,-0.598040431621173,-0.598040431621173
"518",4,"X17-AAG","KYSE30_OESOPHAGUS","KYSE-30",-0.285177949047425,0.901564310597854,0.901564310597854
"519",1,"PD-0332991","KYSE410_OESOPHAGUS","KYSE-410",-0.831064374404377,-0.788550715393881,-0.788550715393881
"520",1,"Paclitaxel","KYSE450_OESOPHAGUS","KYSE-450",-0.575381657128934,2.6179052594067,2.6179052594067
"521",2,"Panobinostat","KYSE450_OESOPHAGUS","KYSE-450",-0.43381469729881,1.19393478348493,1.19393478348493
"522",3,"PD-0325901","KYSE450_OESOPHAGUS","KYSE-450",-0.467549543653735,0.00593285755219565,0.00593285755219565
"523",1,"PLX4720","KYSE510_OESOPHAGUS","KYSE-510",-0.665368304404945,-0.633202594805598,-0.633202594805598
"524",1,"AZD0530","KYSE520_OESOPHAGUS","KYSE-520",-0.290288594660779,-0.185030713775376,-0.185030713775376
"525",2,"Erlotinib","KYSE520_OESOPHAGUS","KYSE-520",-0.295842976622185,-0.138406850989397,-0.138406850989397
"526",3,"TAE684","KYSE520_OESOPHAGUS","KYSE-520",-0.290288594660779,-0.284235932925543,-0.284235932925543
"527",1,"TKI258","KYSE70_OESOPHAGUS","KYSE-70",0.021103292152297,0.0354613039833155,0.0354613039833155
"528",2,"X17-AAG","KYSE70_OESOPHAGUS","KYSE-70",-0.0832410667735184,1.78301433871278,1.78301433871278
"529",1,"Erlotinib","L33_PANCREAS","L3.3",-0.206055750287663,-0.261895332007261,-0.261895332007261
"530",2,"Panobinostat","L33_PANCREAS","L3.3",0.289361760447054,1.86447658785828,1.86447658785828
"531",1,"Lapatinib","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.342426264225058,-0.510167401342599,-0.510167401342599
"532",2,"Nutlin-3","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.342426264225058,-0.505569770428981,-0.505569770428981
"533",1,"AZD6244","LC1SQSF_LUNG","LC-1/sq-SF",-0.742369309734928,-0.370554834444584,-0.370554834444584
"534",2,"TAE684","LC1SQSF_LUNG","LC-1/sq-SF",-0.663312130557836,-0.715700929790789,-0.715700929790789
"535",3,"X17-AAG","LC1SQSF_LUNG","LC-1/sq-SF",-0.661956571490377,0.851314147372966,0.851314147372966
"536",4,"ZD-6474","LC1SQSF_LUNG","LC-1/sq-SF",-0.798821446881799,-0.197075211661754,-0.197075211661754
"537",1,"AZD0530","LCLC103H_LUNG","LCLC-103H",-0.538082884580624,-0.783111264735517,-0.783111264735517
"538",2,"Nutlin-3","LCLC103H_LUNG","LCLC-103H",-0.538082884580624,-0.855831539608648,-0.855831539608648
"539",3,"PF2341066","LCLC103H_LUNG","LCLC-103H",-0.538082884580624,-0.913774640193223,-0.913774640193223
"540",1,"AEW541","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.365885107521132,0.00936489189616345,0.00936489189616345
"541",2,"AZD6244","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.154044943385368,-0.794184432147187,-0.794184432147187
"542",3,"Nilotinib","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.427518992392426,-0.665968809485745,-0.665968809485745
"543",4,"RAF265","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",0.105392310323147,0.24021776805174,0.24021776805174
"544",1,"PF2341066","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.255373484987176,-0.427992843182311,-0.427992843182311
"545",2,"PLX4720","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.188641082886325,-0.848060895810985,-0.848060895810985
"546",1,"Irinotecan","LOUNH91_LUNG","LOU-NH91",0.288940892580014,1.57009869865681,1.57009869865681
"547",1,"PHA-665752","LOXIMVI_SKIN","LOX IMVI",-0.17369114841809,-0.652175916744893,-0.652175916744893
"548",1,"L-685458","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.27913721282726,-0.0864082929100348,-0.0864082929100348
"549",2,"RAF265","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.0827968131104582,-0.281580962961341,-0.281580962961341
"550",1,"AEW541","LS123_LARGE_INTESTINE","LS123",-0.545471998871406,-0.420804997669472,-0.420804997669472
"551",2,"L-685458","LS123_LARGE_INTESTINE","LS123",-0.609308273880327,-0.895740271046146,-0.895740271046146
"552",3,"PD-0325901","LS123_LARGE_INTESTINE","LS123",-0.41060841061744,0.0572838619817529,0.0572838619817529
"553",4,"PHA-665752","LS123_LARGE_INTESTINE","LS123",-0.251011858940765,-0.774175024368204,-0.774175024368204
"554",5,"PLX4720","LS123_LARGE_INTESTINE","LS123",-0.095531514257213,-0.600760156950355,-0.600760156950355
"555",6,"TAE684","LS123_LARGE_INTESTINE","LS123",-0.41060841061744,-0.247908173171467,-0.247908173171467
"556",1,"Panobinostat","LS411N_LARGE_INTESTINE","LS411N",-0.0798583198294017,2.16545952428777,2.16545952428777
"557",2,"Topotecan","LS411N_LARGE_INTESTINE","LS411N",-0.641247087189807,1.08236128962348,1.08236128962348
"558",1,"Paclitaxel","LS513_LARGE_INTESTINE","LS513",0.15300815582316,2.17381296637025,2.17381296637025
"559",1,"Erlotinib","LU99_LUNG","LU99",0.165651104794368,-0.39470858558232,-0.39470858558232
"560",2,"Paclitaxel","LU99_LUNG","LU99",-0.17801934259347,3.05273753525094,3.05273753525094
"561",1,"Nutlin-3","LUDLU1_LUNG","LUDLU-1",0.063211946020413,-0.279314525187023,-0.279314525187023
"562",2,"RAF265","LUDLU1_LUNG","LUDLU-1",0.063211946020413,0.128126231270449,0.128126231270449
"563",3,"ZD-6474","LUDLU1_LUNG","LUDLU-1",-0.395550981152325,0.0215389005125025,0.0215389005125025
"564",1,"AZD6244","M059J","M059J",-0.649183072436305,-0.955878578503561,-0.955878578503561
"565",2,"PLX4720","M059J","M059J",-0.67792562180063,-0.838736123253789,-0.838736123253789
"566",3,"TAE684","M059J","M059J",-0.608327453773678,0.0728251495770792,0.0728251495770792
"567",4,"X17-AAG","M059J","M059J",-0.593103045952343,1.59250405494007,1.59250405494007
"568",5,"ZD-6474","M059J","M059J",-0.67792562180063,-0.692842285952663,-0.692842285952663
"569",1,"Lapatinib","MALME3M_SKIN","Malme-3M",-0.24481767215127,-0.605681564688875,-0.605681564688875
"570",2,"LBW242","MALME3M_SKIN","Malme-3M",-0.360302384934378,-0.311756963042266,-0.311756963042266
"571",3,"Paclitaxel","MALME3M_SKIN","Malme-3M",-0.0883395654386277,1.54834089602335,1.54834089602335
"572",4,"PD-0325901","MALME3M_SKIN","Malme-3M",-0.24481767215127,3.21339559576762,3.21339559576762
"573",5,"Topotecan","MALME3M_SKIN","Malme-3M",-0.24481767215127,0.0184306429934371,0.0184306429934371
"574",1,"AEW541","MB157_BREAST","MB 157",0.0737898910738771,0.584651554383159,0.584651554383159
"575",2,"LBW242","MB157_BREAST","MB 157",-0.25300514432941,-0.669854131384576,-0.669854131384576
"576",3,"Paclitaxel","MB157_BREAST","MB 157",-0.153462483439795,2.92743590401362,2.92743590401362
"577",4,"TAE684","MB157_BREAST","MB 157",-0.0250326688297177,0.185240463183273,0.185240463183273
"578",5,"TKI258","MB157_BREAST","MB 157",-0.0250326688297177,-0.145918473327139,-0.145918473327139
"579",1,"AZD6244","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.75303144189924,-0.955878578503561,-0.955878578503561
"580",1,"Erlotinib","MCAS_OVARY","MCAS",-0.465175807053122,-0.920502722614699,-0.920502722614699
"581",2,"Panobinostat","MCAS_OVARY","MCAS",-0.0284067890371709,1.74267174632991,1.74267174632991
"582",3,"PF2341066","MCAS_OVARY","MCAS",-0.315953812393922,-0.55957574482274,-0.55957574482274
"583",4,"TAE684","MCAS_OVARY","MCAS",-0.315953812393922,-0.279120259092081,-0.279120259092081
"584",1,"AZD6244","MCF7_BREAST","MCF7",-0.791499748419351,-0.57926137577682,-0.57926137577682
"585",2,"Paclitaxel","MCF7_BREAST","MCF7",-0.752880073782814,1.46590731640314,1.46590731640314
"586",3,"RAF265","MCF7_BREAST","MCF7",-0.78598724710039,-0.946094042855003,-0.946094042855003
"587",1,"PHA-665752","MDAMB157_BREAST","MDA-MB-157",-0.43554715269318,-0.94620412697547,-0.94620412697547
"588",1,"AZD6244","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.739818205977481,-0.498381924916143,-0.498381924916143
"589",2,"Lapatinib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.515496626892893,0.5725423011318,0.5725423011318
"590",1,"Nilotinib","MDAMB415_BREAST","MDA-MB-415",-0.45519214947775,-0.313052070341877,-0.313052070341877
"591",1,"Topotecan","MDAMB435S_SKIN","MDA-MB-435S",-0.0790276692605316,1.4367674021619,1.4367674021619
"592",1,"AZD0530","MDAMB436_BREAST","MDA-MB-436",-0.321315100203992,-0.506282079443767,-0.506282079443767
"593",2,"Nutlin-3","MDAMB436_BREAST","MDA-MB-436",-0.321315100203992,-0.317002147605689,-0.317002147605689
"594",3,"X17-AAG","MDAMB436_BREAST","MDA-MB-436",-0.38784847245129,0.504743433997189,0.504743433997189
"595",1,"AEW541","MDAMB453_BREAST","MDA-MB-453",-0.660389988329336,-0.242468722513103,-0.242468722513103
"596",2,"PD-0325901","MDAMB453_BREAST","MDA-MB-453",-0.368054144041921,-0.359287400937972,-0.359287400937972
"597",3,"TKI258","MDAMB453_BREAST","MDA-MB-453",-0.368054144041921,-0.603674148374478,-0.603674148374478
"598",1,"AZD0530","MDAMB468_BREAST","MDA-MB-468",0.0616102925024582,-0.297964070301414,-0.297964070301414
"599",2,"Nilotinib","MDAMB468_BREAST","MDA-MB-468",-0.0588721601148714,-0.559770010917682,-0.559770010917682
"600",3,"Nutlin-3","MDAMB468_BREAST","MDA-MB-468",0.0616102925024582,-0.347372413781556,-0.347372413781556
"601",4,"TAE684","MDAMB468_BREAST","MDA-MB-468",0.0616102925024582,0.0100124455459688,0.0100124455459688
"602",1,"PD-0332991","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.322926588522162,-0.150516104240756,-0.150516104240756
"603",1,"Sorafenib","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.131676875548696,-0.881345153410975,-0.881345153410975
"604",1,"AZD0530","MELHO_SKIN","MEL-HO",-0.111313371305696,-0.361100551157427,-0.361100551157427
"605",2,"Erlotinib","MELHO_SKIN","MEL-HO",-0.491477878798629,-0.638577290098982,-0.638577290098982
"606",3,"LBW242","MELHO_SKIN","MEL-HO",-0.145964532877714,-0.635080500390034,-0.635080500390034
"607",4,"X17-AAG","MELHO_SKIN","MEL-HO",0.264167959540276,0.390773991631463,0.390773991631463
"608",1,"PD-0332991","MFE280_ENDOMETRIUM","MFE-280",-0.679450321709023,-0.677041976897415,-0.677041976897415
"609",2,"TAE684","MFE280_ENDOMETRIUM","MFE-280",-0.243970520977762,-0.540990955073329,-0.540990955073329
"610",1,"X17-AAG","MFE296_ENDOMETRIUM","MFE-296",-0.239921605430464,0.926171349290454,0.926171349290454
"611",1,"X17-AAG","MG63_BONE","MG-63",-0.357910277110379,-0.106352945324037,-0.106352945324037
"612",1,"PF2341066","MHHES1_BONE","MHH-ES-1",1.02891273578285,0.186211793657981,0.186211793657981
"613",2,"RAF265","MHHES1_BONE","MHH-ES-1",0.560765106851479,1.14744043142891,1.14744043142891
"614",1,"Nutlin-3","MIAPACA2_PANCREAS","MIA PaCa-2",-0.028042250486374,-0.80694123904835,-0.80694123904835
"615",2,"PD-0325901","MIAPACA2_PANCREAS","MIA PaCa-2",-0.028042250486374,1.47167054388641,1.47167054388641
"616",1,"Irinotecan","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.0898848357338901,2.10277633098662,2.10277633098662
"617",2,"RAF265","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.0209257377153755,0.421597545362194,0.421597545362194
"618",1,"AEW541","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.71614937484766,-0.454348276729385,-0.454348276729385
"619",2,"Lapatinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.516509652009772,-0.794508208972089,-0.794508208972089
"620",3,"Paclitaxel","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.660313046172032,3.55271370826558,3.55271370826558
"621",1,"LBW242","MKN45_STOMACH","MKN-45",-0.0354500566405159,-0.478243006407199,-0.478243006407199
"622",2,"PD-0325901","MKN45_STOMACH","MKN-45",-0.48765930983601,0.824505426271028,0.824505426271028
"623",3,"PF2341066","MKN45_STOMACH","MKN-45",-0.48765930983601,1.40264132481717,1.40264132481717
"624",4,"PHA-665752","MKN45_STOMACH","MKN-45",-0.0354500566405159,0.429886232079701,0.429886232079701
"625",5,"PLX4720","MKN45_STOMACH","MKN-45",-0.595601943573755,-0.90284393458451,-0.90284393458451
"626",6,"Topotecan","MKN45_STOMACH","MKN-45",-0.48765930983601,1.86609547198279,1.86609547198279
"627",1,"LBW242","MKN7_STOMACH","MKN7",-0.680949945872261,-0.588586148334016,-0.588586148334016
"628",2,"TKI258","MKN7_STOMACH","MKN7",-0.38146472213012,-0.567022611795501,-0.567022611795501
"629",1,"AZD0530","MKN74_STOMACH","MKN74",-0.509429534339018,-0.785895745429679,-0.785895745429679
"630",1,"AEW541","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.909380478875242,-0.780262028676374,-0.780262028676374
"631",1,"Irinotecan","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.64361608623455,1.55125488744747,1.55125488744747
"632",2,"L-685458","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",0.726642133490546,0.229403622099992,0.229403622099992
"633",1,"AZD6244","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.475493810496906,-0.00824856737853962,-0.00824856737853962
"634",2,"PLX4720","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.42889507461971,0.22797900407042,0.22797900407042
"635",1,"AEW541","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.482666933311005,0.720055022557439,0.720055022557439
"636",2,"Lapatinib","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.31987339204372,0.545863090759824,0.545863090759824
"637",3,"LBW242","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.748846895378488,-0.335263160530197,-0.335263160530197
"638",4,"PD-0325901","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.31987339204372,1.39500019174946,1.39500019174946
"639",5,"Sorafenib","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.29670782179937,2.79572349164323,2.79572349164323
"640",6,"X17-AAG","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.956051375373676,2.99678889990776,2.99678889990776
"641",1,"Paclitaxel","MORCPR_LUNG","MOR/CPR",-0.628422253564683,3.32548713254891,3.32548713254891
"642",2,"Panobinostat","MORCPR_LUNG","MOR/CPR",-0.736126354637395,2.33777355050095,2.33777355050095
"643",3,"PHA-665752","MORCPR_LUNG","MOR/CPR",-0.660213934333651,-0.1806273489567,-0.1806273489567
"644",4,"PLX4720","MORCPR_LUNG","MOR/CPR",-0.544339883755517,-0.955878578503561,-0.955878578503561
"645",5,"X17-AAG","MORCPR_LUNG","MOR/CPR",-0.737845811378213,1.55339181449183,1.55339181449183
"646",1,"LBW242","MPP89_PLEURA","MPP 89",-0.800650800782584,-0.67160252623905,-0.67160252623905
"647",2,"PHA-665752","MPP89_PLEURA","MPP 89",-0.800650800782584,-0.911903210145285,-0.911903210145285
"648",1,"Panobinostat","MSTO211H_PLEURA","MSTO-211H",0.0312841788015609,1.95565214175086,1.95565214175086
"649",1,"X17-AAG","NCIH1048_LUNG","NCI-H1048",-0.271527679615428,2.12990882891346,2.12990882891346
"650",1,"AZD6244","NCIH1092_LUNG","NCI-H1092",-0.931890724095697,-0.663378594886524,-0.663378594886524
"651",2,"PD-0332991","NCIH1092_LUNG","NCI-H1092",-0.92356168444728,-0.955878578503561,-0.955878578503561
"652",1,"Lapatinib","NCIH1155_LUNG","NCI-H1155",-0.128830761788563,-0.741926852607902,-0.741926852607902
"653",1,"Paclitaxel","NCIH1184_LUNG","NCI-H1184",-0.565967242451667,2.05077777290725,2.05077777290725
"654",2,"TKI258","NCIH1184_LUNG","NCI-H1184",-0.644733150801923,-0.759216535057702,-0.759216535057702
"655",1,"AZD6244","NCIH1299_LUNG","NCI-H1299",-0.247061310280448,1.11376764163904,1.11376764163904
"656",2,"PD-0325901","NCIH1299_LUNG","NCI-H1299",-0.226564722197002,0.811619108639903,0.811619108639903
"657",3,"PLX4720","NCIH1299_LUNG","NCI-H1299",-0.338938010344057,-0.583017186945691,-0.583017186945691
"658",4,"TAE684","NCIH1299_LUNG","NCI-H1299",-0.226564722197002,0.281531690909315,0.281531690909315
"659",5,"Topotecan","NCIH1299_LUNG","NCI-H1299",-0.226564722197002,1.5322168101432,1.5322168101432
"660",1,"Panobinostat","NCIH1339_LUNG","NCI-H1339",-0.0037011769272603,1.84103514573533,1.84103514573533
"661",2,"PLX4720","NCIH1339_LUNG","NCI-H1339",-0.177341751019083,-0.725867522092732,-0.725867522092732
"662",3,"RAF265","NCIH1339_LUNG","NCI-H1339",-0.125511119262169,0.0512616130385639,0.0512616130385639
"663",1,"Panobinostat","NCIH1341_LUNG","NCI-H1341",0.195250672906631,2.04702196173838,2.04702196173838
"664",1,"Erlotinib","NCIH1355_LUNG","NCI-H1355",-0.148352434721086,-0.227963520757465,-0.227963520757465
"665",2,"PLX4720","NCIH1355_LUNG","NCI-H1355",-0.343503174993435,-0.591176362933237,-0.591176362933237
"666",1,"AEW541","NCIH1373_LUNG","NCI-H1373",-0.672141193875121,-0.617272775020389,-0.617272775020389
"667",2,"Sorafenib","NCIH1373_LUNG","NCI-H1373",-0.933134246220913,-0.849420758475576,-0.849420758475576
"668",1,"AEW541","NCIH1563_LUNG","NCI-H1563",-0.701890399422277,-0.266428207555898,-0.266428207555898
"669",2,"Lapatinib","NCIH1563_LUNG","NCI-H1563",-0.464731687644496,-0.749697496405565,-0.749697496405565
"670",3,"PHA-665752","NCIH1563_LUNG","NCI-H1563",-0.622976395333006,-0.833426183325386,-0.833426183325386
