,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
380,3,C32_SKIN,C32,LBW242,-0.420009373,-0.420009373,-0.420009373,-0.441095302,-0.638059247,-0.638059247
381,4,CAPAN2_PANCREAS,Capan-2,LBW242,-0.44746807,-0.44746807,-0.44746807,-0.435442069,-0.752805754,-0.752805754
382,5,COLO320_LARGE_INTESTINE,COLO-320,LBW242,-0.920467316,-0.920467316,-0.920467316,-0.702998647,-0.867681771,-0.867681771
383,6,DV90_LUNG,DV-90,LBW242,-0.478095979,-0.478095979,-0.478095979,-0.560111163,1.822061824,1.822061824
384,7,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,LBW242,-0.605529768,-0.605529768,-0.605529768,-0.415324545,-0.678466595,-0.678466595
385,8,HCC15_LUNG,HCC-15,LBW242,-0.414933958,-0.414933958,-0.414933958,-0.504920595,0.124953218,0.124953218
386,9,HCC1806_BREAST,HCC1806,LBW242,-0.324144836,-0.324144836,-0.324144836,-0.386013545,-0.484135745,-0.484135745
387,10,HCT15_LARGE_INTESTINE,HCT-15,LBW242,-0.555516916,-0.555516916,-0.555516916,-0.599121192,-0.24026704,-0.24026704
388,11,HS229T_LUNG,Hs 229.T,LBW242,-0.488153135,-0.488153135,-0.488153135,-0.473754722,-0.859393085,-0.859393085
389,12,IALM_LUNG,IA-LM,LBW242,-0.647229359,-0.647229359,-0.647229359,-0.471289758,-0.596033015,-0.596033015
390,13,JHOS2_OVARY,JHOS-2,LBW242,-0.451374404,-0.451374404,-0.451374404,-0.475543575,-0.235021856,-0.235021856
391,14,KCIMOH1_PANCREAS,KCI-MOH1,LBW242,-0.549763123,-0.549763123,-0.549763123,-0.450745236,-0.496180243,-0.496180243
392,15,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,LBW242,-0.427014146,-0.427014146,-0.427014146,-0.421146163,0.237757064,0.237757064
393,16,KURAMOCHI_OVARY,KURAMOCHI,LBW242,-0.423588987,-0.423588987,-0.423588987,-0.413515123,-0.668170492,-0.668170492
394,17,LS123_LARGE_INTESTINE,LS123,LBW242,-0.542610136,-0.542610136,-0.542610136,-0.479903024,-0.681898629,-0.681898629
395,18,MDAMB175VII_BREAST,MDA-MB-175-VII,LBW242,-0.575373381,-0.575373381,-0.575373381,-0.514540659,-0.676912466,-0.676912466
396,19,MDAMB436_BREAST,MDA-MB-436,LBW242,-0.528924049,-0.528924049,-0.528924049,-0.551893403,-0.625431951,-0.625431951
397,20,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,LBW242,-0.423719125,-0.423719125,-0.423719125,-0.309959274,-0.701325239,-0.701325239
398,21,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,LBW242,-0.66232129,-0.66232129,-0.66232129,-0.49037551,-0.695691522,-0.695691522
399,22,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,LBW242,-0.553200526,-0.553200526,-0.553200526,-0.498929287,-0.744776089,-0.744776089
400,23,MSTO211H_PLEURA,MSTO-211H,LBW242,-0.606597115,-0.606597115,-0.606597115,-0.523835094,-0.414329461,-0.414329461
401,24,NCIH1792_LUNG,NCI-H1792,LBW242,-0.515840011,-0.515840011,-0.515840011,-0.513161805,-0.781686647,-0.781686647
402,25,NCIH1944_LUNG,NCI-H1944,LBW242,-0.472783612,-0.472783612,-0.472783612,-0.508793636,-0.736357891,-0.736357891
403,26,NCIH211_LUNG,NCI-H211,LBW242,-0.748108105,-0.748108105,-0.748108105,-0.669743734,0.133824703,0.133824703
404,27,NCIH2452_PLEURA,NCI-H2452,LBW242,-0.504168502,-0.504168502,-0.504168502,-0.52027303,-0.404098114,-0.404098114
405,28,RT4_URINARY_TRACT,RT4,LBW242,-0.588617448,-0.588617448,-0.588617448,-0.541616257,0.152409493,0.152409493
406,29,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,LBW242,-0.301479743,-0.301479743,-0.301479743,-0.38632002,0.075674386,0.075674386
407,30,SH10TC_STOMACH,SH-10-TC,LBW242,-0.567066341,-0.567066341,-0.567066341,-0.530955467,-0.411804002,-0.411804002
408,31,SJSA1_BONE,SJSA-1,LBW242,-0.476116607,-0.476116607,-0.476116607,-0.482868685,-0.559381479,-0.559381479
409,32,SKBR3_BREAST,SK-BR-3,LBW242,-0.611000322,-0.611000322,-0.611000322,-0.5768466,-0.783758818,-0.783758818
410,33,SKMEL2_SKIN,SK-MEL-2,LBW242,-0.343382936,-0.343382936,-0.343382936,-0.421324833,-0.087573889,-0.087573889
411,34,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,LBW242,-0.361113082,-0.361113082,-0.361113082,-0.498578819,-0.537170389,-0.537170389
412,35,SNU449_LIVER,SNU-449,LBW242,-0.727835023,-0.727835023,-0.727835023,-0.615049205,-0.658780964,-0.658780964
413,36,SUIT2_PANCREAS,SUIT-2,LBW242,-0.580763722,-0.580763722,-0.580763722,-0.518244375,-0.795738561,-0.795738561
414,37,TE5_OESOPHAGUS,TE-5,LBW242,-0.496227518,-0.496227518,-0.496227518,-0.482000688,-0.444570217,-0.444570217
415,38,UMUC3_URINARY_TRACT,UM-UC-3,LBW242,-0.594422062,-0.594422062,-0.594422062,-0.541756466,-0.599011762,-0.599011762
416,39,VMRCLCD_LUNG,VMRC-LCD,LBW242,-0.61327046,-0.61327046,-0.61327046,-0.648621065,-0.177130559,-0.177130559
417,40,X8505C_THYROID,8505C,LBW242,-0.492067334,-0.492067334,-0.492067334,-0.495199202,-0.914027186,-0.914027186
418,1,A2058_SKIN,A2058,Nilotinib,-0.55903279,-0.449971729,-0.449971729,-0.576362556,-0.942629631,-0.942629631
419,2,AU565_BREAST,AU565,Nilotinib,-0.718043989,-0.776013642,-0.776013642,-0.646581824,-0.390564242,-0.390564242
420,3,BCPAP_THYROID,B-CPAP,Nilotinib,-0.438538703,-0.395018573,-0.395018573,-0.561060218,-0.480833221,-0.480833221
421,4,BFTC909_KIDNEY,BFTC-909,Nilotinib,-0.526869769,-0.39444796,-0.39444796,-0.592734982,-0.954317974,-0.954317974
422,5,BT20_BREAST,BT-20,Nilotinib,-0.71628702,-0.77961555,-0.77961555,-0.680468971,-0.699706355,-0.699706355
423,6,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Nilotinib,-0.694265605,-0.675455366,-0.675455366,-0.695077333,-0.821834973,-0.821834973
424,7,EFM19_BREAST,EFM-19,Nilotinib,-0.534548392,-0.602365925,-0.602365925,-0.521715036,-0.732343059,-0.732343059
425,8,HCC4006_LUNG,HCC4006,Nilotinib,-0.664231365,-0.731011002,-0.731011002,-0.659025609,-0.458686886,-0.458686886
426,9,HCC56_LARGE_INTESTINE,HCC-56,Nilotinib,-0.50309683,-0.507000222,-0.507000222,-0.560029767,-0.894024254,-0.894024254
427,10,HEC1A_ENDOMETRIUM,HEC-1-A,Nilotinib,-0.625679976,-0.381883195,-0.381883195,-0.645628083,-0.477206921,-0.477206921
428,11,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Nilotinib,-0.31154704,-0.190728032,-0.190728032,-0.325517079,-0.374828689,-0.374828689
429,12,HS766T_PANCREAS,Hs 766T,Nilotinib,-0.824154101,-1.11190845,-1.11190845,-0.683885413,-0.821057909,-0.821057909
430,13,IGROV1_OVARY,IGROV1,Nilotinib,-0.716304843,-0.728124532,-0.728124532,-0.654846699,-0.66791147,-0.66791147
431,14,K029AX_SKIN,K029AX,Nilotinib,-0.555919678,-0.679349172,-0.679349172,-0.559422266,-0.56313729,-0.56313729
432,15,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Nilotinib,0.479413774,0.811010325,0.811010325,0.306192325,2.688359097,2.688359097
433,16,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Nilotinib,-0.095073465,-0.006066019,-0.006066019,-0.257097326,0.259838644,0.259838644
434,17,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Nilotinib,-0.72457685,-0.720989818,-0.720989818,-0.702662422,-0.767893754,-0.767893754
435,18,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Nilotinib,-0.548605689,-0.463167553,-0.463167553,-0.56624263,-0.225373306,-0.225373306
436,19,MDAMB157_BREAST,MDA-MB-157,Nilotinib,-0.647890328,-0.573059914,-0.573059914,-0.645146178,-0.529205479,-0.529205479
437,20,MDAMB175VII_BREAST,MDA-MB-175-VII,Nilotinib,-0.639819835,-0.632161688,-0.632161688,-0.643940333,-0.838023814,-0.838023814
438,21,MESSA_SOFT_TISSUE,MES-SA,Nilotinib,-0.530265551,-0.288852877,-0.288852877,-0.547120857,-0.721269891,-0.721269891
439,22,MG63_BONE,MG-63,Nilotinib,-0.583033429,-0.535092014,-0.535092014,-0.609438489,-0.76808802,-0.76808802
440,23,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Nilotinib,-0.240158738,-0.055878455,-0.055878455,-0.243304462,-0.651269342,-0.651269342
441,24,NCIH1373_LUNG,NCI-H1373,Nilotinib,-0.690074616,-0.681935988,-0.681935988,-0.664911413,-0.955878579,-0.955878579
442,25,NCIH1650_LUNG,NCI-H1650,Nilotinib,-0.702017997,-0.756872915,-0.756872915,-0.71836715,-0.642851144,-0.642851144
443,26,NCIH2009_LUNG,NCI-H2009,Nilotinib,-0.561149863,-0.568362342,-0.568362342,-0.587690825,-0.802408363,-0.802408363
444,27,NCIH2228_LUNG,NCI-H2228,Nilotinib,-0.730392235,-0.811478106,-0.811478106,-0.661683477,-0.794831986,-0.794831986
445,28,NCIN87_STOMACH,NCI-N87,Nilotinib,-0.517617217,-0.511631506,-0.511631506,-0.588950275,-0.15058086,-0.15058086
446,29,NIHOVCAR3_OVARY,NIH:OVCAR-3,Nilotinib,-0.612503386,-0.415053993,-0.415053993,-0.64627858,-0.905479478,-0.905479478
447,30,OC314_OVARY,OC 314,Nilotinib,-0.754797004,-0.852441306,-0.852441306,-0.69962853,-0.936315983,-0.936315983
448,31,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Nilotinib,-0.725760897,-0.767661876,-0.767661876,-0.695854293,-0.843074733,-0.843074733
449,32,OVCAR4_OVARY,OVCAR-4,Nilotinib,-0.770914108,-0.735612821,-0.735612821,-0.714724698,-0.791270441,-0.791270441
450,33,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Nilotinib,0.09600555,-0.115371154,-0.115371154,0.145921749,-0.635469033,-0.635469033
451,34,SKMEL5_SKIN,SK-MEL-5,Nilotinib,-0.647672495,-0.687436799,-0.687436799,-0.648468856,-0.666357342,-0.666357342
452,35,SNGM_ENDOMETRIUM,SNG-M,Nilotinib,-0.769848822,-0.770534432,-0.770534432,-0.706544575,-0.74419329,-0.74419329
453,36,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Nilotinib,-0.676916965,-0.942550524,-0.942550524,-0.375475028,-0.857838956,-0.857838956
454,37,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Nilotinib,-0.022900147,0.315589447,0.315589447,-0.174382955,-0.558539659,-0.558539659
455,38,SW403_LARGE_INTESTINE,SW403,Nilotinib,-0.462943409,-0.417566386,-0.417566386,-0.518200321,-0.765562561,-0.765562561
456,39,T47D_BREAST,T-47D,Nilotinib,-0.772505148,-0.914958543,-0.914958543,-0.629032067,-0.626014749,-0.626014749
457,40,WM1799_SKIN,WM1799,Nilotinib,-0.636984213,-0.484807119,-0.484807119,-0.616990291,-0.318297255,-0.318297255
458,41,WM983B_SKIN,WM-983B,Nilotinib,-0.621492228,-0.561323293,-0.561323293,-0.605716932,0.29118024,0.29118024
459,1,A673_BONE,A-673,Nutlin-3,-0.583062878,-0.582300303,-0.582300303,-0.593152769,-0.571749753,-0.571749753
460,2,ASPC1_PANCREAS,AsPC-1,Nutlin-3,-0.406296454,-0.407042045,-0.407042045,-0.63466294,-0.939838675,-0.939838675
461,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Nutlin-3,-0.087374074,-0.09476634,-0.09476634,-0.438712611,-0.848060896,-0.848060896
462,4,C2BBE1_LARGE_INTESTINE,C2BBe1,Nutlin-3,-0.667919582,-0.666648117,-0.666648117,-0.666577209,-0.694525925,-0.694525925
463,5,CAKI2_KIDNEY,Caki-2,Nutlin-3,-0.586133153,-0.585769032,-0.585769032,-0.65226287,-0.857126647,-0.857126647
464,6,CAPAN2_PANCREAS,Capan-2,Nutlin-3,-0.635061804,-0.63540472,-0.63540472,-0.66942047,-0.480120912,-0.480120912
465,7,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Nutlin-3,-0.701981804,-0.700395441,-0.700395441,-0.616911175,-0.944326221,-0.944326221
466,8,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Nutlin-3,-0.553572406,-0.560926377,-0.560926377,-0.443955834,-0.487244002,-0.487244002
467,9,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Nutlin-3,-0.729258956,-0.729586069,-0.729586069,-0.681100228,-0.562101204,-0.562101204
468,10,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Nutlin-3,-0.48565389,-0.494616052,-0.494616052,-0.416905054,-0.844110819,-0.844110819
469,11,HCT15_LARGE_INTESTINE,HCT-15,Nutlin-3,-0.65045225,-0.647029484,-0.647029484,-0.666976246,-0.940246633,-0.940246633
470,12,HDQP1_BREAST,HDQ-P1,Nutlin-3,-0.620537649,-0.62143454,-0.62143454,-0.655610383,0.086423776,0.086423776
471,13,HEC1B_ENDOMETRIUM,HEC-1-B,Nutlin-3,-0.714131435,-0.711920256,-0.711920256,-0.644408941,-0.867746527,-0.867746527
472,14,HGC27_STOMACH,HGC-27,Nutlin-3,-0.589956455,-0.587385005,-0.587385005,-0.614875352,-0.841909136,-0.841909136
473,15,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Nutlin-3,-0.452373513,-0.458072404,-0.458072404,-0.473181175,0.332235142,0.332235142
474,16,HLF_LIVER,HLF,Nutlin-3,-0.647392883,-0.646186709,-0.646186709,-0.629639648,-0.613905496,-0.613905496
475,17,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Nutlin-3,-0.702097659,-0.700538799,-0.700538799,-0.625184072,-0.768282286,-0.768282286
476,18,HS729_SOFT_TISSUE,Hs 729,Nutlin-3,-0.692423738,-0.690462179,-0.690462179,-0.612346611,-0.545912363,-0.545912363
477,19,HT1376_URINARY_TRACT,HT-1376,Nutlin-3,-0.664773344,-0.665027842,-0.665027842,-0.655008984,-0.554913359,-0.554913359
478,20,HT29_LARGE_INTESTINE,HT-29,Nutlin-3,-0.635224174,-0.634758629,-0.634758629,-0.666570782,-0.699317822,-0.699317822
479,21,IPC298_SKIN,IPC-298,Nutlin-3,-0.545499597,-0.54506774,-0.54506774,-0.59044548,-0.946735121,-0.946735121
480,22,JHH2_LIVER,JHH-2,Nutlin-3,-0.708551433,-0.708525041,-0.708525041,-0.639512729,-0.832584364,-0.832584364
481,23,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Nutlin-3,-0.773343958,-0.772438422,-0.772438422,-0.621504013,-0.717125548,-0.717125548
482,24,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Nutlin-3,-0.395432238,-0.401984565,-0.401984565,-0.494567467,-0.06814728,-0.06814728
483,25,MCAS_OVARY,MCAS,Nutlin-3,-0.783575826,-0.782711581,-0.782711581,-0.674315793,-0.955878579,-0.955878579
484,26,MCF7_BREAST,MCF7,Nutlin-3,-0.69777113,-0.695350457,-0.695350457,-0.690778208,-0.91262847,-0.91262847
485,27,MELHO_SKIN,MEL-HO,Nutlin-3,-0.55948517,-0.558848563,-0.558848563,-0.596652599,-0.800595213,-0.800595213
486,28,MEWO_SKIN,MeWo,Nutlin-3,-0.438132535,-0.436273822,-0.436273822,-0.600277645,-0.955878579,-0.955878579
487,29,MFE296_ENDOMETRIUM,MFE-296,Nutlin-3,-0.605785095,-0.601119752,-0.601119752,-0.63085711,-0.661435934,-0.661435934
488,30,MG63_BONE,MG-63,Nutlin-3,-0.681169257,-0.677472083,-0.677472083,-0.613924329,-0.806682218,-0.806682218
489,31,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Nutlin-3,-0.464909019,-0.471912766,-0.471912766,-0.514857321,-0.27478165,-0.27478165
490,32,MORCPR_LUNG,MOR/CPR,Nutlin-3,-0.735659414,-0.733825166,-0.733825166,-0.668733494,-0.870725274,-0.870725274
491,33,MPP89_PLEURA,MPP 89,Nutlin-3,-0.702289236,-0.699938101,-0.699938101,-0.635267631,-0.501295916,-0.501295916
492,34,NCIH1299_LUNG,NCI-H1299,Nutlin-3,-0.547186641,-0.544959723,-0.544959723,-0.635562028,-0.250109856,-0.250109856
493,35,NCIH1573_LUNG,NCI-H1573,Nutlin-3,-0.568934815,-0.567801062,-0.567801062,-0.691527889,-0.226797924,-0.226797924
494,36,NCIH1651_LUNG,NCI-H1651,Nutlin-3,-0.589586984,-0.587460131,-0.587460131,-0.654503632,-0.619344947,-0.619344947
495,37,NCIH1793_LUNG,NCI-H1793,Nutlin-3,-0.668996363,-0.667110221,-0.667110221,-0.667076987,-0.531536672,-0.531536672
496,38,NCIH1975_LUNG,NCI-H1975,Nutlin-3,-0.721072558,-0.720305121,-0.720305121,-0.672695642,-0.845405926,-0.845405926
497,39,NCIH2087_LUNG,NCI-H2087,Nutlin-3,-0.839748909,-0.839283726,-0.839283726,-0.684571253,-0.692453754,-0.692453754
498,40,NCIH2452_PLEURA,NCI-H2452,Nutlin-3,-0.599331065,-0.597198461,-0.597198461,-0.624903041,-0.402090697,-0.402090697
499,41,NCIH747_LARGE_INTESTINE,NCI-H747,Nutlin-3,-0.719000618,-0.719199963,-0.719199963,-0.666252604,-0.885813274,-0.885813274
500,42,OC316_OVARY,OC 316,Nutlin-3,-0.774238926,-0.772134733,-0.772134733,-0.660671864,-0.747431059,-0.747431059
501,43,OE33_OESOPHAGUS,OE33,Nutlin-3,-0.708188767,-0.708807416,-0.708807416,-0.664412926,-0.840095986,-0.840095986
502,44,PANC0203_PANCREAS,Panc 02.03,Nutlin-3,-0.620447683,-0.621331983,-0.621331983,-0.66132859,-0.556208466,-0.556208466
503,45,QGP1_PANCREAS,QGP-1,Nutlin-3,-0.878346791,-0.878836633,-0.878836633,-0.672782613,-0.705599093,-0.705599093
504,46,RVH421_SKIN,RVH-421,Nutlin-3,-0.536815923,-0.535068312,-0.535068312,-0.605718566,-0.462054165,-0.462054165
505,47,SKBR3_BREAST,SK-BR-3,Nutlin-3,-0.738051776,-0.7368428,-0.7368428,-0.681558289,-0.923112364,-0.923112364
506,48,SKCO1_LARGE_INTESTINE,SK-CO-1,Nutlin-3,-0.481534401,-0.481822589,-0.481822589,-0.656181813,-0.592924758,-0.592924758
507,49,SKLU1_LUNG,SK-LU-1,Nutlin-3,-0.637002259,-0.635947881,-0.635947881,-0.623510681,-0.494367092,-0.494367092
508,50,SNU423_LIVER,SNU-423,Nutlin-3,-0.690208396,-0.689461295,-0.689461295,-0.629511177,-0.868329325,-0.868329325
509,51,SQ1_LUNG,Sq-1,Nutlin-3,-0.816908361,-0.817525229,-0.817525229,-0.687107282,-0.915943945,-0.915943945
510,52,SW48_LARGE_INTESTINE,SW48,Nutlin-3,-0.65320566,-0.650660231,-0.650660231,-0.649839167,-0.281969495,-0.281969495
511,53,SW480_LARGE_INTESTINE,SW480,Nutlin-3,-0.779755479,-0.77751819,-0.77751819,-0.66110417,-0.560288054,-0.560288054
512,54,TE15_OESOPHAGUS,TE-15,Nutlin-3,-0.712386818,-0.712831755,-0.712831755,-0.685655767,-0.432137187,-0.432137187
513,55,TE617T_SOFT_TISSUE,TE 617.T,Nutlin-3,-0.380019349,-0.375512339,-0.375512339,-0.617543145,-0.032143297,-0.032143297
514,56,TEN_ENDOMETRIUM,TEN,Nutlin-3,-0.720232484,-0.727661337,-0.727661337,-0.659201716,-0.425402629,-0.425402629
515,57,VMRCRCW_KIDNEY,VMRC-RCW,Nutlin-3,-0.579337788,-0.579710997,-0.579710997,-0.627175184,-0.850133067,-0.850133067
516,58,WM2664_SKIN,WM-266-4,Nutlin-3,-0.522682344,-0.522286184,-0.522286184,-0.581306126,-0.479861891,-0.479861891
517,59,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Nutlin-3,-0.67357106,-0.67193843,-0.67193843,-0.614627315,-0.397363556,-0.397363556
518,60,X786O_KIDNEY,786-O,Nutlin-3,-0.656020455,-0.654853622,-0.654853622,-0.628577364,-0.928364024,-0.928364024
519,1,A673_BONE,A-673,Paclitaxel,3.431130224,3.431130224,3.431923225,3.147863569,3.592473502,3.592473502
520,2,ACHN_KIDNEY,ACHN,Paclitaxel,1.561787039,1.561787039,1.560767377,1.887858102,1.628831815,1.628831815
521,3,CAL78_BONE,CAL-78,Paclitaxel,2.630508114,2.630508114,2.629925301,2.412804153,2.659283938,2.659283938
522,4,CALU1_LUNG,Calu-1,Paclitaxel,2.096556961,2.096556961,2.094830828,2.318133871,1.757694991,1.757694991
523,5,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Paclitaxel,2.361270274,2.361270274,2.360726503,2.265347081,1.656806132,1.656806132
524,6,COLO201_LARGE_INTESTINE,COLO 201,Paclitaxel,2.158863984,2.158863984,2.159572738,2.085903348,2.396895199,2.396895199
525,7,CORL105_LUNG,COR-L105,Paclitaxel,1.803163755,1.803163755,1.800576898,2.125982097,0.767844482,0.767844482
526,8,COV318_OVARY,COV318,Paclitaxel,1.79700658,1.79700658,1.795993222,2.171033341,0.906291452,0.906291452
527,9,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Paclitaxel,2.734440397,2.734440397,2.748936897,2.854258013,2.446238787,2.446238787
528,10,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Paclitaxel,3.061803718,3.061803718,3.053391318,2.919238935,2.137614717,2.137614717
529,11,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Paclitaxel,2.72562421,2.72562421,2.723752892,2.421241859,2.040805447,2.040805447
530,12,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Paclitaxel,3.217858637,3.217858637,3.228050106,3.049198648,3.420353742,3.420353742
531,13,HARA_LUNG,HARA,Paclitaxel,3.260059662,3.260059662,3.250506457,3.000207965,3.0082506,3.0082506
532,14,HCC44_LUNG,HCC-44,Paclitaxel,2.62628287,2.62628287,2.622703227,2.409316644,2.841311269,2.841311269
533,15,HEC1B_ENDOMETRIUM,HEC-1-B,Paclitaxel,2.034484454,2.034484454,2.030688828,2.175866842,1.62274481,1.62274481
534,16,HLE_LIVER,HLE,Paclitaxel,2.038741948,2.038741948,2.038555718,2.260244857,1.937196863,1.937196863
535,17,HS294T_SKIN,Hs 294T,Paclitaxel,2.021479883,2.021479883,2.022719829,2.00848344,2.216292486,2.216292486
536,18,HS944T_SKIN,Hs 944.T,Paclitaxel,2.507224944,2.507224944,2.506356133,2.375225416,3.232627939,3.232627939
537,19,JHH6_LIVER,JHH-6,Paclitaxel,2.237644808,2.237644808,2.237454704,2.195086951,0.967550028,0.967550028
538,20,JHOS2_OVARY,JHOS-2,Paclitaxel,1.803712557,1.803712557,1.800457716,2.010755426,1.753550648,1.753550648
539,21,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Paclitaxel,3.302798005,3.302798005,3.311926275,3.353122349,2.232222306,2.232222306
540,22,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Paclitaxel,2.808091073,2.808091073,2.811085305,2.833854127,3.287993776,3.287993776
541,23,LS123_LARGE_INTESTINE,LS123,Paclitaxel,1.885205049,1.885205049,1.882647186,2.218969082,0.98581104,0.98581104
542,24,MESSA_SOFT_TISSUE,MES-SA,Paclitaxel,2.926545378,2.926545378,2.927562317,2.716473043,2.690560779,2.690560779
543,25,MIAPACA2_PANCREAS,MIA PaCa-2,Paclitaxel,2.645327222,2.645327222,2.643439765,2.695784486,2.763086788,2.763086788
544,26,MPP89_PLEURA,MPP 89,Paclitaxel,2.108201432,2.108201432,2.107605796,2.290987004,2.08127755,2.08127755
545,27,NCIH1373_LUNG,NCI-H1373,Paclitaxel,2.434598193,2.434598193,2.430483077,2.44716555,1.350448501,1.350448501
546,28,NCIH1651_LUNG,NCI-H1651,Paclitaxel,1.744291243,1.744291243,1.742289846,2.133347728,1.801081086,1.801081086
547,29,NCIH1792_LUNG,NCI-H1792,Paclitaxel,2.641121685,2.641121685,2.63883483,2.492064728,2.829461037,2.829461037
548,30,NCIH1975_LUNG,NCI-H1975,Paclitaxel,2.078281689,2.078281689,2.074343927,2.31900986,2.894928711,2.894928711
549,31,NCIH2030_LUNG,NCI-H2030,Paclitaxel,2.045111602,2.045111602,2.043787713,2.177152203,2.400521499,2.400521499
550,32,NCIH2172_LUNG,NCI-H2172,Paclitaxel,1.966525721,1.966525721,1.966913629,2.213183693,0.41525152,0.41525152
551,33,NCIH2228_LUNG,NCI-H2228,Paclitaxel,2.003729129,2.003729129,2.000982703,2.293922008,2.405442907,2.405442907
552,34,NCIH2286_LUNG,NCI-H2286,Paclitaxel,2.534118365,2.534118365,2.531636849,2.584347044,3.335459459,3.335459459
553,35,NCIH2452_PLEURA,NCI-H2452,Paclitaxel,2.349428275,2.349428275,2.348100342,2.417592331,2.704483182,2.704483182
554,36,NCIH661_LUNG,NCI-H661,Paclitaxel,2.396174655,2.396174655,2.394586042,2.363662393,0.669999125,0.669999125
555,37,NCIN87_STOMACH,NCI-N87,Paclitaxel,2.538727992,2.538727992,2.53459374,2.413877076,2.731939457,2.731939457
556,38,NIHOVCAR3_OVARY,NIH:OVCAR-3,Paclitaxel,2.25668476,2.25668476,2.251536757,2.161715881,2.465535886,2.465535886
557,39,NUGC4_STOMACH,NUGC-4,Paclitaxel,1.72979498,1.72979498,1.732162663,1.759507419,2.993486376,2.993486376
558,40,OC316_OVARY,OC 316,Paclitaxel,2.408765035,2.408765035,2.402924469,2.533175113,3.176679304,3.176679304
559,41,OVCAR4_OVARY,OVCAR-4,Paclitaxel,1.834160529,1.834160529,1.829617676,1.971996592,1.991397103,1.991397103
560,42,OVMANA_OVARY,OVMANA,Paclitaxel,0.808637107,0.808637107,0.815116834,1.206093827,0.809870714,0.809870714
561,43,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Paclitaxel,3.446866408,3.446866408,3.452876592,3.403418403,3.440168884,3.440168884
562,44,RT4_URINARY_TRACT,RT4,Paclitaxel,2.214775118,2.214775118,2.212147791,2.253367272,3.134458806,3.134458806
563,45,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Paclitaxel,2.435803329,2.435803329,2.441709821,2.383978836,2.884826874,2.884826874
564,46,SNGM_ENDOMETRIUM,SNG-M,Paclitaxel,1.598402902,1.598402902,1.597093969,1.81786095,2.755963698,2.755963698
565,47,SNU16_STOMACH,SNU-16,Paclitaxel,2.601210808,2.601210808,2.600996689,2.249806567,3.928942379,3.928942379
566,48,SNU182_LIVER,SNU-182,Paclitaxel,1.918762088,1.918762088,1.916797632,2.064191859,2.038215232,2.038215232
567,49,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Paclitaxel,2.832227457,2.832227457,2.845964944,2.837683509,3.546756215,3.546756215
