"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"457",2,"X17-AAG","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.158534304716907,1.04590401913945,1.04590401913945
"458",1,"TAE684","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.42426687049849,0.740258696431363,0.740258696431363
"459",1,"AEW541","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.107497240139323,0.0221216987973272,0.0221216987973272
"460",2,"Lapatinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.0646886809000894,-0.882316483885683,-0.882316483885683
"461",3,"PHA-665752","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.132107752251733,-0.298546868586239,-0.298546868586239
"462",1,"AZD0530","KCIMOH1_PANCREAS","KCI-MOH1",0.223725259931587,0.234778317393375,0.234778317393375
"463",2,"Lapatinib","KCIMOH1_PANCREAS","KCI-MOH1",0.223725259931587,-0.393089701457807,-0.393089701457807
"464",3,"LBW242","KCIMOH1_PANCREAS","KCI-MOH1",-0.0562316171827495,-0.496180242506805,-0.496180242506805
"465",1,"Nilotinib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.713143781999148,2.68835909650551,2.68835909650551
"466",2,"PF2341066","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.53549148295905,0.840240979961296,0.840240979961296
"467",1,"L-685458","KE39_STOMACH","KE-39",-0.494679624807184,-0.916073455650031,-0.916073455650031
"468",2,"PLX4720","KE39_STOMACH","KE-39",-0.254832695955517,-0.955878578503561,-0.955878578503561
"469",3,"TKI258","KE39_STOMACH","KE-39",-0.315666524359721,-0.547855023761265,-0.547855023761265
"470",1,"Irinotecan","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.0590387151871233,2.33058570498811,2.33058570498811
"471",2,"ZD-6474","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.385986035056137,-0.113087503282012,-0.113087503282012
"472",1,"AZD0530","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394505700384255,-0.632749307250735,-0.632749307250735
"473",2,"L-685458","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.501857589205787,-0.932560171574073,-0.932560171574073
"474",3,"Lapatinib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394505700384255,-0.857709445193083,-0.857709445193083
"475",4,"PD-0325901","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394505700384255,-0.316225083225922,-0.316225083225922
"476",5,"PLX4720","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.517786570502557,-0.76880032907482,-0.76880032907482
"477",1,"AEW541","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.225985454928459,-0.48076846564144,-0.48076846564144
"478",2,"Irinotecan","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.6825931352187,0.871323555151948,0.871323555151948
"479",3,"Paclitaxel","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.24685221860505,2.23222230558269,2.23222230558269
"480",4,"PD-0332991","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.414670625116535,-0.435051177965188,-0.435051177965188
"481",5,"PLX4720","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.6825931352187,-0.551740345660096,-0.551740345660096
"482",6,"X17-AAG","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.692007011383005,0.565030678794059,0.565030678794059
"483",1,"AEW541","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.104373185492664,1.4510783378226,1.4510783378226
"484",2,"Nilotinib","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.0658794707000062,0.259838643640839,0.259838643640839
"485",3,"TAE684","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.095441721699179,1.97883456241389,1.97883456241389
"486",1,"Lapatinib","KLE_ENDOMETRIUM","KLE",-0.274170817313841,-0.540213890693563,-0.540213890693563
"487",1,"PHA-665752","KMBC2_URINARY_TRACT","KMBC-2",-0.266262361219478,-0.413034353871809,-0.413034353871809
"488",1,"Paclitaxel","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.273629879409984,3.28799377622519,3.28799377622519
"489",2,"Sorafenib","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.00819154945554756,0.0846753813685155,0.0846753813685155
"490",3,"TKI258","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.106400493769112,-0.559381478727799,-0.559381478727799
"491",1,"Lapatinib","KMRC1_KIDNEY","KMRC-1",-0.0593688024789545,-0.66538601120092,-0.66538601120092
"492",1,"TKI258","KMRC2_KIDNEY","KMRC-2",-0.166938233279866,-0.53127765032625,-0.53127765032625
"493",2,"ZD-6474","KMRC2_KIDNEY","KMRC-2",-0.239308347538189,0.510636172210417,0.510636172210417
"494",1,"AEW541","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.125589600171807,1.13390656014798,1.13390656014798
"495",2,"Irinotecan","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.615357005707756,1.22443456039076,1.22443456039076
"496",3,"PLX4720","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.278087615443619,-0.630677135571358,-0.630677135571358
"497",1,"AZD0530","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.105610975222386,-0.796256603826564,-0.796256603826564
"498",2,"PD-0332991","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.285957672057108,0.604401940702219,0.604401940702219
"499",3,"X17-AAG","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.145348097283992,1.86421756639836,1.86421756639836
"500",1,"PD-0325901","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.130729733757755,0.0183658876284566,0.0183658876284566
"501",1,"AEW541","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",0.0023595509335228,0.928502542429753,0.928502542429753
"502",1,"Nutlin-3","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.469040844085097,-0.71712554782036,-0.71712554782036
"503",2,"PD-0332991","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.577985841980411,-0.579714663331684,-0.579714663331684
"504",1,"LBW242","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.266547208216175,0.23775706418248,0.23775706418248
"505",2,"Nilotinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.431746797382861,-0.767893753965093,-0.767893753965093
"506",3,"Topotecan","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.528643979214209,1.23233471491838,1.23233471491838
"507",1,"PD-0325901","KNS62_LUNG","KNS-62",-0.717636958736038,0.336055708222918,0.336055708222918
"508",2,"PF2341066","KNS62_LUNG","KNS-62",-0.717636958736038,-0.821187419344066,-0.821187419344066
"509",3,"RAF265","KNS62_LUNG","KNS-62",-0.683837455087227,-0.589686989538685,-0.589686989538685
"510",1,"TAE684","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.200677437684747,-0.0588872627933112,-0.0588872627933112
"511",1,"Panobinostat","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.3655662259694,2.81825835865645,2.81825835865645
"512",2,"RAF265","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.165370714498166,1.06073299771999,1.06073299771999
"513",1,"PLX4720","KP1N_PANCREAS","KP-1N",-0.461074432788777,-0.729299556436699,-0.729299556436699
"514",2,"TAE684","KP1N_PANCREAS","KP-1N",-0.596090836932626,-0.255419795509208,-0.255419795509208
"515",3,"ZD-6474","KP1N_PANCREAS","KP-1N",-0.461074432788777,-0.136593700769943,-0.136593700769943
"516",1,"PF2341066","KP1NL_PANCREAS","KP-1NL",-0.539802062089866,-0.611121015347239,-0.611121015347239
"517",2,"PLX4720","KP1NL_PANCREAS","KP-1NL",-0.533405729270365,-0.92409016983462,-0.92409016983462
"518",3,"ZD-6474","KP1NL_PANCREAS","KP-1NL",-0.533405729270365,-0.800012414995434,-0.800012414995434
"519",1,"Lapatinib","KP2_PANCREAS","KP-2",-0.413622042902374,-0.761871505021904,-0.761871505021904
"520",1,"Irinotecan","KP3_PANCREAS","KP-3",-0.0412817552133231,0.0515853898634667,0.0515853898634667
"521",2,"PF2341066","KP3_PANCREAS","KP-3",-0.210122007628471,-0.677171487627376,-0.677171487627376
"522",1,"Irinotecan","KP4_PANCREAS","KP4",-0.17835402891996,1.12231534981647,1.12231534981647
"523",2,"TKI258","KP4_PANCREAS","KP4",-0.317356503383635,-0.370619589809564,-0.370619589809564
"524",1,"Irinotecan","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.272633761435535,2.37552592828459,2.37552592828459
"525",2,"Nilotinib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.179825542725847,-0.225373306158244,-0.225373306158244
"526",3,"PHA-665752","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.0953205338013005,-0.195262061442299,-0.195262061442299
"527",4,"RAF265","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.282320440700913,0.319931622342767,0.319931622342767
"528",1,"AEW541","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.46804831170179,-0.726838852567439,-0.726838852567439
"529",2,"PD-0332991","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.436345545883275,-0.449685890450787,-0.449685890450787
"530",1,"LBW242","KURAMOCHI_OVARY","KURAMOCHI",-0.21451711788363,-0.668170491895083,-0.668170491895083
"531",2,"RAF265","KURAMOCHI_OVARY","KURAMOCHI",0.19781656477311,0.0269135958058861,0.0269135958058861
"532",1,"AZD0530","KYM1_SOFT_TISSUE","KYM-1",-0.15892548179359,-0.368223641305285,-0.368223641305285
"533",2,"Sorafenib","KYM1_SOFT_TISSUE","KYM-1",-0.202344808089874,-0.532896534450763,-0.532896534450763
"534",1,"Panobinostat","KYSE140_OESOPHAGUS","KYSE-140",0.143678726684022,1.35219689549734,1.35219689549734
"535",2,"PLX4720","KYSE140_OESOPHAGUS","KYSE-140",-0.224497227036478,-0.684747865330097,-0.684747865330097
"536",3,"X17-AAG","KYSE140_OESOPHAGUS","KYSE-140",-0.149626125199239,0.138551845032313,0.138551845032313
"537",1,"Panobinostat","KYSE150_OESOPHAGUS","KYSE-150",-0.435118599835675,1.26646079226312,1.26646079226312
"538",2,"PD-0325901","KYSE150_OESOPHAGUS","KYSE-150",-0.668234980795812,-0.576282628987716,-0.576282628987716
"539",1,"PF2341066","KYSE180_OESOPHAGUS","KYSE-180",-0.159744848770011,-0.251728739705318,-0.251728739705318
"540",2,"Sorafenib","KYSE180_OESOPHAGUS","KYSE-180",-0.534267936845302,-0.753453307574436,-0.753453307574436
"541",1,"Sorafenib","KYSE30_OESOPHAGUS","KYSE-30",-0.689340247105022,-0.654118577694308,-0.654118577694308
"542",1,"AZD6244","KYSE410_OESOPHAGUS","KYSE-410",-0.573452709996709,-0.663961393171349,-0.663961393171349
"543",1,"Topotecan","KYSE450_OESOPHAGUS","KYSE-450",-0.418921756463357,0.430080498174642,0.430080498174642
"544",1,"PHA-665752","KYSE510_OESOPHAGUS","KYSE-510",-0.567177015960255,-0.503044311194741,-0.503044311194741
"545",2,"TAE684","KYSE510_OESOPHAGUS","KYSE-510",-0.717301937718405,-0.618179350130116,-0.618179350130116
"546",3,"TKI258","KYSE510_OESOPHAGUS","KYSE-510",-0.717301937718405,-0.402479229379983,-0.402479229379983
"547",4,"Topotecan","KYSE510_OESOPHAGUS","KYSE-510",-0.717301937718405,1.80114584090732,1.80114584090732
"548",5,"X17-AAG","KYSE510_OESOPHAGUS","KYSE-510",-0.551202440140007,1.48041251815878,1.48041251815878
"549",1,"PF2341066","KYSE520_OESOPHAGUS","KYSE-520",-0.209132028233212,-0.801437033025006,-0.801437033025006
"550",2,"PLX4720","KYSE520_OESOPHAGUS","KYSE-520",-0.317054455608184,-0.785895745429679,-0.785895745429679
"551",1,"AEW541","KYSE70_OESOPHAGUS","KYSE-70",0.0498601058669607,0.428720635510051,0.428720635510051
"552",2,"PHA-665752","KYSE70_OESOPHAGUS","KYSE-70",-0.200488251837123,-0.500907384150383,-0.500907384150383
"553",3,"ZD-6474","KYSE70_OESOPHAGUS","KYSE-70",-0.231239301362841,-0.0120691339123907,-0.0120691339123907
"554",1,"Irinotecan","L33_PANCREAS","L3.3",-0.232744575694791,1.93875099149094,1.93875099149094
"555",2,"RAF265","L33_PANCREAS","L3.3",-0.172857096388128,0.44944235230382,0.44944235230382
"556",1,"Erlotinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.877694075461383,-0.26668722901582,-0.26668722901582
"557",2,"Sorafenib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.0873410486913375,0.104620033782518,0.104620033782518
"558",1,"L-685458","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.0156310362943889,-0.535486749049984,-0.535486749049984
"559",2,"PHA-665752","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.335794099560069,-0.329629443776891,-0.329629443776891
"560",3,"PLX4720","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.0713763526973496,-0.55096328128033,-0.55096328128033
"561",1,"TKI258","LCLC103H_LUNG","LCLC-103H",-0.751981323505252,-0.468723967755062,-0.468723967755062
"562",1,"PD-0325901","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.176297199175664,-0.50045409659552,-0.50045409659552
"563",1,"AZD6244","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.676009306331639,-0.193772688047747,-0.193772688047747
"564",2,"Sorafenib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.658849191049436,-0.678855127116869,-0.678855127116869
"565",1,"L-685458","LOUNH91_LUNG","LOU-NH91",-0.683701450845889,-0.868912123334714,-0.868912123334714
"566",1,"Panobinostat","LOXIMVI_SKIN","LOX IMVI",-0.0771924071928808,1.89659524888862,1.89659524888862
"567",2,"PF2341066","LOXIMVI_SKIN","LOX IMVI",-0.354662813112748,-0.556661753398616,-0.556661753398616
"568",3,"Sorafenib","LOXIMVI_SKIN","LOX IMVI",-0.702831908822035,-0.616560466005603,-0.616560466005603
"569",4,"Topotecan","LOXIMVI_SKIN","LOX IMVI",-0.354662813112748,1.74454965191435,1.74454965191435
"570",1,"AZD6244","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.223812192692792,-0.0641324473567338,-0.0641324473567338
"571",2,"Lapatinib","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.369502052812287,0.26851586254823,0.26851586254823
"572",3,"Nutlin-3","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.369502052812287,-0.0681472799855264,-0.0681472799855264
"573",1,"LBW242","LS123_LARGE_INTESTINE","LS123",-0.475805589804227,-0.681898629270954,-0.681898629270954
"574",2,"Paclitaxel","LS123_LARGE_INTESTINE","LS123",-0.39218632809053,0.985811040437519,0.985811040437519
"575",3,"Sorafenib","LS123_LARGE_INTESTINE","LS123",-0.765475171576919,-0.829281839966632,-0.829281839966632
"576",1,"PD-0325901","LS411N_LARGE_INTESTINE","LS411N",-0.64186353841473,2.27683875205427,2.27683875205427
"577",2,"X17-AAG","LS411N_LARGE_INTESTINE","LS411N",-0.184210230484978,1.9555226310209,1.9555226310209
"578",3,"ZD-6474","LS411N_LARGE_INTESTINE","LS411N",-0.15637000005846,-0.526161976492789,-0.526161976492789
"579",1,"Lapatinib","LS513_LARGE_INTESTINE","LS513",0.402341144372879,0.407675141891381,0.407675141891381
"580",2,"PD-0325901","LS513_LARGE_INTESTINE","LS513",0.402341144372879,2.18773536984107,2.18773536984107
"581",3,"PD-0332991","LS513_LARGE_INTESTINE","LS513",-0.138863201524855,-0.11166288525244,-0.11166288525244
"582",4,"TKI258","LS513_LARGE_INTESTINE","LS513",0.402341144372879,0.277387347550562,0.277387347550562
"583",1,"PD-0332991","LU99_LUNG","LU99",-0.146742233697469,-0.0739105074687932,-0.0739105074687932
"584",2,"Topotecan","LU99_LUNG","LU99",-0.00188656689979005,2.02979703465356,2.02979703465356
"585",1,"PHA-665752","LUDLU1_LUNG","LUDLU-1",-0.416901968905618,-0.886655093339378,-0.886655093339378
"586",1,"RAF265","M059J","M059J",-0.500044513680099,0.1319467978043,0.1319467978043
"587",1,"RAF265","MALME3M_SKIN","Malme-3M",0.214920136443791,0.887900928586963,0.887900928586963
"588",2,"ZD-6474","MALME3M_SKIN","Malme-3M",0.011882220931064,-0.428187109277252,-0.428187109277252
"589",1,"Erlotinib","MB157_BREAST","MB 157",0.484840305771137,-0.0261210481131649,-0.0261210481131649
"590",2,"Nilotinib","MB157_BREAST","MB 157",0.0675694659743843,-0.256650147443838,-0.256650147443838
"591",1,"PF2341066","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.791575151567143,-0.862371831471681,-0.862371831471681
"592",1,"Nutlin-3","MCAS_OVARY","MCAS",-0.378995271491554,-0.955878578503561,-0.955878578503561
"593",2,"PD-0325901","MCAS_OVARY","MCAS",-0.378995271491554,0.395760154734964,0.395760154734964
"594",3,"Topotecan","MCAS_OVARY","MCAS",-0.378995271491554,0.673107382946558,0.673107382946558
"595",1,"Nutlin-3","MCF7_BREAST","MCF7",-0.615200599588805,-0.912628470233067,-0.912628470233067
"596",1,"AEW541","MDAMB157_BREAST","MDA-MB-157",-0.77181237939302,-0.439648808878805,-0.439648808878805
"597",2,"Nilotinib","MDAMB157_BREAST","MDA-MB-157",-0.39730816063587,-0.529205478646873,-0.529205478646873
"598",1,"LBW242","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.597734207336702,-0.676912466167454,-0.676912466167454
"599",2,"Nilotinib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.744582922541941,-0.838023814239003,-0.838023814239003
"600",3,"X17-AAG","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.514706512901282,1.09213934973554,1.09213934973554
"601",1,"PD-0332991","MDAMB415_BREAST","MDA-MB-415",-0.660894294853307,-0.366669512545752,-0.366669512545752
"602",2,"TAE684","MDAMB415_BREAST","MDA-MB-415",-0.535087133954867,-0.783953084480264,-0.783953084480264
"603",1,"L-685458","MDAMB435S_SKIN","MDA-MB-435S",0.167994250456015,-0.730011865451485,-0.730011865451485
"604",1,"LBW242","MDAMB436_BREAST","MDA-MB-436",-0.511819119887515,-0.625431951007935,-0.625431951007935
"605",2,"TAE684","MDAMB436_BREAST","MDA-MB-436",-0.406333264213032,0.245527707980143,0.245527707980143
"606",3,"TKI258","MDAMB436_BREAST","MDA-MB-436",-0.406333264213032,-0.436605306724721,-0.436605306724721
"607",1,"Erlotinib","MDAMB453_BREAST","MDA-MB-453",-0.342151386397999,-0.860493925887246,-0.860493925887246
"608",2,"Irinotecan","MDAMB453_BREAST","MDA-MB-453",-0.123418486981732,1.57845214073929,1.57845214073929
"609",3,"Lapatinib","MDAMB453_BREAST","MDA-MB-453",-0.503879734767345,0.0685512954883645,0.0685512954883645
"610",1,"L-685458","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.509666788239138,-0.0915239667434964,-0.0915239667434964
"611",2,"LBW242","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0215673889715529,-0.701325238765112,-0.701325238765112
"612",3,"X17-AAG","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.417564523810828,0.896642902859334,0.896642902859334
"613",1,"AEW541","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.664271042397214,-0.623100757868636,-0.623100757868636
"614",2,"Panobinostat","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.191721425342127,1.92424578973531,1.92424578973531
"615",1,"Nutlin-3","MELHO_SKIN","MEL-HO",-0.0198081415522404,-0.800595213280259,-0.800595213280259
"616",2,"PD-0332991","MELHO_SKIN","MEL-HO",-0.522399775852617,-0.778772655281821,-0.778772655281821
"617",3,"TKI258","MELHO_SKIN","MEL-HO",-0.0198081415522404,-0.31344060253176,-0.31344060253176
"618",4,"ZD-6474","MELHO_SKIN","MEL-HO",0.290774037657098,0.16400070346966,0.16400070346966
"619",1,"AZD6244","MESSA_SOFT_TISSUE","MES-SA",-0.785890935088692,-0.6727681228087,-0.6727681228087
"620",2,"Nilotinib","MESSA_SOFT_TISSUE","MES-SA",-0.711394908964286,-0.721269891179114,-0.721269891179114
"621",3,"Paclitaxel","MESSA_SOFT_TISSUE","MES-SA",-0.636156628802132,2.69056077891485,2.69056077891485
"622",1,"Nutlin-3","MEWO_SKIN","MeWo",-0.680781914543413,-0.955878578503561,-0.955878578503561
"623",2,"RAF265","MEWO_SKIN","MeWo",-0.442256588816427,-0.360971040427466,-0.360971040427466
"624",1,"Nutlin-3","MFE296_ENDOMETRIUM","MFE-296",-0.363342856127546,-0.661435933937108,-0.661435933937108
"625",2,"TKI258","MFE296_ENDOMETRIUM","MFE-296",-0.363342856127546,-0.106029168499134,-0.106029168499134
"626",1,"PHA-665752","MFE319_ENDOMETRIUM","MFE-319",-0.327007915757439,-0.399500482590879,-0.399500482590879
"627",1,"Nilotinib","MG63_BONE","MG-63",-0.532390059112267,-0.768088020060035,-0.768088020060035
"628",2,"Nutlin-3","MG63_BONE","MG-63",-0.499237200746073,-0.806682217588428,-0.806682217588428
"629",3,"Topotecan","MG63_BONE","MG-63",-0.499237200746073,1.37356616594091,1.37356616594091
"630",1,"PD-0325901","MHHES1_BONE","MHH-ES-1",0.432541601523492,2.43775583403088,2.43775583403088
"631",2,"PD-0332991","MHHES1_BONE","MHH-ES-1",0.356003268117205,0.438757717082033,0.438757717082033
"632",1,"Erlotinib","MIAPACA2_PANCREAS","MIA PaCa-2",-0.0919738985306996,-0.906968851333769,-0.906968851333769
"633",2,"L-685458","MIAPACA2_PANCREAS","MIA PaCa-2",-0.528972423081524,-0.941897895204265,-0.941897895204265
"634",3,"Paclitaxel","MIAPACA2_PANCREAS","MIA PaCa-2",-0.236788979153294,2.76308678769304,2.76308678769304
"635",1,"AZD0530","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.135478237556197,-0.918074396427929,-0.918074396427929
"636",2,"AZD6244","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.778752702360065,-0.820021822774417,-0.820021822774417
"637",3,"LBW242","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.778752702360065,-0.695691522011806,-0.695691522011806
"638",4,"ZD-6474","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.425384841114879,-0.484394766080349,-0.484394766080349
"639",1,"Nilotinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.556599892431565,-0.651269341635165,-0.651269341635165
"640",2,"RAF265","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.649491000655188,-0.407530147848464,-0.407530147848464
"641",3,"ZD-6474","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.780848672944282,0.256018077106988,0.256018077106988
"642",1,"TAE684","MKN74_STOMACH","MKN74",-0.509429534339018,-0.690381582083403,-0.690381582083403
"643",1,"LBW242","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.800072759281726,-0.744776088667045,-0.744776088667045
"644",2,"PF2341066","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.815033236362511,-0.800206681090376,-0.800206681090376
"645",3,"RAF265","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.761531638491248,-0.733897187350317,-0.733897187350317
"646",4,"X17-AAG","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.687336245893013,0.567750404123241,0.567750404123241
"647",1,"Nutlin-3","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.213989233189641,-0.274781649638386,-0.274781649638386
"648",1,"PF2341066","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.300036678004671,0.215157441804276,0.215157441804276
"649",1,"AZD0530","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.49504820609799,0.71273766631464,0.71273766631464
"650",2,"Irinotecan","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.37668054493574,2.22516397079981,2.22516397079981
"651",1,"Nutlin-3","MORCPR_LUNG","MOR/CPR",-0.496284722386242,-0.870725273554169,-0.870725273554169
"652",2,"PD-0325901","MORCPR_LUNG","MOR/CPR",-0.496284722386242,-0.578160534572151,-0.578160534572151
"653",3,"PF2341066","MORCPR_LUNG","MOR/CPR",-0.496284722386242,-0.866257153370512,-0.866257153370512
"654",1,"AZD0530","MPP89_PLEURA","MPP 89",-0.412467410000214,-0.731371728116076,-0.731371728116076
"655",2,"Lapatinib","MPP89_PLEURA","MPP 89",-0.412467410000214,-0.702037547779898,-0.702037547779898
"656",3,"Nutlin-3","MPP89_PLEURA","MPP 89",-0.412467410000214,-0.501295916340266,-0.501295916340266
"657",4,"Paclitaxel","MPP89_PLEURA","MPP 89",-0.592608455254757,2.08127754981308,2.08127754981308
"658",5,"TAE684","MPP89_PLEURA","MPP 89",-0.412467410000214,0.315981545078955,0.315981545078955
"659",6,"X17-AAG","MPP89_PLEURA","MPP 89",-0.368223069950782,0.893599400705249,0.893599400705249
"660",1,"L-685458","MSTO211H_PLEURA","MSTO-211H",-0.5512353668472,-0.900551594664199,-0.900551594664199
"661",2,"LBW242","MSTO211H_PLEURA","MSTO-211H",-0.375840441482384,-0.41432946117142,-0.41432946117142
"662",3,"RAF265","MSTO211H_PLEURA","MSTO-211H",0.0980093520830815,0.408905493826011,0.408905493826011
"663",1,"PF2341066","NCIH1048_LUNG","NCI-H1048",-0.163569815341317,-0.493978560097467,-0.493978560097467
"664",2,"Sorafenib","NCIH1048_LUNG","NCI-H1048",-0.767706130304679,-0.562295470151922,-0.562295470151922
"665",3,"Topotecan","NCIH1048_LUNG","NCI-H1048",-0.163569815341317,2.49713650371802,2.49713650371802
"666",1,"L-685458","NCIH1092_LUNG","NCI-H1092",-0.402757808603171,-0.953252748453601,-0.953252748453601
"667",2,"PLX4720","NCIH1092_LUNG","NCI-H1092",-0.743151353033691,-0.913755213583728,-0.913755213583728
"668",3,"Sorafenib","NCIH1092_LUNG","NCI-H1092",-0.788284043049281,-0.955878578503561,-0.955878578503561
"669",4,"TAE684","NCIH1092_LUNG","NCI-H1092",-0.813688470193638,-0.955878578503561,-0.955878578503561
