"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"457",2,"X17-AAG","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.111952280793646,1.04590401913945,1.04590401913945
"458",1,"TAE684","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.441860972813143,0.740258696431363,0.740258696431363
"459",1,"AEW541","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.199131496584986,0.0221216987973272,0.0221216987973272
"460",2,"Lapatinib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.143703446705454,-0.882316483885683,-0.882316483885683
"461",3,"PHA-665752","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.178247094574527,-0.298546868586239,-0.298546868586239
"462",1,"AZD0530","KCIMOH1_PANCREAS","KCI-MOH1",0.354234223484321,0.234778317393375,0.234778317393375
"463",2,"Lapatinib","KCIMOH1_PANCREAS","KCI-MOH1",0.354234223484321,-0.393089701457807,-0.393089701457807
"464",3,"LBW242","KCIMOH1_PANCREAS","KCI-MOH1",-0.168265722290813,-0.496180242506805,-0.496180242506805
"465",1,"Nilotinib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",1.67145383490075,2.68835909650551,2.68835909650551
"466",2,"PF2341066","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.335428994211443,0.840240979961296,0.840240979961296
"467",1,"L-685458","KE39_STOMACH","KE-39",-0.403962896676927,-0.916073455650031,-0.916073455650031
"468",2,"PLX4720","KE39_STOMACH","KE-39",-0.046548235961081,-0.955878578503561,-0.955878578503561
"469",3,"TKI258","KE39_STOMACH","KE-39",-0.321995378359146,-0.547855023761265,-0.547855023761265
"470",1,"Irinotecan","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.88689261223283,2.33058570498811,2.33058570498811
"471",2,"ZD-6474","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.449371194557519,-0.113087503282012,-0.113087503282012
"472",1,"AZD0530","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394287045259105,-0.632749307250735,-0.632749307250735
"473",2,"L-685458","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.5949032651395,-0.932560171574073,-0.932560171574073
"474",3,"Lapatinib","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394287045259105,-0.857709445193083,-0.857709445193083
"475",4,"PD-0325901","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.394287045259105,-0.316225083225922,-0.316225083225922
"476",5,"PLX4720","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.517710811126964,-0.76880032907482,-0.76880032907482
"477",1,"AEW541","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.426077806475207,-0.48076846564144,-0.48076846564144
"478",2,"Irinotecan","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.561671779545606,0.871323555151948,0.871323555151948
"479",3,"Paclitaxel","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.1621513722863,2.23222230558269,2.23222230558269
"480",4,"PD-0332991","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.327350541507927,-0.435051177965188,-0.435051177965188
"481",5,"PLX4720","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.104219533726166,-0.551740345660096,-0.551740345660096
"482",6,"X17-AAG","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.362545762243797,0.565030678794059,0.565030678794059
"483",1,"AEW541","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.190881151549902,1.4510783378226,1.4510783378226
"484",2,"Nilotinib","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.119929030414545,0.259838643640839,0.259838643640839
"485",3,"TAE684","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.190881151549902,1.97883456241389,1.97883456241389
"486",1,"Lapatinib","KLE_ENDOMETRIUM","KLE",-0.299652302555753,-0.540213890693563,-0.540213890693563
"487",1,"PHA-665752","KMBC2_URINARY_TRACT","KMBC-2",-0.266180397388591,-0.413034353871809,-0.413034353871809
"488",1,"Paclitaxel","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.00753033412985643,3.28799377622519,3.28799377622519
"489",2,"Sorafenib","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.159352957268043,0.0846753813685155,0.0846753813685155
"490",3,"TKI258","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",-0.234991790631043,-0.559381478727799,-0.559381478727799
"491",1,"Lapatinib","KMRC1_KIDNEY","KMRC-1",-0.259267515980247,-0.66538601120092,-0.66538601120092
"492",1,"TKI258","KMRC2_KIDNEY","KMRC-2",-0.246437251248588,-0.53127765032625,-0.53127765032625
"493",2,"ZD-6474","KMRC2_KIDNEY","KMRC-2",-0.526320232029543,0.510636172210417,0.510636172210417
"494",1,"AEW541","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.120950071561219,1.13390656014798,1.13390656014798
"495",2,"Irinotecan","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",1.14758871471778,1.22443456039076,1.22443456039076
"496",3,"PLX4720","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.120950071561219,-0.630677135571358,-0.630677135571358
"497",1,"AZD0530","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",-0.212714548432396,-0.796256603826564,-0.796256603826564
"498",2,"PD-0332991","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",1.40127098796825,0.604401940702219,0.604401940702219
"499",3,"X17-AAG","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-12-BM",0.372230752735046,1.86421756639836,1.86421756639836
"500",1,"PD-0325901","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-26",0.130911893641742,0.0183658876284566,0.0183658876284566
"501",1,"AEW541","KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-34",-0.159595458285593,0.928502542429753,0.928502542429753
"502",1,"Nutlin-3","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.574795223777174,-0.71712554782036,-0.71712554782036
"503",2,"PD-0332991","KNS42_CENTRAL_NERVOUS_SYSTEM","KNS-42",-0.456356786523253,-0.579714663331684,-0.579714663331684
"504",1,"LBW242","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.0949591008123374,0.23775706418248,0.23775706418248
"505",2,"Nilotinib","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.543761549459647,-0.767893753965093,-0.767893753965093
"506",3,"Topotecan","KNS60_CENTRAL_NERVOUS_SYSTEM","KNS-60",-0.551495876622078,1.23233471491838,1.23233471491838
"507",1,"PD-0325901","KNS62_LUNG","KNS-62",-0.743073133746862,0.336055708222918,0.336055708222918
"508",2,"PF2341066","KNS62_LUNG","KNS-62",-0.743073133746862,-0.821187419344066,-0.821187419344066
"509",3,"RAF265","KNS62_LUNG","KNS-62",-0.190152228313202,-0.589686989538685,-0.589686989538685
"510",1,"TAE684","KNS81_CENTRAL_NERVOUS_SYSTEM","KNS-81",-0.390614226795754,-0.0588872627933112,-0.0588872627933112
"511",1,"Panobinostat","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.753175458837243,2.81825835865645,2.81825835865645
"512",2,"RAF265","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KO52",0.787484831752757,1.06073299771999,1.06073299771999
"513",1,"PLX4720","KP1N_PANCREAS","KP-1N",-0.598589487320722,-0.729299556436699,-0.729299556436699
"514",2,"TAE684","KP1N_PANCREAS","KP-1N",-0.598589487320722,-0.255419795509208,-0.255419795509208
"515",3,"ZD-6474","KP1N_PANCREAS","KP-1N",-0.598589487320722,-0.136593700769943,-0.136593700769943
"516",1,"PF2341066","KP1NL_PANCREAS","KP-1NL",-0.539483018077286,-0.611121015347239,-0.611121015347239
"517",2,"PLX4720","KP1NL_PANCREAS","KP-1NL",-0.849512931580839,-0.92409016983462,-0.92409016983462
"518",3,"ZD-6474","KP1NL_PANCREAS","KP-1NL",-0.849512931580839,-0.800012414995434,-0.800012414995434
"519",1,"Lapatinib","KP2_PANCREAS","KP-2",-0.589113598010646,-0.761871505021904,-0.761871505021904
"520",1,"Irinotecan","KP3_PANCREAS","KP-3",0.0918267116242532,0.0515853898634667,0.0515853898634667
"521",2,"PF2341066","KP3_PANCREAS","KP-3",-0.272600201515799,-0.677171487627376,-0.677171487627376
"522",1,"Irinotecan","KP4_PANCREAS","KP4",0.486868894808458,1.12231534981647,1.12231534981647
"523",2,"TKI258","KP4_PANCREAS","KP4",-0.289725709783118,-0.370619589809564,-0.370619589809564
"524",1,"Irinotecan","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.90777025953688,2.37552592828459,2.37552592828459
"525",2,"Nilotinib","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.132561163167874,-0.225373306158244,-0.225373306158244
"526",3,"PHA-665752","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",-0.132561163167874,-0.195262061442299,-0.195262061442299
"527",4,"RAF265","KPNSI9S_AUTONOMIC_GANGLIA","KP-N-SI9s",0.438410876250986,0.319931622342767,0.319931622342767
"528",1,"AEW541","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.428112692726068,-0.726838852567439,-0.726838852567439
"529",2,"PD-0332991","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KU812",-0.428112692726068,-0.449685890450787,-0.449685890450787
"530",1,"LBW242","KURAMOCHI_OVARY","KURAMOCHI",-0.137750519697947,-0.668170491895083,-0.668170491895083
"531",2,"RAF265","KURAMOCHI_OVARY","KURAMOCHI",0.0394038313766081,0.0269135958058861,0.0269135958058861
"532",1,"AZD0530","KYM1_SOFT_TISSUE","KYM-1",-0.299505674265026,-0.368223641305285,-0.368223641305285
"533",2,"Sorafenib","KYM1_SOFT_TISSUE","KYM-1",0.0236248398499348,-0.532896534450763,-0.532896534450763
"534",1,"Panobinostat","KYSE140_OESOPHAGUS","KYSE-140",0.145974182642984,1.35219689549734,1.35219689549734
"535",2,"PLX4720","KYSE140_OESOPHAGUS","KYSE-140",-0.224419720291006,-0.684747865330097,-0.684747865330097
"536",3,"X17-AAG","KYSE140_OESOPHAGUS","KYSE-140",-0.0101501024542508,0.138551845032313,0.138551845032313
"537",1,"Panobinostat","KYSE150_OESOPHAGUS","KYSE-150",-0.135033789796351,1.26646079226312,1.26646079226312
"538",2,"PD-0325901","KYSE150_OESOPHAGUS","KYSE-150",-0.668172244614054,-0.576282628987716,-0.576282628987716
"539",1,"PF2341066","KYSE180_OESOPHAGUS","KYSE-180",-0.286743637421483,-0.251728739705318,-0.251728739705318
"540",2,"Sorafenib","KYSE180_OESOPHAGUS","KYSE-180",-0.507454371550042,-0.753453307574436,-0.753453307574436
"541",1,"Sorafenib","KYSE30_OESOPHAGUS","KYSE-30",-0.308252251931182,-0.654118577694308,-0.654118577694308
"542",1,"AZD6244","KYSE410_OESOPHAGUS","KYSE-410",-0.600011166158609,-0.663961393171349,-0.663961393171349
"543",1,"Topotecan","KYSE450_OESOPHAGUS","KYSE-450",-0.468503182760225,0.430080498174642,0.430080498174642
"544",1,"PHA-665752","KYSE510_OESOPHAGUS","KYSE-510",-0.566846094094179,-0.503044311194741,-0.503044311194741
"545",2,"TAE684","KYSE510_OESOPHAGUS","KYSE-510",-0.733202560443866,-0.618179350130116,-0.618179350130116
"546",3,"TKI258","KYSE510_OESOPHAGUS","KYSE-510",-0.733202560443866,-0.402479229379983,-0.402479229379983
"547",4,"Topotecan","KYSE510_OESOPHAGUS","KYSE-510",-0.733202560443866,1.80114584090732,1.80114584090732
"548",5,"X17-AAG","KYSE510_OESOPHAGUS","KYSE-510",-0.504406974257586,1.48041251815878,1.48041251815878
"549",1,"PF2341066","KYSE520_OESOPHAGUS","KYSE-520",-0.284734630326523,-0.801437033025006,-0.801437033025006
"550",2,"PLX4720","KYSE520_OESOPHAGUS","KYSE-520",-0.0663227733289858,-0.785895745429679,-0.785895745429679
"551",1,"AEW541","KYSE70_OESOPHAGUS","KYSE-70",0.050350323577528,0.428720635510051,0.428720635510051
"552",2,"PHA-665752","KYSE70_OESOPHAGUS","KYSE-70",-0.157417699033443,-0.500907384150383,-0.500907384150383
"553",3,"ZD-6474","KYSE70_OESOPHAGUS","KYSE-70",-0.236168757519889,-0.0120691339123907,-0.0120691339123907
"554",1,"Irinotecan","L33_PANCREAS","L3.3",0.13513109624501,1.93875099149094,1.93875099149094
"555",2,"RAF265","L33_PANCREAS","L3.3",-0.118961231131711,0.44944235230382,0.44944235230382
"556",1,"Erlotinib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.329562470458958,-0.26668722901582,-0.26668722901582
"557",2,"Sorafenib","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-363",0.815852050732965,0.104620033782518,0.104620033782518
"558",1,"L-685458","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.48024761370192,-0.535486749049984,-0.535486749049984
"559",2,"PHA-665752","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.48024761370192,-0.329629443776891,-0.329629443776891
"560",3,"PLX4720","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-428",-0.104768223783378,-0.55096328128033,-0.55096328128033
"561",1,"TKI258","LCLC103H_LUNG","LCLC-103H",-0.728993456491657,-0.468723967755062,-0.468723967755062
"562",1,"PD-0325901","LN18_CENTRAL_NERVOUS_SYSTEM","LN-18",-0.17675974875668,-0.50045409659552,-0.50045409659552
"563",1,"AZD6244","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.676023736363418,-0.193772688047747,-0.193772688047747
"564",2,"Sorafenib","LN229_CENTRAL_NERVOUS_SYSTEM","LN-229",-0.459951740991536,-0.678855127116869,-0.678855127116869
"565",1,"L-685458","LOUNH91_LUNG","LOU-NH91",-0.62677599024058,-0.868912123334714,-0.868912123334714
"566",1,"Panobinostat","LOXIMVI_SKIN","LOX IMVI",-0.135085468673346,1.89659524888862,1.89659524888862
"567",2,"PF2341066","LOXIMVI_SKIN","LOX IMVI",-0.436293242227816,-0.556661753398616,-0.556661753398616
"568",3,"Sorafenib","LOXIMVI_SKIN","LOX IMVI",-0.675850225225796,-0.616560466005603,-0.616560466005603
"569",4,"Topotecan","LOXIMVI_SKIN","LOX IMVI",-0.436293242227816,1.74454965191435,1.74454965191435
"570",1,"AZD6244","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",-0.233186529282044,-0.0641324473567338,-0.0641324473567338
"571",2,"Lapatinib","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.18521579994966,0.26851586254823,0.26851586254823
"572",3,"Nutlin-3","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LP-1",0.18521579994966,-0.0681472799855264,-0.0681472799855264
"573",1,"LBW242","LS123_LARGE_INTESTINE","LS123",-0.432216583503193,-0.681898629270954,-0.681898629270954
"574",2,"Paclitaxel","LS123_LARGE_INTESTINE","LS123",-0.174187040789573,0.985811040437519,0.985811040437519
"575",3,"Sorafenib","LS123_LARGE_INTESTINE","LS123",-0.855683584566828,-0.829281839966632,-0.829281839966632
"576",1,"PD-0325901","LS411N_LARGE_INTESTINE","LS411N",-0.641603042555992,2.27683875205427,2.27683875205427
"577",2,"X17-AAG","LS411N_LARGE_INTESTINE","LS411N",0.208460588587286,1.9555226310209,1.9555226310209
"578",3,"ZD-6474","LS411N_LARGE_INTESTINE","LS411N",-0.183947238713813,-0.526161976492789,-0.526161976492789
"579",1,"Lapatinib","LS513_LARGE_INTESTINE","LS513",0.0968173186697184,0.407675141891381,0.407675141891381
"580",2,"PD-0325901","LS513_LARGE_INTESTINE","LS513",0.0968173186697184,2.18773536984107,2.18773536984107
"581",3,"PD-0332991","LS513_LARGE_INTESTINE","LS513",0.161954434654798,-0.11166288525244,-0.11166288525244
"582",4,"TKI258","LS513_LARGE_INTESTINE","LS513",0.0968173186697184,0.277387347550562,0.277387347550562
"583",1,"PD-0332991","LU99_LUNG","LU99",0.191809274535954,-0.0739105074687932,-0.0739105074687932
"584",2,"Topotecan","LU99_LUNG","LU99",-0.0594077731320254,2.02979703465356,2.02979703465356
"585",1,"PHA-665752","LUDLU1_LUNG","LUDLU-1",-0.324493149423198,-0.886655093339378,-0.886655093339378
"586",1,"RAF265","M059J","M059J",0.163872978908978,0.1319467978043,0.1319467978043
"587",1,"RAF265","MALME3M_SKIN","Malme-3M",0.386989120778467,0.887900928586963,0.887900928586963
"588",2,"ZD-6474","MALME3M_SKIN","Malme-3M",0.298395115764235,-0.428187109277252,-0.428187109277252
"589",1,"Erlotinib","MB157_BREAST","MB 157",0.484770002615862,-0.0261210481131649,-0.0261210481131649
"590",2,"Nilotinib","MB157_BREAST","MB 157",-0.299105798866168,-0.256650147443838,-0.256650147443838
"591",1,"PF2341066","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MC116",-0.793555484135351,-0.862371831471681,-0.862371831471681
"592",1,"Nutlin-3","MCAS_OVARY","MCAS",-0.437624134278445,-0.955878578503561,-0.955878578503561
"593",2,"PD-0325901","MCAS_OVARY","MCAS",-0.437624134278445,0.395760154734964,0.395760154734964
"594",3,"Topotecan","MCAS_OVARY","MCAS",-0.437624134278445,0.673107382946558,0.673107382946558
"595",1,"Nutlin-3","MCF7_BREAST","MCF7",-0.621626756990508,-0.912628470233067,-0.912628470233067
"596",1,"AEW541","MDAMB157_BREAST","MDA-MB-157",-0.681865668030205,-0.439648808878805,-0.439648808878805
"597",2,"Nilotinib","MDAMB157_BREAST","MDA-MB-157",-0.311951610241326,-0.529205478646873,-0.529205478646873
"598",1,"LBW242","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.597862524771608,-0.676912466167454,-0.676912466167454
"599",2,"Nilotinib","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.672044542443179,-0.838023814239003,-0.838023814239003
"600",3,"X17-AAG","MDAMB175VII_BREAST","MDA-MB-175-VII",-0.604262614116801,1.09213934973554,1.09213934973554
"601",1,"PD-0332991","MDAMB415_BREAST","MDA-MB-415",-0.0296067386389263,-0.366669512545752,-0.366669512545752
"602",2,"TAE684","MDAMB415_BREAST","MDA-MB-415",-0.61718198547629,-0.783953084480264,-0.783953084480264
"603",1,"L-685458","MDAMB435S_SKIN","MDA-MB-435S",0.36390951005442,-0.730011865451485,-0.730011865451485
"604",1,"LBW242","MDAMB436_BREAST","MDA-MB-436",-0.511955686020558,-0.625431951007935,-0.625431951007935
"605",2,"TAE684","MDAMB436_BREAST","MDA-MB-436",-0.405984244037026,0.245527707980143,0.245527707980143
"606",3,"TKI258","MDAMB436_BREAST","MDA-MB-436",-0.405984244037026,-0.436605306724721,-0.436605306724721
"607",1,"Erlotinib","MDAMB453_BREAST","MDA-MB-453",-0.574924092496182,-0.860493925887246,-0.860493925887246
"608",2,"Irinotecan","MDAMB453_BREAST","MDA-MB-453",-0.100094707277461,1.57845214073929,1.57845214073929
"609",3,"Lapatinib","MDAMB453_BREAST","MDA-MB-453",-0.503958856671267,0.0685512954883645,0.0685512954883645
"610",1,"L-685458","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.585944496955375,-0.0915239667434964,-0.0915239667434964
"611",2,"LBW242","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",-0.0534948353857109,-0.701325238765112,-0.701325238765112
"612",3,"X17-AAG","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEC-1",0.794423973600285,0.896642902859334,0.896642902859334
"613",1,"AEW541","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",-0.626620884836141,-0.623100757868636,-0.623100757868636
"614",2,"Panobinostat","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MEG-01",0.222680962853319,1.92424578973531,1.92424578973531
"615",1,"Nutlin-3","MELHO_SKIN","MEL-HO",-0.182282273393185,-0.800595213280259,-0.800595213280259
"616",2,"PD-0332991","MELHO_SKIN","MEL-HO",-0.00598948246696329,-0.778772655281821,-0.778772655281821
"617",3,"TKI258","MELHO_SKIN","MEL-HO",-0.182282273393185,-0.31344060253176,-0.31344060253176
"618",4,"ZD-6474","MELHO_SKIN","MEL-HO",0.84936902948926,0.16400070346966,0.16400070346966
"619",1,"AZD6244","MESSA_SOFT_TISSUE","MES-SA",-0.786051606695133,-0.6727681228087,-0.6727681228087
"620",2,"Nilotinib","MESSA_SOFT_TISSUE","MES-SA",-0.673448527511992,-0.721269891179114,-0.721269891179114
"621",3,"Paclitaxel","MESSA_SOFT_TISSUE","MES-SA",-0.660217178031233,2.69056077891485,2.69056077891485
"622",1,"Nutlin-3","MEWO_SKIN","MeWo",-0.774860226109088,-0.955878578503561,-0.955878578503561
"623",2,"RAF265","MEWO_SKIN","MeWo",-0.400502717385035,-0.360971040427466,-0.360971040427466
"624",1,"Nutlin-3","MFE296_ENDOMETRIUM","MFE-296",-0.456952771842196,-0.661435933937108,-0.661435933937108
"625",2,"TKI258","MFE296_ENDOMETRIUM","MFE-296",-0.456952771842196,-0.106029168499134,-0.106029168499134
"626",1,"PHA-665752","MFE319_ENDOMETRIUM","MFE-319",-0.327512453221323,-0.399500482590879,-0.399500482590879
"627",1,"Nilotinib","MG63_BONE","MG-63",-0.766945609192706,-0.768088020060035,-0.768088020060035
"628",2,"Nutlin-3","MG63_BONE","MG-63",-0.544848527989692,-0.806682217588428,-0.806682217588428
"629",3,"Topotecan","MG63_BONE","MG-63",-0.544848527989692,1.37356616594091,1.37356616594091
"630",1,"PD-0325901","MHHES1_BONE","MHH-ES-1",0.399339435461415,2.43775583403088,2.43775583403088
"631",2,"PD-0332991","MHHES1_BONE","MHH-ES-1",0.478746917133961,0.438757717082033,0.438757717082033
"632",1,"Erlotinib","MIAPACA2_PANCREAS","MIA PaCa-2",-0.0927752968961936,-0.906968851333769,-0.906968851333769
"633",2,"L-685458","MIAPACA2_PANCREAS","MIA PaCa-2",0.246662018752497,-0.941897895204265,-0.941897895204265
"634",3,"Paclitaxel","MIAPACA2_PANCREAS","MIA PaCa-2",-0.156361956137709,2.76308678769304,2.76308678769304
"635",1,"AZD0530","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.107672903028261,-0.918074396427929,-0.918074396427929
"636",2,"AZD6244","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.745150555713785,-0.820021822774417,-0.820021822774417
"637",3,"LBW242","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.745150555713785,-0.695691522011806,-0.695691522011806
"638",4,"ZD-6474","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Mino",-0.425415301037873,-0.484394766080349,-0.484394766080349
"639",1,"Nilotinib","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.53603933730633,-0.651269341635165,-0.651269341635165
"640",2,"RAF265","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.397988661896088,-0.407530147848464,-0.407530147848464
"641",3,"ZD-6474","MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MJ",-0.656642415884873,0.256018077106988,0.256018077106988
"642",1,"TAE684","MKN74_STOMACH","MKN74",-0.640268879144997,-0.690381582083403,-0.690381582083403
"643",1,"LBW242","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.799911963118728,-0.744776088667045,-0.744776088667045
"644",2,"PF2341066","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.81434944830832,-0.800206681090376,-0.800206681090376
"645",3,"RAF265","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.665372193994316,-0.733897187350317,-0.733897187350317
"646",4,"X17-AAG","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","MOG-G-CCM",-0.641839912809618,0.567750404123241,0.567750404123241
"647",1,"Nutlin-3","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLP-8",-0.155622328392349,-0.274781649638386,-0.274781649638386
"648",1,"PF2341066","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MOLT-16",0.232764649103102,0.215157441804276,0.215157441804276
"649",1,"AZD0530","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",0.816846611044177,0.71273766631464,0.71273766631464
"650",2,"Irinotecan","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","MONO-MAC-1",1.85807592664141,2.22516397079981,2.22516397079981
"651",1,"Nutlin-3","MORCPR_LUNG","MOR/CPR",-0.495770913521434,-0.870725273554169,-0.870725273554169
"652",2,"PD-0325901","MORCPR_LUNG","MOR/CPR",-0.495770913521434,-0.578160534572151,-0.578160534572151
"653",3,"PF2341066","MORCPR_LUNG","MOR/CPR",-0.495770913521434,-0.866257153370512,-0.866257153370512
"654",1,"AZD0530","MPP89_PLEURA","MPP 89",-0.464954320794774,-0.731371728116076,-0.731371728116076
"655",2,"Lapatinib","MPP89_PLEURA","MPP 89",-0.464954320794774,-0.702037547779898,-0.702037547779898
"656",3,"Nutlin-3","MPP89_PLEURA","MPP 89",-0.464954320794774,-0.501295916340266,-0.501295916340266
"657",4,"Paclitaxel","MPP89_PLEURA","MPP 89",-0.504550293230874,2.08127754981308,2.08127754981308
"658",5,"TAE684","MPP89_PLEURA","MPP 89",-0.464954320794774,0.315981545078955,0.315981545078955
"659",6,"X17-AAG","MPP89_PLEURA","MPP 89",-0.309710606739222,0.893599400705249,0.893599400705249
"660",1,"L-685458","MSTO211H_PLEURA","MSTO-211H",-0.168101290222923,-0.900551594664199,-0.900551594664199
"661",2,"LBW242","MSTO211H_PLEURA","MSTO-211H",-0.259604189613716,-0.41432946117142,-0.41432946117142
"662",3,"RAF265","MSTO211H_PLEURA","MSTO-211H",0.627897421353332,0.408905493826011,0.408905493826011
"663",1,"PF2341066","NCIH1048_LUNG","NCI-H1048",-0.23047285079413,-0.493978560097467,-0.493978560097467
"664",2,"Sorafenib","NCIH1048_LUNG","NCI-H1048",0.198837794074654,-0.562295470151922,-0.562295470151922
"665",3,"Topotecan","NCIH1048_LUNG","NCI-H1048",-0.23047285079413,2.49713650371802,2.49713650371802
"666",1,"L-685458","NCIH1092_LUNG","NCI-H1092",-0.300009448738338,-0.953252748453601,-0.953252748453601
"667",2,"PLX4720","NCIH1092_LUNG","NCI-H1092",-0.859258206404993,-0.913755213583728,-0.913755213583728
"668",3,"Sorafenib","NCIH1092_LUNG","NCI-H1092",-0.57936530761023,-0.955878578503561,-0.955878578503561
"669",4,"TAE684","NCIH1092_LUNG","NCI-H1092",-0.81370723427064,-0.955878578503561,-0.955878578503561
"670",1,"AEW541","NCIH1155_LUNG","NCI-H1155",-0.465989834130489,-0.48083322100642,-0.48083322100642
